Reading_time;Writing_index_time;Get_new_index_time;Write_raw_data_time;Commit_time;Checkout_time;GC_time
;0.00027108192443847656;0.00029277801513671875;0.0006048679351806641;0.04497122764587402;;
;0.00023603439331054688;0.00025391578674316406;0.0005621910095214844;0.04493284225463867;;
;0.0002560615539550781;0.00027298927307128906;0.0005490779876708984;0.043277740478515625;;
;0.00023674964904785156;0.0002579689025878906;0.0005612373352050781;0.04401421546936035;;
;0.00023698806762695312;0.0002522468566894531;0.0005600452423095703;0.044525861740112305;;
;0.00023293495178222656;0.0002589225769042969;0.00055694580078125;0.04429912567138672;;
;0.00025391578674316406;0.00026416778564453125;0.0005581378936767578;0.04462695121765137;;
;0.00023317337036132812;0.0002532005310058594;0.0005557537078857422;0.0435638427734375;;
;0.0002448558807373047;0.00024390220642089844;0.0005850791931152344;0.04362225532531738;;
;0.0002620220184326172;0.00026297569274902344;0.0005631446838378906;0.04411506652832031;;
;0.0002582073211669922;0.00026297569274902344;0.0005800724029541016;0.042877912521362305;;
;0.0002548694610595703;0.0002560615539550781;0.0005702972412109375;0.04377412796020508;;
;0.0002620220184326172;0.00033402442932128906;0.0005853176116943359;0.04384589195251465;0.02136993408203125;
;0.00024700164794921875;0.00025200843811035156;0.0005590915679931641;0.04381585121154785;;
;0.0002682209014892578;0.0003077983856201172;0.0006198883056640625;0.044577598571777344;;
;0.0002510547637939453;0.0002532005310058594;0.0005786418914794922;0.044281721115112305;;
;0.00023984909057617188;0.0002601146697998047;0.0005660057067871094;0.04427814483642578;;
;0.00030303001403808594;0.0002791881561279297;0.0006289482116699219;0.04512906074523926;;
;0.00025773048400878906;0.0002617835998535156;0.0005810260772705078;0.04446101188659668;;
;0.0002472400665283203;0.0002560615539550781;0.0005538463592529297;0.04381585121154785;;
;0.00024199485778808594;0.0002570152282714844;0.0005671977996826172;0.044850826263427734;;
;0.00024390220642089844;0.00025391578674316406;0.0005698204040527344;0.04444694519042969;;
;0.00023889541625976562;0.00025582313537597656;0.0005848407745361328;0.04393315315246582;;
;0.000247955322265625;0.00024700164794921875;0.000576019287109375;0.0444331169128418;;
;0.00025582313537597656;0.0002601146697998047;0.0005829334259033203;0.04316902160644531;;
;0.00024700164794921875;0.00026917457580566406;0.0005779266357421875;0.04407191276550293;;
;0.0003399848937988281;0.0002989768981933594;0.0007350444793701172;0.04347109794616699;;
;0.0002570152282714844;0.0002582073211669922;0.00057220458984375;0.0436248779296875;;
;0.0002460479736328125;0.00026702880859375;0.00057220458984375;0.04440498352050781;;
;0.00024199485778808594;0.0002110004425048828;0.0004761219024658203;0.044817209243774414;;
;0.000244140625;0.0002498626708984375;0.0005600452423095703;0.043855905532836914;;
;0.00025391578674316406;0.00025200843811035156;0.0005619525909423828;0.04472708702087402;;
;0.0002448558807373047;0.0002529621124267578;0.0005648136138916016;0.044506072998046875;;
;0.00023818016052246094;0.00025010108947753906;0.0005447864532470703;0.0444490909576416;;
;0.00024771690368652344;0.00026297569274902344;0.0005743503570556641;0.044216156005859375;;
;0.0002510547637939453;0.0002639293670654297;0.0005698204040527344;0.044104814529418945;;
;0.00024008750915527344;0.0002579689025878906;0.000560760498046875;0.04407691955566406;;
;0.00024390220642089844;0.0002651214599609375;0.00057220458984375;0.044799089431762695;;
;0.00023221969604492188;0.00023818016052246094;0.0005521774291992188;0.04392099380493164;;
;0.00023698806762695312;0.00025081634521484375;0.0005609989166259766;0.04389381408691406;;
;0.00024509429931640625;0.00026607513427734375;0.0005669593811035156;0.04451775550842285;;
;0.00024700164794921875;0.0002467632293701172;0.0005519390106201172;0.04355978965759277;;
;0.00024390220642089844;0.00025081634521484375;0.0005810260772705078;0.04417109489440918;;
;0.0002560615539550781;0.0002617835998535156;0.0005879402160644531;0.04386091232299805;;
;0.00024890899658203125;0.00025081634521484375;0.0005679130554199219;0.04350113868713379;;
;0.0002281665802001953;0.00027108192443847656;0.0005688667297363281;0.045493125915527344;;
;0.0002372264862060547;0.0002510547637939453;0.0005476474761962891;0.043684959411621094;;
;0.0002491474151611328;0.00027179718017578125;0.0005807876586914062;0.044610023498535156;;
;0.0002429485321044922;0.00025081634521484375;0.0005638599395751953;0.044306278228759766;;
;0.00025391578674316406;0.0002617835998535156;0.000576019287109375;0.04448890686035156;;
;0.0002460479736328125;0.00024437904357910156;0.0005519390106201172;0.04400992393493652;;
;0.000247955322265625;0.0002551078796386719;0.0005829334259033203;0.04391980171203613;;
;0.00025200843811035156;0.00024580955505371094;0.0005550384521484375;0.045742034912109375;;
;0.000244140625;0.00024080276489257812;0.0005619525909423828;0.0446169376373291;;
;0.00024580955505371094;0.00024509429931640625;0.0005631446838378906;0.04392600059509277;;
;0.00023412704467773438;0.0002741813659667969;0.0005791187286376953;0.043930768966674805;;
;0.0002570152282714844;0.000270843505859375;0.0005869865417480469;0.045419931411743164;;
;0.0002448558807373047;0.000247955322265625;0.0005519390106201172;0.04456806182861328;;
;0.0002560615539550781;0.0002651214599609375;0.0005879402160644531;0.04416799545288086;;
;0.00035691261291503906;0.0002961158752441406;0.0007231235504150391;0.044198036193847656;;
;0.00024700164794921875;0.0002570152282714844;0.0005729198455810547;0.04403090476989746;;
;0.00024890899658203125;0.0002541542053222656;0.0005676746368408203;0.04445481300354004;;
;0.000244140625;0.00035190582275390625;0.0005707740783691406;0.0434727668762207;0.01529693603515625;
;0.0002429485321044922;0.00024890899658203125;0.0005712509155273438;0.04363107681274414;;
;0.00023984909057617188;0.0002548694610595703;0.0005738735198974609;0.043142080307006836;;
;0.000244140625;0.00025272369384765625;0.0005609989166259766;0.04365205764770508;;
;0.0003681182861328125;0.0002930164337158203;0.0007069110870361328;0.04345703125;;
;0.00029921531677246094;0.00028204917907714844;0.0005667209625244141;0.04363894462585449;;
;0.00024127960205078125;0.00026798248291015625;0.0006008148193359375;0.044981956481933594;;
;0.0002532005310058594;0.00024700164794921875;0.0005557537078857422;0.044133901596069336;;
;0.00023508071899414062;0.0002589225769042969;0.0005550384521484375;0.043926239013671875;;
;0.00025010108947753906;0.0002551078796386719;0.0005748271942138672;0.04578995704650879;;
;0.00023984909057617188;0.00024890899658203125;0.0005650520324707031;0.04371285438537598;;
;0.00024390220642089844;0.00024890899658203125;0.0005779266357421875;0.04481625556945801;;
;0.0002448558807373047;0.0002429485321044922;0.0005660057067871094;0.04389023780822754;;
;0.0002551078796386719;0.0002841949462890625;0.00061798095703125;0.0437932014465332;;
;0.0002410411834716797;0.0002541542053222656;0.0005619525909423828;0.04437112808227539;;
;0.00024199485778808594;0.00024509429931640625;0.0005710124969482422;0.044445037841796875;;
;0.0002491474151611328;0.00024700164794921875;0.0005528926849365234;0.04253697395324707;;
;0.000240325927734375;0.0002570152282714844;0.0005729198455810547;0.043477773666381836;;
;0.00022983551025390625;0.0002529621124267578;0.0005750656127929688;0.04377603530883789;;
;0.00023698806762695312;0.000247955322265625;0.0005729198455810547;0.044838905334472656;;
;0.00024509429931640625;0.0002732276916503906;0.0005621910095214844;0.0444178581237793;;
;0.00023984909057617188;0.0002579689025878906;0.0005729198455810547;0.04384207725524902;;
;0.0002467632293701172;0.0002551078796386719;0.0005741119384765625;0.04438614845275879;;
;0.00023221969604492188;0.0002627372741699219;0.0005867481231689453;0.044020891189575195;;
;0.00024127960205078125;0.0002510547637939453;0.0005519390106201172;0.04490494728088379;;
;0.00025200843811035156;0.0002758502960205078;0.0005729198455810547;0.0443568229675293;;
;0.0002472400665283203;0.00024390220642089844;0.000576019287109375;0.04469490051269531;;
;0.0002391338348388672;0.00024509429931640625;0.0005650520324707031;0.04540395736694336;;
;0.00023794174194335938;0.0002551078796386719;0.0005469322204589844;0.04445791244506836;;
;0.00023984909057617188;0.0002529621124267578;0.0005519390106201172;0.044561147689819336;;
;0.00025081634521484375;0.00026297569274902344;0.0005807876586914062;0.04395318031311035;;
;0.00024890899658203125;0.00024890899658203125;0.0005848407745361328;0.043733835220336914;;
;0.00024890899658203125;0.0002460479736328125;0.0005643367767333984;0.0445711612701416;;
;0.000244140625;0.0002548694610595703;0.000576019287109375;0.043604135513305664;;
;0.0002460479736328125;0.0002601146697998047;0.0005700588226318359;0.04436302185058594;;
;0.0002460479736328125;0.00020933151245117188;0.0004699230194091797;0.04551076889038086;;
;0.0002529621124267578;0.000270843505859375;0.0005779266357421875;0.04376101493835449;;
;0.00024890899658203125;0.00023794174194335938;0.0005719661712646484;0.04628610610961914;;
;0.00024700164794921875;0.0002498626708984375;0.0005609989166259766;0.04485893249511719;;
;0.0002751350402832031;0.0002579689025878906;0.0005400180816650391;0.0460810661315918;;
;0.0002460479736328125;0.0002510547637939453;0.0005602836608886719;0.043791770935058594;;
;0.00024509429931640625;0.00027298927307128906;0.0005958080291748047;0.044730186462402344;;
;0.00024390220642089844;0.00024509429931640625;0.0005631446838378906;0.044940948486328125;;
;0.0002372264862060547;0.0002510547637939453;0.0005490779876708984;0.04387402534484863;;
;0.0003650188446044922;0.0002579689025878906;0.0005660057067871094;0.04467415809631348;;
;0.00024390220642089844;0.0002582073211669922;0.0005600452423095703;0.04366421699523926;;
;0.0002377033233642578;0.0002532005310058594;0.0005741119384765625;0.04422616958618164;;
;0.0002598762512207031;0.00028228759765625;0.0006163120269775391;0.04479622840881348;;
;0.00024008750915527344;0.0002300739288330078;0.0005588531494140625;0.04385781288146973;;
;0.0002410411834716797;0.00026607513427734375;0.0005819797515869141;0.04560494422912598;;
;0.00025391578674316406;0.0003490447998046875;0.0005838871002197266;0.04431915283203125;0.015105962753295898;
;0.00023508071899414062;0.0002589225769042969;0.00057220458984375;0.045311927795410156;;
;0.00023674964904785156;0.0002620220184326172;0.0005650520324707031;0.04504704475402832;;
;0.00025916099548339844;0.00025081634521484375;0.0005848407745361328;0.04649090766906738;;
;0.00024390220642089844;0.00024700164794921875;0.0005550384521484375;0.045265913009643555;;
;0.0002601146697998047;0.000263214111328125;0.0005869865417480469;0.046009063720703125;;
;0.00024890899658203125;0.0002739429473876953;0.00054931640625;0.043889760971069336;;
;0.0002689361572265625;0.0002658367156982422;0.0005478858947753906;0.04460000991821289;;
;0.0002551078796386719;0.00026106834411621094;0.0005681514739990234;0.044734954833984375;;
;0.00024771690368652344;0.0002512931823730469;0.0005600452423095703;0.04465293884277344;;
;0.0002570152282714844;0.00025010108947753906;0.0005581378936767578;0.04357409477233887;;
;0.000244140625;0.00025391578674316406;0.0006089210510253906;0.04356575012207031;;
;0.00023984909057617188;0.0002529621124267578;0.0005741119384765625;0.04502129554748535;;
;0.0002429485321044922;0.00026106834411621094;0.0005860328674316406;0.04473614692687988;;
;0.00026798248291015625;0.0002448558807373047;0.0005829334259033203;0.04548001289367676;;
;0.00023603439331054688;0.00024771690368652344;0.0005638599395751953;0.04437875747680664;;
;0.0002579689025878906;0.0002422332763671875;0.0005519390106201172;0.044548749923706055;;
;0.00023698806762695312;0.00024509429931640625;0.0005681514739990234;0.04498791694641113;;
;0.00024700164794921875;0.00023889541625976562;0.0005609989166259766;0.04418301582336426;;
;0.0002460479736328125;0.0002529621124267578;0.0005559921264648438;0.04497504234313965;;
;0.00024390220642089844;0.00025391578674316406;0.0005660057067871094;0.04510188102722168;;
;0.0002601146697998047;0.0002608299255371094;0.00057220458984375;0.04522204399108887;;
;0.00024199485778808594;0.0002448558807373047;0.0006022453308105469;0.04413485527038574;;
;0.00024008750915527344;0.0002658367156982422;0.0005817413330078125;0.045369863510131836;;
;0.00023698806762695312;0.00024771690368652344;0.0005609989166259766;0.0442812442779541;;
;0.00023984909057617188;0.00023984909057617188;0.0005640983581542969;0.04446721076965332;;
;0.0002429485321044922;0.0002570152282714844;0.0005838871002197266;0.043884992599487305;;
;0.0002429485321044922;0.00025010108947753906;0.0005671977996826172;0.04402303695678711;;
;0.0002460479736328125;0.00023698806762695312;0.0005750656127929688;0.044562339782714844;;
;0.00024700164794921875;0.0002429485321044922;0.0005958080291748047;0.04544472694396973;;
;0.00023508071899414062;0.0002579689025878906;0.0005640983581542969;0.04351210594177246;;
;0.00023603439331054688;0.0002570152282714844;0.0005650520324707031;0.045423030853271484;;
;0.00024199485778808594;0.00023698806762695312;0.0005331039428710938;0.04448890686035156;;
;0.00025582313537597656;0.00023508071899414062;0.0005660057067871094;0.04439115524291992;;
;0.0002510547637939453;0.00024008750915527344;0.0005860328674316406;0.04436683654785156;;
;0.0002422332763671875;0.00024890899658203125;0.0005650520324707031;0.04533672332763672;;
;0.0002429485321044922;0.00024199485778808594;0.0005540847778320312;0.04461383819580078;;
;0.0002429485321044922;0.0002498626708984375;0.0005750656127929688;0.04423809051513672;;
;0.0002448558807373047;0.0002512931823730469;0.0005791187286376953;0.044535160064697266;;
;0.0002372264862060547;0.00024962425231933594;0.0005729198455810547;0.044506072998046875;;
;0.00023794174194335938;0.00021791458129882812;0.0004642009735107422;0.04369807243347168;;
;0.00025391578674316406;0.00030493736267089844;0.0006079673767089844;0.04687213897705078;;
;0.00024199485778808594;0.0002579689025878906;0.0005588531494140625;0.04462289810180664;;
;0.0002532005310058594;0.00025963783264160156;0.0005841255187988281;0.04463386535644531;;
;0.000247955322265625;0.0002689361572265625;0.000576019287109375;0.04524493217468262;;
;0.0002601146697998047;0.000247955322265625;0.0005688667297363281;0.045068979263305664;;
;0.00024509429931640625;0.0002541542053222656;0.0005648136138916016;0.04398012161254883;;
;0.0002429485321044922;0.0002429485321044922;0.000598907470703125;0.044641971588134766;;
;0.0002460479736328125;0.0002491474151611328;0.0005800724029541016;0.045891761779785156;;
;0.00025010108947753906;0.00024700164794921875;0.0005681514739990234;0.044816017150878906;;
;0.00023984909057617188;0.00035500526428222656;0.0005931854248046875;0.04415011405944824;0.013458013534545898;
;0.00023818016052246094;0.0002491474151611328;0.0005729198455810547;0.043975830078125;;
;0.00024580955505371094;0.00025200843811035156;0.000576019287109375;0.044474124908447266;;
;0.0002429485321044922;0.00026106834411621094;0.0005640983581542969;0.044775962829589844;;
;0.000247955322265625;0.0002579689025878906;0.0005729198455810547;0.0449678897857666;;
;0.0002472400665283203;0.0002460479736328125;0.0005588531494140625;0.04484295845031738;;
;0.0002472400665283203;0.00024580955505371094;0.0005638599395751953;0.045296669006347656;;
;0.00025582313537597656;0.00025391578674316406;0.0005869865417480469;0.04514598846435547;;
;0.000247955322265625;0.00024700164794921875;0.0005800724029541016;0.04416012763977051;;
;0.0002429485321044922;0.00027108192443847656;0.0005800724029541016;0.044210195541381836;;
;0.0002560615539550781;0.0002491474151611328;0.0005669593811035156;0.04452037811279297;;
;0.0002429485321044922;0.000244140625;0.0005679130554199219;0.04560995101928711;;
;0.0002448558807373047;0.0002639293670654297;0.0005929470062255859;0.04546403884887695;;
;0.0002491474151611328;0.0002491474151611328;0.0005719661712646484;0.04493594169616699;;
;0.0002570152282714844;0.00025010108947753906;0.0005729198455810547;0.04492902755737305;;
;0.0002510547637939453;0.0002510547637939453;0.0005710124969482422;0.04622006416320801;;
;0.0002460479736328125;0.0002560615539550781;0.0005753040313720703;0.044196128845214844;;
;0.00023698806762695312;0.0002579689025878906;0.0005660057067871094;0.044722795486450195;;
;0.0002570152282714844;0.0002570152282714844;0.0005719661712646484;0.0449368953704834;;
;0.0002448558807373047;0.0002510547637939453;0.0005669593811035156;0.04480719566345215;;
;0.0002460479736328125;0.00025391578674316406;0.0005576610565185547;0.044023990631103516;;
;0.00024700164794921875;0.00025010108947753906;0.00057220458984375;0.04535388946533203;;
;0.00023698806762695312;0.0002429485321044922;0.0005509853363037109;0.0448908805847168;;
;0.00023293495178222656;0.00021076202392578125;0.0004749298095703125;0.045720815658569336;;
;0.0002510547637939453;0.0002932548522949219;0.0005970001220703125;0.046122074127197266;;
;0.0002579689025878906;0.00023412704467773438;0.0005640983581542969;0.04438614845275879;;
;0.000244140625;0.0002651214599609375;0.0005629062652587891;0.046098947525024414;;
;0.0002570152282714844;0.0002548694610595703;0.0005619525909423828;0.045822858810424805;;
;0.00024962425231933594;0.00023484230041503906;0.0005741119384765625;0.04515814781188965;;
;0.00024509429931640625;0.00025916099548339844;0.0005717277526855469;0.04461216926574707;;
;0.00024199485778808594;0.000247955322265625;0.0005600452423095703;0.044663190841674805;;
;0.0002608299255371094;0.00026798248291015625;0.0005891323089599609;0.045722246170043945;;
;0.00023674964904785156;0.000247955322265625;0.00055694580078125;0.044730186462402344;;
;0.0002429485321044922;0.00026988983154296875;0.0005929470062255859;0.0448911190032959;;
;0.00023794174194335938;0.00024890899658203125;0.0005559921264648438;0.04417109489440918;;
;0.0002453327178955078;0.0002601146697998047;0.0005731582641601562;0.0449976921081543;;
;0.00025200843811035156;0.0002529621124267578;0.0005900859832763672;0.04518604278564453;;
;0.0002460479736328125;0.0002753734588623047;0.0005991458892822266;0.04544520378112793;;
;0.00024390220642089844;0.0002429485321044922;0.0005691051483154297;0.04583597183227539;;
;0.00023889541625976562;0.0002570152282714844;0.0005850791931152344;0.04500102996826172;;
;0.0002613067626953125;0.00024509429931640625;0.0005619525909423828;0.044920921325683594;;
;0.00024890899658203125;0.0002579689025878906;0.0005800724029541016;0.04587602615356445;;
;0.00024509429931640625;0.00025582313537597656;0.0005598068237304688;0.04591202735900879;;
;0.0002498626708984375;0.000263214111328125;0.0005712509155273438;0.04516291618347168;;
;0.00023508071899414062;0.00025534629821777344;0.0005681514739990234;0.044838905334472656;;
;0.000247955322265625;0.0002651214599609375;0.0005757808685302734;0.04423689842224121;;
;0.0002467632293701172;0.00024390220642089844;0.0005612373352050781;0.045514822006225586;;
;0.0002429485321044922;0.0002510547637939453;0.0005609989166259766;0.04524803161621094;;
;0.00025916099548339844;0.00025200843811035156;0.0005729198455810547;0.045404911041259766;;
;0.00024390220642089844;0.00025582313537597656;0.0005829334259033203;0.04555702209472656;;
;0.0002498626708984375;0.0003762245178222656;0.0005891323089599609;0.04480409622192383;0.013222932815551758;
;0.00024199485778808594;0.0002579689025878906;0.0005650520324707031;0.04569602012634277;;
;0.00024318695068359375;0.00025391578674316406;0.0005738735198974609;0.04485464096069336;;
;0.0002510547637939453;0.00023889541625976562;0.0005879402160644531;0.04522395133972168;;
;0.00022721290588378906;0.0002219676971435547;0.0004820823669433594;0.04607987403869629;;
;0.0002486705780029297;0.00028014183044433594;0.0005970001220703125;0.04681277275085449;;
;0.00024390220642089844;0.0002720355987548828;0.0005643367767333984;0.04442715644836426;;
;0.00025582313537597656;0.0002570152282714844;0.0005841255187988281;0.044431209564208984;;
;0.00024390220642089844;0.0002589225769042969;0.0005660057067871094;0.04610323905944824;;
;0.0002522468566894531;0.0002613067626953125;0.0005838871002197266;0.04556989669799805;;
;0.00024819374084472656;0.00027298927307128906;0.0005879402160644531;0.04570293426513672;;
;0.00024390220642089844;0.00026607513427734375;0.0006017684936523438;0.04520416259765625;;
;0.0002510547637939453;0.00026798248291015625;0.0005590915679931641;0.04516005516052246;;
;0.0002460479736328125;0.0002570152282714844;0.0005979537963867188;0.04574775695800781;;
;0.00024700164794921875;0.0002582073211669922;0.0005829334259033203;0.0449368953704834;;
;0.00024700164794921875;0.0002589225769042969;0.0005681514739990234;0.04518318176269531;;
;0.00024819374084472656;0.0002529621124267578;0.0005741119384765625;0.04547882080078125;;
;0.0002689361572265625;0.00025582313537597656;0.000614166259765625;0.04716324806213379;;
;0.0002560615539550781;0.0002722740173339844;0.0005691051483154297;0.04509401321411133;;
;0.00024890899658203125;0.00024890899658203125;0.0005970001220703125;0.04489707946777344;;
;0.00024390220642089844;0.0002689361572265625;0.0005998611450195312;0.04478597640991211;;
;0.00024580955505371094;0.0002651214599609375;0.0005962848663330078;0.045652151107788086;;
;0.0002372264862060547;0.0002551078796386719;0.0005757808685302734;0.04417276382446289;;
;0.00024437904357910156;0.0002472400665283203;0.0005817413330078125;0.045484066009521484;;
;0.0002491474151611328;0.0002608299255371094;0.0005698204040527344;0.04604792594909668;;
;0.00023794174194335938;0.00024509429931640625;0.0005810260772705078;0.046108245849609375;;
;0.0002510547637939453;0.00026917457580566406;0.0005881786346435547;0.04480099678039551;;
;0.00024700164794921875;0.0002601146697998047;0.0005750656127929688;0.04476118087768555;;
;0.00024819374084472656;0.0002608299255371094;0.0005850791931152344;0.04591178894042969;;
;0.0002529621124267578;0.00025916099548339844;0.0005879402160644531;0.04564023017883301;;
;0.00023293495178222656;0.00021791458129882812;0.00047898292541503906;0.04536175727844238;;
;0.00024008750915527344;0.00028395652770996094;0.0005788803100585938;0.04619288444519043;;
;0.0002460479736328125;0.0002732276916503906;0.0005609989166259766;0.04484915733337402;;
;0.00024700164794921875;0.0002608299255371094;0.0005929470062255859;0.045786142349243164;;
;0.0002510547637939453;0.0002510547637939453;0.0005660057067871094;0.04500889778137207;;
;0.0002491474151611328;0.00026297569274902344;0.0005688667297363281;0.04511404037475586;;
;0.00025391578674316406;0.0002582073211669922;0.0005679130554199219;0.04503989219665527;;
;0.0002460479736328125;0.0002601146697998047;0.0005879402160644531;0.04606795310974121;;
;0.00024390220642089844;0.0002617835998535156;0.0005567073822021484;0.044457197189331055;;
;0.0002491474151611328;0.00026106834411621094;0.0005869865417480469;0.046656131744384766;;
;0.00024390220642089844;0.0002579689025878906;0.0005781650543212891;0.04540395736694336;;
;0.0002498626708984375;0.0002639293670654297;0.0005731582641601562;0.046117305755615234;;
;0.00024700164794921875;0.0002570152282714844;0.0005769729614257812;0.04550313949584961;;
;0.00023794174194335938;0.00023603439331054688;0.0006000995635986328;0.046803951263427734;;
;0.00025081634521484375;0.00025582313537597656;0.0005669593811035156;0.04636788368225098;;
;0.0002410411834716797;0.0002689361572265625;0.0005779266357421875;0.046488046646118164;;
;0.00023794174194335938;0.0002677440643310547;0.0005691051483154297;0.045213937759399414;;
;0.0002551078796386719;0.00026416778564453125;0.0005619525909423828;0.04544210433959961;;
;0.0002589225769042969;0.00029206275939941406;0.0005981922149658203;0.04509305953979492;;
;0.0002601146697998047;0.00026988983154296875;0.0005850791931152344;0.045456886291503906;;
;0.00024700164794921875;0.00034689903259277344;0.0006051063537597656;0.04417300224304199;0.013495922088623047;
;0.00025010108947753906;0.0002598762512207031;0.000553131103515625;0.04657101631164551;;
;0.0002579689025878906;0.0002701282501220703;0.0005950927734375;0.04574012756347656;;
;0.00023984909057617188;0.0002548694610595703;0.0005838871002197266;0.045953989028930664;;
;0.0002551078796386719;0.0002579689025878906;0.0005691051483154297;0.04611396789550781;;
;0.00024008750915527344;0.00022077560424804688;0.0004830360412597656;0.04572892189025879;;
;0.0002510547637939453;0.0002760887145996094;0.0005857944488525391;0.0462040901184082;;
;0.00024199485778808594;0.00025582313537597656;0.0005869865417480469;0.045478105545043945;;
;0.00024175643920898438;0.00024890899658203125;0.0006000995635986328;0.044825077056884766;;
;0.00023508071899414062;0.00026226043701171875;0.0005712509155273438;0.04456019401550293;;
;0.00023603439331054688;0.0002779960632324219;0.0005729198455810547;0.04627871513366699;;
;0.00024390220642089844;0.00025916099548339844;0.0005838871002197266;0.046479225158691406;;
;0.00025010108947753906;0.0002522468566894531;0.0005922317504882812;0.04539012908935547;;
;0.00024080276489257812;0.0002560615539550781;0.0005841255187988281;0.04633808135986328;;
;0.00026297569274902344;0.0002739429473876953;0.0005898475646972656;0.04628562927246094;;
;0.00023794174194335938;0.0002498626708984375;0.0005657672882080078;0.04624509811401367;;
;0.0002472400665283203;0.00024199485778808594;0.0005877017974853516;0.04553103446960449;;
;0.00023603439331054688;0.00026607513427734375;0.000576019287109375;0.04609107971191406;;
;0.0002448558807373047;0.00025081634521484375;0.0005929470062255859;0.04613995552062988;;
;0.00024509429931640625;0.00024390220642089844;0.0005812644958496094;0.04669690132141113;;
;0.00024080276489257812;0.0002560615539550781;0.0005869865417480469;0.04413008689880371;;
;0.0002551078796386719;0.0002601146697998047;0.0005788803100585938;0.0459749698638916;;
;0.00024819374084472656;0.0002570152282714844;0.0005619525909423828;0.045831918716430664;;
;0.00024175643920898438;0.00026106834411621094;0.0006022453308105469;0.04622983932495117;;
;0.00025391578674316406;0.00024700164794921875;0.0005688667297363281;0.044940948486328125;;
;0.00023889541625976562;0.0002460479736328125;0.0005688667297363281;0.045664072036743164;;
;0.00025177001953125;0.0002570152282714844;0.0005748271942138672;0.04640507698059082;;
;0.00023794174194335938;0.00021219253540039062;0.00045800209045410156;0.04679512977600098;;
;0.0002512931823730469;0.00030803680419921875;0.0005850791931152344;0.046688079833984375;;
;0.0002522468566894531;0.00025391578674316406;0.0005681514739990234;0.046362876892089844;;
;0.00024390220642089844;0.0002498626708984375;0.0005640983581542969;0.046166181564331055;;
;0.0002551078796386719;0.0002620220184326172;0.0005490779876708984;0.0462949275970459;;
