Remaining_space;Logic_Size;Used_Size_df
1800033928;1068518;108815968
1800033880;1075841;108816016
1800033824;1083188;108816072
1800033776;1090569;108816120
1800033720;1097979;108816176
1800033672;1105416;108816224
1800033616;1112886;108816280
1800033568;1120385;108816328
1800033512;1127914;108816384
1800033464;1135468;108816432
1800033400;1143053;108816496
1800033344;1150664;108816552
1800033280;1158304;108816616
1800033224;1165976;108816672
1800033168;1173672;108816728
1800033120;1181403;108816776
1800033064;1189165;108816832
1800033008;1196956;108816888
1800032952;1204777;108816944
1800032904;1212629;108816992
1800032848;1220507;108817048
1800032800;1228423;108817096
1800032744;1236369;108817152
1800032688;1244341;108817208
1800032640;1252345;108817256
1800032584;1260372;108817312
1800032536;1268432;108817360
1800032480;1276518;108817416
1800032432;1284631;108817464
1800032376;1292776;108817520
1800032320;1300952;108817576
1800032264;1309155;108817632
1800032184;1317392;108817712
1800032128;1325659;108817768
1800032072;1333943;108817824
1800032024;1342270;108817872
1800031968;1350629;108817928
1800031920;1359012;108817976
1800031848;1367427;108818048
1800031776;1376249;108818120
1800031720;1384719;108818176
1800031672;1393215;108818224
1800031616;1401733;108818280
1800031568;1410287;108818328
1800031512;1418870;108818384
1800031456;1427485;108818440
1800031400;1436131;108818496
1800031344;1444809;108818552
1800031296;1453515;108818600
1800031240;1462249;108818656
1800031192;1471017;108818704
1800031136;1479818;108818760
1800031080;1488645;108818816
1800031024;1497505;108818872
1800030968;1506397;108818928
1800030912;1515315;108818984
1800030864;1524264;108819032
1800030800;1533239;108819096
1800030752;1542250;108819144
1800030696;1551288;108819200
1800030568;1560357;108819328
1800030432;1569455;108819464
1800030376;1578583;108819520
1800030304;1587739;108819592
1800030248;1596925;108819648
1800030184;1606138;108819712
1800030112;1615380;108819784
1800030048;1624657;108819848
1800029984;1633964;108819912
1800029928;1643302;108819968
1800029856;1652669;108820040
1800029800;1662062;108820096
1800029736;1671487;108820160
1800029664;1680942;108820232
1800029600;1690428;108820296
1800029544;1699941;108820352
1800029472;1709482;108820424
1800029416;1719050;108820480
1800029352;1728642;108820544
1800029288;1738276;108820608
1800029224;1747938;108820672
1800029168;1757631;108820728
1800029096;1767355;108820800
1800029040;1777107;108820856
1800028976;1786890;108820920
1800028912;1796699;108820984
1800028848;1806534;108821048
1800028784;1816402;108821112
1800028712;1826296;108821184
1800028632;1836599;108821264
1800028576;1846552;108821320
1800028512;1856537;108821384
1800028456;1866552;108821440
1800028392;1876597;108821504
1800028336;1886670;108821560
1800028272;1896774;108821624
1800028200;1906910;108821696
1800039288;467806;108810608
1800039216;478011;108810680
1800039152;488205;108810744
1800039088;498428;108810808
1800039032;508681;108810864
1800038968;518968;108810928
1800038896;529281;108811000
1800038832;539622;108811064
1800038768;549992;108811128
1800038704;560386;108811192
1800038640;570809;108811256
1800038576;581259;108811320
1800038520;591739;108811376
1800038456;602244;108811440
1800038400;612781;108811496
1800038328;623335;108811568
1800038256;633929;108811640
1800038192;644555;108811704
1800038128;655211;108811768
1800038064;665892;108811832
1800038000;676605;108811896
1800037944;687333;108811952
1800037880;698099;108812016
1800037816;708898;108812080
1800037760;719727;108812136
1800037696;730582;108812200
1800035520;741471;108814376
1800035160;752388;108814736
1800032672;763334;108817224
1800032600;774305;108817296
1800032544;785304;108817352
1800032480;796337;108817416
1800032416;807399;108817480
1800032360;818490;108817536
1800032288;829608;108817608
1800032224;840752;108817672
1800032168;851931;108817728
1800032104;863138;108817792
1800032040;874377;108817856
1800031984;885647;108817912
1800031920;896941;108817976
1800031848;908263;108818048
1800031776;919618;108818120
1800031712;931170;108818184
1800031656;942578;108818240
1800031592;954012;108818304
1800031528;965460;108818368
1800031472;976951;108818424
1800031408;988472;108818488
1800031344;1000022;108818552
1800031288;1011601;108818608
1800031208;1023213;108818688
1800031136;1034855;108818760
1800031080;1046523;108818816
1800031016;1058223;108818880
1800030952;1069938;108818944
1800030896;1081699;108819000
1800030832;1093490;108819064
1800030768;1105309;108819128
1800030712;1117161;108819184
1800030648;1129041;108819248
1800030584;1140950;108819312
1800030528;1152889;108819368
1800030464;1164855;108819432
1800030400;1176848;108819496
1800030208;1188874;108819688
1800030144;1200932;108819752
1800030080;1213015;108819816
1800030016;1225130;108819880
1800029952;1237276;108819944
1800029896;1249451;108820000
1800029832;1261656;108820064
1800029760;1273897;108820136
1800029704;1286162;108820192
1800029528;1298456;108820368
1800029464;1310781;108820432
1800029408;1323131;108820488
1800029344;1335517;108820552
1800029280;1347930;108820616
1800029216;1360352;108820680
1800029144;1372817;108820752
1800029088;1385312;108820808
1800029024;1397835;108820872
1800028960;1410385;108820936
1800028896;1422963;108821000
1800028832;1435576;108821064
1800028776;1448216;108821120
1800028712;1460886;108821184
1800028656;1473584;108821240
1800028592;1486313;108821304
1800028528;1499068;108821368
1800028472;1511858;108821424
1800028408;1524674;108821488
1800028328;1537900;108821568
1800028256;1550776;108821640
1800028192;1563678;108821704
1800028128;1576611;108821768
1800028064;1589571;108821832
1800028000;1602561;108821896
1800027944;1615576;108821952
1800027880;1628611;108822016
1800027824;1641680;108822072
1800027760;1654779;108822136
1800027688;1667909;108822208
1800027632;1681069;108822264
1800027568;1694254;108822328
1800027504;1707472;108822392
1800027440;1720721;108822456
1800027368;1733995;108822528
1800027304;1747299;108822592
1800027232;1760617;108822664
1800027160;1773981;108822736
1800027096;1787374;108822800
1800027024;1800797;108822872
1800026960;1814248;108822936
1800026880;1827730;108823016
1800026808;1841225;108823088
1800026736;1854765;108823160
1800026664;1868334;108823232
1800026592;1881929;108823304
1800026528;1895542;108823368
1800026456;1909198;108823440
1800026392;1922887;108823504
1800026320;1936604;108823576
1800026256;1950353;108823640
1800026184;1964133;108823712
1800026112;1977940;108823784
1800026048;1991781;108823848
1800025976;2005651;108823920
1800025912;2019550;108823984
1800025840;2033480;108824056
1800025768;2047437;108824128
1800025704;2061426;108824192
1800025632;2075445;108824264
1800025568;2089493;108824328
1800025496;2103554;108824400
1800025432;2117655;108824464
1800025352;2131786;108824544
1800025280;2145948;108824616
1800025216;2160140;108824680
1800025144;2174364;108824752
1800025080;2188618;108824816
1800024992;2202902;108824904
1800025336;2211555;108824560
1800025272;2224435;108824624
1800025216;2237344;108824680
1800025152;2250286;108824744
1800025088;2263260;108824808
1800025032;2276260;108824864
1800024968;2289290;108824928
1800024904;2302349;108824992
1800024848;2315437;108825048
1800024784;2328557;108825112
1800024712;2341708;108825184
1800024656;2354888;108825240
1800024592;2368098;108825304
1800024528;2381337;108825368
1800024456;2394610;108825440
1800024384;2407909;108825512
1800024320;2421240;108825576
1800024240;2434604;108825656
1800024176;2447998;108825720
1800024104;2461404;108825792
1800024040;2474853;108825856
1800023968;2488334;108825928
1800023896;2501844;108826000
1800023832;2515383;108826064
1800023752;2528937;108826144
1800023680;2542531;108826216
1800023608;2556159;108826288
1800023544;2569819;108826352
1800023472;2583506;108826424
1800023408;2597225;108826488
1800023336;2610975;108826560
1800023272;2624751;108826624
1800023200;2638556;108826696
1800023128;2652390;108826768
1800023064;2666256;108826832
1800022992;2680151;108826904
1800022928;2694078;108826968
1800022856;2708034;108827040
1800022784;2722015;108827112
1800022720;2736028;108827176
1800022648;2750053;108827248
1800022584;2764125;108827312
1800022528;2778226;108827368
1800022464;2792353;108827432
1800022384;2806513;108827512
1800022312;2820690;108827584
1800022240;2834911;108827656
1800022160;2849154;108827736
1800022096;2863429;108827800
1800022024;2877737;108827872
1800021928;2892221;108827968
1800021864;2906568;108828032
1800021792;2920942;108828104
1800021728;2935345;108828168
1800021648;2949761;108828248
1800021576;2964222;108828320
1800021512;2978714;108828384
1800021440;2993237;108828456
1800021376;3007785;108828520
1800021296;3022362;108828600
1800021224;3036970;108828672
1800025064;3051611;108824832
1800024984;3066275;108824912
1800024928;3080966;108824968
1800024848;3095685;108825048
1800024784;3110439;108825112
1800024712;3125209;108825184
1800024640;3140020;108825256
1800024576;3154861;108825320
1800024504;3169730;108825392
1800024440;3184628;108825456
1800024368;3199556;108825528
1800024304;3214512;108825592
1800024232;3229500;108825664
1800024160;3244514;108825736
1800024088;3259559;108825808
1800024008;3274634;108825888
1800023944;3289739;108825952
1800023872;3304872;108826024
1800023808;3320038;108826088
1800023736;3335234;108826160
1800023664;3350459;108826232
1800023592;3365716;108826304
1800023520;3381003;108826376
1800023456;3396322;108826440
1800023384;3411667;108826512
1800023320;3427044;108826576
1800023240;3442438;108826656
1800023176;3457875;108826720
1800023104;3473340;108826792
1800023024;3488832;108826872
1800022872;3504355;108827024
1800022712;3519904;108827184
1800022648;3535484;108827248
1800022576;3551088;108827320
1800022504;3566710;108827392
1800022432;3582375;108827464
1800022352;3598069;108827544
1800022280;3613794;108827616
1800022216;3629556;108827680
1800024768;3610461;108825128
1800024704;3617451;108825192
1800024656;3624472;108825240
1800024600;3631506;108825296
1800024552;3638584;108825344
1800024488;3645690;108825408
1800024440;3652828;108825456
1800024384;3659996;108825512
1800024336;3667196;108825560
1800024280;3674428;108825616
1800024224;3681688;108825672
1800024168;3688975;108825728
1800024120;3696293;108825776
1800024064;3703638;108825832
1800024008;3711014;108825888
1800023960;3718423;108825936
1800023904;3725858;108825992
1800023856;3733328;108826040
1800023800;3740825;108826096
1800023752;3748352;108826144
1800023696;3755906;108826200
1800023648;3763476;108826248
1800023592;3771093;108826304
1800023544;3778728;108826352
1800023480;3786405;108826416
1800023432;3794113;108826464
1800023368;3801851;108826528
1800023312;3809617;108826584
1800023256;3817413;108826640
1800023208;3825237;108826688
1800023152;3833092;108826744
1800023104;3840973;108826792
1800023040;3848888;108826856
1800022984;3856832;108826912
1800022936;3864808;108826960
1800022872;3872816;108827024
1800022824;3880855;108827072
1800022768;3888925;108827128
1800022720;3897023;108827176
1800022664;3905150;108827232
1800022616;3913310;108827280
1800022560;3921493;108827336
1800022512;3929707;108827384
1800022456;3937951;108827440
1800022408;3946230;108827488
1800022352;3954538;108827544
1800022304;3962876;108827592
1800022248;3971239;108827648
1800022200;3979637;108827696
1800022144;3988061;108827752
1800022088;3996688;108827808
1800022032;4005170;108827864
1800021984;4013684;108827912
1800021928;4022217;108827968
1800021872;4030786;108828024
1800021816;4039388;108828080
1800021760;4048017;108828136
1800021704;4056677;108828192
1800021656;4065364;108828240
1800021600;4074082;108828296
1800021552;4082830;108828344
1800021496;4091608;108828400
1800021448;4100401;108828448
1800021392;4109232;108828504
1800021344;4118093;108828552
1800021288;4126986;108828608
1800021232;4135906;108828664
1800021176;4144856;108828720
1800021112;4153837;108828784
1800021064;4162847;108828832
1800021008;4171885;108828888
1800020952;4180952;108828944
1800020896;4190052;108829000
1800020848;4199175;108829048
1800020784;4208330;108829112
1800020720;4217516;108829176
1800020656;4226731;108829240
1800020592;4235973;108829304
1800020528;4245237;108829368
1800020472;4254531;108829424
1800020408;4263866;108829488
1800020344;4273228;108829552
1800020280;4282621;108829616
1800020224;4292040;108829672
1800020160;4301493;108829736
1800020104;4310977;108829792
1800020040;4320493;108829856
1800019984;4330033;108829912
1800019920;4339604;108829976
1800019864;4349204;108830032
1800019800;4358833;108830096
1800019744;4368473;108830152
1800019680;4378156;108830216
1800019624;4387869;108830272
1800019560;4397612;108830336
1800019504;4407383;108830392
1800019440;4417186;108830456
1800019384;4427017;108830512
1800019312;4436878;108830584
1800019248;4446771;108830648
1800019120;4456944;108830776
1800019056;4466897;108830840
1800019000;4476878;108830896
1800018936;4486888;108830960
1800018872;4496926;108831024
1800018816;4506994;108831080
1800018752;4517088;108831144
1800018688;4527215;108831208
1800018624;4537367;108831272
1800018552;4547551;108831344
1800018496;4557768;108831400
1800018432;4568018;108831464
1800018376;4578297;108831520
1800018288;4588603;108831608
1800018232;4598943;108831664
1800018160;4609311;108831736
1800033840;896972;108816056
1800033752;907405;108816144
1800033696;917831;108816200
1800033632;928284;108816264
1800033568;938772;108816328
1800033504;949271;108816392
1800033440;959814;108816456
1800033376;970383;108816520
1800033320;980986;108816576
1800033248;991616;108816648
1800033184;1002273;108816712
1800033120;1012960;108816776
1800033056;1023677;108816840
1800032976;1034424;108816920
1800032912;1045200;108816984
1800032856;1056007;108817040
1800032792;1066839;108817104
1800032728;1077705;108817168
1800032672;1088604;108817224
1800032600;1099530;108817296
1800032536;1110488;108817360
1800032480;1121476;108817416
1800032416;1132494;108817480
1800032352;1143538;108817544
1800032296;1154616;108817600
1800032232;1165725;108817664
1800032168;1176862;108817728
1800032112;1188030;108817784
1800032048;1199214;108817848
1800031984;1210438;108817912
1800031800;1221675;108818096
1800031736;1232955;108818160
1800031672;1244268;108818224
1800031616;1255611;108818280
1800031552;1266985;108818344
1800030104;1296093;108819792
1800030024;1311907;108819872
1800029952;1327749;108819944
1800029880;1343626;108820016
1800029816;1359529;108820080
1800029728;1375468;108820168
1800029664;1391421;108820232
1800029592;1407417;108820304
1800029520;1423443;108820376
1800029456;1439498;108820440
1800029384;1455583;108820512
1800029312;1471691;108820584
1800029248;1487830;108820648
1800029176;1503997;108820720
1800029096;1520194;108820800
1800029032;1536422;108820864
1800028960;1552680;108820936
1800028888;1568960;108821008
1800028824;1585282;108821072
1800028752;1601632;108821144
1800028672;1618012;108821224
1800028608;1634418;108821288
1800028408;1650853;108821488
1800028336;1667316;108821560
1800028272;1683804;108821624
1800028192;1700322;108821704
1800028120;1716864;108821776
1800028056;1733434;108821840
1800027984;1750039;108821912
1800027920;1766676;108821976
1800027848;1783347;108822048
1800027776;1800044;108822120
1800027712;1816772;108822184
1800027640;1833528;108822256
1800027576;1850314;108822320
1800027504;1867130;108822392
1800027432;1883970;108822464
1800027368;1900845;108822528
1800027296;1917748;108822600
1800027224;1934680;108822672
1800027160;1951639;108822736
1800027080;1968627;108822816
1800027016;1985647;108822880
1800026944;2002697;108822952
1800026872;2019775;108823024
1800026808;2036879;108823088
1800026736;2054009;108823160
1800026672;2071164;108823224
1800026600;2088352;108823296
1800026528;2105568;108823368
1800029112;2087953;108820784
1800029048;2096424;108820848
1800029000;2104922;108820896
1800028944;2113452;108820952
1800028896;2122012;108821000
1800028840;2130602;108821056
1800028776;2139218;108821120
1800028728;2147865;108821168
1800028672;2156542;108821224
1800028624;2165247;108821272
1800028568;2173981;108821328
1800028512;2182745;108821384
1800028464;2191538;108821432
1800028408;2200363;108821488
1800028360;2209203;108821536
1800028304;2218083;108821592
1800028248;2226995;108821648
1800028200;2235939;108821696
1800028136;2244911;108821760
1800028088;2253912;108821808
1800028032;2262946;108821864
1800027976;2272011;108821920
1800027928;2281110;108821968
1800027872;2290234;108822024
1800027808;2299389;108822088
1800027744;2308572;108822152
1800027680;2317785;108822216
1800027624;2327025;108822272
1800027568;2336299;108822328
1800027504;2345597;108822392
1800027448;2354924;108822448
1800027384;2364282;108822512
1800027328;2373668;108822568
1800027264;2383087;108822632
1800027208;2392539;108822688
1800027144;2402019;108822752
1800027080;2411527;108822816
1800027024;2421062;108822872
1800026960;2430626;108822936
1800026904;2440225;108822992
1800026832;2449857;108823064
1800026776;2459521;108823120
1800026712;2469214;108823184
1800026656;2478938;108823240
1800026592;2488698;108823304
1800026520;2498489;108823376
1800026272;2508309;108823624
1800026208;2518141;108823688
1800026152;2528015;108823744
1800026088;2537921;108823808
1800024632;2565609;108825264
1800024544;2579980;108825352
1800024480;2594378;108825416
1800024408;2608805;108825488
1800024344;2623262;108825552
1800024272;2637747;108825624
1800024208;2652265;108825688
1800024136;2666813;108825760
1800024056;2681389;108825840
1800023992;2695992;108825904
1800023920;2710623;108825976
1800023856;2725286;108826040
1800023776;2739963;108826120
1800023712;2754664;108826184
1800023640;2769410;108826256
1800023576;2784180;108826320
1800023504;2798984;108826392
1800023432;2813818;108826464
1800023368;2828678;108826528
1800023296;2843571;108826600
1800023232;2858491;108826664
1800023152;2873446;108826744
1800023080;2888434;108826816
1800023008;2903445;108826888
1800022936;2918485;108826960
1800022872;2933557;108827024
1800022792;2948661;108827104
1800022720;2963796;108827176
1800022656;2978955;108827240
1800022584;2994142;108827312
1800022520;3009356;108827376
1800022448;3024600;108827448
1800022384;3039878;108827512
1800022312;3055181;108827584
1800022248;3070516;108827648
1800018448;3085881;108831448
1800018376;3101279;108831520
1800018312;3116704;108831584
1800018240;3132160;108831656
1800018176;3147648;108831720
1800018104;3163166;108831792
1800018040;3178713;108831856
1800017968;3194289;108831928
1800017904;3209898;108831992
1800017832;3225534;108832064
1800017768;3241199;108832128
1800017688;3256893;108832208
1800017624;3272601;108832272
1800017552;3288350;108832344
1800017480;3304130;108832416
1800019176;3296728;108830720
1800019112;3306700;108830784
1800019048;3316696;108830848
1800018992;3326723;108830904
1800018928;3336782;108830968
1800018872;3346863;108831024
1800018808;3356975;108831088
1800018744;3367115;108831152
1800018680;3377283;108831216
1800018616;3387483;108831280
1800017344;3397700;108832552
1800018488;3407960;108831408
1800018416;3418251;108831480
1800018096;3428571;108831800
1800018216;3438918;108831680
1800018160;3449296;108831736
1800018096;3459701;108831800
1800018032;3470129;108831864
1800017968;3480590;108831928
1800017912;3491076;108831984
1800017848;3501598;108832048
1800017784;3512148;108832112
1800017720;3522729;108832176
1800017656;3533337;108832240
1800017600;3543976;108832296
1800017528;3554641;108832368
1800017472;3565335;108832424
1800017408;3576058;108832488
1800017352;3586812;108832544
1800017288;3597595;108832608
1800017232;3608409;108832664
1800017160;3619252;108832736
1800017096;3630123;108832800
1800017040;3641026;108832856
1800016976;3651959;108832920
1800016920;3662904;108832976
1800016856;3673891;108833040
1800016800;3684906;108833096
1800016736;3695939;108833160
1800016680;3707010;108833216
1800016616;3718115;108833280
1800016552;3729248;108833344
1800016488;3740411;108833408
1800016432;3751587;108833464
1800016368;3762811;108833528
1800016312;3774061;108833584
1800016248;3785341;108833648
1800016184;3796651;108833712
1800016128;3807992;108833768
1800016064;3819363;108833832
1800015952;3830954;108833944
1800015896;3842386;108834000
1800015832;3853847;108834064
1800015776;3865336;108834120
1800015712;3876857;108834184
1800015656;3888410;108834240
1800015592;3899992;108834304
1800015536;3911605;108834360
1800015472;3923241;108834424
1800015384;3934909;108834512
1800015328;3946605;108834568
1800015272;3958332;108834624
1800015216;3970090;108834680
1800015152;3981875;108834744
1800015096;3993690;108834800
1800015032;4005529;108834864
1800014976;4017402;108834920
1800014912;4029306;108834984
1800014856;4041238;108835040
1800014792;4053195;108835104
1800014736;4065186;108835160
1800014672;4077205;108835224
1800014608;4089257;108835288
1800014552;4101331;108835344
1800014480;4113436;108835416
1800014416;4125574;108835480
1800014352;4137731;108835544
1800014288;4149915;108835608
1800014224;4162146;108835672
1800014168;4174406;108835728
1800014104;4186693;108835792
1800014048;4199007;108835848
1800013984;4211355;108835912
1800013928;4223728;108835968
1800013864;4236135;108836032
1800013712;4248575;108836184
1800013656;4261035;108836240
1800013592;4273525;108836304
1800013536;4286043;108836360
1800013472;4298590;108836424
1800013416;4311165;108836480
1800013352;4323757;108836544
1800013296;4336391;108836600
1800013232;4349048;108836664
1800013176;4361737;108836720
1800013112;4374456;108836784
1800013040;4387206;108836856
1800012984;4399984;108836912
1800012920;4412793;108836976
1800012856;4425631;108837040
1800013192;4432815;108836704
1800013128;4444248;108836768
1800013072;4455709;108836824
1800013008;4467202;108836888
1800012952;4478725;108836944
1800012888;4490277;108837008
1800012832;4501859;108837064
1800012768;4513470;108837128
1800012712;4525100;108837184
1800012640;4536768;108837256
1800012576;4548463;108837320
1800012520;4560190;108837376
1800012456;4571946;108837440
1800012400;4583726;108837496
1800012328;4595539;108837568
1800012272;4607381;108837624
1800012208;4619250;108837688
1800012152;4631149;108837744
1800012088;4643065;108837808
1800012032;4655019;108837864
1800011968;4667002;108837928
1800011912;4679014;108837984
1800011840;4691056;108838056
1800011784;4703125;108838112
1800011712;4715224;108838184
1800011648;4727350;108838248
1800011584;4739508;108838312
1800011520;4751698;108838376
1800011464;4763915;108838432
1800011400;4776163;108838496
1800011344;4788426;108838552
1800011280;4800729;108838616
1800011224;4813065;108838672
1800011160;4825431;108838736
1800010864;4837827;108839032
1800010608;4850247;108839288
1800010552;4862702;108839344
1800010488;4875190;108839408
1800010432;4887711;108839464
1800010368;4900261;108839528
1800010304;4912824;108839592
1800010248;4925426;108839648
1800010184;4938046;108839712
1800010128;4950712;108839768
1800010064;4963406;108839832
1800009992;4976127;108839904
1800009920;4988881;108839976
1800009864;5001660;108840032
1800009800;5014470;108840096
1800009736;5027312;108840160
1800009640;5040386;108840256
1800009576;5053286;108840320
1800009512;5066216;108840384
1800009456;5079171;108840440
1800009392;5092156;108840504
1800009336;5105174;108840560
1800009272;5118220;108840624
1800009216;5131288;108840680
1800009152;5144387;108840744
1800009096;5157519;108840800
1800009024;5170674;108840872
1800008968;5183861;108840928
1800008904;5197083;108840992
1800008832;5210333;108841064
1800008752;5223614;108841144
1800008680;5236924;108841216
1800008608;5250269;108841288
1800008536;5263641;108841360
1800008472;5277045;108841424
1800008400;5290480;108841496
1800008336;5303943;108841560
1800008264;5317438;108841632
1800008200;5330960;108841696
1800008128;5344509;108841768
1800024120;1361114;108825776
1800024040;1374735;108825856
1800023968;1388343;108825928
1800023896;1401978;108826000
1800023824;1415643;108826072
1800023752;1429338;108826144
1800023680;1443063;108826216
1800023616;1456816;108826280
1800023544;1470600;108826352
1800023472;1484418;108826424
1800023408;1498262;108826488
1800023336;1512135;108826560
1800023256;1526037;108826640
1800023184;1539959;108826712
1800023120;1553919;108826776
1800023040;1567908;108826856
1800022888;1581926;108827008
1800022704;1595976;108827192
1800022640;1610058;108827256
1800022440;1624168;108827456
1800022360;1638311;108827536
1800022296;1652482;108827600
