Remaining_space;Logic_Size;DU_Size;Used_Size_df
16654232;3942868;9816;122984
16654160;3975446;9888;123056
16654088;4008027;9960;123128
16654016;4040604;10032;123200
16653944;4073183;10104;123272
16653872;4105761;10176;123344
16653800;4138339;10248;123416
16653728;4170917;10320;123488
16653720;4171279;10328;123496
16653648;4203856;10400;123568
16653576;4236436;10472;123640
16653568;4236797;10480;123648
16653496;4269374;10552;123720
16653424;4301952;10624;123792
16653352;4334531;10696;123864
16653280;4367112;10768;123936
16653040;4413370;11008;124176
16652968;4445948;11080;124248
16652896;4478526;11152;124320
16652888;4478887;11160;124328
16652816;4511467;11232;124400
16652744;4544045;11304;124472
16652672;4576623;11376;124544
16652600;4609203;11448;124616
16652528;4641780;11520;124688
16652520;4642141;11528;124696
16652448;4674720;11600;124768
16652376;4707298;11672;124840
16652304;4739879;11744;124912
16652232;4772459;11816;124984
16652160;4805039;11888;125056
16652088;4837617;11960;125128
16652016;4870198;12032;125200
16651944;4902776;12104;125272
16651872;4935354;12176;125344
16651800;4967932;12248;125416
16651552;5015172;12496;125664
16651480;5047750;12568;125736
16651408;5080330;12640;125808
16651400;5080692;12648;125816
16651328;5113272;12720;125888
16651256;5145852;12792;125960
16651184;5178430;12864;126032
16651112;5211011;12936;126104
16651104;5211372;12944;126112
16651032;5243950;13016;126184
16650960;5276528;13088;126256
16650888;5309105;13160;126328
16650880;5309464;13168;126336
16650808;5342044;13240;126408
16650736;5374625;13312;126480
16650664;5407206;13384;126552
16650656;5407565;13392;126560
16650648;5407926;13400;126568
16650576;5440506;13472;126640
16650504;5473086;13544;126712
16650248;5520668;13800;126968
16650176;5553246;13872;127040
16650104;5585824;13944;127112
16650032;5618402;14016;127184
16650024;5618764;14024;127192
16649952;5651344;14096;127264
16649880;5683924;14168;127336
16649872;5684285;14176;127344
16649800;5716866;14248;127416
16649728;5749446;14320;127488
16649656;5782027;14392;127560
16649584;5814608;14464;127632
16649576;5814967;14472;127640
16649504;5847545;14544;127712
16649432;5880126;14616;127784
16649360;5912704;14688;127856
16649288;5945281;14760;127928
16649216;5977859;14832;128000
16649208;5978218;14840;128008
16649136;6010796;14912;128080
16648856;6059162;15192;128360
16648784;6091740;15264;128432
16648712;6124318;15336;128504
16648640;6156896;15408;128576
16648568;6189474;15480;128648
16648496;6222054;15552;128720
16648424;6254634;15624;128792
16648352;6287212;15696;128864
16648280;6319790;15768;128936
16648208;6352368;15840;129008
16648136;6384946;15912;129080
16648064;6417524;15984;129152
16647992;6450102;16056;129224
16647920;6482683;16128;129296
16647848;6515262;16200;129368
16647776;6547840;16272;129440
16647704;6580418;16344;129512
16647632;6612999;16416;129584
16647560;6645577;16488;129656
16647488;6678155;16560;129728
16647232;6726779;16816;129984
16647224;6727139;16824;129992
16647152;6759720;16896;130064
16647144;6760081;16904;130072
16647072;6792660;16976;130144
16647000;6825240;17048;130216
16646928;6857818;17120;130288
16646856;6890396;17192;130360
16646784;6922976;17264;130432
16646712;6955554;17336;130504
16646640;6988134;17408;130576
16646568;7020714;17480;130648
16646560;7021075;17488;130656
16646488;7053655;17560;130728
16646416;7086236;17632;130800
16646344;7118816;17704;130872
16646272;7151395;17776;130944
16646200;7183975;17848;131016
16646128;7216552;17920;131088
16646056;7249130;17992;131160
16645800;7298147;18248;131416
16645728;7330725;18320;131488
16645656;7363303;18392;131560
16645648;7363662;18400;131568
16645576;7396242;18472;131640
16645504;7428819;18544;131712
16645432;7461397;18616;131784
16645360;7493977;18688;131856
16645288;7526555;18760;131928
16645280;7526914;18768;131936
16645272;7527273;18776;131944
16645200;7559854;18848;132016
16645128;7592434;18920;132088
16645120;7592793;18928;132096
16645048;7625373;19000;132168
16644976;7657954;19072;132240
16644904;7690534;19144;132312
16644832;7723120;19216;132384
16644760;7755704;19288;132456
16644688;7788288;19360;132528
16644424;7837389;19624;132792
16644352;7869973;19696;132864
16644344;7870335;19704;132872
16644272;7902919;19776;132944
16644200;7935503;19848;133016
16644192;7935868;19856;133024
16644120;7968456;19928;133096
16644048;8001040;20000;133168
16644040;8001409;20008;133176
16644032;8001778;20016;133184
16644024;8002143;20024;133192
16643952;8034731;20096;133264
16643880;8067315;20168;133336
16643808;8099901;20240;133408
16643800;8100266;20248;133416
16643792;8100635;20256;133424
16643784;8101005;20264;133432
16643712;8133589;20336;133504
16643640;8166175;20408;133576
16643568;8198763;20480;133648
16643376;8215976;20672;133840
16643304;8248560;20744;133912
16643232;8281144;20816;133984
16643160;8313726;20888;134056
16643088;8346314;20960;134128
16643016;8378902;21032;134200
16642944;8411486;21104;134272
16642872;8444076;21176;134344
16642800;8476660;21248;134416
16642728;8509248;21320;134488
16642656;8541832;21392;134560
16642584;8574414;21464;134632
16642512;8607002;21536;134704
16642504;8607366;21544;134712
16642432;8639950;21616;134784
16642360;8672538;21688;134856
16642288;8705120;21760;134928
16642216;8737708;21832;135000
16642208;8738071;21840;135008
16642136;8770655;21912;135080
16641888;8820108;22160;135328
16641816;8852692;22232;135400
16641744;8885282;22304;135472
16641672;8917870;22376;135544
16641664;8918234;22384;135552
16641592;8950818;22456;135624
16641520;8983402;22528;135696
16641448;9015988;22600;135768
16641376;9048570;22672;135840
16641304;9081154;22744;135912
16641232;9113738;22816;135984
16641224;9114103;22824;135992
16641152;9146687;22896;136064
16641080;9179271;22968;136136
16641008;9211861;23040;136208
16641000;9212230;23048;136216
16640992;9212601;23056;136224
16640920;9245185;23128;136296
16640912;9245554;23136;136304
16640840;9278138;23208;136376
16640584;9328281;23464;136632
16640512;9360867;23536;136704
16640440;9393451;23608;136776
16640368;9426039;23680;136848
16640296;9458623;23752;136920
16640224;9491207;23824;136992
16640152;9523797;23896;137064
16640080;9556381;23968;137136
16640008;9588963;24040;137208
16639936;9621547;24112;137280
16639928;9621914;24120;137288
16639920;9622283;24128;137296
16639848;9654867;24200;137368
16639776;9687457;24272;137440
16639768;9687822;24280;137448
16639760;9688187;24288;137456
16639752;9688556;24296;137464
16639680;9721144;24368;137536
16639672;9721509;24376;137544
16639600;9754097;24448;137616
16639400;9772478;24648;137816
16639328;9805064;24720;137888
16639320;9805435;24728;137896
16639248;9838025;24800;137968
16639176;9870609;24872;138040
16639104;9903195;24944;138112
16639032;9935779;25016;138184
16638960;9968363;25088;138256
16638888;10000947;25160;138328
16638880;10001314;25168;138336
16638808;10033898;25240;138408
16638736;10066486;25312;138480
16638728;10066851;25320;138488
16638656;10099435;25392;138560
16638584;10132021;25464;138632
16638512;10164611;25536;138704
16638504;10164982;25544;138712
16638496;10165351;25552;138720
16638424;10197933;25624;138792
16638352;10230515;25696;138864
16638160;10249211;25888;139056
16638152;10249573;25896;139064
16638080;10282161;25968;139136
16638072;10282530;25976;139144
16638000;10315116;26048;139216
16637928;10347698;26120;139288
16637856;10380286;26192;139360
16637648;10412872;26264;139568
16637608;10413241;26272;139608
16637600;10413606;26280;139616
16637592;10413975;26288;139624
16637520;10446559;26360;139696
16637512;10446930;26368;139704
16637504;10447295;26376;139712
16637432;10479883;26448;139784
16637360;10512473;26520;139856
16637352;10512842;26528;139864
16637344;10513211;26536;139872
16637272;10545795;26608;139944
16637200;10578383;26680;140016
16636944;10629369;26936;140272
16636872;10661953;27008;140344
16636864;10662322;27016;140352
16636856;10662691;27024;140360
16636784;10695275;27096;140432
16636712;10727863;27168;140504
16636640;10760445;27240;140576
16636568;10793029;27312;140648
16636496;10825613;27384;140720
16636424;10858201;27456;140792
16636352;10890783;27528;140864
16636344;10891152;27536;140872
16636272;10923736;27608;140944
16636200;10956320;27680;141016
16636128;10988902;27752;141088
16636056;11021486;27824;141160
16635984;11054070;27896;141232
16635912;11086656;27968;141304
16635904;11087023;27976;141312
16635896;11087390;27984;141320
16635696;11106792;28184;141520
16635624;11139382;28256;141592
16635616;11139747;28264;141600
16635608;11140118;28272;141608
16635536;11172700;28344;141680
16635528;11173069;28352;141688
16635456;11205653;28424;141760
16635448;11206018;28432;141768
16635440;11206378;28440;141776
16635368;11238962;28512;141848
16635296;11271544;28584;141920
16635288;11271913;28592;141928
16638768;11062146;25112;138448
16638696;11094728;25184;138520
16638688;11095093;25192;138528
16638616;11127677;25264;138600
16638608;11128046;25272;138608
16638600;11128411;25280;138616
16638528;11161001;25352;138688
16638456;11193591;25424;138760
16638384;11226175;25496;138832
16638168;11245810;25712;139048
16638160;11246177;25720;139056
16638152;11246542;25728;139064
16638080;11279130;25800;139136
16638008;11311718;25872;139208
16638000;11312086;25880;139216
16637992;11312453;25888;139224
16637984;11312822;25896;139232
16637912;11345406;25968;139304
16637904;11345771;25976;139312
16637832;11378355;26048;139384
16637824;11378720;26056;139392
16637752;11411308;26128;139464
16637744;11411673;26136;139472
16637672;11444261;26208;139544
16637600;11476849;26280;139616
16637592;11477220;26288;139624
16637520;11509806;26360;139696
16637448;11542392;26432;139768
16637440;11542757;26440;139776
16637176;11595021;26704;140040
16637104;11627605;26776;140112
16637032;11660189;26848;140184
16636960;11692773;26920;140256
16636888;11725357;26992;140328
16636816;11757943;27064;140400
16636744;11790533;27136;140472
16636672;11823121;27208;140544
16636600;11855705;27280;140616
16636592;11856072;27288;140624
16636520;11888662;27360;140696
16636448;11921248;27432;140768
16636440;11921613;27440;140776
16636368;11954203;27512;140848
16636296;11986791;27584;140920
16636288;11987160;27592;140928
16636280;11987527;27600;140936
16636208;12020117;27672;141008
16636136;12052705;27744;141080
16636064;12085293;27816;141152
16635792;12137943;28088;141424
16635720;12170527;28160;141496
16635712;12170898;28168;141504
16635704;12171262;28176;141512
16635632;12203850;28248;141584
16635560;12236440;28320;141656
16635488;12269028;28392;141728
16635416;12301610;28464;141800
16635344;12334194;28536;141872
16635272;12366778;28608;141944
16635200;12399366;28680;142016
16635128;12431954;28752;142088
16635056;12464538;28824;142160
16635048;12464903;28832;142168
16635040;12465270;28840;142176
16634968;12497854;28912;142248
16634960;12498223;28920;142256
16634952;12498594;28928;142264
16634880;12531182;29000;142336
16634872;12531549;29008;142344
16634672;12552041;29208;142544
16634600;12584629;29280;142616
16634528;12617213;29352;142688
16634456;12649801;29424;142760
16634384;12682389;29496;142832
16634312;12714977;29568;142904
16634240;12747561;29640;142976
16634232;12747926;29648;142984
16634160;12780510;29720;143056
16634152;12780879;29728;143064
16634080;12813461;29800;143136
16634008;12846049;29872;143208
16634000;12846418;29880;143216
16633928;12879002;29952;143288
16633920;12879369;29960;143296
16633848;12911951;30032;143368
16633776;12944539;30104;143440
16633768;12944908;30112;143448
16633696;12977492;30184;143520
16633624;13010082;30256;143592
16633424;13031061;30456;143792
16633352;13063651;30528;143864
16633344;13064016;30536;143872
16633272;13096604;30608;143944
16633200;13129190;30680;144016
16633192;13129555;30688;144024
16633184;13129926;30696;144032
16633112;13162508;30768;144104
16633104;13162872;30776;144112
16633096;13163237;30784;144120
16633088;13163608;30792;144128
16633080;13163971;30800;144136
16633008;13196550;30872;144208
16633000;13196919;30880;144216
16632992;13197284;30888;144224
16632984;13197655;30896;144232
16632912;13230239;30968;144304
16632904;13230607;30976;144312
16632832;13263195;31048;144384
16632760;13295779;31120;144456
16632488;13349139;31392;144728
16632416;13381727;31464;144800
16632408;13382098;31472;144808
16632400;13382463;31480;144816
16632328;13415049;31552;144888
16632320;13415420;31560;144896
16632312;13415785;31568;144904
16632240;13448373;31640;144976
16632232;13448744;31648;144984
16632160;13481332;31720;145056
16632088;13513916;31792;145128
16632016;13546506;31864;145200
16631944;13579090;31936;145272
16631872;13611680;32008;145344
16631800;13644268;32080;145416
16631728;13676852;32152;145488
16631656;13709440;32224;145560
16631584;13742024;32296;145632
16631512;13774612;32368;145704
16631440;13807198;32440;145776
16631176;13860943;32704;146040
16631104;13893533;32776;146112
16631032;13926117;32848;146184
16631024;13926486;32856;146192
16631016;13926851;32864;146200
16631008;13927216;32872;146208
16630936;13959806;32944;146280
16630864;13992396;33016;146352
16630792;14024982;33088;146424
16630784;14025351;33096;146432
16630712;14057939;33168;146504
16630704;14058304;33176;146512
16630696;14058669;33184;146520
16630624;14091259;33256;146592
16630616;14091624;33264;146600
16630544;14124212;33336;146672
16630536;14124583;33344;146680
16630528;14124948;33352;146688
16630456;14157532;33424;146760
16630384;14190122;33496;146832
16630120;14244026;33760;147096
16630112;14244391;33768;147104
16630104;14244754;33776;147112
16630096;14245125;33784;147120
16630088;14245490;33792;147128
16630016;14278078;33864;147200
16630008;14278449;33872;147208
16630000;14278818;33880;147216
16629928;14311402;33952;147288
16629920;14311767;33960;147296
16629848;14344351;34032;147368
16629776;14376939;34104;147440
16629704;14409525;34176;147512
16629632;14442109;34248;147584
16629560;14474695;34320;147656
16629488;14507283;34392;147728
16629416;14539867;34464;147800
16629344;14572451;34536;147872
16629272;14605035;34608;147944
16629200;14637619;34680;148016
16628936;14692024;34944;148280
16628864;14724610;35016;148352
16628856;14724975;35024;148360
16628784;14757563;35096;148432
16628712;14790153;35168;148504
16628640;14822741;35240;148576
16628632;14823108;35248;148584
16628624;14823477;35256;148592
16628616;14823848;35264;148600
16628608;14824211;35272;148608
16628536;14856793;35344;148680
16628464;14889381;35416;148752
16628456;14889748;35424;148760
16628448;14890117;35432;148768
16628376;14922707;35504;148840
16628304;14955291;35576;148912
16628232;14987873;35648;148984
16628160;15020457;35720;149056
16628088;15053045;35792;149128
16628016;15085627;35864;149200
