Reading_time;Writing_index_time;Get_new_index_time;Write_raw_data_time;Commit_time;Checkout_time;GC_time
;0.010022878646850586;0.0005869865417480469;0.0012121200561523438;0.14120078086853027;;
;0.009992122650146484;0.0006940364837646484;0.001138925552368164;0.14452672004699707;;
;0.01027679443359375;0.0005397796630859375;0.0011699199676513672;0.1547839641571045;;
;0.009974956512451172;0.0005199909210205078;0.0011718273162841797;0.17366504669189453;;
;0.010057926177978516;0.0005838871002197266;0.001280069351196289;0.11861896514892578;;
;0.010027885437011719;0.0005750656127929688;0.0012238025665283203;0.1334521770477295;;
;0.010163307189941406;0.0005319118499755859;0.0011570453643798828;0.15193724632263184;;
;0.010302066802978516;0.0006439685821533203;0.001402139663696289;0.18259096145629883;;
;0.013586044311523438;0.0007610321044921875;0.0019791126251220703;0.20238804817199707;;
;0.010503053665161133;0.0006277561187744141;0.0014758110046386719;0.11455488204956055;;
;0.010271072387695312;0.0005240440368652344;0.0011692047119140625;0.1224818229675293;;
;0.010374784469604492;0.0006761550903320312;0.001216888427734375;0.13623809814453125;;
;0.010452032089233398;0.0005841255187988281;0.0011899471282958984;0.14861297607421875;;
;0.01037907600402832;0.0006759166717529297;0.0011630058288574219;0.16148686408996582;;
;0.01055002212524414;0.0005743503570556641;0.0012888908386230469;0.17083001136779785;;
;0.010321855545043945;0.0005497932434082031;0.0012149810791015625;0.12571501731872559;;
;0.010233163833618164;0.0005688667297363281;0.0011909008026123047;0.1436595916748047;;
;0.011087179183959961;0.0005650520324707031;0.0013689994812011719;0.14523625373840332;;
;0.010412931442260742;0.0007276535034179688;0.0013709068298339844;0.15816879272460938;0.08104801177978516;
;0.012594938278198242;0.0005638599395751953;0.0011639595031738281;0.16379904747009277;;
;0.010151863098144531;0.0005660057067871094;0.0012691020965576172;0.1238090991973877;;
;0.010123729705810547;0.0005209445953369141;0.0012001991271972656;0.1342790126800537;;
;0.010403156280517578;0.0005710124969482422;0.001194000244140625;0.14777302742004395;;
;0.010461091995239258;0.0005450248718261719;0.0011458396911621094;0.15910983085632324;;
;0.010235071182250977;0.0005390644073486328;0.0011849403381347656;0.1763010025024414;;
;0.011184215545654297;0.0007569789886474609;0.001909017562866211;0.11825895309448242;;
;0.010184049606323242;0.0006661415100097656;0.0012621879577636719;0.12278985977172852;;
;0.010823249816894531;0.0005979537963867188;0.0012242794036865234;0.1382439136505127;;
;0.010268926620483398;0.0006220340728759766;0.001416921615600586;0.1464240550994873;;
;0.010202884674072266;0.0005559921264648438;0.0013360977172851562;0.15889191627502441;;
;0.010244131088256836;0.0005729198455810547;0.0012328624725341797;0.17317914962768555;;
;0.01088714599609375;0.0006320476531982422;0.0013611316680908203;0.12347102165222168;;
;0.011967897415161133;0.0005919933319091797;0.0012688636779785156;0.1487579345703125;;
;0.010251045227050781;0.0008289813995361328;0.0019071102142333984;0.14938998222351074;;
;0.01045989990234375;0.0005671977996826172;0.0012159347534179688;0.16239094734191895;;
;0.010024070739746094;0.0006468296051025391;0.0014247894287109375;0.1717071533203125;;
;0.010119915008544922;0.0008721351623535156;0.0015628337860107422;0.12256217002868652;;
;0.009947061538696289;0.0006749629974365234;0.0011909008026123047;0.13242077827453613;;
;0.010158061981201172;0.0005178451538085938;0.001168966293334961;0.15100789070129395;;
;0.010533809661865234;0.0006041526794433594;0.001177072525024414;0.16214299201965332;;
;0.010740995407104492;0.0006449222564697266;0.0015358924865722656;0.20055484771728516;;
;0.010205984115600586;0.0007390975952148438;0.0013282299041748047;0.11684513092041016;;
;0.010807037353515625;0.0005681514739990234;0.001264810562133789;0.13104486465454102;;
;0.01154780387878418;0.0006439685821533203;0.0013241767883300781;0.14447712898254395;;
;0.01076507568359375;0.0007798671722412109;0.0013239383697509766;0.15770721435546875;;
;0.010161161422729492;0.0006487369537353516;0.0013561248779296875;0.165910005569458;;
;0.010469913482666016;0.000576019287109375;0.0012390613555908203;0.11426997184753418;;
;0.010280847549438477;0.0005288124084472656;0.0011870861053466797;0.12538480758666992;;
;0.0102081298828125;0.0006010532379150391;0.0013341903686523438;0.1415398120880127;;
;0.010516881942749023;0.0007088184356689453;0.0011610984802246094;0.14692115783691406;;
;0.01041722297668457;0.00061798095703125;0.0011892318725585938;0.16066813468933105;;
;0.010418891906738281;0.0008618831634521484;0.0012359619140625;0.11836814880371094;;
;0.01048421859741211;0.0006692409515380859;0.0013430118560791016;0.12601804733276367;;
;0.010023117065429688;0.0006470680236816406;0.0011951923370361328;0.13722586631774902;;
;0.010006189346313477;0.0005280971527099609;0.0011899471282958984;0.14960002899169922;;
;0.010215044021606445;0.0005629062652587891;0.001177072525024414;0.16290974617004395;;
;0.010520219802856445;0.0008440017700195312;0.001466989517211914;0.1753251552581787;;
;0.010214805603027344;0.0006279945373535156;0.0012857913970947266;0.12251806259155273;;
;0.010114192962646484;0.0007688999176025391;0.0014100074768066406;0.1416151523590088;;
;0.010176897048950195;0.0005731582641601562;0.0012378692626953125;0.14484095573425293;;
;0.010017156600952148;0.000553131103515625;0.001264810562133789;0.1592559814453125;;
;0.010126113891601562;0.0005629062652587891;0.0012569427490234375;0.16682219505310059;;
;0.010069131851196289;0.0006940364837646484;0.0012059211730957031;0.11883282661437988;;
;0.010388851165771484;0.0006000995635986328;0.0012409687042236328;0.12195086479187012;;
;0.010311126708984375;0.0005350112915039062;0.0011658668518066406;0.13381099700927734;;
;0.010294198989868164;0.0005848407745361328;0.0012590885162353516;0.14856386184692383;;
;0.010097980499267578;0.0005679130554199219;0.0012140274047851562;0.15787291526794434;;
;0.010313034057617188;0.0005970001220703125;0.001280069351196289;0.11315393447875977;;
;0.012683868408203125;0.0006949901580810547;0.001283884048461914;0.12448596954345703;0.04526495933532715;
;0.010284900665283203;0.0005350112915039062;0.0011827945709228516;0.1352529525756836;;
;0.010168075561523438;0.0006759166717529297;0.0011718273162841797;0.1483321189880371;;
;0.010103702545166016;0.0005640983581542969;0.0012080669403076172;0.15996003150939941;;
;0.010220050811767578;0.0005309581756591797;0.0012359619140625;0.1171259880065918;;
;0.01007699966430664;0.0006227493286132812;0.0013461112976074219;0.12309670448303223;;
;0.012083053588867188;0.0005271434783935547;0.0012011528015136719;0.1374819278717041;;
;0.010522842407226562;0.0006978511810302734;0.0013561248779296875;0.14812707901000977;;
;0.010116815567016602;0.0008161067962646484;0.0014760494232177734;0.15919899940490723;;
;0.010266780853271484;0.0010499954223632812;0.0015180110931396484;0.17230796813964844;;
;0.010406970977783203;0.0004949569702148438;0.0011792182922363281;0.12681984901428223;;
;0.010548114776611328;0.0009121894836425781;0.0016641616821289062;0.1345839500427246;;
;0.009969711303710938;0.0007936954498291016;0.0016369819641113281;0.14850378036499023;;
;0.01007986068725586;0.0006840229034423828;0.0014960765838623047;0.15625596046447754;;
;0.01233363151550293;0.0006661415100097656;0.0012688636779785156;0.17046618461608887;;
;0.010091781616210938;0.0007417201995849609;0.0018689632415771484;0.12497711181640625;;
;0.010178089141845703;0.0005769729614257812;0.001184225082397461;0.13820314407348633;;
;0.00993204116821289;0.0007951259613037109;0.0014369487762451172;0.14784789085388184;;
;0.009835004806518555;0.0006318092346191406;0.0012140274047851562;0.16130399703979492;;
;0.009874820709228516;0.0005707740783691406;0.0011887550354003906;0.1714010238647461;;
;0.010500669479370117;0.0006539821624755859;0.0015769004821777344;0.1267240047454834;;
;0.010694026947021484;0.0007460117340087891;0.00145721435546875;0.14632081985473633;;
;0.010860919952392578;0.000640869140625;0.0015592575073242188;0.15408015251159668;;
;0.010808229446411133;0.0006699562072753906;0.0017938613891601562;0.1665809154510498;;
;0.010746002197265625;0.0007836818695068359;0.0014863014221191406;0.11334705352783203;;
;0.010910987854003906;0.0007741451263427734;0.002020120620727539;0.12647223472595215;;
;0.010247230529785156;0.0007948875427246094;0.0014562606811523438;0.13847875595092773;;
;0.011054754257202148;0.0006301403045654297;0.001257181167602539;0.15027999877929688;;
;0.010168075561523438;0.0005469322204589844;0.0015110969543457031;0.16147279739379883;;
;0.010223865509033203;0.0006470680236816406;0.0012390613555908203;0.18130731582641602;;
;0.011800050735473633;0.0007958412170410156;0.001650094985961914;0.12864017486572266;;
;0.010454654693603516;0.0007059574127197266;0.0012788772583007812;0.1337900161743164;;
;0.00989389419555664;0.0007276535034179688;0.0013849735260009766;0.14645886421203613;;
;0.009840011596679688;0.0007119178771972656;0.001651763916015625;0.16034269332885742;;
;0.010590791702270508;0.0007448196411132812;0.0013649463653564453;0.11407899856567383;;
;0.01036214828491211;0.00048804283142089844;0.0015151500701904297;0.1232297420501709;;
;0.010118961334228516;0.0004801750183105469;0.0012919902801513672;0.14336299896240234;;
;0.010598182678222656;0.0006120204925537109;0.0011801719665527344;0.15621089935302734;;
;0.010125875473022461;0.0008070468902587891;0.0015218257904052734;0.16047000885009766;;
;0.012240886688232422;0.0009243488311767578;0.0015039443969726562;0.1724388599395752;;
;0.010369062423706055;0.0008120536804199219;0.0016808509826660156;0.12705111503601074;;
;0.010125160217285156;0.0006089210510253906;0.0013260841369628906;0.13875389099121094;;
;0.01211690902709961;0.0005550384521484375;0.0012488365173339844;0.17286920547485352;;
;0.010483264923095703;0.0009632110595703125;0.0018222332000732422;0.16031098365783691;;
;0.010072708129882812;0.0006880760192871094;0.0013990402221679688;0.11195898056030273;;
;0.012113809585571289;0.0007500648498535156;0.0016269683837890625;0.12753677368164062;;
;0.01011514663696289;0.0005619525909423828;0.0011830329895019531;0.13764190673828125;;
;0.010174989700317383;0.000537872314453125;0.001239776611328125;0.1447901725769043;;
;0.010013103485107422;0.0008478164672851562;0.0015978813171386719;0.15916919708251953;;
;0.019469261169433594;0.0008702278137207031;0.0015528202056884766;0.11282110214233398;;
;0.011116743087768555;0.0007529258728027344;0.0011827945709228516;0.12614178657531738;0.04419207572937012;
;0.010632991790771484;0.000904083251953125;0.0015418529510498047;0.1343538761138916;;
;0.010064125061035156;0.0009458065032958984;0.0014750957489013672;0.1525099277496338;;
;0.010802984237670898;0.0006918907165527344;0.0012621879577636719;0.16060900688171387;;
;0.010473251342773438;0.0005369186401367188;0.0012099742889404297;0.11659598350524902;;
;0.012182950973510742;0.0007731914520263672;0.0014629364013671875;0.12428808212280273;;
;0.010524988174438477;0.0008840560913085938;0.0017359256744384766;0.13708901405334473;;
;0.00997781753540039;0.0006899833679199219;0.0012960433959960938;0.14595770835876465;;
;0.013566017150878906;0.0008251667022705078;0.0014810562133789062;0.16166925430297852;;
;0.01143193244934082;0.0008139610290527344;0.0017299652099609375;0.11406898498535156;;
;0.009924173355102539;0.0008268356323242188;0.0014200210571289062;0.12256574630737305;;
;0.013785839080810547;0.0008628368377685547;0.0014808177947998047;0.1379101276397705;;
;0.010338068008422852;0.0008089542388916016;0.0013911724090576172;0.15189599990844727;;
;0.012488126754760742;0.0008149147033691406;0.001522064208984375;0.15872716903686523;;
;0.01163792610168457;0.0007472038269042969;0.0013890266418457031;0.11512184143066406;;
;0.011155128479003906;0.0009660720825195312;0.0016849040985107422;0.12468194961547852;;
;0.01241302490234375;0.0008189678192138672;0.001598358154296875;0.13529300689697266;;
;0.01066279411315918;0.0008628368377685547;0.0015978813171386719;0.15041208267211914;;
;0.01102900505065918;0.0006780624389648438;0.0015130043029785156;0.1606910228729248;;
;0.010153770446777344;0.0007538795471191406;0.001519918441772461;0.11089491844177246;;
;0.01024007797241211;0.0008461475372314453;0.0015411376953125;0.1316370964050293;;
;0.010007143020629883;0.0008807182312011719;0.001322031021118164;0.13102006912231445;;
;0.010178089141845703;0.000865936279296875;0.0015950202941894531;0.15567684173583984;;
;0.012733221054077148;0.0007939338684082031;0.0014939308166503906;0.16194510459899902;;
;0.011512041091918945;0.0007340908050537109;0.0012841224670410156;0.11479592323303223;;
;0.012414932250976562;0.0008480548858642578;0.0016276836395263672;0.12488913536071777;;
;0.011013031005859375;0.0007951259613037109;0.0015408992767333984;0.14210104942321777;;
;0.010157108306884766;0.0007441043853759766;0.001438140869140625;0.15140390396118164;;
;0.010213136672973633;0.0007660388946533203;0.001687765121459961;0.1625528335571289;;
;0.011989355087280273;0.0007610321044921875;0.0013852119445800781;0.1241762638092041;;
;0.012378931045532227;0.0009360313415527344;0.0014579296112060547;0.13698792457580566;;
;0.010189056396484375;0.0008618831634521484;0.0016062259674072266;0.14798998832702637;;
;0.01138615608215332;0.0008561611175537109;0.0014939308166503906;0.1602320671081543;;
;0.011490821838378906;0.001043081283569336;0.0014581680297851562;0.18017792701721191;;
;0.010985136032104492;0.0008769035339355469;0.0017600059509277344;0.12502074241638184;;
;0.010202884674072266;0.0008671283721923828;0.0014460086822509766;0.13724112510681152;;
;0.012080907821655273;0.0008409023284912109;0.0015101432800292969;0.14578509330749512;;
;0.011744976043701172;0.0007989406585693359;0.0015690326690673828;0.1619260311126709;;
;0.0135650634765625;0.0006489753723144531;0.0014591217041015625;0.113861083984375;;
;0.011546850204467773;0.0005400180816650391;0.0011210441589355469;0.12597417831420898;;
;0.01594686508178711;0.0005748271942138672;0.0012469291687011719;0.1384880542755127;;
;0.011469125747680664;0.0006909370422363281;0.0016629695892333984;0.153303861618042;;
;0.017264842987060547;0.0006558895111083984;0.0015711784362792969;0.17479705810546875;;
;0.012217998504638672;0.0008099079132080078;0.0019762516021728516;0.11346220970153809;;
;0.012862205505371094;0.0007729530334472656;0.0014369487762451172;0.12335610389709473;;
;0.011176824569702148;0.0008249282836914062;0.0016298294067382812;0.15045571327209473;;
;0.011194705963134766;0.0004680156707763672;0.0013000965118408203;0.14757561683654785;;
;0.011584043502807617;0.0008680820465087891;0.001592874526977539;0.16194987297058105;;
;0.011697053909301758;0.0008840560913085938;0.0014629364013671875;0.12653207778930664;;
;0.010040044784545898;0.0007772445678710938;0.0013661384582519531;0.13798093795776367;;
;0.010104179382324219;0.0006928443908691406;0.0011920928955078125;0.14666128158569336;0.0718228816986084;
;0.01159214973449707;0.0008330345153808594;0.0015909671783447266;0.1685340404510498;;
;0.01082301139831543;0.00104522705078125;0.0013072490692138672;0.10914087295532227;;
;0.010202169418334961;0.0009508132934570312;0.0017507076263427734;0.12224888801574707;;
;0.011740922927856445;0.0008351802825927734;0.0016202926635742188;0.1449108123779297;;
;0.010245084762573242;0.0007641315460205078;0.0014889240264892578;0.16333222389221191;;
;0.010015010833740234;0.0009610652923583984;0.0015532970428466797;0.16196608543395996;;
;0.010629892349243164;0.0007631778717041016;0.0025777816772460938;0.12555193901062012;;
;0.010251998901367188;0.0005528926849365234;0.001482248306274414;0.14235901832580566;;
;0.010387897491455078;0.0007388591766357422;0.001399993896484375;0.1453111171722412;;
;0.01170206069946289;0.0008141994476318359;0.0014986991882324219;0.16509795188903809;;
;0.012401819229125977;0.0011489391326904297;0.0013897418975830078;0.1153411865234375;;
;0.009994268417358398;0.0007009506225585938;0.0014522075653076172;0.1243281364440918;;
;0.011478185653686523;0.0007219314575195312;0.001322031021118164;0.13515782356262207;;
;0.010087251663208008;0.0007822513580322266;0.0015561580657958984;0.1463487148284912;;
;0.010111093521118164;0.001032114028930664;0.001489877700805664;0.16195201873779297;;
;0.010061025619506836;0.0007531642913818359;0.0013039112091064453;0.11442899703979492;;
;0.010401010513305664;0.0008590221405029297;0.0015490055084228516;0.1257340908050537;;
;0.010179996490478516;0.0009789466857910156;0.0016281604766845703;0.13485193252563477;;
;0.013126850128173828;0.0008180141448974609;0.0013759136199951172;0.14975786209106445;;
;0.011363029479980469;0.0010139942169189453;0.0013949871063232422;0.15825724601745605;;
;0.012887001037597656;0.0008127689361572266;0.002445220947265625;0.11190295219421387;;
;0.010135889053344727;0.0007789134979248047;0.0014033317565917969;0.1221928596496582;;
;0.010218143463134766;0.001425027847290039;0.0020399093627929688;0.13356995582580566;;
;0.00993204116821289;0.0008151531219482422;0.001538991928100586;0.14392709732055664;;
;0.010493993759155273;0.0009999275207519531;0.0016129016876220703;0.15708589553833008;;
;0.011250734329223633;0.0008881092071533203;0.0014219284057617188;0.12705516815185547;;
;0.010453939437866211;0.0008351802825927734;0.0014641284942626953;0.13258600234985352;;
;0.010279178619384766;0.0010449886322021484;0.001592874526977539;0.1506481170654297;;
;0.010180950164794922;0.000518798828125;0.0012028217315673828;0.16002726554870605;;
;0.01104879379272461;0.0009200572967529297;0.0014500617980957031;0.11378312110900879;;
;0.012356996536254883;0.0008440017700195312;0.0016601085662841797;0.12261390686035156;;
;0.010631084442138672;0.0006692409515380859;0.0015511512756347656;0.1311969757080078;;
;0.011572122573852539;0.0008139610290527344;0.0016262531280517578;0.1496891975402832;;
;0.011018991470336914;0.0007929801940917969;0.0026082992553710938;0.15901780128479004;;
;0.012890338897705078;0.0007410049438476562;0.001455068588256836;0.11117219924926758;;
;0.01016688346862793;0.0008418560028076172;0.0015265941619873047;0.12438011169433594;;
;0.011174917221069336;0.0008671283721923828;0.001447916030883789;0.13464879989624023;;
;0.01225590705871582;0.0008351802825927734;0.001611948013305664;0.1533491611480713;;
;0.010309934616088867;0.0005438327789306641;0.0012500286102294922;0.1585378646850586;;
;0.010441064834594727;0.0013527870178222656;0.0022869110107421875;0.12629985809326172;;
;0.012669086456298828;0.0008299350738525391;0.0016150474548339844;0.13606595993041992;;
;0.012349843978881836;0.0009560585021972656;0.0017421245574951172;0.1465599536895752;;
;0.01058197021484375;0.0008161067962646484;0.0018270015716552734;0.16269707679748535;;
;0.01234579086303711;0.0005481243133544922;0.00121307373046875;0.11422109603881836;;
;0.012453079223632812;0.0008208751678466797;0.001516580581665039;0.1377730369567871;;
;0.010318994522094727;0.0007917881011962891;0.00140380859375;0.14021086692810059;;
;0.00997781753540039;0.0006170272827148438;0.0013880729675292969;0.14530396461486816;;
;0.013586044311523438;0.0008552074432373047;0.0016717910766601562;0.15899205207824707;;
;0.010381937026977539;0.0014719963073730469;0.0018811225891113281;0.13103628158569336;;
;0.010052919387817383;0.0006747245788574219;0.0011639595031738281;0.1901860237121582;0.19238710403442383;
;0.011174201965332031;0.000560760498046875;0.0011570453643798828;0.19333481788635254;;
;0.010560035705566406;0.0008211135864257812;0.001544952392578125;0.10589003562927246;;
;0.009862899780273438;0.0007879734039306641;0.0016782283782958984;0.12134885787963867;;
;0.011199951171875;0.0008559226989746094;0.001466989517211914;0.1392679214477539;;
;0.010190010070800781;0.0008389949798583984;0.0014400482177734375;0.1577599048614502;;
;0.010364770889282227;0.00060272216796875;0.0012247562408447266;0.16583895683288574;;
;0.01044917106628418;0.000965118408203125;0.0015377998352050781;0.12477898597717285;;
;0.009932994842529297;0.0008258819580078125;0.0015506744384765625;0.13395094871520996;;
;0.00992584228515625;0.0004291534423828125;0.0018570423126220703;0.15337395668029785;;
;0.010603904724121094;0.0009441375732421875;0.00152587890625;0.1578381061553955;;
;0.010452985763549805;0.0005369186401367188;0.001194000244140625;0.10952615737915039;;
;0.01059103012084961;0.0008027553558349609;0.0014772415161132812;0.12119197845458984;;
;0.010449886322021484;0.0008058547973632812;0.0024209022521972656;0.1334221363067627;;
;0.010014057159423828;0.0006709098815917969;0.0012340545654296875;0.14588499069213867;;
;0.011430025100708008;0.0007989406585693359;0.002435922622680664;0.1612386703491211;;
;0.010076045989990234;0.0006818771362304688;0.0013921260833740234;0.11487984657287598;;
;0.010205984115600586;0.0007348060607910156;0.0011568069458007812;0.12326312065124512;;
;0.012665271759033203;0.0006511211395263672;0.00146484375;0.15827727317810059;;
;0.013077020645141602;0.0006339550018310547;0.00146484375;0.1500558853149414;;
;0.010406970977783203;0.0008251667022705078;0.001462697982788086;0.15974998474121094;;
;0.010063886642456055;0.0008230209350585938;0.0012919902801513672;0.12513089179992676;;
;0.009863138198852539;0.0008499622344970703;0.001386880874633789;0.13121509552001953;;
;0.010182857513427734;0.0007863044738769531;0.0014948844909667969;0.1469130516052246;;
;0.010275125503540039;0.0009112358093261719;0.0016810894012451172;0.163740873336792;;
;0.010572195053100586;0.0006961822509765625;0.001672983169555664;0.1155858039855957;;
;0.010455131530761719;0.0005540847778320312;0.0011413097381591797;0.132612943649292;;
;0.010909080505371094;0.0005502700805664062;0.0011241436004638672;0.14078712463378906;;
;0.010656118392944336;0.0008211135864257812;0.0011320114135742188;0.15556788444519043;;
;0.010195255279541016;0.0007927417755126953;0.0016102790832519531;0.15723705291748047;;
;0.010335922241210938;0.0009031295776367188;0.0015628337860107422;0.12671208381652832;;
;0.009877920150756836;0.000823974609375;0.001501321792602539;0.13662004470825195;;
;0.010040283203125;0.0007700920104980469;0.0015480518341064453;0.16918134689331055;;
;0.010412216186523438;0.0007882118225097656;0.0017101764678955078;0.15882229804992676;;
;0.01019287109375;0.0006659030914306641;0.0012140274047851562;0.10898685455322266;;
;0.010234832763671875;0.0007829666137695312;0.0013458728790283203;0.12449789047241211;;
;0.01000213623046875;0.0007791519165039062;0.0016567707061767578;0.1338648796081543;;
;0.010309696197509766;0.00045013427734375;0.00180816650390625;0.14507699012756348;;
;0.010546207427978516;0.0008482933044433594;0.0015740394592285156;0.15621590614318848;;
;0.01030588150024414;0.0008561611175537109;0.0013058185577392578;0.1313328742980957;;
;0.010265111923217773;0.0008499622344970703;0.0015718936920166016;0.13893795013427734;;
;0.010289192199707031;0.0008609294891357422;0.001603841781616211;0.1451711654663086;;
;0.010096073150634766;0.0008251667022705078;0.0014948844909667969;0.16202616691589355;;
;0.010126113891601562;0.0005578994750976562;0.0013670921325683594;0.10945296287536621;;
;0.012044906616210938;0.0007560253143310547;0.0016407966613769531;0.12109708786010742;;
;0.010123729705810547;0.0008399486541748047;0.0014820098876953125;0.13629889488220215;;
;0.010300874710083008;0.0006909370422363281;0.0014138221740722656;0.1464550495147705;;
;0.011040925979614258;0.0008389949798583984;0.0015208721160888672;0.15842700004577637;;
;0.010399103164672852;0.0005252361297607422;0.0012941360473632812;0.12492012977600098;;
;0.010329961776733398;0.0008070468902587891;0.0015568733215332031;0.13426828384399414;;
;0.010040760040283203;0.0006799697875976562;0.0011610984802246094;0.14529776573181152;0.06939196586608887;
;0.011245965957641602;0.0007910728454589844;0.0014121532440185547;0.1569821834564209;;
;0.012355804443359375;0.0007171630859375;0.0012979507446289062;0.12257695198059082;;
;0.01036977767944336;0.0006721019744873047;0.0015301704406738281;0.13369393348693848;;
;0.010509252548217773;0.0007359981536865234;0.0014190673828125;0.14699792861938477;;
;0.01003408432006836;0.0007441043853759766;0.0015938282012939453;0.1600182056427002;;
;0.010473012924194336;0.0007328987121582031;0.0014121532440185547;0.11031818389892578;;
;0.010309934616088867;0.0007650852203369141;0.0015099048614501953;0.12285017967224121;;
;0.009950876235961914;0.0009043216705322266;0.0016160011291503906;0.13647913932800293;;
;0.010623931884765625;0.0010590553283691406;0.0017752647399902344;0.15004611015319824;;
;0.01026773452758789;0.0010788440704345703;0.0015239715576171875;0.15875506401062012;;
;0.01028299331665039;0.0005321502685546875;0.0011620521545410156;0.12373685836791992;;
;0.010198116302490234;0.0008158683776855469;0.0015320777893066406;0.13776826858520508;;
;0.00989532470703125;0.0008149147033691406;0.0015079975128173828;0.14656400680541992;;
;0.010097026824951172;0.0004410743713378906;0.0011219978332519531;0.15927600860595703;;
;0.009983062744140625;0.0008020401000976562;0.001444101333618164;0.11330199241638184;;
;0.009942770004272461;0.0007708072662353516;0.001461029052734375;0.12587904930114746;;
;0.010422945022583008;0.0007789134979248047;0.0014641284942626953;0.13978910446166992;;
;0.010082006454467773;0.0008060932159423828;0.0015668869018554688;0.14443516731262207;;
;0.010468006134033203;0.0008220672607421875;0.0016865730285644531;0.15716099739074707;;
;0.010555028915405273;0.0007660388946533203;0.0014901161193847656;0.12493395805358887;;
;0.010006904602050781;0.0009429454803466797;0.0015227794647216797;0.14114904403686523;;
;0.011718034744262695;0.0008170604705810547;0.0014758110046386719;0.14748525619506836;;
;0.010043859481811523;0.0006299018859863281;0.0014069080352783203;0.1658947467803955;;
;0.010596752166748047;0.0005140304565429688;0.001132965087890625;0.11827993392944336;;
;0.010472297668457031;0.0005140304565429688;0.0012431144714355469;0.12656402587890625;;
;0.012288808822631836;0.0007231235504150391;0.0013456344604492188;0.13617682456970215;;
;0.010821104049682617;0.0006170272827148438;0.0014019012451171875;0.15208911895751953;;
;0.012471675872802734;0.001985788345336914;0.0017578601837158203;0.11828494071960449;;
;0.009927749633789062;0.0007622241973876953;0.0015740394592285156;0.12391304969787598;;
;0.010146141052246094;0.0009768009185791016;0.0015873908996582031;0.13582777976989746;;
;0.012047767639160156;0.0007348060607910156;0.0014111995697021484;0.14936017990112305;;
;0.010203838348388672;0.0007610321044921875;0.0014529228210449219;0.16332793235778809;;
;0.010368824005126953;0.0008351802825927734;0.001828908920288086;0.12390398979187012;;
;0.009992837905883789;0.0007731914520263672;0.0015060901641845703;0.1403341293334961;;
;0.009869098663330078;0.0007810592651367188;0.001402139663696289;0.14922499656677246;;
;0.012076139450073242;0.0008897781372070312;0.0014798641204833984;0.16004204750061035;;
;0.010500192642211914;0.0006928443908691406;0.0014429092407226562;0.11345100402832031;;
;0.010284662246704102;0.0007112026214599609;0.002368927001953125;0.13000917434692383;;
;0.01040792465209961;0.0008771419525146484;0.0015249252319335938;0.138261079788208;;
;0.010001897811889648;0.0007910728454589844;0.0015721321105957031;0.14937496185302734;;
