Remaining_space;Logic_Size;DU_Size;Used_Size_df
1784469984;503798;5656;163436120
1784469936;506391;5704;163436168
1784469880;509020;5752;163436224
1784469840;511678;5792;163436264
1784469784;514364;5832;163436320
1784469744;517076;5872;163436360
1784469696;519823;5912;163436408
1784469648;522580;5952;163436456
1784469600;525379;5992;163436504
1784469544;528205;6032;163436560
1784469504;531064;6072;163436600
1784469456;533938;6112;163436648
1784469416;536849;6152;163436688
1784469368;539788;6192;163436736
1784469328;542757;6232;163436776
1784469264;545740;6272;163436840
1784469224;548767;6312;163436880
1784469176;551826;6352;163436928
1784469136;554913;6392;163436968
1784469088;558032;6432;163437016
1784469048;561180;6472;163437056
1784469000;564352;6512;163437104
1784468960;567555;6552;163437144
1784468912;570784;6592;163437192
1784468880;574044;6632;163437224
1784468832;577336;6672;163437272
1784468784;580650;6712;163437320
1784468728;583997;6760;163437376
1784468680;587378;6808;163437424
1784468632;590790;6848;163437472
1784468584;594228;6888;163437520
1784468544;597694;6928;163437560
1784468488;601193;6968;163437616
1784468440;604719;7008;163437664
1784468392;608263;7048;163437712
1784468352;611846;7088;163437752
1784468304;615454;7128;163437800
1784468256;619092;7168;163437848
1784468200;622769;7208;163437904
1784468160;626470;7248;163437944
1784468112;630204;7288;163437992
1784468072;633968;7328;163438032
1784468024;637760;7368;163438080
1784467976;641585;7408;163438128
1784467928;645438;7448;163438176
1784467888;649322;7488;163438216
1784467840;653236;7528;163438264
1784467800;657177;7568;163438304
1784467744;661149;7608;163438360
1784467216;671138;8072;163438888
1784467168;676643;8120;163438936
1784467112;682180;8168;163438992
1784467064;687747;8216;163439040
1784466976;693342;8280;163439128
1784466928;698965;8328;163439176
1784466872;704619;8376;163439232
1784466824;710304;8424;163439280
1784466768;716011;8472;163439336
1784466712;721740;8520;163439392
1784466664;727510;8568;163439440
1784466608;733308;8616;163439496
1784466560;739137;8664;163439544
1784466504;745000;8712;163439600
1784466456;750892;8760;163439648
1784466400;756813;8808;163439704
1784466344;762748;8856;163439760
1784466288;768719;8904;163439816
1784466240;774727;8952;163439864
1784466184;780760;9000;163439920
1784466120;786821;9048;163439984
1784466072;792918;9096;163440032
1784466016;799045;9144;163440088
1784465968;805201;9192;163440136
1784465912;811388;9240;163440192
1784465864;817600;9288;163440240
1784465800;823837;9344;163440304
1784465752;830105;9392;163440352
1784465696;836398;9440;163440408
1784468952;842722;9488;163437152
1784468880;849078;9544;163437224
1784468832;855467;9592;163437272
1784468768;861873;9640;163437336
1784468720;868325;9688;163437384
1784468664;874805;9736;163437440
1784468608;881299;9784;163437496
1784468552;887835;9832;163437552
1784468504;894403;9880;163437600
1784468440;901000;9928;163437664
1784468384;907625;9976;163437720
1784468328;914282;10024;163437776
1784468280;920969;10072;163437824
1784468224;927688;10120;163437880
1784468176;934427;10168;163437928
1784468112;941197;10216;163437992
1784468064;947998;10264;163438040
1784468008;954831;10312;163438096
1784467960;961693;10360;163438144
1784467896;968584;10408;163438208
1784467848;975501;10456;163438256
1784467784;982619;10504;163438320
1784467736;989598;10552;163438368
1784467672;996594;10608;163438432
1784467624;1003632;10656;163438480
1784467568;1010701;10704;163438536
1784467496;1017803;10760;163438608
1784467432;1024936;10816;163438672
1784467376;1032095;10864;163438728
1784467320;1039285;10912;163438784
1784467272;1046501;10960;163438832
1784467216;1053752;11008;163438888
1784467168;1061032;11056;163438936
1784467104;1068325;11104;163439000
1784467048;1075666;11152;163439056
1784467000;1083039;11200;163439104
1784466944;1090440;11248;163439160
1784466896;1097873;11296;163439208
1784466840;1105333;11344;163439264
1784466792;1112824;11392;163439312
1784466728;1120342;11440;163439376
1784466680;1127888;11488;163439424
1784466624;1135464;11536;163439480
1784466576;1143072;11584;163439528
1784466520;1150702;11632;163439584
1784466472;1158359;11680;163439632
1784466416;1166050;11728;163439688
1784466360;1173772;11776;163439744
1784466304;1181521;11824;163439800
1784466240;1189298;11880;163439864
1784466184;1197108;11928;163439920
1784466128;1204948;11976;163439976
1784466064;1212813;12032;163440040
1784466016;1220714;12080;163440088
1784465960;1228644;12128;163440144
1784465912;1236609;12176;163440192
1784465856;1244602;12224;163440248
1784465808;1252624;12272;163440296
1784465752;1260674;12320;163440352
1784465696;1268751;12368;163440408
1784465640;1276861;12416;163440464
1784465584;1285000;12464;163440520
1784465520;1293173;12512;163440584
1784465472;1301373;12560;163440632
1784465416;1309604;12608;163440688
1784465368;1317869;12656;163440736
1784465312;1326161;12704;163440792
1784465264;1334486;12752;163440840
1784465200;1342839;12800;163440904
1784465152;1351220;12848;163440952
1784465096;1359633;12896;163441008
1784466304;1350710;11712;163439800
1784466264;1354745;11752;163439840
1784466200;1358790;11792;163439904
1784466152;1362880;11840;163439952
1784466096;1366997;11888;163440008
1784466056;1371135;11928;163440048
1784466000;1375308;11976;163440104
1784465960;1379516;12016;163440144
1784465912;1383750;12056;163440192
1784465872;1388016;12096;163440232
1784465816;1392312;12136;163440288
1784465776;1396631;12176;163440328
1784465728;1400982;12216;163440376
1784465688;1405365;12256;163440416
1784465632;1409776;12296;163440472
1784465592;1414222;12336;163440512
1784465544;1418697;12376;163440560
1784465504;1423196;12416;163440600
1784465448;1427728;12456;163440656
1784465408;1432290;12496;163440696
1784465360;1436884;12536;163440744
1784465320;1441506;12576;163440784
1784465272;1446161;12616;163440832
1784465224;1450844;12656;163440880
1784465176;1455556;12696;163440928
1784465136;1460299;12736;163440968
1784465088;1465072;12776;163441016
1784465000;1469875;12816;163441104
1784464952;1474702;12856;163441152
1784464912;1479559;12896;163441192
1784464856;1484447;12944;163441248
1784464816;1489361;12984;163441288
1784464752;1494306;13032;163441352
1784464712;1499285;13072;163441392
1784464664;1504290;13112;163441440
1784464616;1509331;13160;163441488
1784464552;1514399;13208;163441552
1784464504;1519494;13256;163441600
1784464448;1524618;13304;163441656
1784464400;1529772;13352;163441704
1784464344;1534953;13400;163441760
1784464296;1540167;13448;163441808
1784464240;1545409;13496;163441864
1784464184;1550678;13544;163441920
1784464128;1555973;13592;163441976
1784464072;1561294;13640;163442032
1784464016;1566651;13688;163442088
1784463968;1572037;13736;163442136
1784463904;1577455;13784;163442200
1784463856;1582907;13832;163442248
1784463784;1588760;13896;163442320
1784463728;1594264;13944;163442376
1784463680;1599800;13992;163442424
1784463624;1605366;14040;163442480
1784463560;1610966;14096;163442544
1784463504;1616598;14144;163442600
1784463448;1622257;14200;163442656
1784463392;1627948;14248;163442712
1784463344;1633672;14296;163442760
1784463288;1639427;14344;163442816
1784463240;1645195;14392;163442864
1784463184;1651006;14440;163442920
1784463136;1656849;14488;163442968
1784463080;1662720;14536;163443024
1784463024;1668619;14584;163443080
1784462968;1674550;14632;163443136
1784462912;1680515;14680;163443192
1784462848;1686508;14728;163443256
1784462800;1692531;14776;163443304
1784462736;1698584;14824;163443368
1784462672;1704665;14872;163443432
1784462608;1710772;14920;163443496
1784462560;1716911;14968;163443544
1784462496;1723083;15016;163443608
1784462440;1729282;15072;163443664
1784462384;1735511;15120;163443720
1784462336;1741768;15168;163443768
1784462280;1748058;15216;163443824
1784462232;1754377;15264;163443872
1784462176;1760729;15312;163443928
1784462128;1767108;15360;163443976
1784462072;1773522;15408;163444032
1784462016;1779949;15464;163444088
1784461960;1786419;15512;163444144
1784461912;1792904;15560;163444192
1784461856;1799439;15608;163444248
1784461808;1805999;15656;163444296
1784461752;1812596;15704;163444352
1784461704;1819222;15752;163444400
1784461648;1825874;15800;163444456
1784461600;1832560;15848;163444504
1784461536;1839275;15896;163444568
1784461488;1845999;15944;163444616
1784461432;1852767;15992;163444672
1784461384;1859567;16040;163444720
1784461328;1866384;16088;163444776
1784461280;1873239;16136;163444824
1784461216;1880119;16184;163444888
1784457856;1887021;16232;163448248
1784457824;1893968;16280;163448280
1784458632;1889378;15504;163447472
1784458576;1893398;15552;163447528
1784458528;1897458;15592;163447576
1784458480;1901549;15640;163447624
1784458432;1905669;15680;163447672
1784458392;1909818;15720;163447712
1784458336;1913996;15760;163447768
1784458280;1918206;15808;163447824
1784458232;1922440;15848;163447872
1784458192;1926696;15888;163447912
1784458144;1930998;15928;163447960
1784458104;1935330;15968;163448000
1784470704;459296;4944;163435400
1784470648;463699;4992;163435456
1784470608;468079;5032;163435496
1784470560;472498;5072;163435544
1784470504;476953;5112;163435600
1784470464;481433;5152;163435640
1784470416;485943;5192;163435688
1784470368;490481;5232;163435736
1784470320;495050;5272;163435784
1784470272;499645;5312;163435832
1784470224;504274;5352;163435880
1784470184;508925;5392;163435920
1784470136;513614;5432;163435968
1784470088;518333;5472;163436016
1784470048;523079;5512;163436056
1784470000;527859;5552;163436104
1784469944;532670;5600;163436160
1784469904;537504;5640;163436200
1784469632;542366;5680;163436472
1784469584;547257;5720;163436520
1784469544;552181;5760;163436560
1784469488;557139;5800;163436616
1784469312;562126;5968;163436792
1784469272;567143;6008;163436832
1784469216;572190;6056;163436888
1784469160;577270;6104;163436944
1784469096;582374;6152;163437008
1784469040;587509;6200;163437064
1784468992;592671;6248;163437112
1784468936;597866;6296;163437168
1784468872;603088;6344;163437232
1784468824;608338;6392;163437280
1784468768;613616;6440;163437336
1784468712;618924;6488;163437392
1784468664;624266;6536;163437440
1784468608;629630;6584;163437496
1784468552;635028;6632;163437552
1784468504;640458;6680;163437600
1784468448;645911;6728;163437656
1784468376;651769;6792;163437728
1784468328;657279;6840;163437776
1784468272;662820;6888;163437832
1784468216;668386;6936;163437888
1784468160;673982;6992;163437944
1784468104;679609;7040;163438000
1784468040;685262;7088;163438064
1784467992;690947;7136;163438112
1784467928;696666;7184;163438176
1784467880;702409;7232;163438224
1784467752;708184;7280;163438352
1784467784;713988;7328;163438320
1784467736;719821;7376;163438368
1784467680;725677;7424;163438424
1784467624;731567;7472;163438480
1784467576;737488;7520;163438528
1784467520;743433;7568;163438584
1784467472;749410;7616;163438632
1784467416;755402;7664;163438688
1784467368;761438;7712;163438736
1784467312;767500;7760;163438792
1784467248;773591;7808;163438856
1784467200;779710;7856;163438904
1784467144;785863;7904;163438960
1784467080;792041;7960;163439024
1784467032;798247;8008;163439072
1784466968;804488;8056;163439136
1784466920;810759;8104;163439184
1784466864;817064;8152;163439240
1784466816;823397;8200;163439288
1784466760;829759;8248;163439344
1784466704;836151;8296;163439400
1784466656;842574;8344;163439448
1784466600;849024;8392;163439504
1784466552;855502;8440;163439552
1784466496;862013;8488;163439608
1784466448;868551;8536;163439656
1784466384;875117;8584;163439720
1784466336;881711;8632;163439768
1784466280;888323;8680;163439824
1784466224;894977;8728;163439880
1784466176;901657;8776;163439928
1784466120;908371;8824;163439984
1784466072;915112;8872;163440032
1784466016;921881;8920;163440088
1784465960;928679;8968;163440144
1784465904;935507;9016;163440200
1784465848;942367;9064;163440256
1784465800;949260;9112;163440304
1784465736;956177;9160;163440368
1784466088;957447;8800;163440016
1784466040;962964;8848;163440064
1784465984;968511;8896;163440120
1784465928;974086;8952;163440176
1784465864;979687;9008;163440240
1784465808;985318;9056;163440296
1784465760;990980;9104;163440344
1784465696;996659;9152;163440408
1784465640;1002378;9200;163440464
1784465592;1008131;9248;163440512
1784465536;1013907;9296;163440568
1784465488;1019715;9344;163440616
1784465432;1025551;9392;163440672
1784465384;1031422;9440;163440720
1784465328;1037321;9488;163440776
1784465280;1043251;9536;163440824
1784465224;1049210;9584;163440880
1784465168;1055199;9632;163440936
1784465120;1061214;9680;163440984
1784465064;1067268;9728;163441040
1784465000;1073351;9776;163441104
1784464944;1079461;9824;163441160
1784464888;1085601;9872;163441216
1784464840;1091773;9920;163441264
1784464784;1097975;9968;163441320
1784464736;1104213;10016;163441368
1784464680;1110472;10064;163441424
1784464632;1116761;10112;163441472
1784464576;1123083;10160;163441528
1784464512;1129419;10216;163441592
1784464456;1135801;10264;163441648
1784464400;1142210;10312;163441704
1784464352;1148647;10360;163441752
1784464296;1155113;10408;163441808
1784464248;1161615;10456;163441856
1784464192;1168146;10504;163441912
1784464136;1174705;10552;163441968
1784464088;1181298;10600;163442016
1784464032;1187916;10648;163442072
1784463984;1194569;10696;163442120
1784463920;1201246;10744;163442184
1784463872;1207951;10792;163442232
1784463816;1214684;10840;163442288
1784463768;1221445;10888;163442336
1784463712;1228239;10936;163442392
1784463664;1235063;10984;163442440
1784463608;1241914;11032;163442496
1784463560;1248799;11080;163442544
1784463504;1255714;11128;163442600
1784463448;1262661;11176;163442656
1784462888;1275672;11640;163443216
1784462840;1284145;11688;163443264
1784462776;1292647;11736;163443328
1784462728;1301175;11784;163443376
1784462656;1309732;11840;163443448
1784462608;1318321;11888;163443496
1784462552;1326939;11936;163443552
1784462488;1335580;11992;163443616
1784462432;1344247;12040;163443672
1784462384;1352947;12088;163443720
1784462328;1361680;12136;163443776
1784462280;1370446;12184;163443824
1784462224;1379240;12232;163443880
1784462176;1388062;12280;163443928
1784462120;1396917;12328;163443984
1784462072;1405803;12376;163444032
1784462008;1414714;12424;163444096
1784461960;1423651;12472;163444144
1784461904;1432619;12520;163444200
1784461848;1441616;12568;163444256
1784461800;1450644;12616;163444304
1784461744;1459705;12664;163444360
1784461696;1468780;12712;163444408
1784461640;1477897;12760;163444464
1784461584;1487044;12816;163444520
1784461520;1496220;12872;163444584
1784461464;1505429;12928;163444640
1784461400;1514665;12984;163444704
1784461336;1523933;13040;163444768
1784461272;1533232;13096;163444832
1784461208;1542558;13160;163444896
1784461144;1551919;13216;163444960
1784461088;1561304;13272;163445016
1784461024;1570715;13328;163445080
1784460968;1580163;13384;163445136
1784460904;1589637;13440;163445200
1784460840;1599134;13496;163445264
1784460776;1608659;13552;163445328
1784460720;1618221;13608;163445384
1784460656;1627812;13664;163445448
1784460584;1637432;13720;163445520
1784460520;1647079;13776;163445584
1784460464;1656744;13832;163445640
1784460400;1666449;13888;163445704
1784460344;1676181;13944;163445760
1784460280;1685947;14000;163445824
1784460224;1695741;14056;163445880
1784460160;1705563;14112;163445944
1784460104;1715416;14168;163446000
1784460040;1725292;14224;163446064
1784460824;1723729;13472;163445280
1784460776;1730734;13520;163445328
1784460720;1737770;13568;163445384
1784460672;1744837;13616;163445432
1784460616;1751919;13664;163445488
1784460568;1759046;13712;163445536
1784460496;1766202;13768;163445608
1784460448;1773386;13816;163445656
1784460392;1780601;13864;163445712
1784460344;1787842;13912;163445760
1784460288;1795116;13960;163445816
1784460240;1802418;14008;163445864
1784460184;1809750;14056;163445920
1784460136;1817108;14104;163445968
1784460072;1824495;14152;163446032
1784460016;1831914;14200;163446088
1784459960;1839358;14248;163446144
1784459912;1846832;14296;163446192
1784459856;1854339;14344;163446248
1784459808;1861875;14392;163446296
1784459752;1869433;14440;163446352
1784459704;1877023;14488;163446400
1784459648;1884626;14536;163446456
1784459600;1892278;14584;163446504
1784459544;1899962;14632;163446560
1784459496;1907677;14680;163446608
1784459432;1915422;14736;163446672
1784459384;1923198;14784;163446720
1784459328;1931000;14832;163446776
1784459280;1938815;14880;163446824
1784459224;1946673;14928;163446880
1784459176;1954558;14976;163446928
1784459120;1962474;15024;163446984
1784459072;1970419;15072;163447032
1784459016;1978378;15120;163447088
1784458968;1986380;15168;163447136
1784458912;1994413;15216;163447192
1784458856;2002475;15264;163447248
1784458800;2010565;15312;163447304
1784458752;2018691;15360;163447352
1784458696;2026841;15408;163447408
1784458648;2035026;15456;163447456
1784458592;2043240;15504;163447512
1784458544;2051479;15552;163447560
1784458488;2059752;15600;163447616
1784458440;2068055;15648;163447664
1784458384;2076389;15696;163447720
1784458320;2084749;15744;163447784
1784458264;2093140;15792;163447840
1784458216;2101564;15840;163447888
1784458144;2110387;15904;163447960
1784458088;2118866;15952;163448016
1784458032;2127380;16000;163448072
1784457968;2135925;16048;163448136
1784457912;2144500;16096;163448192
1784457608;2153103;16144;163448496
1784457560;2161736;16192;163448544
1784457496;2170401;16248;163448608
1784457440;2179093;16296;163448664
1784457384;2187814;16344;163448720
1784457336;2196562;16392;163448768
1784457280;2205339;16440;163448824
1784457232;2214133;16488;163448872
1784457176;2222972;16536;163448928
1784457128;2231837;16584;163448976
1784457072;2240728;16632;163449032
1784457024;2249653;16680;163449080
1784456968;2258594;16728;163449136
1784456920;2267563;16776;163449184
1784456864;2276570;16824;163449240
1784456816;2285612;16872;163449288
1784456760;2294685;16920;163449344
1784456712;2303784;16968;163449392
1784456648;2312912;17016;163449456
1784456584;2322070;17080;163449520
1784456520;2331255;17136;163449584
1784456464;2340472;17192;163449640
1784456400;2349717;17248;163449704
1784456344;2358986;17304;163449760
1784456280;2368290;17360;163449824
1784456208;2377622;17416;163449896
1784456144;2386980;17472;163449960
1784456088;2396370;17528;163450016
1784456024;2405786;17584;163450080
1784455968;2415232;17640;163450136
1784455896;2424707;17696;163450208
1784455832;2434210;17752;163450272
1784455768;2443737;17808;163450336
1784455712;2453296;17864;163450392
1784455648;2462869;17920;163450456
1784455592;2472495;17976;163450512
1784455520;2482136;18032;163450584
1784455456;2491823;18088;163450648
1784455384;2501537;18144;163450720
1784455328;2511282;18200;163450776
1784455264;2521058;18256;163450840
1784455208;2530858;18312;163450896
1784455136;2540692;18368;163450968
1784455080;2550555;18424;163451024
1784455016;2560447;18480;163451088
1784456184;2553065;17312;163449920
1784456128;2558576;17360;163449976
1784456080;2564119;17408;163450024
1784456016;2569693;17456;163450088
1784455960;2575294;17512;163450144
1784455888;2580926;17560;163450216
1784455832;2586586;17616;163450272
1784455776;2592278;17664;163450328
1784455728;2598002;17712;163450376
1784455672;2603755;17760;163450432
1784455624;2609537;17808;163450480
1784455568;2615347;17856;163450536
1784455520;2621194;17904;163450584
1784455464;2627066;17952;163450640
1784455416;2632972;18000;163450688
1784455360;2638890;18048;163450744
1784455312;2644855;18096;163450792
1784455248;2650845;18144;163450856
1784455200;2656854;18192;163450904
1784455144;2662905;18240;163450960
1784455088;2668983;18288;163451016
1784455032;2675091;18336;163451072
1784454976;2681226;18384;163451128
1784454912;2687398;18432;163451192
1784454864;2693596;18480;163451240
1784454808;2699827;18528;163451296
1784454760;2706086;18576;163451344
1784454704;2712372;18624;163451400
1784454656;2718688;18672;163451448
1784454600;2725029;18720;163451504
1784454544;2731404;18768;163451560
1784454488;2737811;18816;163451616
1784454424;2744241;18872;163451680
1784454376;2750706;18920;163451728
1784454320;2757203;18968;163451784
1784454272;2763727;19016;163451832
1784454216;2770282;19064;163451888
1784454168;2776866;19112;163451936
1784454112;2783481;19160;163451992
1784454064;2790120;19208;163452040
1784453992;2796792;19256;163452112
1784453704;2803493;19304;163452400
1784453640;2810219;19352;163452464
1784453592;2816976;19400;163452512
1784453536;2823763;19448;163452568
1784453488;2830581;19496;163452616
1784453432;2837427;19544;163452672
1784453384;2844303;19592;163452720
1784453320;2851209;19640;163452784
1784453272;2858141;19688;163452832
1784453216;2865248;19736;163452888
1784453160;2872248;19784;163452944
1784453112;2879282;19832;163452992
1784453056;2886345;19880;163453048
1784453008;2893436;19928;163453096
1784452944;2900558;19984;163453160
1784452888;2907707;20040;163453216
1784452832;2914889;20088;163453272
1784452784;2922081;20136;163453320
1784452728;2929312;20184;163453376
1784452680;2936577;20232;163453424
1784452624;2943870;20280;163453480
1784452568;2951195;20328;163453536
1784452512;2958550;20376;163453592
1784452464;2965932;20424;163453640
1784452408;2973345;20472;163453696
1784452360;2980790;20520;163453744
1784452304;2988263;20568;163453800
1784452256;2995764;20616;163453848
1784452200;3003279;20664;163453904
1784452152;3010835;20712;163453952
1784452088;3018423;20760;163454016
1784452040;3026039;20808;163454064
1784451984;3033687;20856;163454120
1784451936;3041366;20904;163454168
1784451880;3049069;20952;163454224
1784451832;3056786;21000;163454272
1784451776;3064547;21048;163454328
1784451720;3072335;21096;163454384
1784451664;3080158;21144;163454440
1784451616;3088010;21192;163454488
1784451552;3095897;21248;163454552
1784451504;3103814;21296;163454600
1784451440;3111757;21344;163454664
1784451384;3119734;21392;163454720
1784451328;3127738;21440;163454776
1784451152;3135768;21488;163454952
1784451096;3143826;21536;163455008
1784451048;3151918;21584;163455056
1784448912;3160037;21632;163457192
1784448856;3168171;21680;163457248
1784448800;3176351;21728;163457304
1784448752;3184559;21776;163457352
1784448696;3192797;21824;163457408
1784448648;3201066;21872;163457456
1784448592;3209364;21920;163457512
1784448544;3217695;21968;163457560
1784448488;3226057;22016;163457616
1784448440;3234444;22064;163457664
1784448384;3242847;22112;163457720
1784447840;3257305;22584;163458264
1784447776;3267257;22640;163458328
1784447720;3277242;22696;163458384
1784447656;3287259;22752;163458448
1784447592;3297300;22808;163458512
1784447528;3307373;22864;163458576
1784447464;3317478;22920;163458640
1784447400;3327607;22976;163458704
1784447344;3337768;23032;163458760
1784447272;3347944;23096;163458832
1784447208;3358144;23152;163458896
1784447136;3368388;23208;163458968
1784447080;3378660;23264;163459024
1784447016;3388961;23320;163459088
1784446960;3399287;23376;163459144
1784446896;3409644;23432;163459208
1784446840;3420039;23488;163459264
1784446776;3430458;23544;163459328
1784446720;3440908;23600;163459384
1784446656;3451384;23656;163459448
1784446600;3461890;23712;163459504
1784446528;3472421;23768;163459576
1784446464;3482986;23824;163459640
1784446400;3493574;23880;163459704
1784461216;950702;10608;163444888
1784461144;961368;10672;163444960
1784461080;972025;10728;163445024
1784461016;982712;10792;163445088
1784460952;993414;10848;163445152
1784460888;1004155;10904;163445216
1784460824;1014925;10960;163445280
1784460768;1025722;11016;163445336
1784460704;1036556;11072;163445400
1784460640;1047418;11128;163445464
1784460584;1058307;11184;163445520
1784460520;1069224;11240;163445584
1784460464;1080173;11296;163445640
1784460400;1091151;11352;163445704
1784460336;1102158;11408;163445768
1784460280;1113196;11464;163445824
1784460208;1124265;11520;163445896
1784460144;1135361;11576;163445960
1784459960;1146488;11760;163446144
1784459896;1157647;11816;163446208
1784459832;1168831;11872;163446272
1784459760;1180049;11928;163446344
1784459696;1191281;11984;163446408
1784459640;1202557;12040;163446464
1784459576;1213867;12096;163446528
1784459512;1225209;12152;163446592
1784459448;1236578;12208;163446656
1784460272;1236493;11448;163445832
1784460216;1244962;11496;163445888
1784460168;1253458;11544;163445936
1784460112;1261983;11592;163445992
1784460048;1270542;11640;163446056
1784460000;1279130;11688;163446104
1784459944;1287751;11736;163446160
1784459872;1296398;11800;163446232
1784459824;1305077;11848;163446280
1784459768;1313789;11896;163446336
1784459712;1322531;11944;163446392
1784459664;1331303;11992;163446440
1784459608;1340103;12040;163446496
1784459552;1348935;12088;163446552
1784459504;1357796;12136;163446600
1784459448;1366684;12184;163446656
1784459400;1375602;12232;163446704
1784459344;1384549;12280;163446760
1784459296;1393527;12328;163446808
1784459240;1402533;12376;163446864
1784459176;1411569;12424;163446928
1784459128;1420634;12472;163446976
1784459072;1429729;12520;163447032
1784459024;1438852;12568;163447080
1784458960;1448006;12624;163447144
1784458896;1457189;12680;163447208
1784458832;1466401;12736;163447272
1784458768;1475639;12792;163447336
1784458712;1484914;12848;163447392
1784458648;1494219;12904;163447456
1784458584;1503547;12960;163447520
1784458528;1512892;13016;163447576
1784458464;1522279;13072;163447640
1784458400;1531695;13136;163447704
1784458336;1541141;13192;163447768
1784458272;1550609;13248;163447832
1784458216;1560113;13304;163447888
1784458152;1569644;13360;163447952
1784458096;1579204;13416;163448008
1784458032;1588794;13472;163448072
1784457968;1598413;13528;163448136
1784457912;1608065;13584;163448192
1784457848;1617749;13640;163448256
