Reading_time;Writing_index_time;Get_new_index_time;Write_raw_data_time;Commit_time;Checkout_time;GC_time
;0.006613969802856445;0.0004589557647705078;0.0012149810791015625;;;
;0.006807088851928711;0.0005850791931152344;0.0012497901916503906;;;
;0.006708860397338867;0.0005292892456054688;0.0011930465698242188;;;
;0.006802797317504883;0.0004889965057373047;0.0012311935424804688;;;
;0.007814168930053711;0.0007967948913574219;0.0017151832580566406;;;
;0.007957935333251953;0.0005519390106201172;0.001390695571899414;;;
;0.006235837936401367;0.0005102157592773438;0.00127410888671875;;;
;0.006359100341796875;0.0005109310150146484;0.0013432502746582031;;;
;0.006530046463012695;0.0004930496215820312;0.0012941360473632812;;;
;0.006331682205200195;0.0005092620849609375;0.0013051033020019531;;;
;0.00639796257019043;0.0005419254302978516;0.001371145248413086;;;
;0.006263017654418945;0.0005640983581542969;0.0014538764953613281;;;
;0.0066568851470947266;0.0005459785461425781;0.0014910697937011719;;;
;0.00640106201171875;0.0005979537963867188;0.0011649131774902344;;;
;0.006358146667480469;0.00061798095703125;0.0013151168823242188;;;
;0.006841182708740234;0.000598907470703125;0.001180887222290039;;;
;0.0062901973724365234;0.0004892349243164062;0.001196146011352539;;;
;0.006374835968017578;0.0005631446838378906;0.0012280941009521484;;;
;0.007316112518310547;0.0005929470062255859;0.0018820762634277344;;;
;0.006437063217163086;0.0005638599395751953;0.0011868476867675781;0.07837581634521484;;
;0.006413698196411133;0.0005328655242919922;0.0012440681457519531;;;
;0.009089946746826172;0.0005152225494384766;0.0012929439544677734;;;
;0.007390022277832031;0.0005300045013427734;0.0013382434844970703;;;
;0.006394147872924805;0.0006372928619384766;0.0012798309326171875;;;
;0.006299018859863281;0.0005550384521484375;0.0012600421905517578;;;
;0.0089569091796875;0.0005218982696533203;0.0011260509490966797;;;
;0.006560087203979492;0.0005741119384765625;0.0012078285217285156;;;
;0.006234884262084961;0.0004878044128417969;0.0011398792266845703;;;
;0.006435871124267578;0.0004851818084716797;0.0011451244354248047;;;
;0.006506919860839844;0.0005078315734863281;0.0012137889862060547;;;
;0.006615877151489258;0.0005049705505371094;0.001249074935913086;;;
;0.006308794021606445;0.00048804283142089844;0.0011463165283203125;;;
;0.006339073181152344;0.0005118846893310547;0.0011892318725585938;;;
;0.008946895599365234;0.0004737377166748047;0.0012161731719970703;;;
;0.006276130676269531;0.0005030632019042969;0.0011029243469238281;;;
;0.006269931793212891;0.0005440711975097656;0.001180887222290039;;;
;0.006624937057495117;0.00048089027404785156;0.001171112060546875;;;
;0.006443977355957031;0.00046896934509277344;0.0011630058288574219;;;
;0.0064661502838134766;0.0005433559417724609;0.0013041496276855469;;;
;0.009093761444091797;0.0005037784576416016;0.0011708736419677734;0.07621908187866211;;
;0.0066492557525634766;0.0005240440368652344;0.0011789798736572266;;;
;0.006875276565551758;0.0006270408630371094;0.0012409687042236328;;;
;0.006207942962646484;0.0005340576171875;0.0012621879577636719;;;
;0.008960962295532227;0.0004849433898925781;0.0011248588562011719;;;
;0.006263017654418945;0.0005381107330322266;0.001337289810180664;;;
;0.006537914276123047;0.0004978179931640625;0.0012280941009521484;;;
;0.00885915756225586;0.0005199909210205078;0.001150369644165039;;;
;0.006417274475097656;0.0005018711090087891;0.0014028549194335938;;;
;0.006414890289306641;0.0004930496215820312;0.0012001991271972656;;;
;0.0065381526947021484;0.0004909038543701172;0.0011088848114013672;;;
;0.007934331893920898;0.0006067752838134766;0.0013391971588134766;;;
;0.0063707828521728516;0.0005910396575927734;0.0012280941009521484;;;
;0.0066149234771728516;0.0005872249603271484;0.0013060569763183594;;;
;0.006762027740478516;0.0004951953887939453;0.0011730194091796875;;;
;0.006429910659790039;0.0005240440368652344;0.00119781494140625;;;
;0.006910085678100586;0.0005080699920654297;0.0011150836944580078;;;
;0.0091400146484375;0.0006270408630371094;0.0011382102966308594;;;
;0.006269931793212891;0.0005450248718261719;0.0012030601501464844;;;
;0.006219148635864258;0.0005140304565429688;0.0012009143829345703;;;
;0.006590843200683594;0.0006279945373535156;0.0013298988342285156;0.07891201972961426;;
;0.006207942962646484;0.0005030632019042969;0.0011980533599853516;;;
;0.006627082824707031;0.0004830360412597656;0.0011379718780517578;;;
;0.006401777267456055;0.0005037784576416016;0.0012178421020507812;;;
;0.0062749385833740234;0.0006160736083984375;0.001238107681274414;;;
;0.006256103515625;0.0005238056182861328;0.0012760162353515625;;;
;0.0065882205963134766;0.00047898292541503906;0.001203298568725586;;;
;0.0061948299407958984;0.0004999637603759766;0.001155853271484375;;;
;0.0062029361724853516;0.0005099773406982422;0.001178741455078125;;;
;0.0068340301513671875;0.0005409717559814453;0.0011849403381347656;;;
;0.006186962127685547;0.0005071163177490234;0.0011742115020751953;;;
;0.006228923797607422;0.0004658699035644531;0.0011229515075683594;;;
;0.00652313232421875;0.0004737377166748047;0.0011589527130126953;;;
;0.006679058074951172;0.0005090236663818359;0.0012009143829345703;;;
;0.011192083358764648;0.0005021095275878906;0.001252889633178711;;;
;0.006251096725463867;0.0005240440368652344;0.0012280941009521484;;;
;0.006329059600830078;0.0005650520324707031;0.0011830329895019531;;;
;0.009176015853881836;0.0005669593811035156;0.001219034194946289;;;
;0.0063779354095458984;0.0006129741668701172;0.0012619495391845703;;;
;0.008884191513061523;0.0006709098815917969;0.0013310909271240234;;;
;0.0064449310302734375;0.0005061626434326172;0.0010979175567626953;0.07904195785522461;;
;0.00626373291015625;0.0005390644073486328;0.0011913776397705078;;;
;0.0063250064849853516;0.0005080699920654297;0.0012021064758300781;;;
;0.006283998489379883;0.0004630088806152344;0.0011141300201416016;;;
;0.00935816764831543;0.0005509853363037109;0.0012111663818359375;;;
;0.008791923522949219;0.0004639625549316406;0.0011489391326904297;;;
;0.009136199951171875;0.0005631446838378906;0.001323699951171875;;;
;0.0061800479888916016;0.0005040168762207031;0.0010957717895507812;;;
;0.007735013961791992;0.0005509853363037109;0.0013380050659179688;;;
;0.006222724914550781;0.0005052089691162109;0.0012021064758300781;;;
;0.0063211917877197266;0.0006048679351806641;0.0012371540069580078;;;
;0.006560087203979492;0.0004956722259521484;0.0011889934539794922;;;
;0.006281852722167969;0.0005049705505371094;0.0012319087982177734;;;
;0.006406068801879883;0.0004971027374267578;0.0012090206146240234;;;
;0.006436824798583984;0.000514984130859375;0.0011670589447021484;;;
;0.006350994110107422;0.0004901885986328125;0.001195669174194336;;;
;0.006613016128540039;0.0005018711090087891;0.0012507438659667969;;;
;0.006307125091552734;0.0005090236663818359;0.001127004623413086;;;
;0.006624937057495117;0.0004930496215820312;0.0012080669403076172;;;
;0.007616996765136719;0.0005009174346923828;0.0013737678527832031;;;
;0.0063381195068359375;0.0005428791046142578;0.0011599063873291016;0.07809615135192871;;
;0.0063631534576416016;0.0004999637603759766;0.001194000244140625;;;
;0.006493330001831055;0.0004570484161376953;0.0011539459228515625;;;
;0.00640106201171875;0.0005249977111816406;0.0011830329895019531;;;
;0.006410121917724609;0.0004429817199707031;0.0011320114135742188;;;
;0.006575822830200195;0.0005140304565429688;0.0013151168823242188;;;
;0.0064127445220947266;0.000579833984375;0.0011870861053466797;;;
;0.009038209915161133;0.0004951953887939453;0.0011708736419677734;;;
;0.0062677860260009766;0.0004711151123046875;0.0011892318725585938;;;
;0.006587982177734375;0.0004911422729492188;0.0011997222900390625;;;
;0.00630497932434082;0.0004830360412597656;0.0012278556823730469;;;
;0.006741046905517578;0.000492095947265625;0.0011768341064453125;;;
;0.008772850036621094;0.0004589557647705078;0.0011510848999023438;;;
;0.00916910171508789;0.0004899501800537109;0.0013279914855957031;;;
;0.007206916809082031;0.00048422813415527344;0.0011370182037353516;;;
;0.0066258907318115234;0.0005640983581542969;0.0012707710266113281;;;
;0.006541013717651367;0.0004799365997314453;0.0011639595031738281;;;
;0.009593963623046875;0.0005829334259033203;0.0012989044189453125;;;
;0.008292198181152344;0.0007088184356689453;0.0015249252319335938;;;
;0.009145021438598633;0.0006580352783203125;0.0013401508331298828;;;
;0.006523847579956055;0.0004999637603759766;0.0010919570922851562;0.07638907432556152;;
;0.00634002685546875;0.0005497932434082031;0.001199960708618164;;;
;0.006398200988769531;0.0005028247833251953;0.001238107681274414;;;
;0.006854057312011719;0.0005431175231933594;0.0012710094451904297;;;
;0.009933710098266602;0.0004680156707763672;0.0016970634460449219;;;
;0.006611347198486328;0.000492095947265625;0.0012230873107910156;;;
;0.009063005447387695;0.00047707557678222656;0.0013120174407958984;;;
;0.006379842758178711;0.0005180835723876953;0.0012290477752685547;;;
;0.006735086441040039;0.0005061626434326172;0.0011620521545410156;;;
;0.008999824523925781;0.0006458759307861328;0.0011827945709228516;;;
;0.006438016891479492;0.0004911422729492188;0.0012021064758300781;;;
;0.0063359737396240234;0.0004818439483642578;0.0011820793151855469;;;
;0.006354808807373047;0.0004858970642089844;0.0011432170867919922;;;
;0.006650209426879883;0.0005309581756591797;0.0012972354888916016;;;
;0.006186962127685547;0.0005061626434326172;0.0011560916900634766;;;
;0.006444215774536133;0.00048804283142089844;0.001249074935913086;;;
;0.009006738662719727;0.0005099773406982422;0.0012319087982177734;;;
;0.006746053695678711;0.0004780292510986328;0.0011849403381347656;;;
;0.008769989013671875;0.0005300045013427734;0.001293182373046875;;;
;0.009032964706420898;0.0005011558532714844;0.0011970996856689453;;;
;0.006285905838012695;0.0004870891571044922;0.0011310577392578125;0.07639503479003906;;
;0.006260871887207031;0.0006310939788818359;0.0012159347534179688;;;
;0.006314992904663086;0.0004887580871582031;0.0011217594146728516;;;
;0.006579160690307617;0.0005247592926025391;0.0012171268463134766;;;
;0.006470918655395508;0.0005190372467041016;0.001123189926147461;;;
;0.006399393081665039;0.00047898292541503906;0.0011692047119140625;;;
;0.006272077560424805;0.0005009174346923828;0.0011799335479736328;;;
;0.006434917449951172;0.0005068778991699219;0.0012831687927246094;;;
;0.0065457820892333984;0.000530242919921875;0.001178741455078125;;;
;0.00629115104675293;0.0005280971527099609;0.001216888427734375;;;
;0.006197929382324219;0.0004909038543701172;0.0011670589447021484;;;
;0.006331920623779297;0.0005538463592529297;0.0012350082397460938;;;
;0.0065212249755859375;0.00048422813415527344;0.0011467933654785156;;;
;0.00665593147277832;0.0004947185516357422;0.0011749267578125;;;
;0.0063228607177734375;0.000492095947265625;0.0011069774627685547;;;
;0.006403207778930664;0.0005021095275878906;0.0012021064758300781;;;
;0.006360769271850586;0.00047588348388671875;0.00121307373046875;;;
;0.0065729618072509766;0.0005121231079101562;0.0011532306671142578;;;
;0.006287813186645508;0.0005083084106445312;0.0013890266418457031;;;
;0.0065648555755615234;0.0004820823669433594;0.0011758804321289062;;;
;0.007596015930175781;0.0007197856903076172;0.0015201568603515625;0.0705568790435791;0.036789894104003906;
;0.006300210952758789;0.0005407333374023438;0.0012371540069580078;;;
;0.00652313232421875;0.0005052089691162109;0.0012629032135009766;;;
;0.00690007209777832;0.0005598068237304688;0.0012559890747070312;;;
;0.006510019302368164;0.00046896934509277344;0.0011849403381347656;;;
;0.006722211837768555;0.0005550384521484375;0.0013742446899414062;;;
;0.006323814392089844;0.00048804283142089844;0.001138925552368164;;;
;0.006536960601806641;0.0005707740783691406;0.0012018680572509766;;;
;0.006300926208496094;0.000453948974609375;0.0011091232299804688;;;
;0.006413936614990234;0.0005249977111816406;0.0012290477752685547;;;
;0.006217002868652344;0.00049591064453125;0.0011169910430908203;;;
;0.00640106201171875;0.0005340576171875;0.0012416839599609375;;;
;0.006268978118896484;0.0005228519439697266;0.0011560916900634766;;;
;0.007069826126098633;0.0008251667022705078;0.0011997222900390625;;;
;0.006463050842285156;0.0005156993865966797;0.0012159347534179688;;;
;0.006693840026855469;0.0005190372467041016;0.001135110855102539;;;
;0.008938074111938477;0.0005011558532714844;0.0011279582977294922;;;
;0.006798982620239258;0.0005419254302978516;0.001196146011352539;;;
;0.006382942199707031;0.00048613548278808594;0.0011241436004638672;;;
;0.006315946578979492;0.0005319118499755859;0.0012230873107910156;;;
;0.006208181381225586;0.0005009174346923828;0.0011403560638427734;0.0772867202758789;;
;0.006312847137451172;0.0006880760192871094;0.0013103485107421875;;;
;0.0063250064849853516;0.0005118846893310547;0.0011119842529296875;;;
;0.0063359737396240234;0.0005590915679931641;0.0012431144714355469;;;
;0.006263017654418945;0.0004899501800537109;0.0011360645294189453;;;
;0.006356000900268555;0.0004990100860595703;0.0011992454528808594;;;
;0.006218433380126953;0.0005080699920654297;0.0011749267578125;;;
;0.006535768508911133;0.0005371570587158203;0.0012347698211669922;;;
;0.006254911422729492;0.00046706199645996094;0.001138925552368164;;;
;0.006391048431396484;0.0005059242248535156;0.0012531280517578125;;;
;0.006336212158203125;0.0005178451538085938;0.0011539459228515625;;;
;0.0062220096588134766;0.0005438327789306641;0.0012898445129394531;;;
;0.006227254867553711;0.00047278404235839844;0.0010938644409179688;;;
;0.009213924407958984;0.0005741119384765625;0.0012350082397460938;;;
;0.00650787353515625;0.0004956722259521484;0.0012149810791015625;;;
;0.0062808990478515625;0.0005021095275878906;0.0012049674987792969;;;
;0.00890803337097168;0.0005152225494384766;0.0011358261108398438;;;
;0.006311178207397461;0.0004949569702148438;0.001268148422241211;;;
;0.008988142013549805;0.0005300045013427734;0.0011436939239501953;;;
;0.006453990936279297;0.0005319118499755859;0.0011830329895019531;;;
;0.008907079696655273;0.0004851818084716797;0.001132965087890625;0.08012580871582031;;
;0.006452798843383789;0.0005118846893310547;0.0011818408966064453;;;
;0.0066509246826171875;0.0005140304565429688;0.0011861324310302734;;;
;0.006204128265380859;0.0005350112915039062;0.0012438297271728516;;;
;0.006479740142822266;0.0004909038543701172;0.0012209415435791016;;;
;0.008879899978637695;0.0006129741668701172;0.0013041496276855469;;;
;0.0062618255615234375;0.000514984130859375;0.0011429786682128906;;;
;0.006464958190917969;0.0005717277526855469;0.0011332035064697266;;;
;0.006497859954833984;0.0005178451538085938;0.0011250972747802734;;;
;0.006324052810668945;0.0004971027374267578;0.0012950897216796875;;;
;0.006610870361328125;0.0005440711975097656;0.0012018680572509766;;;0.14650583267211914
;0.00916600227355957;0.0004773139953613281;0.0011889934539794922;;;
;0.0064220428466796875;0.0005049705505371094;0.0011508464813232422;;;
;0.00650477409362793;0.0007390975952148438;0.0013489723205566406;;;
;0.00619959831237793;0.0005328655242919922;0.0011339187622070312;;;
;0.006427764892578125;0.0005030632019042969;0.001188039779663086;;;
;0.006500959396362305;0.0004999637603759766;0.0011332035064697266;;;
;0.006856203079223633;0.0006330013275146484;0.002328157424926758;;;
;0.006235837936401367;0.0004799365997314453;0.0013890266418457031;;;
;0.008231878280639648;0.0005681514739990234;0.0013058185577392578;;;
;0.006551027297973633;0.0004849433898925781;0.0012319087982177734;0.08123326301574707;;
;0.006168842315673828;0.0005009174346923828;0.0011818408966064453;;;
;0.009059906005859375;0.0004940032958984375;0.001138925552368164;;;
;0.006735086441040039;0.0004839897155761719;0.0012049674987792969;;;
;0.006329059600830078;0.0005466938018798828;0.001216888427734375;;;
;0.006421089172363281;0.0005497932434082031;0.0011692047119140625;;;
;0.0062711238861083984;0.0005052089691162109;0.001135110855102539;;;
;0.009042978286743164;0.0004889965057373047;0.0011830329895019531;;;
;0.006498098373413086;0.0005171298980712891;0.0011391639709472656;;;
;0.00658416748046875;0.0005168914794921875;0.0011639595031738281;;;
;0.0063970088958740234;0.0004589557647705078;0.0010943412780761719;;;
;0.0063512325286865234;0.0004930496215820312;0.0011429786682128906;;;
;0.006342887878417969;0.0004520416259765625;0.0011639595031738281;;;
;0.006443023681640625;0.0005440711975097656;0.0012750625610351562;;;
;0.006746768951416016;0.0005357265472412109;0.0012202262878417969;;;
;0.0068361759185791016;0.0004990100860595703;0.0012459754943847656;;;
;0.0062830448150634766;0.0004699230194091797;0.0011401176452636719;;;
;0.006428956985473633;0.0005030632019042969;0.001230001449584961;;;
;0.006635904312133789;0.0005259513854980469;0.0012369155883789062;;;
;0.006515026092529297;0.0004971027374267578;0.0012140274047851562;;;
;0.006333112716674805;0.0004730224609375;0.001154184341430664;0.07850313186645508;;
;0.006273984909057617;0.0004909038543701172;0.0012021064758300781;;;
;0.006947994232177734;0.000522613525390625;0.0022499561309814453;;;
;0.006906986236572266;0.0005021095275878906;0.001344919204711914;;;
;0.009299993515014648;0.0005009174346923828;0.0011038780212402344;;;
;0.006438016891479492;0.0004887580871582031;0.0012218952178955078;;;
;0.006430149078369141;0.00049591064453125;0.0011899471282958984;;;
;0.006390094757080078;0.0004901885986328125;0.0012409687042236328;;;
;0.008941888809204102;0.0004878044128417969;0.0011701583862304688;;;
;0.006200075149536133;0.0005347728729248047;0.0012021064758300781;;;
;0.008848190307617188;0.0005428791046142578;0.0013179779052734375;;;
;0.009132862091064453;0.0005509853363037109;0.0011718273162841797;;;
;0.00623774528503418;0.0005021095275878906;0.001177072525024414;;;
;0.00657200813293457;0.0005707740783691406;0.0012478828430175781;;;
;0.006386756896972656;0.0005509853363037109;0.0011508464813232422;;;
;0.008836984634399414;0.0004992485046386719;0.0011949539184570312;;;
;0.008733272552490234;0.0006241798400878906;0.0012180805206298828;;;
;0.009104013442993164;0.0005602836608886719;0.0012660026550292969;;;
;0.006250143051147461;0.0005009174346923828;0.0011479854583740234;;;
;0.0065460205078125;0.0005152225494384766;0.0011911392211914062;;;
;0.006557941436767578;0.0004980564117431641;0.0013303756713867188;0.07827997207641602;;
;0.006295919418334961;0.0005941390991210938;0.0012331008911132812;;;
;0.0063419342041015625;0.000453948974609375;0.0012552738189697266;;;
;0.0062792301177978516;0.0005047321319580078;0.0013020038604736328;;;
;0.006403207778930664;0.0004909038543701172;0.001110076904296875;;;
;0.006288051605224609;0.0005249977111816406;0.0012638568878173828;;;
;0.006335020065307617;0.0005307197570800781;0.0011746883392333984;;;
;0.00915384292602539;0.0005869865417480469;0.0012378692626953125;;;
;0.009065866470336914;0.0004999637603759766;0.0012009143829345703;;;
;0.006596803665161133;0.0006814002990722656;0.0012552738189697266;;;
;0.009169816970825195;0.0004858970642089844;0.001172780990600586;;;
;0.00668025016784668;0.0005428791046142578;0.0012373924255371094;;;
;0.008959054946899414;0.0004780292510986328;0.0011448860168457031;;;
;0.009222984313964844;0.000492095947265625;0.00121307373046875;;;
;0.006319999694824219;0.0004949569702148438;0.0011620521545410156;;;
;0.0064411163330078125;0.0005090236663818359;0.0012211799621582031;;;
;0.006537199020385742;0.0005629062652587891;0.0012562274932861328;;;
;0.006498813629150391;0.0005068778991699219;0.0012080669403076172;;;
;0.006339073181152344;0.00047898292541503906;0.001195669174194336;;;
;0.006408214569091797;0.00048470497131347656;0.00121307373046875;;;
;0.0062830448150634766;0.00051116943359375;0.0011870861053466797;0.07901525497436523;;
;0.006242036819458008;0.0005192756652832031;0.0012118816375732422;;;
;0.009181976318359375;0.0005388259887695312;0.0011718273162841797;;;
;0.006480693817138672;0.0004940032958984375;0.0011320114135742188;;;
;0.008929014205932617;0.0005261898040771484;0.0011928081512451172;;;
;0.006225109100341797;0.0005328655242919922;0.0014159679412841797;;;
;0.00622105598449707;0.0005424022674560547;0.0012028217315673828;;;
;0.006641864776611328;0.0005071163177490234;0.001313924789428711;;;
;0.006246805191040039;0.0005838871002197266;0.0011680126190185547;;;
;0.006620168685913086;0.0005679130554199219;0.0011723041534423828;;;
;0.006422996520996094;0.00047206878662109375;0.001135110855102539;;;
;0.008763790130615234;0.000492095947265625;0.001361846923828125;;;
;0.006273031234741211;0.00046896934509277344;0.001171112060546875;;;
;0.006907224655151367;0.0005159378051757812;0.0012373924255371094;;;
;0.006525993347167969;0.0005011558532714844;0.0011167526245117188;;;
;0.008872270584106445;0.0005598068237304688;0.0011451244354248047;;;
;0.0066471099853515625;0.0004718303680419922;0.0011219978332519531;;;
;0.006680965423583984;0.0005831718444824219;0.0011639595031738281;;;
;0.006485939025878906;0.0004858970642089844;0.001165151596069336;;;
;0.008988142013549805;0.0005397796630859375;0.0012259483337402344;;;
;0.008852243423461914;0.0005280971527099609;0.0010843276977539062;0.0815880298614502;;
;0.009084939956665039;0.000576019287109375;0.0011670589447021484;;;
;0.006683349609375;0.0005381107330322266;0.0012407302856445312;;;
;0.009096145629882812;0.0005629062652587891;0.0012140274047851562;;;
;0.006296873092651367;0.0005121231079101562;0.0011188983917236328;;;
;0.006390094757080078;0.0006639957427978516;0.0012731552124023438;;;
;0.006407976150512695;0.0005691051483154297;0.0012569427490234375;;;
;0.0063931941986083984;0.0005230903625488281;0.0012369155883789062;;;
;0.009220123291015625;0.0005156993865966797;0.0011420249938964844;;;
;0.006337165832519531;0.0005640983581542969;0.0012180805206298828;;;
;0.006604194641113281;0.0004851818084716797;0.0012180805206298828;;;
;0.009010791778564453;0.0005462169647216797;0.0012297630310058594;;;
;0.006211757659912109;0.0005171298980712891;0.001230001449584961;;;
;0.006439924240112305;0.0005548000335693359;0.001241922378540039;;;
;0.006288766860961914;0.0004956722259521484;0.001363992691040039;;;
;0.0063779354095458984;0.0006279945373535156;0.0011410713195800781;;;
;0.006495952606201172;0.0005047321319580078;0.0012052059173583984;;;
;0.0063397884368896484;0.0005497932434082031;0.0011687278747558594;;;
;0.006405353546142578;0.0005252361297607422;0.0011661052703857422;;;
;0.006443977355957031;0.000492095947265625;0.001252889633178711;;;
;0.006304025650024414;0.0005283355712890625;0.0011718273162841797;0.07975125312805176;;
;0.006406068801879883;0.0005660057067871094;0.0011377334594726562;;;
;0.008795976638793945;0.0005130767822265625;0.0011832714080810547;;;
;0.0064771175384521484;0.0004968643188476562;0.0011758804321289062;;;
;0.006341218948364258;0.0004737377166748047;0.0011589527130126953;;;
;0.00906515121459961;0.0004978179931640625;0.001216888427734375;;;
;0.0064051151275634766;0.0005357265472412109;0.0011658668518066406;;;
;0.006329774856567383;0.0005061626434326172;0.0012841224670410156;;;
;0.008835792541503906;0.0005230903625488281;0.0011510848999023438;;;
;0.006511211395263672;0.0006308555603027344;0.0012099742889404297;;;
;0.0064198970794677734;0.0005819797515869141;0.0013849735260009766;;;
;0.006324052810668945;0.0005109310150146484;0.0011436939239501953;;;
;0.0065038204193115234;0.0005040168762207031;0.001194000244140625;;;
;0.008708000183105469;0.0005230903625488281;0.0012478828430175781;;;
;0.008900880813598633;0.00048828125;0.0011608600616455078;;;
;0.00890803337097168;0.0004909038543701172;0.001190185546875;;;
;0.006299257278442383;0.0004761219024658203;0.0011310577392578125;;;
;0.006433010101318359;0.0005886554718017578;0.0012738704681396484;;;
;0.007269859313964844;0.0006301403045654297;0.001402139663696289;;;
;0.0089569091796875;0.0005509853363037109;0.0012097358703613281;;;
;0.006346940994262695;0.0005118846893310547;0.0011262893676757812;0.08082413673400879;;
;0.006304025650024414;0.0005280971527099609;0.0012640953063964844;;;
;0.0065059661865234375;0.0005199909210205078;0.0011889934539794922;;;
;0.00906229019165039;0.0004978179931640625;0.0011980533599853516;;;
;0.008973121643066406;0.0005052089691162109;0.0011878013610839844;;;
;0.006354808807373047;0.0005388259887695312;0.0011849403381347656;;;
;0.008883237838745117;0.0004949569702148438;0.0011162757873535156;;;
;0.006513118743896484;0.0006499290466308594;0.0011997222900390625;;;
;0.006287097930908203;0.00045609474182128906;0.0011429786682128906;;;
;0.00917673110961914;0.0004947185516357422;0.0012028217315673828;;;
;0.006360054016113281;0.0005381107330322266;0.0013508796691894531;;;
;0.008894205093383789;0.0004999637603759766;0.0012030601501464844;;;
;0.008929014205932617;0.0005025863647460938;0.0011289119720458984;;;
;0.0063190460205078125;0.0005269050598144531;0.0011990070343017578;;;
;0.009111166000366211;0.0005228519439697266;0.0011820793151855469;;;
;0.006333112716674805;0.0005109310150146484;0.0013151168823242188;;;
;0.006560802459716797;0.0006239414215087891;0.0014307498931884766;;;
;0.006341218948364258;0.0005831718444824219;0.00119781494140625;;;
;0.006443023681640625;0.0004999637603759766;0.0011739730834960938;;;
;0.006411075592041016;0.0005109310150146484;0.0013227462768554688;;;
;0.006958961486816406;0.0006351470947265625;0.0012748241424560547;0.06879901885986328;0.039945125579833984;
;0.0063669681549072266;0.0005509853363037109;0.0012700557708740234;;;
;0.006662845611572266;0.0004799365997314453;0.0011882781982421875;;;
;0.008905172348022461;0.0005047321319580078;0.0012607574462890625;;;
;0.0062220096588134766;0.0005214214324951172;0.0012819766998291016;;;
;0.006309032440185547;0.0005221366882324219;0.0012278556823730469;;;
;0.0065000057220458984;0.0006048679351806641;0.0012211799621582031;;;
;0.006561756134033203;0.0005080699920654297;0.0011792182922363281;;;
;0.006517171859741211;0.0004947185516357422;0.0011260509490966797;;;
;0.0074808597564697266;0.000576019287109375;0.0012722015380859375;;;
;0.006472110748291016;0.0004878044128417969;0.0011169910430908203;;;
;0.0063707828521728516;0.0005590915679931641;0.0011641979217529297;;;
;0.006223917007446289;0.000518798828125;0.0012862682342529297;;;
;0.0063211917877197266;0.00057220458984375;0.0011839866638183594;;;
;0.006278038024902344;0.0005109310150146484;0.00121307373046875;;;
;0.007249116897583008;0.0005962848663330078;0.0016798973083496094;;;
;0.006299018859863281;0.0005099773406982422;0.001127004623413086;;;
;0.009055852890014648;0.000518798828125;0.0012428760528564453;;;
