Remaining_space;Logic_Size;DU_Size;Used_Size_df
16647752;6481997;16128;129464
16647680;6514575;16200;129536
16647608;6547156;16272;129608
16647536;6579734;16344;129680
16647280;6628284;16600;129936
16647208;6660865;16672;130008
16647136;6693443;16744;130080
16647128;6693803;16752;130088
16647056;6726383;16824;130160
16646984;6758963;16896;130232
16646912;6791541;16968;130304
16646904;6791900;16976;130312
16646896;6792261;16984;130320
16646824;6824839;17056;130392
16646752;6857417;17128;130464
16646680;6889998;17200;130536
16646672;6890360;17208;130544
16646600;6922940;17280;130616
16646528;6955520;17352;130688
16646456;6988098;17424;130760
16646448;6988459;17432;130768
16646376;7021040;17504;130840
16646304;7053620;17576;130912
16646232;7086200;17648;130984
16645976;7134829;17904;131240
16645904;7167407;17976;131312
16645832;7199987;18048;131384
16645824;7200346;18056;131392
16645752;7232925;18128;131464
16645680;7265503;18200;131536
16645672;7265865;18208;131544
16645664;7266225;18216;131552
16645592;7298806;18288;131624
16645584;7299165;18296;131632
16645512;7331743;18368;131704
16645440;7364323;18440;131776
16645368;7396900;18512;131848
16645360;7397262;18520;131856
16645352;7397624;18528;131864
16645280;7430204;18600;131936
16645272;7430565;18608;131944
16645200;7463155;18680;132016
16645192;7463520;18688;132024
16645120;7496108;18760;132096
16644872;7544479;19008;132344
16644800;7577063;19080;132416
16644728;7609647;19152;132488
16644720;7610012;19160;132496
16644648;7642596;19232;132568
16644576;7675180;19304;132640
16644504;7707768;19376;132712
16644432;7740352;19448;132784
16644360;7772942;19520;132856
16644288;7805526;19592;132928
16644216;7838110;19664;133000
16644144;7870694;19736;133072
16644072;7903282;19808;133144
16644000;7935866;19880;133216
16643928;7968450;19952;133288
16643856;8001036;20024;133360
16643784;8033620;20096;133432
16643712;8066202;20168;133504
16643640;8098792;20240;133576
16643568;8131380;20312;133648
16643304;8181075;20576;133912
16643232;8213659;20648;133984
16643160;8246243;20720;134056
16643088;8278827;20792;134128
16643016;8311411;20864;134200
16642944;8344001;20936;134272
16642872;8376591;21008;134344
16642800;8409175;21080;134416
16642792;8409546;21088;134424
16642720;8442132;21160;134496
16642648;8474718;21232;134568
16642576;8507306;21304;134640
16642568;8507671;21312;134648
16642496;8540259;21384;134720
16642488;8540630;21392;134728
16642480;8541001;21400;134736
16642408;8573591;21472;134808
16642336;8606179;21544;134880
16642264;8638763;21616;134952
16644648;8514930;19232;132568
16644640;8515295;19240;132576
16644584;8523637;19296;132632
16644512;8556225;19368;132704
16644440;8588815;19440;132776
16644368;8621397;19512;132848
16644296;8653980;19584;132920
16644224;8686564;19656;132992
16644152;8719148;19728;133064
16644080;8751732;19800;133136
16644008;8784322;19872;133208
16644000;8784693;19880;133216
16643928;8817283;19952;133288
16643856;8849871;20024;133360
16643784;8882455;20096;133432
16643776;8882822;20104;133440
16643704;8915408;20176;133512
16643632;8947992;20248;133584
16643560;8980580;20320;133656
16643488;9013164;20392;133728
16643416;9045748;20464;133800
16643344;9078336;20536;133872
16643088;9128687;20792;134128
16643016;9161275;20864;134200
16642944;9193859;20936;134272
16642872;9226443;21008;134344
16642864;9226808;21016;134352
16642792;9259392;21088;134424
16642720;9291982;21160;134496
16642648;9324566;21232;134568
16642576;9357154;21304;134640
16642504;9389738;21376;134712
16642432;9422326;21448;134784
16642360;9454916;21520;134856
16642288;9487500;21592;134928
16642216;9520086;21664;135000
16642144;9552674;21736;135072
16642072;9585256;21808;135144
16642064;9585621;21816;135152
16641992;9618209;21888;135224
16641920;9650799;21960;135296
16641912;9651164;21968;135304
16641656;9701316;22224;135560
16641584;9733904;22296;135632
16641512;9766494;22368;135704
16641440;9799078;22440;135776
16641368;9831662;22512;135848
16641296;9864246;22584;135920
16641224;9896836;22656;135992
16641152;9929424;22728;136064
16640888;9962008;22800;136328
16640816;9994596;22872;136400
16640744;10027180;22944;136472
16640672;10059768;23016;136544
16640600;10092356;23088;136616
16640528;10124942;23160;136688
16640456;10157526;23232;136760
16640448;10157891;23240;136768
16640376;10190479;23312;136840
16640304;10223061;23384;136912
16640232;10255649;23456;136984
16640160;10288233;23528;137056
16639968;10307008;23720;137248
16639960;10307373;23728;137256
16639888;10339961;23800;137328
16639880;10340324;23808;137336
16639808;10372912;23880;137408
16639736;10405500;23952;137480
16639728;10405865;23960;137488
16639656;10438455;24032;137560
16639584;10471041;24104;137632
16639576;10471410;24112;137640
16639504;10503998;24184;137712
16639496;10504361;24192;137720
16639488;10504728;24200;137728
16639480;10505095;24208;137736
16639408;10537683;24280;137808
16639400;10538054;24288;137816
16639392;10538423;24296;137824
16639320;10571011;24368;137896
16639248;10603595;24440;137968
16639176;10636183;24512;138040
16638984;10655278;24704;138232
16638976;10655643;24712;138240
16638968;10656012;24720;138248
16638896;10688596;24792;138320
16638824;10721180;24864;138392
16638816;10721551;24872;138400
16638744;10754137;24944;138472
16638736;10754506;24952;138480
16638728;10754869;24960;138488
16638656;10787455;25032;138560
16638584;10820037;25104;138632
16638512;10852621;25176;138704
16638440;10885209;25248;138776
16638432;10885574;25256;138784
16638360;10918158;25328;138856
16638352;10918523;25336;138864
16638280;10951109;25408;138936
16638208;10983699;25480;139008
16638200;10984064;25488;139016
16638192;10984429;25496;139024
16637976;11004368;25712;139240
16637904;11036952;25784;139312
16637832;11069534;25856;139384
16637760;11102122;25928;139456
16637688;11134704;26000;139528
16637616;11167288;26072;139600
16637608;11167653;26080;139608
16637600;11168018;26088;139616
16637528;11200606;26160;139688
16637456;11233190;26232;139760
16637448;11233555;26240;139768
16637376;11266139;26312;139840
16637368;11266502;26320;139848
16637296;11299090;26392;139920
16637288;11299455;26400;139928
16637216;11332045;26472;140000
16637208;11332406;26480;140008
16637200;11332775;26488;140016
16637128;11365365;26560;140088
16637056;11397949;26632;140160
16636784;11449983;26904;140432
16636776;11450350;26912;140440
16636768;11450721;26920;140448
16636696;11483305;26992;140520
16636624;11515889;27064;140592
16636552;11548477;27136;140664
16636480;11581065;27208;140736
16636472;11581430;27216;140744
16636464;11581795;27224;140752
16636392;11614377;27296;140824
16636384;11614742;27304;140832
16636376;11615107;27312;140840
16636304;11647691;27384;140912
16636232;11680281;27456;140984
16636224;11680652;27464;140992
16636216;11681015;27472;141000
16636144;11713601;27544;141072
16636136;11713968;27552;141080
16636064;11746552;27624;141152
16636056;11746923;27632;141160
16635848;11766756;27840;141368
16635776;11799338;27912;141440
16635704;11831922;27984;141512
16635632;11864506;28056;141584
16635624;11864871;28064;141592
16635552;11897455;28136;141664
16635544;11897822;28144;141672
16635472;11930406;28216;141744
16635464;11930775;28224;141752
16635456;11931142;28232;141760
16635448;11931507;28240;141768
16635376;11964093;28312;141840
16635304;11996681;28384;141912
16635232;12029265;28456;141984
16635224;12029634;28464;141992
16635152;12062216;28536;142064
16635080;12094800;28608;142136
16635072;12095165;28616;142144
16635064;12095530;28624;142152
16634992;12128112;28696;142224
16634728;12180485;28960;142488
16634656;12213075;29032;142560
16634584;12245659;29104;142632
16634576;12246030;29112;142640
16634504;12278612;29184;142712
16634496;12278983;29192;142720
16634488;12279346;29200;142728
16634416;12311930;29272;142800
16634344;12344520;29344;142872
16634272;12377108;29416;142944
16634200;12409692;29488;143016
16634128;12442276;29560;143088
16634120;12442641;29568;143096
16634112;12443004;29576;143104
16634040;12475592;29648;143176
16633968;12508175;29720;143248
16633960;12508544;29728;143256
16633952;12508915;29736;143264
16633944;12509286;29744;143272
16633872;12541874;29816;143344
16633608;12594707;30080;143608
16633536;12627291;30152;143680
16633528;12627662;30160;143688
16633520;12628029;30168;143696
16633448;12660619;30240;143768
16633376;12693201;30312;143840
16633304;12725785;30384;143912
16633232;12758373;30456;143984
16633160;12790963;30528;144056
16633152;12791332;30536;144064
16633080;12823916;30608;144136
16633008;12856500;30680;144208
16633000;12856865;30688;144216
16632928;12889449;30760;144288
16632856;12922037;30832;144360
16632784;12954621;30904;144432
16632712;12987204;30976;144504
16632640;13019794;31048;144576
16632568;13052384;31120;144648
16632560;13052744;31128;144656
16632296;13105885;31392;144920
16632288;13106252;31400;144928
16632216;13138836;31472;145000
16632144;13171426;31544;145072
16632072;13204008;31616;145144
16632000;13236596;31688;145216
16631992;13236961;31696;145224
16631984;13237328;31704;145232
16631912;13269910;31776;145304
16631904;13270275;31784;145312
16631896;13270640;31792;145320
16631824;13303224;31864;145392
16631816;13303583;31872;145400
16631744;13336167;31944;145472
16631672;13368755;32016;145544
16631600;13401341;32088;145616
16631592;13401706;32096;145624
16631520;13434294;32168;145696
16631448;13466882;32240;145768
16631376;13499472;32312;145840
16631168;13520517;32520;146048
16631096;13553099;32592;146120
16631088;13553464;32600;146128
16631080;13553830;32608;146136
16631008;13586414;32680;146208
16630936;13618998;32752;146280
16630864;13651580;32824;146352
16630856;13651949;32832;146360
16630848;13652318;32840;146368
16630776;13684902;32912;146440
16630768;13685267;32920;146448
16630696;13717851;32992;146520
16630624;13750439;33064;146592
16630616;13750802;33072;146600
16630608;13751171;33080;146608
16630536;13783761;33152;146680
16630464;13816345;33224;146752
16630456;13816712;33232;146760
16630384;13849302;33304;146832
16630376;13849673;33312;146840
16630176;13871046;33512;147040
16630104;13903630;33584;147112
16630096;13903995;33592;147120
16630088;13904366;33600;147128
16630016;13936950;33672;147200
16630008;13937319;33680;147208
16629936;13969909;33752;147280
16629928;13970278;33760;147288
16629920;13970648;33768;147296
16629848;14003236;33840;147368
16629840;14003601;33848;147376
16629768;14036189;33920;147448
16629696;14068773;33992;147520
16629688;14069138;34000;147528
16629680;14069507;34008;147536
16629672;14069868;34016;147544
16629600;14102452;34088;147616
16629528;14135036;34160;147688
16629456;14167626;34232;147760
16629448;14167995;34240;147768
16629248;14189639;34440;147968
16629240;14190006;34448;147976
16629168;14222588;34520;148048
16629096;14255172;34592;148120
16629088;14255541;34600;148128
16629080;14255906;34608;148136
16629008;14288490;34680;148208
16629000;14288859;34688;148216
16628992;14289222;34696;148224
16628984;14289587;34704;148232
16628912;14322175;34776;148304
16628840;14354765;34848;148376
16628832;14355130;34856;148384
16628760;14387718;34928;148456
16628688;14420306;35000;148528
16628680;14420677;35008;148536
16628672;14421042;35016;148544
16628600;14453626;35088;148616
16628592;14453995;35096;148624
16628520;14486579;35168;148696
16628256;14540370;35432;148960
16628184;14572954;35504;149032
16628112;14605542;35576;149104
16628104;14605911;35584;149112
16628032;14638495;35656;149184
16627960;14671079;35728;149256
16627952;14671441;35736;149264
16627944;14671806;35744;149272
16627872;14704391;35816;149344
16627800;14736975;35888;149416
16627792;14737344;35896;149424
16627784;14737707;35904;149432
16627712;14770293;35976;149504
16627704;14770658;35984;149512
16627696;14771023;35992;149520
16627688;14771391;36000;149528
16627616;14803975;36072;149600
16627544;14836559;36144;149672
16630104;14634162;33560;147112
16630120;14634525;33568;147096
16630048;14667115;33640;147168
