Reading_time;Writing_index_time;Get_new_index_time;Write_raw_data_time;Commit_time;Checkout_time;GC_time
;0.000560760498046875;0.0005540847778320312;0.0011250972747802734;0.06585311889648438;;
;0.0005650520324707031;0.0008008480072021484;0.0011789798736572266;0.06563091278076172;;
;0.0005562305450439453;0.0005841255187988281;0.0011670589447021484;0.07213902473449707;;
;0.0007569789886474609;0.0005970001220703125;0.0012187957763671875;0.06921505928039551;;
;0.000553131103515625;0.0006210803985595703;0.0011930465698242188;0.06962203979492188;;
;0.0006530284881591797;0.0006759166717529297;0.0012009143829345703;0.07404279708862305;;
;0.0005559921264648438;0.0006070137023925781;0.0012388229370117188;0.07421302795410156;;
;0.0005939006805419922;0.0005507469177246094;0.0011761188507080078;0.06638216972351074;;
;0.0005731582641601562;0.0005948543548583984;0.0012240409851074219;0.07269811630249023;;
;0.0005660057067871094;0.0005769729614257812;0.0011966228485107422;0.06796503067016602;;
;0.0005629062652587891;0.0005540847778320312;0.0011796951293945312;0.0658731460571289;;
;0.0005476474761962891;0.0005669593811035156;0.001149892807006836;0.06759905815124512;;
;0.0006077289581298828;0.0006132125854492188;0.001146078109741211;0.07220315933227539;0.030846357345581055;
;0.0005528926849365234;0.0005643367767333984;0.001135110855102539;0.06928110122680664;;
;0.0007238388061523438;0.0005700588226318359;0.0012149810791015625;0.07283973693847656;;
;0.0005750656127929688;0.0005970001220703125;0.0011708736419677734;0.06775999069213867;;
;0.0005691051483154297;0.0006029605865478516;0.0013010501861572266;0.06644797325134277;;
;0.0005612373352050781;0.0005447864532470703;0.001194000244140625;0.0694417953491211;;
;0.0005509853363037109;0.0005371570587158203;0.0011341571807861328;0.06942009925842285;;
;0.0005679130554199219;0.0005753040313720703;0.0012519359588623047;0.06614208221435547;;
;0.0006761550903320312;0.0005829334259033203;0.001194000244140625;0.06997489929199219;;
;0.0006232261657714844;0.0005688667297363281;0.001233816146850586;0.068267822265625;;
;0.0006380081176757812;0.0006279945373535156;0.0012469291687011719;0.06861591339111328;;
;0.0006439685821533203;0.0005660057067871094;0.001474142074584961;0.0692591667175293;;
;0.0006070137023925781;0.0006198883056640625;0.0011630058288574219;0.06817793846130371;;
;0.0006191730499267578;0.0005402565002441406;0.0011749267578125;0.07033395767211914;;
;0.0005979537963867188;0.0007033348083496094;0.0012211799621582031;0.06983494758605957;;
;0.0006020069122314453;0.0006070137023925781;0.001178741455078125;0.06840991973876953;;
;0.0006041526794433594;0.000576019287109375;0.0011751651763916016;0.0692300796508789;;
;0.0005660057067871094;0.0005450248718261719;0.0011682510375976562;0.06719803810119629;;
;0.0005791187286376953;0.0005767345428466797;0.0012178421020507812;0.06774497032165527;;
;0.0005998611450195312;0.0005791187286376953;0.001219034194946289;0.06966805458068848;;
;0.0007023811340332031;0.0005640983581542969;0.001222848892211914;0.06918025016784668;;
;0.0006129741668701172;0.0005919933319091797;0.0013518333435058594;0.06933808326721191;;
;0.0006079673767089844;0.0005877017974853516;0.0012049674987792969;0.06922101974487305;;
;0.0007910728454589844;0.0005712509155273438;0.0012679100036621094;0.07028317451477051;;
;0.0005869865417480469;0.0006198883056640625;0.0011870861053466797;0.07116508483886719;;
;0.0005919933319091797;0.0006010532379150391;0.0011467933654785156;0.06966567039489746;;
;0.0006940364837646484;0.0005679130554199219;0.0011739730834960938;0.06763982772827148;;
;0.0005853176116943359;0.0005891323089599609;0.0012469291687011719;0.0708308219909668;;
;0.0006160736083984375;0.0006608963012695312;0.0012662410736083984;0.06667089462280273;;
;0.0005910396575927734;0.0005481243133544922;0.0011887550354003906;0.06751608848571777;;
;0.0006902217864990234;0.0005521774291992188;0.0011742115020751953;0.0678262710571289;;
;0.0006189346313476562;0.000576019287109375;0.0012059211730957031;0.06787705421447754;;
;0.0005669593811035156;0.0005688667297363281;0.0011849403381347656;0.06797599792480469;;
;0.0006601810455322266;0.0005598068237304688;0.0011830329895019531;0.06688094139099121;;
;0.000576019287109375;0.0005791187286376953;0.0012059211730957031;0.06697297096252441;;
;0.0006380081176757812;0.0005419254302978516;0.001168966293334961;0.06777191162109375;;
;0.0005578994750976562;0.0005598068237304688;0.0011341571807861328;0.06847000122070312;;
;0.0005700588226318359;0.0005669593811035156;0.0012171268463134766;0.06674599647521973;;
;0.0006060600280761719;0.0005886554718017578;0.0012390613555908203;0.06730222702026367;;
;0.000576019287109375;0.0005779266357421875;0.0011620521545410156;0.06823611259460449;;
;0.0005822181701660156;0.0005340576171875;0.0012149810791015625;0.07565593719482422;;
;0.0005929470062255859;0.0005900859832763672;0.0012240409851074219;0.06743502616882324;;
;0.0006821155548095703;0.0005249977111816406;0.0012159347534179688;0.0736536979675293;;
;0.000576019287109375;0.0005841255187988281;0.0011730194091796875;0.06644201278686523;;
;0.0005970001220703125;0.0006082057952880859;0.0012631416320800781;0.06876015663146973;;
;0.0006239414215087891;0.0005590915679931641;0.001150369644165039;0.06881999969482422;;
;0.0006830692291259766;0.0005331039428710938;0.0011699199676513672;0.06753301620483398;;
;0.0005860328674316406;0.0005962848663330078;0.0011463165283203125;0.06797480583190918;;
;0.0006949901580810547;0.0005519390106201172;0.0012149810791015625;0.06864500045776367;;
;0.0005702972412109375;0.0005948543548583984;0.0012748241424560547;0.06687688827514648;;
;0.0006439685821533203;0.0006289482116699219;0.0011620521545410156;0.07184100151062012;0.031215906143188477;
;0.0006139278411865234;0.0005729198455810547;0.0012421607971191406;0.07067418098449707;;
;0.0006711483001708984;0.0005390644073486328;0.0011661052703857422;0.06887221336364746;;
;0.000659942626953125;0.0005691051483154297;0.0012280941009521484;0.06773090362548828;;
;0.0005788803100585938;0.0005340576171875;0.0012209415435791016;0.06912374496459961;;
;0.0006890296936035156;0.0005419254302978516;0.0011889934539794922;0.06906700134277344;;
;0.0006778240203857422;0.0005748271942138672;0.0011551380157470703;0.07643008232116699;;
;0.001664876937866211;0.0005500316619873047;0.0016181468963623047;0.06870484352111816;;
;0.0006089210510253906;0.0005359649658203125;0.001257181167602539;0.07561016082763672;;
;0.0005860328674316406;0.0005700588226318359;0.0012018680572509766;0.07149100303649902;;
;0.0006210803985595703;0.0005800724029541016;0.0011942386627197266;0.07062697410583496;;
;0.0006730556488037109;0.0006000995635986328;0.0011680126190185547;0.06768679618835449;;
;0.000614166259765625;0.000576019287109375;0.001238107681274414;0.06858301162719727;;
;0.0005776882171630859;0.0005588531494140625;0.0012619495391845703;0.07001495361328125;;
;0.0005681514739990234;0.0005640983581542969;0.0012061595916748047;0.06862974166870117;;
;0.0006721019744873047;0.0005440711975097656;0.0012428760528564453;0.06889796257019043;;
;0.0006930828094482422;0.0005512237548828125;0.0012359619140625;0.06934285163879395;;
;0.0006289482116699219;0.0005829334259033203;0.001207113265991211;0.06836676597595215;;
;0.0006928443908691406;0.0005860328674316406;0.0012640953063964844;0.07031488418579102;;
;0.0006761550903320312;0.0007450580596923828;0.0012049674987792969;0.06938624382019043;;
;0.0006258487701416016;0.0005979537963867188;0.001207113265991211;0.06740093231201172;;
;0.0005738735198974609;0.0005290508270263672;0.0011749267578125;0.07593226432800293;;
;0.0006017684936523438;0.0005691051483154297;0.0012652873992919922;0.06667804718017578;;
;0.0006301403045654297;0.0005910396575927734;0.0011823177337646484;0.07033491134643555;;
;0.0006127357482910156;0.0005500316619873047;0.0011780261993408203;0.0688939094543457;;
;0.0007762908935546875;0.0005228519439697266;0.0012142658233642578;0.07017993927001953;;
;0.0006709098815917969;0.0005581378936767578;0.0011799335479736328;0.06856584548950195;;
;0.0006909370422363281;0.0005650520324707031;0.0012369155883789062;0.07053399085998535;;
;0.0005779266357421875;0.0005841255187988281;0.0011529922485351562;0.06832408905029297;;
;0.00061798095703125;0.0006008148193359375;0.001196146011352539;0.0699467658996582;;
;0.00061798095703125;0.0005428791046142578;0.0011928081512451172;0.06922411918640137;;
;0.0005970001220703125;0.0005738735198974609;0.0011768341064453125;0.06736612319946289;;
;0.000576019287109375;0.0005421638488769531;0.0011258125305175781;0.0678110122680664;;
;0.00067901611328125;0.0005428791046142578;0.0012559890747070312;0.07022428512573242;;
;0.0006458759307861328;0.0005640983581542969;0.0012369155883789062;0.07392215728759766;;
;0.0006821155548095703;0.0006520748138427734;0.0012500286102294922;0.09601402282714844;;
;0.000659942626953125;0.0005781650543212891;0.0011298656463623047;0.06832599639892578;;
;0.0006361007690429688;0.0006883144378662109;0.0013201236724853516;0.06939911842346191;;
;0.0006132125854492188;0.0005631446838378906;0.0013051033020019531;0.06887507438659668;;
;0.0006709098815917969;0.000591278076171875;0.001245260238647461;0.06823277473449707;;
;0.0016241073608398438;0.0006411075592041016;0.0017299652099609375;0.06817889213562012;;
;0.0006079673767089844;0.0005390644073486328;0.001207113265991211;0.06747269630432129;;
;0.0006911754608154297;0.0006039142608642578;0.0011949539184570312;0.07029294967651367;;
;0.0006098747253417969;0.0005829334259033203;0.0011849403381347656;0.068389892578125;;
;0.0014960765838623047;0.0005943775177001953;0.0018138885498046875;0.0698099136352539;;
;0.0005779266357421875;0.0006139278411865234;0.001199960708618164;0.06677508354187012;;
;0.0006561279296875;0.0006120204925537109;0.0012252330780029297;0.06952309608459473;;
;0.0005807876586914062;0.0006132125854492188;0.001291036605834961;0.06803727149963379;;
;0.0007331371307373047;0.0005462169647216797;0.001703023910522461;0.06860208511352539;;
;0.0006701946258544922;0.0006051063537597656;0.0011248588562011719;0.06860899925231934;;
;0.00055694580078125;0.0007219314575195312;0.0011370182037353516;0.06903600692749023;0.03805899620056152;
;0.0006711483001708984;0.0005698204040527344;0.0015628337860107422;0.0678410530090332;;
;0.0005588531494140625;0.0005741119384765625;0.0011792182922363281;0.06739497184753418;;
;0.0005941390991210938;0.0005571842193603516;0.0012972354888916016;0.07489705085754395;;
;0.0005621910095214844;0.0005619525909423828;0.0011661052703857422;0.06689000129699707;;
;0.0006268024444580078;0.0005729198455810547;0.0012269020080566406;0.06847476959228516;;
;0.0006730556488037109;0.0005440711975097656;0.0012333393096923828;0.06838703155517578;;
;0.0007119178771972656;0.0005831718444824219;0.0012023448944091797;0.0674281120300293;;
;0.0006241798400878906;0.0005700588226318359;0.001241922378540039;0.07257699966430664;;
;0.0006530284881591797;0.0005447864532470703;0.0015010833740234375;0.06812691688537598;;
;0.0005638599395751953;0.0005519390106201172;0.0012149810791015625;0.066802978515625;;
;0.0006568431854248047;0.0005738735198974609;0.0011289119720458984;0.07397031784057617;;
;0.0006949901580810547;0.0005481243133544922;0.0012271404266357422;0.06703686714172363;;
;0.0007476806640625;0.0005321502685546875;0.0012784004211425781;0.0743551254272461;;
;0.0006000995635986328;0.0005686283111572266;0.0011799335479736328;0.06787729263305664;;
;0.0006380081176757812;0.0005691051483154297;0.0012412071228027344;0.06679701805114746;;
;0.0005869865417480469;0.0005409717559814453;0.0012788772583007812;0.06727981567382812;;
;0.0006620883941650391;0.0005671977996826172;0.0012209415435791016;0.06812810897827148;;
;0.000579833984375;0.0006079673767089844;0.0012240409851074219;0.07704710960388184;;
;0.0005660057067871094;0.0005750656127929688;0.0012202262878417969;0.06681990623474121;;
;0.0005631446838378906;0.0005738735198974609;0.0011870861053466797;0.06763386726379395;;
;0.0006060600280761719;0.0006229877471923828;0.001196146011352539;0.06679391860961914;;
;0.0005676746368408203;0.0005879402160644531;0.0012660026550292969;0.06809496879577637;;
;0.0005629062652587891;0.0005671977996826172;0.001190185546875;0.06752490997314453;;
;0.0005571842193603516;0.0005881786346435547;0.0011739730834960938;0.06787276268005371;;
;0.000598907470703125;0.0005497932434082031;0.001255035400390625;0.07317304611206055;;
;0.0005719661712646484;0.0005519390106201172;0.0011970996856689453;0.0677802562713623;;
;0.000591278076171875;0.0005660057067871094;0.0011720657348632812;0.06839823722839355;;
;0.0006830692291259766;0.0005691051483154297;0.0011980533599853516;0.07461810111999512;;
;0.0005581378936767578;0.0005779266357421875;0.0011219978332519531;0.06782388687133789;;
;0.0006721019744873047;0.0005600452423095703;0.0011909008026123047;0.07196426391601562;;
;0.000701904296875;0.0005822181701660156;0.0012137889862060547;0.07528495788574219;;
;0.0006568431854248047;0.0006060600280761719;0.0013079643249511719;0.06972026824951172;;
;0.0006668567657470703;0.0005407333374023438;0.0012049674987792969;0.06994509696960449;;
;0.0005991458892822266;0.000553131103515625;0.001194000244140625;0.07405400276184082;;
;0.0006139278411865234;0.0005457401275634766;0.001190185546875;0.06946897506713867;;
;0.0006122589111328125;0.0006258487701416016;0.0011420249938964844;0.06961894035339355;;
;0.0006220340728759766;0.0005528926849365234;0.0011909008026123047;0.06827282905578613;;
;0.0006079673767089844;0.0005350112915039062;0.001226186752319336;0.06981301307678223;;
;0.0007181167602539062;0.0005490779876708984;0.0012187957763671875;0.0679171085357666;;
;0.000576019287109375;0.0005881786346435547;0.0012519359588623047;0.07166695594787598;;
;0.0005741119384765625;0.0005738735198974609;0.0011677742004394531;0.06781411170959473;;
;0.0005860328674316406;0.0005447864532470703;0.001148223876953125;0.06827306747436523;;
;0.0005922317504882812;0.0005750656127929688;0.0011529922485351562;0.06858491897583008;;
;0.0006136894226074219;0.0005710124969482422;0.0011970996856689453;0.07037997245788574;;
;0.0005691051483154297;0.0005381107330322266;0.0011191368103027344;0.0691688060760498;;
;0.0006971359252929688;0.0005841255187988281;0.001207113265991211;0.07195806503295898;;
;0.0005698204040527344;0.0005450248718261719;0.0011301040649414062;0.06781005859375;;
;0.0005960464477539062;0.0005240440368652344;0.0012371540069580078;0.07681989669799805;;
;0.0005779266357421875;0.0006039142608642578;0.0012040138244628906;0.07046079635620117;;
;0.0011289119720458984;0.0008089542388916016;0.0018799304962158203;0.0886847972869873;0.07322168350219727;
;0.00063323974609375;0.0005428791046142578;0.0011861324310302734;0.07651805877685547;;
;0.0006220340728759766;0.0005438327789306641;0.0012202262878417969;0.06670713424682617;;
;0.00061798095703125;0.001280069351196289;0.0016179084777832031;0.07019901275634766;;
;0.0006432533264160156;0.0005900859832763672;0.001168966293334961;0.06841492652893066;;
;0.0008289813995361328;0.0005559921264648438;0.0018241405487060547;0.07015180587768555;;
;0.0005741119384765625;0.0006017684936523438;0.0011818408966064453;0.07044506072998047;;
;0.0006339550018310547;0.0005707740783691406;0.0012540817260742188;0.07204818725585938;;
;0.0005700588226318359;0.0005440711975097656;0.0012197494506835938;0.07475614547729492;;
;0.000598907470703125;0.0013668537139892578;0.0019059181213378906;0.07112598419189453;;
;0.0006840229034423828;0.0006406307220458984;0.0012030601501464844;0.0702660083770752;;
;0.0006928443908691406;0.0005621910095214844;0.0011751651763916016;0.07324981689453125;;
;0.0005779266357421875;0.0005290508270263672;0.0011909008026123047;0.07011580467224121;;
;0.0005609989166259766;0.0005807876586914062;0.0011568069458007812;0.07020115852355957;;
;0.0005900859832763672;0.0005130767822265625;0.0011878013610839844;0.06893372535705566;;
;0.0005602836608886719;0.0005321502685546875;0.0012252330780029297;0.07653498649597168;;
;0.0005869865417480469;0.0005679130554199219;0.0012869834899902344;0.06958389282226562;;
;0.0005638599395751953;0.0005278587341308594;0.0011682510375976562;0.06906890869140625;;
;0.0005640983581542969;0.0005710124969482422;0.0012180805206298828;0.07079505920410156;;
;0.0005822181701660156;0.0005271434783935547;0.0011317729949951172;0.06860971450805664;;
;0.0006389617919921875;0.0005240440368652344;0.0011899471282958984;0.06916689872741699;;
;0.0006840229034423828;0.0005953311920166016;0.0013089179992675781;0.06930780410766602;;
;0.0005850791931152344;0.0005588531494140625;0.0011839866638183594;0.06847500801086426;;
;0.0006310939788818359;0.0005428791046142578;0.0012118816375732422;0.0674281120300293;;
;0.0005857944488525391;0.0005457401275634766;0.0011899471282958984;0.07053589820861816;;
;0.0006780624389648438;0.0005850791931152344;0.0012040138244628906;0.0693659782409668;;
;0.0005650520324707031;0.0005767345428466797;0.0013267993927001953;0.08325386047363281;;
;0.0005810260772705078;0.0005230903625488281;0.0012001991271972656;0.07248187065124512;;
;0.0005829334259033203;0.0005450248718261719;0.0012331008911132812;0.06862902641296387;;
;0.0005660057067871094;0.0005791187286376953;0.0012149810791015625;0.06889891624450684;;
;0.0006840229034423828;0.0005731582641601562;0.0011951923370361328;0.07072830200195312;;
;0.0005779266357421875;0.0005712509155273438;0.0011959075927734375;0.06858491897583008;;
;0.0006799697875976562;0.0005421638488769531;0.0011801719665527344;0.06939077377319336;;
;0.0006699562072753906;0.0005331039428710938;0.0011639595031738281;0.06842279434204102;;
;0.0005750656127929688;0.0005421638488769531;0.0012390613555908203;0.06971096992492676;;
;0.0005738735198974609;0.000560760498046875;0.0011229515075683594;0.06811690330505371;;
;0.0005970001220703125;0.0005850791931152344;0.0012197494506835938;0.07045197486877441;;
;0.0005600452423095703;0.0005450248718261719;0.0011529922485351562;0.06967902183532715;;
;0.0006220340728759766;0.0005869865417480469;0.0012171268463134766;0.06916093826293945;;
;0.0006577968597412109;0.0006451606750488281;0.0013651847839355469;0.07007265090942383;;
;0.0006587505340576172;0.0005738735198974609;0.001180887222290039;0.06837701797485352;;
;0.0005819797515869141;0.0005648136138916016;0.0012390613555908203;0.06815505027770996;;
;0.0006761550903320312;0.0006048679351806641;0.0012009143829345703;0.06963682174682617;;
;0.0006582736968994141;0.0006129741668701172;0.001194000244140625;0.06993913650512695;;
;0.0006239414215087891;0.000579833984375;0.001196146011352539;0.07009506225585938;;
;0.0006837844848632812;0.0005469322204589844;0.0011992454528808594;0.06859683990478516;;
;0.0007221698760986328;0.0005810260772705078;0.0012378692626953125;0.0691368579864502;;
;0.0005567073822021484;0.0005939006805419922;0.0012102127075195312;0.0736548900604248;;
;0.0005660057067871094;0.0005891323089599609;0.0011420249938964844;0.0703580379486084;;
;0.0005888938903808594;0.0005700588226318359;0.001216888427734375;0.06957221031188965;;
;0.0006320476531982422;0.0007460117340087891;0.001241922378540039;0.06892108917236328;0.032559871673583984;
;0.0006959438323974609;0.0006341934204101562;0.001241922378540039;0.07130098342895508;;
;0.0007371902465820312;0.000553131103515625;0.0011429786682128906;0.07407307624816895;;
;0.0005791187286376953;0.0005469322204589844;0.0012328624725341797;0.06913113594055176;;
;0.0005488395690917969;0.0005881786346435547;0.0011463165283203125;0.06971406936645508;;
;0.0005519390106201172;0.0005469322204589844;0.0011327266693115234;0.07015395164489746;;
;0.0006070137023925781;0.0005512237548828125;0.0011548995971679688;0.0677039623260498;;
;0.0006031990051269531;0.0006127357482910156;0.0012259483337402344;0.06890106201171875;;
;0.0006840229034423828;0.0006160736083984375;0.0012328624725341797;0.06818103790283203;;
;0.0005860328674316406;0.0005638599395751953;0.001191854476928711;0.06999707221984863;;
;0.000640869140625;0.0005261898040771484;0.0012059211730957031;0.07004475593566895;;
;0.0005791187286376953;0.0006139278411865234;0.0012178421020507812;0.07225584983825684;;
;0.0005586147308349609;0.0005848407745361328;0.0011320114135742188;0.07081794738769531;;
;0.0006783008575439453;0.0005929470062255859;0.0011932849884033203;0.06902098655700684;;
;0.0005850791931152344;0.0005869865417480469;0.0011479854583740234;0.06919121742248535;;
;0.0005979537963867188;0.0005757808685302734;0.0011639595031738281;0.0762948989868164;;
;0.0005600452423095703;0.0005662441253662109;0.0011758804321289062;0.0676119327545166;;
;0.0006158351898193359;0.0005707740783691406;0.0011341571807861328;0.07137084007263184;;
;0.0006031990051269531;0.0005497932434082031;0.0011858940124511719;0.06871771812438965;;
;0.0006771087646484375;0.0005970001220703125;0.001123666763305664;0.0688178539276123;;
;0.0006639957427978516;0.0006000995635986328;0.0012159347534179688;0.07477211952209473;;
;0.0006191730499267578;0.0006380081176757812;0.0012638568878173828;0.06995201110839844;;
;0.0005791187286376953;0.0005769729614257812;0.0011668205261230469;0.07569694519042969;;
;0.000614166259765625;0.0005719661712646484;0.0012669563293457031;0.0684499740600586;;
;0.0006639957427978516;0.0005829334259033203;0.0012209415435791016;0.07012724876403809;;
;0.0006108283996582031;0.0005562305450439453;0.001132965087890625;0.06894803047180176;;
;0.0006802082061767578;0.0006268024444580078;0.0013070106506347656;0.07280588150024414;;
;0.0007729530334472656;0.0006039142608642578;0.0012898445129394531;0.06915998458862305;;
;0.0006680488586425781;0.0006039142608642578;0.0012707710266113281;0.07053494453430176;;
;0.0006101131439208984;0.0006048679351806641;0.0011813640594482422;0.0697021484375;;
;0.0006189346313476562;0.00057220458984375;0.0012161731719970703;0.07222390174865723;;
;0.0006537437438964844;0.0006742477416992188;0.001177072525024414;0.07025980949401855;;
;0.0006501674652099609;0.0005970001220703125;0.0012829303741455078;0.0723719596862793;;
;0.0005621910095214844;0.0005650520324707031;0.0012981891632080078;0.0701439380645752;;
;0.0006139278411865234;0.0005853176116943359;0.0011360645294189453;0.07173609733581543;;
;0.0006239414215087891;0.0005590915679931641;0.0013310909271240234;0.07553911209106445;;
;0.000576019287109375;0.0005609989166259766;0.001199960708618164;0.07014203071594238;;
;0.0005769729614257812;0.0005750656127929688;0.0011909008026123047;0.06931614875793457;;
;0.0005929470062255859;0.0005822181701660156;0.001171112060546875;0.06994080543518066;;
;0.0005781650543212891;0.0005939006805419922;0.0012018680572509766;0.06962013244628906;;
;0.0005612373352050781;0.000598907470703125;0.0012259483337402344;0.0727531909942627;;
;0.0006449222564697266;0.0005440711975097656;0.0011799335479736328;0.0693519115447998;;
;0.0006809234619140625;0.0005917549133300781;0.001188039779663086;0.07090997695922852;;
;0.0006229877471923828;0.0006279945373535156;0.0012352466583251953;0.07782983779907227;;
;0.0005869865417480469;0.0006289482116699219;0.0011870861053466797;0.06917500495910645;;
;0.0006148815155029297;0.0006489753723144531;0.0012600421905517578;0.0685279369354248;;
;0.0005729198455810547;0.0005650520324707031;0.0012242794036865234;0.07832193374633789;;
;0.0006887912750244141;0.0006170272827148438;0.0011930465698242188;0.07108402252197266;;
;0.0005533695220947266;0.0005629062652587891;0.0011358261108398438;0.06987309455871582;;
;0.0007350444793701172;0.0005629062652587891;0.001203298568725586;0.06906819343566895;;
;0.0010781288146972656;0.001043081283569336;0.002172231674194336;0.0789487361907959;0.06583309173583984;
;0.0005681514739990234;0.0005481243133544922;0.0012631416320800781;0.07306694984436035;;
;0.0005822181701660156;0.0005817413330078125;0.0011608600616455078;0.07226324081420898;;
;0.0006132125854492188;0.0005390644073486328;0.0013518333435058594;0.07428717613220215;;
;0.0006871223449707031;0.0005800724029541016;0.0011360645294189453;0.07284021377563477;;
;0.0005633831024169922;0.0005490779876708984;0.0013010501861572266;0.07536792755126953;;
;0.0005679130554199219;0.0005981922149658203;0.001219034194946289;0.07307791709899902;;
;0.0006208419799804688;0.0005619525909423828;0.0012431144714355469;0.07043004035949707;;
;0.0006210803985595703;0.0005450248718261719;0.0011470317840576172;0.07347989082336426;;
;0.0005679130554199219;0.0006618499755859375;0.0012102127075195312;0.07169723510742188;;
;0.0007171630859375;0.0005960464477539062;0.0011599063873291016;0.06949925422668457;;
;0.0006499290466308594;0.0006320476531982422;0.001210927963256836;0.06835198402404785;;
;0.0006258487701416016;0.0005960464477539062;0.0012581348419189453;0.06920599937438965;;
;0.00060272216796875;0.0005688667297363281;0.0012938976287841797;0.0700991153717041;;
;0.0006289482116699219;0.0005939006805419922;0.0012748241424560547;0.06908917427062988;;
;0.0008909702301025391;0.0005679130554199219;0.0012469291687011719;0.06905388832092285;;
;0.0005838871002197266;0.0005908012390136719;0.001207113265991211;0.06622791290283203;;
;0.0006690025329589844;0.0005481243133544922;0.001168966293334961;0.06864213943481445;;
;0.0006079673767089844;0.0005919933319091797;0.0012133121490478516;0.06962895393371582;;
;0.0007359981536865234;0.0009191036224365234;0.0014348030090332031;0.06886100769042969;;
;0.0014808177947998047;0.000579833984375;0.006093263626098633;0.07162094116210938;;
;0.0005700588226318359;0.0005779266357421875;0.0011851787567138672;0.07278919219970703;;
;0.0006210803985595703;0.0005562305450439453;0.0011429786682128906;0.06956887245178223;;
;0.0006189346313476562;0.0005459785461425781;0.0011279582977294922;0.07500791549682617;;
;0.0005879402160644531;0.0006158351898193359;0.001238107681274414;0.06868219375610352;;
;0.0005962848663330078;0.0005750656127929688;0.001146078109741211;0.06899619102478027;;
;0.0010638236999511719;0.0006008148193359375;0.005661964416503906;0.07175970077514648;;
;0.0008859634399414062;0.0007739067077636719;0.0016922950744628906;0.08794379234313965;;
;0.0006983280181884766;0.000576019287109375;0.0011529922485351562;0.06969189643859863;;
;0.0005857944488525391;0.0005629062652587891;0.0012879371643066406;0.06933403015136719;;
;0.0005900859832763672;0.0005540847778320312;0.0011870861053466797;0.07534480094909668;;
;0.0010111331939697266;0.0005371570587158203;0.0054318904876708984;0.06860899925231934;;
;0.0010690689086914062;0.0006098747253417969;0.0059719085693359375;0.07039523124694824;;
