Remaining_space;Logic_Size;DU_Size;Used_Size_df
16712448;323461;7040;64768
16712432;323822;7056;64784
16712416;324183;7072;64800
16712400;324544;7088;64816
16712384;324905;7104;64832
16712368;325266;7120;64848
16712352;325627;7136;64864
16712336;325988;7152;64880
16712320;326349;7168;64896
16712304;326710;7184;64912
16712176;336938;7312;65040
16712160;337299;7328;65056
16712144;337660;7344;65072
16712128;338021;7360;65088
16712112;338382;7376;65104
16712096;338743;7392;65120
16712080;339104;7408;65136
16712064;339465;7424;65152
16712048;339826;7440;65168
16712032;340187;7456;65184
16711904;350712;7584;65312
16711888;351073;7600;65328
16711872;351434;7616;65344
16711856;351795;7632;65360
16711840;352156;7648;65376
16711824;352517;7664;65392
16711808;352878;7680;65408
16711792;353239;7696;65424
16711776;353600;7712;65440
16711760;353961;7728;65456
16712048;359074;7440;65168
16712032;359435;7456;65184
16712016;359796;7472;65200
16712000;360157;7488;65216
16711984;360518;7504;65232
16711968;360879;7520;65248
16711952;361240;7536;65264
16711936;361601;7552;65280
16711920;361962;7568;65296
16711904;362323;7584;65312
16711776;371960;7712;65440
16711760;372321;7728;65456
16711744;372682;7744;65472
16711728;373043;7760;65488
16711712;373404;7776;65504
16711696;373765;7792;65520
16711680;374126;7808;65536
16711664;374487;7824;65552
16711648;374848;7840;65568
16711632;375209;7856;65584
16711512;385133;7976;65704
16711496;385494;7992;65720
16711480;385855;8008;65736
16711464;386216;8024;65752
16711448;386577;8040;65768
16711432;386938;8056;65784
16711416;387299;8072;65800
16711400;387660;8088;65816
16711384;388021;8104;65832
16711368;388382;8120;65848
16711240;398605;8248;65976
16711224;398966;8264;65992
16711208;399327;8280;66008
16711192;399688;8296;66024
16711176;400049;8312;66040
16711160;400410;8328;66056
16711144;400771;8344;66072
16711128;401132;8360;66088
16711112;401493;8376;66104
16711096;401854;8392;66120
16712456;311574;7032;64760
16712312;322139;7176;64904
16712296;322500;7192;64920
16712280;322861;7208;64936
16712264;323222;7224;64952
16712248;323583;7240;64968
16712232;323944;7256;64984
16712216;324305;7272;65000
16712200;324666;7288;65016
16712184;325027;7304;65032
16712168;325388;7320;65048
16712024;336570;7464;65192
16712008;336931;7480;65208
16711992;337292;7496;65224
16711976;337653;7512;65240
16711960;338014;7528;65256
16711944;338375;7544;65272
16711928;338736;7560;65288
16711912;339097;7576;65304
16711896;339458;7592;65320
16711880;339819;7608;65336
16711744;350930;7744;65472
16711728;351291;7760;65488
16711712;351652;7776;65504
16711696;352013;7792;65520
16711680;352374;7808;65536
16711664;352735;7824;65552
16711648;353096;7840;65568
16711632;353457;7856;65584
16711616;353818;7872;65600
16711600;354179;7888;65616
16711472;365585;8016;65744
16711456;365946;8032;65760
16711440;366307;8048;65776
16711424;366668;8064;65792
16711408;367029;8080;65808
16711392;367390;8096;65824
16711376;367751;8112;65840
16711360;368112;8128;65856
16711344;368473;8144;65872
16711328;368834;8160;65888
16711200;380531;8288;66016
16711184;380892;8304;66032
16711168;381253;8320;66048
16711152;381614;8336;66064
16711136;381975;8352;66080
16711120;382336;8368;66096
16711104;382697;8384;66112
16711088;383058;8400;66128
16711072;383419;8416;66144
16711056;383780;8432;66160
16710928;395747;8560;66288
16710912;396108;8576;66304
16710896;396469;8592;66320
16710880;396830;8608;66336
16710864;397191;8624;66352
16710848;397552;8640;66368
16710832;397913;8656;66384
16710816;398274;8672;66400
16710800;398635;8688;66416
16710784;398996;8704;66432
16711056;405663;8432;66160
16711040;406024;8448;66176
16711024;406385;8464;66192
16711008;406746;8480;66208
16710992;407107;8496;66224
16710976;407468;8512;66240
16710960;407829;8528;66256
16710944;408190;8544;66272
16710928;408551;8560;66288
16710912;408912;8576;66304
16710776;420026;8712;66440
16710760;420387;8728;66456
16710744;420748;8744;66472
16710728;421109;8760;66488
16710712;421470;8776;66504
16710696;421831;8792;66520
16710680;422192;8808;66536
16710664;422553;8824;66552
16710648;422914;8840;66568
16710632;423275;8856;66584
16710504;434694;8984;66712
16710488;435055;9000;66728
16710472;435416;9016;66744
16710456;435777;9032;66760
16710440;436138;9048;66776
16710424;436499;9064;66792
16710408;436860;9080;66808
16710392;437221;9096;66824
16710376;437582;9112;66840
16710360;437943;9128;66856
16710232;449628;9256;66984
16710216;449989;9272;67000
16710200;450350;9288;67016
16710184;450711;9304;67032
16710168;451072;9320;67048
16710152;451433;9336;67064
16710136;451794;9352;67080
16710120;452155;9368;67096
16710104;452516;9384;67112
16710088;452877;9400;67128
16709960;464886;9528;67256
16709944;465247;9544;67272
16709928;465608;9560;67288
16709912;465969;9576;67304
16709896;466330;9592;67320
16709880;466691;9608;67336
16709864;467052;9624;67352
16709848;467413;9640;67368
16709832;467774;9656;67384
16709816;468135;9672;67400
16709680;480574;9808;67536
16709664;480935;9824;67552
16709648;481296;9840;67568
16709632;481657;9856;67584
16709616;482018;9872;67600
16709600;482379;9888;67616
16709584;482740;9904;67632
16709568;483101;9920;67648
16709552;483462;9936;67664
16709536;483823;9952;67680
16709400;496409;10088;67816
16709384;496770;10104;67832
16709368;497131;10120;67848
16709352;497492;10136;67864
16709336;497853;10152;67880
16709320;498214;10168;67896
16709304;498575;10184;67912
16709288;498936;10200;67928
16709272;499297;10216;67944
16709256;499658;10232;67960
16709128;512548;10360;68088
16709112;512909;10376;68104
16709096;513270;10392;68120
16709080;513631;10408;68136
16709064;513992;10424;68152
16710632;387619;8856;66584
16710616;387980;8872;66600
16710600;388341;8888;66616
16710584;388702;8904;66632
16710568;389063;8920;66648
16710552;389424;8936;66664
16710416;402641;9072;66800
16710400;403002;9088;66816
16710384;403363;9104;66832
16710368;403724;9120;66848
16710352;404085;9136;66864
16710336;404446;9152;66880
16710320;404807;9168;66896
16710304;405168;9184;66912
16710288;405529;9200;66928
16710272;405890;9216;66944
16710144;419371;9344;67072
16710128;419732;9360;67088
16710112;420093;9376;67104
16710096;420454;9392;67120
16710080;420815;9408;67136
16710064;421176;9424;67152
16710048;421537;9440;67168
16710032;421898;9456;67184
16710016;422259;9472;67200
16710000;422620;9488;67216
16709872;436549;9616;67344
16709856;436910;9632;67360
16709840;437271;9648;67376
16709824;437632;9664;67392
16709808;437993;9680;67408
16709792;438354;9696;67424
16709776;438715;9712;67440
16709760;439076;9728;67456
16709744;439437;9744;67472
16709728;439798;9760;67488
16709600;453854;9888;67616
16709584;454215;9904;67632
16709568;454576;9920;67648
16709552;454937;9936;67664
16709536;455298;9952;67680
16709520;455659;9968;67696
16709504;456020;9984;67712
16709488;456381;10000;67728
16709472;456742;10016;67744
16709456;457103;10032;67760
16709312;471461;10176;67904
16709296;471822;10192;67920
16709280;472183;10208;67936
16709264;472544;10224;67952
16709248;472905;10240;67968
16709232;473266;10256;67984
16709216;473627;10272;68000
16709200;473988;10288;68016
16709184;474349;10304;68032
16709168;474710;10320;68048
16709032;489364;10456;68184
16709016;489725;10472;68200
16709000;490086;10488;68216
16708984;490447;10504;68232
16708968;490808;10520;68248
16708952;491169;10536;68264
16708936;491530;10552;68280
16708920;491891;10568;68296
16708904;492252;10584;68312
16708888;492613;10600;68328
16708752;507551;10736;68464
16708736;507912;10752;68480
16708720;508273;10768;68496
16708704;508634;10784;68512
16708688;508995;10800;68528
16708672;509356;10816;68544
16708656;509717;10832;68560
16708640;510078;10848;68576
16708624;510439;10864;68592
16708608;510800;10880;68608
16710112;502814;9376;67104
16710096;503175;9392;67120
16710080;503536;9408;67136
16710064;503897;9424;67152
16710048;504258;9440;67168
16710032;504619;9456;67184
16710016;504980;9472;67200
16710000;505341;9488;67216
16709984;505702;9504;67232
16709968;506063;9520;67248
16709840;515693;9648;67376
16709824;516054;9664;67392
16709808;516415;9680;67408
16709792;516776;9696;67424
16709776;517137;9712;67440
16709760;517498;9728;67456
16709744;517859;9744;67472
16709728;518220;9760;67488
16709712;518581;9776;67504
16709696;518942;9792;67520
16709576;528858;9912;67640
16709560;529219;9928;67656
16709544;529580;9944;67672
16709528;529941;9960;67688
16709512;530302;9976;67704
16709496;530663;9992;67720
16709480;531024;10008;67736
16709464;531385;10024;67752
16709448;531746;10040;67768
16709432;532107;10056;67784
16709304;542321;10184;67912
16709288;542682;10200;67928
16709272;543043;10216;67944
16709256;543404;10232;67960
16709240;543765;10248;67976
16709224;544126;10264;67992
16709208;544487;10280;68008
16709192;544848;10296;68024
16709176;545209;10312;68040
16709160;545570;10328;68056
16709032;556083;10456;68184
16709016;556444;10472;68200
16709000;556805;10488;68216
16708984;557166;10504;68232
16708968;557527;10520;68248
16708952;557888;10536;68264
16708936;558249;10552;68280
16708920;558610;10568;68296
16708904;558971;10584;68312
16708888;559332;10600;68328
16708752;570387;10736;68464
16708736;570748;10752;68480
16708720;571109;10768;68496
16708704;571470;10784;68512
16708688;571831;10800;68528
16708672;572192;10816;68544
16708656;572553;10832;68560
16708640;572914;10848;68576
16708624;573275;10864;68592
16708608;573636;10880;68608
16710056;448786;9432;67160
16709912;459942;9576;67304
16709896;460303;9592;67320
16709880;460664;9608;67336
16709864;461025;9624;67352
16709848;461386;9640;67368
16709832;461747;9656;67384
16709816;462108;9672;67400
16709800;462469;9688;67416
16709784;462830;9704;67432
16709768;463191;9720;67448
16709640;474593;9848;67576
16709624;474954;9864;67592
16709608;475315;9880;67608
16709592;475676;9896;67624
16709576;476037;9912;67640
16709560;476398;9928;67656
16709544;476759;9944;67672
16709528;477120;9960;67688
16709512;477481;9976;67704
16709496;477842;9992;67720
16709368;489548;10120;67848
16709352;489909;10136;67864
16709336;490270;10152;67880
16709320;490631;10168;67896
16709304;490992;10184;67912
16709288;491353;10200;67928
16709272;491714;10216;67944
16709256;492075;10232;67960
16709240;492436;10248;67976
16709224;492797;10264;67992
16709096;504803;10392;68120
16709080;505164;10408;68136
16709064;505525;10424;68152
16709048;505886;10440;68168
16709032;506247;10456;68184
16709016;506608;10472;68200
16709000;506969;10488;68216
16708984;507330;10504;68232
16708968;507691;10520;68248
16708952;508052;10536;68264
16710040;502920;9448;67176
16710024;503281;9464;67192
16710008;503642;9480;67208
16709992;504003;9496;67224
16709976;504364;9512;67240
16709960;504725;9528;67256
16709944;505086;9544;67272
16709928;505447;9560;67288
16709912;505808;9576;67304
16709896;506169;9592;67320
16709768;514321;9720;67448
16709552;514682;9736;67664
16709536;515043;9752;67680
16709520;515404;9768;67696
16709504;515765;9784;67712
16709488;516126;9800;67728
16709472;516487;9816;67744
16709456;516848;9832;67760
16709440;517209;9848;67776
16709424;517570;9864;67792
16709304;526014;9984;67912
16709288;526375;10000;67928
16709272;526736;10016;67944
16709256;527097;10032;67960
16709240;527458;10048;67976
16709224;527819;10064;67992
16709208;528180;10080;68008
16709192;528541;10096;68024
16709176;528902;10112;68040
16709160;529263;10128;68056
16709040;538015;10248;68176
16709024;538376;10264;68192
16709008;538737;10280;68208
16708992;539098;10296;68224
16708976;539459;10312;68240
16708960;539820;10328;68256
16708944;540181;10344;68272
16708928;540542;10360;68288
16708912;540903;10376;68304
16708896;541264;10392;68320
16708776;550303;10512;68440
16708760;550664;10528;68456
16708744;551025;10544;68472
16708728;551386;10560;68488
16708712;551747;10576;68504
16708696;552108;10592;68520
16708680;552469;10608;68536
16708664;552830;10624;68552
16708648;553191;10640;68568
16708632;553552;10656;68584
16708088;569005;11200;69128
16708072;569366;11216;69144
16708056;569727;11232;69160
16708040;570088;11248;69176
16708024;570449;11264;69192
16708008;570810;11280;69208
16707992;571171;11296;69224
16707976;571532;11312;69240
16707960;571893;11328;69256
16707944;572254;11344;69272
16707808;583360;11480;69408
16707792;583721;11496;69424
16707776;584082;11512;69440
16707760;584443;11528;69456
16707744;584804;11544;69472
16707728;585165;11560;69488
16707712;585526;11576;69504
16707696;585887;11592;69520
16707680;586248;11608;69536
16707664;586609;11624;69552
16707536;598006;11752;69680
16707520;598367;11768;69696
16707504;598728;11784;69712
16707488;599089;11800;69728
16707472;599450;11816;69744
16707456;599811;11832;69760
16707440;600172;11848;69776
16707424;600533;11864;69792
16707408;600894;11880;69808
16707392;601255;11896;69824
16707264;612941;12024;69952
16707248;613302;12040;69968
16707232;613663;12056;69984
16707216;614024;12072;70000
16707200;614385;12088;70016
16707184;614746;12104;70032
16707168;615107;12120;70048
16707152;615468;12136;70064
16707136;615829;12152;70080
16707120;616190;12168;70096
16706992;628189;12296;70224
16706976;628550;12312;70240
16706960;628911;12328;70256
16706944;629272;12344;70272
16706928;629633;12360;70288
16708440;524462;10848;68776
16708424;524823;10864;68792
16708408;525184;10880;68808
16708392;525545;10896;68824
16708376;525906;10912;68840
16708360;526267;10928;68856
16709048;526999;10240;68168
16709032;527360;10256;68184
16709016;527721;10272;68200
16709000;528082;10288;68216
16708984;528443;10304;68232
16708968;528804;10320;68248
16708952;529165;10336;68264
16708936;529526;10352;68280
16708920;529887;10368;68296
16708904;530248;10384;68312
16708776;539862;10512;68440
16708760;540223;10528;68456
16708744;540584;10544;68472
16708728;540945;10560;68488
16708712;541306;10576;68504
16708696;541667;10592;68520
16708680;542028;10608;68536
16708664;542389;10624;68552
16708648;542750;10640;68568
16708632;543111;10656;68584
16708512;553035;10776;68704
16708496;553396;10792;68720
16708480;553757;10808;68736
16708464;554118;10824;68752
16708448;554479;10840;68768
16708432;554840;10856;68784
16708416;555201;10872;68800
16708400;555562;10888;68816
16708384;555923;10904;68832
16708368;556284;10920;68848
16708240;566506;11048;68976
16708224;566867;11064;68992
16708208;567228;11080;69008
16708192;567589;11096;69024
16708176;567950;11112;69040
16708160;568311;11128;69056
16708144;568672;11144;69072
16708128;569033;11160;69088
16708112;569394;11176;69104
16708096;569755;11192;69120
16707968;580253;11320;69248
16707952;580614;11336;69264
16707936;580975;11352;69280
16707920;581336;11368;69296
16707904;581697;11384;69312
16707888;582058;11400;69328
16707872;582419;11416;69344
16707856;582780;11432;69360
16707840;583141;11448;69376
16707824;583503;11464;69392
16707688;594550;11600;69528
16707672;594911;11616;69544
16707656;595272;11632;69560
16707640;595633;11648;69576
16707624;595994;11664;69592
16707608;596355;11680;69608
16707592;596716;11696;69624
16707576;597077;11712;69640
16707560;597438;11728;69656
16707544;597799;11744;69672
16707408;608911;11880;69808
16707392;609272;11896;69824
16707376;609633;11912;69840
16707360;609994;11928;69856
16707344;610355;11944;69872
16707328;610716;11960;69888
16707312;611077;11976;69904
16707296;611438;11992;69920
16707280;611799;12008;69936
16707264;612160;12024;69952
16707136;623577;12152;70080
16707120;623938;12168;70096
16707104;624299;12184;70112
16707088;624660;12200;70128
16707072;625021;12216;70144
16707056;625382;12232;70160
16707040;625743;12248;70176
16707024;626104;12264;70192
16707008;626465;12280;70208
16706992;626826;12296;70224
16706864;638542;12424;70352
16706848;638903;12440;70368
16706832;639264;12456;70384
16706816;639625;12472;70400
16706800;639986;12488;70416
16706784;640347;12504;70432
16706768;640708;12520;70448
16706752;641069;12536;70464
16706736;641430;12552;70480
16706720;641791;12568;70496
16706592;653798;12696;70624
16706576;654159;12712;70640
16706560;654520;12728;70656
16706544;654881;12744;70672
16706528;655242;12760;70688
16706512;655603;12776;70704
16706496;655964;12792;70720
16706480;656325;12808;70736
16706464;656686;12824;70752
16706448;657047;12840;70768
16706312;669569;12976;70904
16706296;669930;12992;70920
16706280;670291;13008;70936
16706264;670652;13024;70952
16706248;671013;13040;70968
16706232;671374;13056;70984
16706216;671735;13072;71000
16706200;672096;13088;71016
16706184;672457;13104;71032
16706168;672818;13120;71048
16706032;685407;13256;71184
16706016;685768;13272;71200
16706000;686129;13288;71216
16705984;686490;13304;71232
16705968;686851;13320;71248
16705952;687212;13336;71264
16705936;687573;13352;71280
16705920;687934;13368;71296
16705904;688295;13384;71312
