Remaining_space;Logic_Size;DU_Size;Used_Size_df
16654184;3781659;9504;123032
16654112;3814237;9576;123104
16654040;3846817;9648;123176
16653968;3879397;9720;123248
16653896;3911975;9792;123320
16653824;3944553;9864;123392
16653752;3977131;9936;123464
16653680;4009709;10008;123536
16653608;4042287;10080;123608
16653536;4074865;10152;123680
16653464;4107443;10224;123752
16653392;4140023;10296;123824
16653320;4172601;10368;123896
16653064;4219261;10624;124152
16652992;4251839;10696;124224
16652920;4284417;10768;124296
16652848;4316995;10840;124368
16652776;4349574;10912;124440
16652704;4382155;10984;124512
16652632;4414733;11056;124584
16652624;4415092;11064;124592
16652552;4447670;11136;124664
16652480;4480250;11208;124736
16652408;4512828;11280;124808
16652336;4545406;11352;124880
16652328;4545765;11360;124888
16652320;4546126;11368;124896
16652248;4578705;11440;124968
16652176;4611285;11512;125040
16652104;4643865;11584;125112
16652096;4644225;11592;125120
16652024;4676805;11664;125192
16652016;4677164;11672;125200
16651768;4723992;11920;125448
16651696;4756570;11992;125520
16651624;4789148;12064;125592
16651552;4821729;12136;125664
16651544;4822088;12144;125672
16651472;4854666;12216;125744
16651464;4855027;12224;125752
16651392;4887608;12296;125824
16651320;4920185;12368;125896
16651312;4920543;12376;125904
16651240;4953121;12448;125976
16651168;4985701;12520;126048
16651096;5018281;12592;126120
16651024;5050861;12664;126192
16650952;5083439;12736;126264
16650880;5116020;12808;126336
16650872;5116379;12816;126344
16650800;5148959;12888;126416
16650792;5149318;12896;126424
16650784;5149676;12904;126432
16650536;5197039;13152;126680
16650464;5229616;13224;126752
16650392;5262196;13296;126824
16650320;5294776;13368;126896
16650248;5327356;13440;126968
16650176;5359933;13512;127040
16650104;5392514;13584;127112
16650032;5425094;13656;127184
16649960;5457674;13728;127256
16649888;5490252;13800;127328
16649816;5522833;13872;127400
16649744;5555413;13944;127472
16649672;5587990;14016;127544
16649600;5620568;14088;127616
16649528;5653146;14160;127688
16649456;5685726;14232;127760
16649384;5718305;14304;127832
16649312;5750882;14376;127904
16649240;5783459;14448;127976
16649168;5816038;14520;128048
16648864;5869190;14824;128352
16648792;5901768;14896;128424
16648720;5934347;14968;128496
16648648;5966927;15040;128568
16648576;5999504;15112;128640
16648504;6032085;15184;128712
16648432;6064666;15256;128784
16648360;6097246;15328;128856
16648288;6129824;15400;128928
16648216;6162402;15472;129000
16648144;6194983;15544;129072
16648072;6227564;15616;129144
16648000;6260142;15688;129216
16647928;6292723;15760;129288
16647856;6325303;15832;129360
16647784;6357883;15904;129432
16647776;6358243;15912;129440
16647704;6390823;15984;129512
16647632;6423404;16056;129584
16647560;6455985;16128;129656
16647304;6504182;16384;129912
16647232;6536763;16456;129984
16647160;6569341;16528;130056
16647088;6601922;16600;130128
16647016;6634500;16672;130200
16646944;6667081;16744;130272
16646872;6699662;16816;130344
16646800;6732240;16888;130416
16646728;6764818;16960;130488
16646656;6797399;17032;130560
16646584;6829978;17104;130632
16646512;6862556;17176;130704
16646440;6895134;17248;130776
16646432;6895493;17256;130784
16646360;6928073;17328;130856
16646288;6960652;17400;130928
16646280;6961014;17408;130936
16646208;6993592;17480;131008
16646200;6993951;17488;131016
16646128;7026529;17560;131088
16645936;7042876;17752;131280
16645864;7075455;17824;131352
16645792;7108033;17896;131424
16645720;7140611;17968;131496
16645648;7173189;18040;131568
16645640;7173549;18048;131576
16645568;7206130;18120;131648
16645496;7238709;18192;131720
16645424;7271290;18264;131792
16645352;7303871;18336;131864
16647432;7194981;16256;129784
16647360;7227558;16328;129856
16647352;7227920;16336;129864
16647280;7260499;16408;129936
16647208;7293077;16480;130008
16647136;7325655;16552;130080
16647064;7358236;16624;130152
16646992;7390815;16696;130224
16646920;7423403;16768;130296
16646848;7455989;16840;130368
16646776;7488573;16912;130440
16646504;7537687;17184;130712
16646432;7570271;17256;130784
16646424;7570636;17264;130792
16646352;7603226;17336;130864
16646280;7635816;17408;130936
16646208;7668400;17480;131008
16646136;7700984;17552;131080
16646128;7701355;17560;131088
16646056;7733943;17632;131160
16645984;7766531;17704;131232
16645912;7799119;17776;131304
16645840;7831703;17848;131376
16645768;7864289;17920;131448
16645696;7896875;17992;131520
16645624;7929459;18064;131592
16645552;7962049;18136;131664
16645480;7994639;18208;131736
16645408;8027223;18280;131808
16645336;8059807;18352;131880
16645264;8092397;18424;131952
16645008;8142090;18680;132208
16644936;8174674;18752;132280
16644864;8207258;18824;132352
16644792;8239846;18896;132424
16644784;8240217;18904;132432
16644712;8272801;18976;132504
16644640;8305383;19048;132576
16644568;8337973;19120;132648
16644560;8338340;19128;132656
16644488;8370930;19200;132728
16644480;8371293;19208;132736
16644472;8371664;19216;132744
16644400;8404254;19288;132816
16644328;8436844;19360;132888
16644256;8469428;19432;132960
16644248;8469799;19440;132968
16644240;8470168;19448;132976
16644232;8470533;19456;132984
16644160;8503119;19528;133056
16644088;8535707;19600;133128
16643832;8585448;19856;133384
16643760;8618036;19928;133456
16643688;8650620;20000;133528
16643616;8683208;20072;133600
16643544;8715790;20144;133672
16643472;8748378;20216;133744
16643400;8780966;20288;133816
16643392;8781335;20296;133824
16643384;8781704;20304;133832
16643312;8814292;20376;133904
16643304;8814661;20384;133912
16643232;8847245;20456;133984
16643224;8847610;20464;133992
16643216;8847971;20472;134000
16643144;8880555;20544;134072
16643072;8913137;20616;134144
16643000;8945725;20688;134216
16642928;8978309;20760;134288
16642856;9010893;20832;134360
16642784;9043475;20904;134432
16642528;9093581;21160;134688
16642456;9126169;21232;134760
16642448;9126540;21240;134768
16642376;9159128;21312;134840
16642368;9159496;21320;134848
16642296;9192080;21392;134920
16642224;9224668;21464;134992
16642152;9257254;21536;135064
16642080;9289844;21608;135136
16642008;9322428;21680;135208
16641936;9355018;21752;135280
16641928;9355387;21760;135288
16641856;9387973;21832;135360
16641784;9420563;21904;135432
16641712;9453151;21976;135504
16641704;9453516;21984;135512
16641632;9486100;22056;135584
16641560;9518686;22128;135656
16641488;9551274;22200;135728
16641480;9551639;22208;135736
16641280;9569984;22408;135936
16641272;9570353;22416;135944
16641200;9602937;22488;136016
16641192;9603300;22496;136024
16641120;9635890;22568;136096
16641048;9668480;22640;136168
16640976;9701066;22712;136240
16640904;9733652;22784;136312
16640896;9734023;22792;136320
16640824;9766609;22864;136392
16640752;9799197;22936;136464
16640744;9799563;22944;136472
16640672;9832147;23016;136544
16640600;9864735;23088;136616
16640528;9897319;23160;136688
16640456;9929905;23232;136760
16640384;9962487;23304;136832
16640312;9995077;23376;136904
16640240;10027661;23448;136976
16640168;10060245;23520;137048
16639912;10111190;23776;137304
16639840;10143776;23848;137376
16639832;10144145;23856;137384
16639760;10176731;23928;137456
16639688;10209313;24000;137528
16639680;10209678;24008;137536
16639608;10242266;24080;137608
16639536;10274850;24152;137680
16639528;10275215;24160;137688
16639456;10307799;24232;137760
16639384;10340385;24304;137832
16639312;10372973;24376;137904
16639240;10405563;24448;137976
16639232;10405929;24456;137984
16639224;10406293;24464;137992
16639216;10406658;24472;138000
16639144;10439244;24544;138072
16639072;10471828;24616;138144
16639000;10504412;24688;138216
16638992;10504777;24696;138224
16638744;10555596;24944;138472
16638672;10588180;25016;138544
16638600;10620770;25088;138616
16638592;10621139;25096;138624
16638584;10621508;25104;138632
16638512;10654098;25176;138704
16638504;10654463;25184;138712
16638432;10687047;25256;138784
16638360;10719631;25328;138856
16638352;10720000;25336;138864
16638280;10752584;25408;138936
16638272;10752951;25416;138944
16638264;10753320;25424;138952
16638192;10785904;25496;139024
16638184;10786269;25504;139032
16638112;10818851;25576;139104
16638040;10851435;25648;139176
16637968;10884021;25720;139248
16637896;10916611;25792;139320
16637824;10949195;25864;139392
16637512;11010064;26176;139704
16637440;11042650;26248;139776
16637368;11075234;26320;139848
16637360;11075601;26328;139856
16637288;11108191;26400;139928
16637216;11140779;26472;140000
16637144;11173363;26544;140072
16637008;11205947;26616;140208
16636800;11238535;26688;140416
16636728;11271125;26760;140488
16636656;11303709;26832;140560
16636584;11336297;26904;140632
16636512;11368887;26976;140704
16636440;11401469;27048;140776
16636368;11434051;27120;140848
16636296;11466641;27192;140920
16636224;11499225;27264;140992
16636216;11499592;27272;141000
16636144;11532176;27344;141072
16636136;11532545;27352;141080
16635872;11584317;27616;141344
16635800;11616901;27688;141416
16635792;11617272;27696;141424
16635784;11617637;27704;141432
16635776;11618002;27712;141440
16635704;11650592;27784;141512
16635696;11650959;27792;141520
16635624;11683545;27864;141592
16635552;11716133;27936;141664
16635480;11748717;28008;141736
16635408;11781307;28080;141808
16635336;11813891;28152;141880
16635264;11846479;28224;141952
16635256;11846850;28232;141960
16635184;11879434;28304;142032
16635112;11912018;28376;142104
16635104;11912381;28384;142112
16635032;11944965;28456;142184
16634960;11977551;28528;142256
16634952;11977920;28536;142264
16634688;12029745;28800;142528
16634616;12062335;28872;142600
16634544;12094923;28944;142672
16634536;12095292;28952;142680
16634464;12127876;29024;142752
16634456;12128241;29032;142760
16634448;12128608;29040;142768
16634376;12161192;29112;142840
16634304;12193782;29184;142912
16634296;12194151;29192;142920
16634224;12226739;29264;142992
16634152;12259323;29336;143064
16634080;12291907;29408;143136
16634008;12324497;29480;143208
16633936;12357081;29552;143280
16633928;12357446;29560;143288
16633856;12390034;29632;143360
16633848;12390399;29640;143368
16633776;12422983;29712;143440
16633768;12423352;29720;143448
16633504;12476065;29984;143712
16633432;12508647;30056;143784
16633360;12541235;30128;143856
16633288;12573817;30200;143928
16633280;12574182;30208;143936
16633208;12606768;30280;144008
16633136;12639356;30352;144080
16633064;12671944;30424;144152
16632992;12704528;30496;144224
16632920;12737116;30568;144296
16632848;12769704;30640;144368
16632840;12770069;30648;144376
16632768;12802659;30720;144448
16632760;12803028;30728;144456
16632752;12803391;30736;144464
16632680;12835979;30808;144536
16632608;12868563;30880;144608
16632536;12901147;30952;144680
16632464;12933731;31024;144752
16632392;12966321;31096;144824
16632128;13019494;31360;145088
16632056;13052082;31432;145160
16632048;13052448;31440;145168
16631976;13085032;31512;145240
16631968;13085397;31520;145248
16631896;13117979;31592;145320
16631824;13150569;31664;145392
16631816;13150932;31672;145400
16631744;13183520;31744;145472
16631672;13216106;31816;145544
16631664;13216475;31824;145552
16631656;13216842;31832;145560
16631584;13249424;31904;145632
16631512;13282008;31976;145704
16631504;13282373;31984;145712
16631432;13314957;32056;145784
16631360;13347545;32128;145856
16631352;13347914;32136;145864
16631280;13380496;32208;145936
16631208;13413084;32280;146008
16633384;13249591;30104;143832
16633112;13302439;30376;144104
16633040;13335023;30448;144176
16633032;13335388;30456;144184
16633024;13335753;30464;144192
16633016;13336122;30472;144200
16633008;13336487;30480;144208
16633000;13336856;30488;144216
16632928;13369444;30560;144288
16632856;13402026;30632;144360
16632784;13434610;30704;144432
16632712;13467194;30776;144504
16632704;13467557;30784;144512
16632696;13467918;30792;144520
16632688;13468283;30800;144528
16632616;13500871;30872;144600
16632608;13501238;30880;144608
16632536;13533822;30952;144680
16632464;13566410;31024;144752
16632392;13598993;31096;144824
16632384;13599360;31104;144832
16632184;13620557;31304;145032
16632112;13653141;31376;145104
16632104;13653510;31384;145112
16632032;13686094;31456;145184
16631960;13718682;31528;145256
16631888;13751270;31600;145328
16631816;13783858;31672;145400
16631744;13816440;31744;145472
16631672;13849024;31816;145544
16631664;13849393;31824;145552
16631592;13881977;31896;145624
16631584;13882344;31904;145632
16631576;13882707;31912;145640
16631504;13915291;31984;145712
16631432;13947875;32056;145784
16631360;13980459;32128;145856
16631288;14013043;32200;145928
16631280;14013412;32208;145936
16631272;14013777;32216;145944
16631200;14046359;32288;146016
16630936;14100223;32552;146280
16630928;14100590;32560;146288
16630920;14100961;32568;146296
16630912;14101326;32576;146304
16630904;14101695;32584;146312
16630832;14134283;32656;146384
16630824;14134655;32664;146392
16630752;14167239;32736;146464
16630680;14199823;32808;146536
16630672;14200192;32816;146544
16630664;14200557;32824;146552
16630592;14233141;32896;146624
16630520;14265725;32968;146696
16630448;14298307;33040;146768
16630376;14330891;33112;146840
16630304;14363481;33184;146912
16630296;14363846;33192;146920
16630224;14396430;33264;146992
16630152;14429018;33336;147064
16630080;14461606;33408;147136
16629880;14483601;33608;147336
16629808;14516183;33680;147408
16629736;14548773;33752;147480
16629728;14549140;33760;147488
16629720;14549509;33768;147496
16629712;14549874;33776;147504
16629640;14582458;33848;147576
16629632;14582823;33856;147584
16629560;14615413;33928;147656
16629488;14648003;34000;147728
16629480;14648368;34008;147736
16629408;14680956;34080;147808
16629336;14713540;34152;147880
16629264;14746124;34224;147952
16629192;14778708;34296;148024
16629120;14811296;34368;148096
16629112;14811666;34376;148104
16629104;14812031;34384;148112
16629096;14812398;34392;148120
16629088;14812761;34400;148128
16628888;14834839;34600;148328
16628880;14835206;34608;148336
16628808;14867790;34680;148408
16628800;14868153;34688;148416
16628728;14900741;34760;148488
16628656;14933325;34832;148560
16628584;14965913;34904;148632
16628512;14998501;34976;148704
16628504;14998866;34984;148712
16628432;15031454;35056;148784
16628360;15064044;35128;148856
16628352;15064413;35136;148864
16628280;15097003;35208;148936
16628272;15097366;35216;148944
16628200;15129952;35288;149016
16628192;15130317;35296;149024
16628120;15162907;35368;149096
16628112;15163276;35376;149104
16628040;15195864;35448;149176
16628032;15196227;35456;149184
16627712;15263143;35776;149504
16627704;15263512;35784;149512
16627696;15263881;35792;149520
16627688;15264246;35800;149528
16627680;15264609;35808;149536
16627608;15297199;35880;149608
16627600;15297562;35888;149616
16627528;15330148;35960;149688
16627456;15362734;36032;149760
16627448;15363100;36040;149768
16627440;15363467;36048;149776
16627432;15363832;36056;149784
16627360;15396416;36128;149856
16627288;15429006;36200;149928
16627280;15429375;36208;149936
16627208;15461965;36280;150008
16627200;15462327;36288;150016
16627128;15494917;36360;150088
16627120;15495286;36368;150096
16627048;15527870;36440;150168
16626784;15582929;36704;150432
16626776;15583300;36712;150440
16626768;15583665;36720;150448
16626696;15616249;36792;150520
16626688;15616620;36800;150528
16626616;15649204;36872;150600
16626608;15649566;36880;150608
16626600;15649933;36888;150616
16626592;15650298;36896;150624
16626584;15650669;36904;150632
16626576;15651040;36912;150640
16626504;15683624;36984;150712
16626496;15683988;36992;150720
16626424;15716576;37064;150792
16626352;15749164;37136;150864
16626280;15781748;37208;150936
16626272;15782113;37216;150944
16626264;15782478;37224;150952
16626256;15782843;37232;150960
16626248;15783208;37240;150968
16626048;15805831;37440;151168
16625976;15838415;37512;151240
16625904;15871003;37584;151312
16625896;15871370;37592;151320
16625824;15903958;37664;151392
16625816;15904327;37672;151400
16625744;15936911;37744;151472
16625736;15937274;37752;151480
16625664;15969862;37824;151552
16625592;16002450;37896;151624
16625520;16035034;37968;151696
16625448;16067624;38040;151768
16625376;16100207;38112;151840
16625368;16100574;38120;151848
16625360;16100939;38128;151856
16625288;16133527;38200;151928
16625280;16133892;38208;151936
16625272;16134257;38216;151944
16625264;16134620;38224;151952
16625256;16134985;38232;151960
16625056;16158093;38432;152160
16624984;16190677;38504;152232
16624912;16223263;38576;152304
16624840;16255851;38648;152376
16624832;16256216;38656;152384
16624824;16256573;38664;152392
16624816;16256944;38672;152400
16624808;16257315;38680;152408
16624736;16289899;38752;152480
16624664;16322485;38824;152552
16624656;16322850;38832;152560
16624648;16323215;38840;152568
16624640;16323580;38848;152576
16624568;16356168;38920;152648
16624496;16388756;38992;152720
16624424;16421344;39064;152792
16624352;16453928;39136;152864
16624344;16454296;39144;152872
16624272;16486880;39216;152944
16624264;16487247;39224;152952
16624072;16510146;39416;153144
16624000;16542730;39488;153216
16623928;16575316;39560;153288
16623856;16607899;39632;153360
16623848;16608267;39640;153368
16623776;16640855;39712;153440
16623704;16673445;39784;153512
16623696;16673810;39792;153520
16623624;16706398;39864;153592
16623552;16738988;39936;153664
16623544;16739355;39944;153672
16623536;16739720;39952;153680
16623528;16740087;39960;153688
16623456;16772677;40032;153760
16623448;16773048;40040;153768
16623440;16773415;40048;153776
16623432;16773784;40056;153784
16623424;16774149;40064;153792
16623352;16806739;40136;153864
16623344;16807104;40144;153872
16623136;16830738;40352;154080
16623064;16863322;40424;154152
16622992;16895904;40496;154224
16622984;16896273;40504;154232
16622976;16896642;40512;154240
16622968;16897007;40520;154248
16622960;16897377;40528;154256
16622888;16929961;40600;154328
16622816;16962545;40672;154400
16622808;16962910;40680;154408
16622800;16963275;40688;154416
16622792;16963647;40696;154424
16622720;16996235;40768;154496
16622712;16996602;40776;154504
16622704;16996965;40784;154512
16622696;16997330;40792;154520
16622688;16997695;40800;154528
16622680;16998064;40808;154536
16622608;17030654;40880;154608
16622536;17063242;40952;154680
16622336;17086589;41152;154880
16622328;17086956;41160;154888
16622256;17119540;41232;154960
16622248;17119909;41240;154968
16622240;17120280;41248;154976
16622232;17120647;41256;154984
16622160;17153231;41328;155056
16622152;17153596;41336;155064
16622144;17153961;41344;155072
16622072;17186545;41416;155144
16622064;17186914;41424;155152
16622056;17187279;41432;155160
16622048;17187650;41440;155168
16622040;17188019;41448;155176
16622032;17188384;41456;155184
16621960;17220974;41528;155256
16621888;17253564;41600;155328
16621816;17286148;41672;155400
16621808;17286513;41680;155408
16621800;17286878;41688;155416
16621520;17343051;41968;155696
16621512;17343418;41976;155704
16621504;17343789;41984;155712
16621432;17376373;42056;155784
16621360;17408957;42128;155856
16621352;17409324;42136;155864
16621344;17409695;42144;155872
16621272;17442281;42216;155944
16621200;17474869;42288;156016
16621128;17507459;42360;156088
16623592;17262257;39896;153624
16623520;17294841;39968;153696
16623448;17327429;40040;153768
16623440;17327796;40048;153776
16623368;17360384;40120;153848
16623360;17360751;40128;153856
16623288;17393335;40200;153928
16623216;17425923;40272;154000
16623208;17426292;40280;154008
16623200;17426663;40288;154016
16623128;17459245;40360;154088
16622856;17515265;40632;154360
16622784;17547855;40704;154432
16622712;17580443;40776;154504
16622640;17613027;40848;154576
16622632;17613392;40856;154584
16622624;17613757;40864;154592
16622552;17646347;40936;154664
16622480;17678929;41008;154736
16622408;17711507;41080;154808
16622400;17711874;41088;154816
16622392;17712243;41096;154824
16622320;17744831;41168;154896
16622248;17777417;41240;154968
16622176;17810005;41312;155040
16622104;17842589;41384;155112
16622096;17842954;41392;155120
16622024;17875544;41464;155192
16622016;17875909;41472;155200
16622008;17876280;41480;155208
16621936;17908868;41552;155280
16621728;17933334;41760;155488
16621720;17933705;41768;155496
16621648;17966295;41840;155568
16621576;17998879;41912;155640
16621568;17999240;41920;155648
16621560;17999605;41928;155656
16621552;17999968;41936;155664
16621480;18032558;42008;155736
16621408;18065146;42080;155808
16621400;18065517;42088;155816
16621392;18065888;42096;155824
16621384;18066257;42104;155832
16621376;18066622;42112;155840
16621368;18066991;42120;155848
16621296;18099575;42192;155920
16621288;18099938;42200;155928
16621280;18100303;42208;155936
16621272;18100672;42216;155944
16621200;18133262;42288;156016
16621192;18133627;42296;156024
16620880;18204678;42608;156336
16620808;18237260;42680;156408
16620736;18269848;42752;156480
16620728;18270217;42760;156488
16620656;18302801;42832;156560
16620648;18303170;42840;156568
16620576;18335760;42912;156640
16620504;18368348;42984;156712
16620432;18400938;43056;156784
16620424;18401305;43064;156792
16620416;18401672;43072;156800
16620408;18402037;43080;156808
16620336;18434623;43152;156880
16620264;18467207;43224;156952
16620256;18467572;43232;156960
16620184;18500156;43304;157032
16620176;18500521;43312;157040
16620168;18500890;43320;157048
16620160;18501259;43328;157056
16620152;18501630;43336;157064
16619944;18526395;43544;157272
16619936;18526758;43552;157280
16619928;18527127;43560;157288
16619920;18527494;43568;157296
16619848;18560078;43640;157368
16619776;18592666;43712;157440
16619704;18625252;43784;157512
16619696;18625621;43792;157520
16619624;18658209;43864;157592
16619552;18690799;43936;157664
16619544;18691164;43944;157672
16619472;18723748;44016;157744
16619400;18756332;44088;157816
16619328;18788920;44160;157888
16619256;18821508;44232;157960
16619184;18854092;44304;158032
16619112;18886674;44376;158104
16619104;18887039;44384;158112
16619032;18919629;44456;158184
16618960;18952215;44528;158256
16618680;19009860;44808;158536
16618672;19010223;44816;158544
16618600;19042809;44888;158616
16618592;19043174;44896;158624
16618584;19043539;44904;158632
16618512;19076123;44976;158704
16618504;19076492;44984;158712
16618432;19109076;45056;158784
16618424;19109439;45064;158792
16618352;19142023;45136;158864
16618344;19142394;45144;158872
16618272;19174984;45216;158944
16618264;19175355;45224;158952
16618256;19175720;45232;158960
16618248;19176083;45240;158968
16618176;19208671;45312;159040
16618168;19209036;45320;159048
16618160;19209399;45328;159056
16618088;19241987;45400;159128
16618016;19274575;45472;159200
16617736;19332445;45752;159480
16617728;19332808;45760;159488
16617720;19333173;45768;159496
16617712;19333544;45776;159504
16617640;19366134;45848;159576
16617632;19366501;45856;159584
16617624;19366870;45864;159592
16617616;19367241;45872;159600
16617608;19367612;45880;159608
16617536;19400196;45952;159680
16617464;19432778;46024;159752
16617392;19465362;46096;159824
16617384;19465729;46104;159832
16617376;19466090;46112;159840
16617368;19466461;46120;159848
16617296;19499045;46192;159920
16617288;19499416;46200;159928
16617280;19499783;46208;159936
16617272;19500148;46216;159944
16617200;19532732;46288;160016
16616928;19590652;46560;160288
16616920;19591023;46568;160296
16616848;19623611;46640;160368
16616776;19656195;46712;160440
16616768;19656564;46720;160448
16616760;19656933;46728;160456
16616688;19689517;46800;160528
16616680;19689886;46808;160536
16616608;19722470;46880;160608
16616600;19722835;46888;160616
16616592;19723206;46896;160624
16616584;19723568;46904;160632
16616512;19756158;46976;160704
16616440;19788748;47048;160776
16616432;19789117;47056;160784
16616424;19789488;47064;160792
16616416;19789854;47072;160800
16616408;19790219;47080;160808
16616336;19822807;47152;160880
16616264;19855391;47224;160952
16616056;19881271;47432;161160
16616048;19881640;47440;161168
16615976;19914222;47512;161240
16615904;19946806;47584;161312
16615896;19947171;47592;161320
16615824;19979755;47664;161392
16615816;19980118;47672;161400
16615808;19980487;47680;161408
16615800;19980854;47688;161416
16615792;19981219;47696;161424
16615784;19981588;47704;161432
16615712;20014178;47776;161504
16615704;20014542;47784;161512
16615696;20014911;47792;161520
16615624;20047499;47864;161592
16615616;20047864;47872;161600
16615608;20048229;47880;161608
16615600;20048596;47888;161616
16615592;20048957;47896;161624
16615584;20049320;47904;161632
16615376;20075383;48112;161840
16615304;20107971;48184;161912
16615296;20108340;48192;161920
16615224;20140924;48264;161992
16615152;20173508;48336;162064
16615144;20173877;48344;162072
16615136;20174242;48352;162080
16615064;20206826;48424;162152
16615056;20207193;48432;162160
16615048;20207562;48440;162168
16615040;20207925;48448;162176
16614968;20240509;48520;162248
16614960;20240874;48528;162256
16614952;20241245;48536;162264
16614944;20241612;48544;162272
16614872;20274198;48616;162344
16614864;20274563;48624;162352
16614856;20274928;48632;162360
16614848;20275299;48640;162368
16614840;20275662;48648;162376
16614632;20301575;48856;162584
16614624;20301944;48864;162592
16614616;20302313;48872;162600
16614608;20302682;48880;162608
16614600;20303051;48888;162616
16614592;20303416;48896;162624
16614584;20303785;48904;162632
16614576;20304153;48912;162640
16614568;20304517;48920;162648
16614560;20304884;48928;162656
16614488;20337470;49000;162728
16614416;20370054;49072;162800
16614408;20370425;49080;162808
16614336;20403009;49152;162880
16614264;20435599;49224;162952
16614256;20435968;49232;162960
16614184;20468552;49304;163032
16614112;20501136;49376;163104
16614040;20533718;49448;163176
16613968;20566306;49520;163248
16613696;20624822;49792;163520
16613688;20625183;49800;163528
16613616;20657771;49872;163600
16613608;20658136;49880;163608
16613536;20690726;49952;163680
16613528;20691095;49960;163688
16613456;20723681;50032;163760
16613448;20724050;50040;163768
16613440;20724413;50048;163776
16613368;20756997;50120;163848
16613296;20789581;50192;163920
16613224;20822169;50264;163992
16613152;20854755;50336;164064
16613080;20887339;50408;164136
16613072;20887704;50416;164144
16613064;20888073;50424;164152
16613056;20888438;50432;164160
16613048;20888805;50440;164168
16613040;20889176;50448;164176
16613032;20889547;50456;164184
16612824;20916164;50664;164392
16612752;20948748;50736;164464
16612744;20949115;50744;164472
16612736;20949480;50752;164480
16612728;20949845;50760;164488
16612720;20950208;50768;164496
16612712;20950573;50776;164504
16612640;20983157;50848;164576
16612632;20983522;50856;164584
16612624;20983885;50864;164592
16612552;21016473;50936;164664
16612544;21016833;50944;164672
16612536;21017198;50952;164680
16612528;21017563;50960;164688
16612456;21050149;51032;164760
16612448;21050518;51040;164768
