Reading_time;Writing_index_time;Get_new_index_time;Write_raw_data_time;Commit_time;Checkout_time;GC_time
;0.006309032440185547;0.0004899501800537109;0.0011630058288574219;;;
;0.0063762664794921875;0.0006182193756103516;0.0011861324310302734;;;
;0.006515026092529297;0.0004978179931640625;0.0012128353118896484;;;
;0.006264209747314453;0.0005431175231933594;0.0011391639709472656;;;
;0.006542205810546875;0.0005640983581542969;0.001191854476928711;;;
;0.0066013336181640625;0.0005118846893310547;0.0011942386627197266;;;
;0.008169889450073242;0.0005099773406982422;0.0012979507446289062;;;
;0.009237051010131836;0.0005018711090087891;0.0012102127075195312;;;
;0.006331205368041992;0.0004889965057373047;0.0011959075927734375;;;
;0.006514787673950195;0.0005409717559814453;0.0011298656463623047;;;
;0.0064868927001953125;0.0006237030029296875;0.0012691020965576172;;;
;0.006406068801879883;0.0012140274047851562;0.00167083740234375;;;
;0.006723165512084961;0.0004961490631103516;0.0011830329895019531;;;
;0.006512880325317383;0.0005209445953369141;0.0011818408966064453;;;
;0.0063169002532958984;0.0005710124969482422;0.0012218952178955078;;;
;0.006496906280517578;0.0005707740783691406;0.001207113265991211;0.07692623138427734;;
;0.007835149765014648;0.0006382465362548828;0.0014448165893554688;;;
;0.008913040161132812;0.0005087852478027344;0.001190185546875;;;
;0.008261680603027344;0.0005538463592529297;0.0011281967163085938;;;
;0.006555080413818359;0.0004849433898925781;0.0011751651763916016;;;
;0.0065648555755615234;0.0004928112030029297;0.0012230873107910156;;;
;0.008906126022338867;0.000514984130859375;0.0011420249938964844;;;
;0.006785154342651367;0.0005660057067871094;0.0013113021850585938;;;
;0.006513118743896484;0.0004642009735107422;0.001168966293334961;;;
;0.006638050079345703;0.0006170272827148438;0.001276254653930664;;;
;0.006469011306762695;0.000576019287109375;0.001310110092163086;;;
;0.006490230560302734;0.0005080699920654297;0.0013799667358398438;;;
;0.00757288932800293;0.0005660057067871094;0.001322031021118164;;;
;0.00635528564453125;0.0004889965057373047;0.0011658668518066406;;;
;0.006426811218261719;0.0005009174346923828;0.0012111663818359375;;;
;0.006384134292602539;0.0005717277526855469;0.0012052059173583984;;;
;0.0064618587493896484;0.00047779083251953125;0.0012218952178955078;;;
;0.006396055221557617;0.0005621910095214844;0.001280069351196289;;;
;0.006329774856567383;0.0005538463592529297;0.0011811256408691406;;;
;0.00639796257019043;0.0004930496215820312;0.0011992454528808594;;;
;0.006314754486083984;0.0005192756652832031;0.0011429786682128906;0.07555603981018066;;
;0.0067288875579833984;0.0005502700805664062;0.0013141632080078125;;;
;0.0065038204193115234;0.0005400180816650391;0.0011909008026123047;;;
;0.006409168243408203;0.0004951953887939453;0.0011887550354003906;;;
;0.006392955780029297;0.0004930496215820312;0.0011441707611083984;;;
;0.009083032608032227;0.0005440711975097656;0.0011968612670898438;;;
;0.0063021183013916016;0.0004899501800537109;0.0011630058288574219;;;
;0.0065190792083740234;0.0005211830139160156;0.0011970996856689453;;;
;0.00638890266418457;0.0005331039428710938;0.001132965087890625;;;
;0.006438016891479492;0.0005090236663818359;0.001199960708618164;;;
;0.006477832794189453;0.0005230903625488281;0.0012102127075195312;;;
;0.009182214736938477;0.0005109310150146484;0.001177072525024414;;;
;0.008879899978637695;0.0005037784576416016;0.001146078109741211;;;
;0.006574869155883789;0.0005068778991699219;0.0011799335479736328;;;
;0.0063800811767578125;0.0005021095275878906;0.0011909008026123047;;;
;0.0066449642181396484;0.0005347728729248047;0.0013320446014404297;;;
;0.006226062774658203;0.0004999637603759766;0.0011289119720458984;;;
;0.006369113922119141;0.0004870891571044922;0.0012691020965576172;;;
;0.006584882736206055;0.0004889965057373047;0.0012080669403076172;;;
;0.009323596954345703;0.0005037784576416016;0.0014240741729736328;;;
;0.006328105926513672;0.0005168914794921875;0.0011789798736572266;0.07718873023986816;;
;0.006390094757080078;0.0004930496215820312;0.0012259483337402344;;;
;0.00650477409362793;0.0005259513854980469;0.001199960708618164;;;
;0.006474971771240234;0.0005230903625488281;0.0012960433959960938;;;
;0.006283998489379883;0.0005259513854980469;0.001165151596069336;;;
;0.006518125534057617;0.0005271434783935547;0.001196146011352539;;;
;0.007363796234130859;0.0005402565002441406;0.0012860298156738281;;;
;0.0069599151611328125;0.00055694580078125;0.0012600421905517578;;;
;0.006289243698120117;0.0004799365997314453;0.0011649131774902344;;;
;0.0068399906158447266;0.0005009174346923828;0.001291036605834961;;;
;0.009186029434204102;0.0005068778991699219;0.0012159347534179688;;;
;0.006605863571166992;0.0005271434783935547;0.0012652873992919922;;;
;0.006255149841308594;0.0004930496215820312;0.0011839866638183594;;;
;0.006330013275146484;0.0005202293395996094;0.0011577606201171875;;;
;0.0062329769134521484;0.0005528926849365234;0.0011529922485351562;;;
;0.006313800811767578;0.0004930496215820312;0.0011289119720458984;;;
;0.0067157745361328125;0.0005738735198974609;0.0012657642364501953;;;
;0.006345987319946289;0.0005099773406982422;0.0012459754943847656;;;
;0.006351947784423828;0.0004973411560058594;0.0011391639709472656;;;
;0.0063669681549072266;0.0005371570587158203;0.0012412071228027344;;;
;0.0061910152435302734;0.0005497932434082031;0.0010821819305419922;0.07623815536499023;;
;0.008842229843139648;0.0005609989166259766;0.001257181167602539;;;
;0.009036064147949219;0.0006239414215087891;0.002198934555053711;;;
;0.006438255310058594;0.0006306171417236328;0.0013592243194580078;;;
;0.009148836135864258;0.0005617141723632812;0.0011630058288574219;;;
;0.006437063217163086;0.0005221366882324219;0.0013310909271240234;;;
;0.00626373291015625;0.0005180835723876953;0.001165151596069336;;;
;0.0064029693603515625;0.0005011558532714844;0.0011591911315917969;;;
;0.008883953094482422;0.0005240440368652344;0.0011730194091796875;;;
;0.00652313232421875;0.0005121231079101562;0.0011887550354003906;;;
;0.006680011749267578;0.0005528926849365234;0.0011870861053466797;;;
;0.006724834442138672;0.0005881786346435547;0.0013527870178222656;;;
;0.008833169937133789;0.0005521774291992188;0.0012011528015136719;;;
;0.006453037261962891;0.0006320476531982422;0.001283884048461914;;;
;0.0063228607177734375;0.0005700588226318359;0.0011820793151855469;;;
;0.006463289260864258;0.0005910396575927734;0.0012340545654296875;;;
;0.006506919860839844;0.0005803108215332031;0.0011222362518310547;;;
;0.006335020065307617;0.0005059242248535156;0.0012021064758300781;;;
;0.006347179412841797;0.0005612373352050781;0.001194000244140625;;;
;0.006963014602661133;0.0004987716674804688;0.0012128353118896484;;;
;0.008852243423461914;0.0006861686706542969;0.0029382705688476562;0.08394289016723633;0.0329890251159668;
;0.006922006607055664;0.000514984130859375;0.0012311935424804688;;;
;0.00639796257019043;0.000492095947265625;0.0011069774627685547;;;
;0.008964061737060547;0.0005600452423095703;0.0011601448059082031;;;
;0.0063130855560302734;0.00047588348388671875;0.0011401176452636719;;;
;0.0070378780364990234;0.0005366802215576172;0.0013587474822998047;;;
;0.006265163421630859;0.0005362033843994141;0.0011429786682128906;;;
;0.0064601898193359375;0.0004773139953613281;0.0012309551239013672;;;
;0.008894920349121094;0.0005400180816650391;0.0011241436004638672;;;
;0.0063610076904296875;0.0004909038543701172;0.0011749267578125;;;
;0.006396055221557617;0.0005681514739990234;0.0011930465698242188;;;
;0.006328105926513672;0.0005218982696533203;0.0012378692626953125;;;
;0.008834123611450195;0.00048422813415527344;0.0011410713195800781;;;
;0.006968021392822266;0.0005240440368652344;0.0013878345489501953;;;
;0.0062291622161865234;0.0004849433898925781;0.0011219978332519531;;;
;0.006381034851074219;0.0005249977111816406;0.0011301040649414062;;;
;0.006549835205078125;0.0005600452423095703;0.00115203857421875;;;
;0.006620168685913086;0.0005049705505371094;0.0011649131774902344;;;
;0.006292104721069336;0.0005121231079101562;0.0011591911315917969;;;
;0.006384134292602539;0.0005011558532714844;0.0011458396911621094;;;
;0.006293058395385742;0.0005478858947753906;0.0011348724365234375;0.08149576187133789;;
;0.006361961364746094;0.0005218982696533203;0.001190185546875;;;
;0.006263017654418945;0.0005011558532714844;0.0012021064758300781;;;
;0.009149789810180664;0.0005009174346923828;0.001172780990600586;;;
;0.006299018859863281;0.0005190372467041016;0.0011911392211914062;;;
;0.00671696662902832;0.0005166530609130859;0.0012199878692626953;;;
;0.006565093994140625;0.0004999637603759766;0.0011467933654785156;;;
;0.009078025817871094;0.0005519390106201172;0.001210927963256836;;;
;0.009024858474731445;0.0005507469177246094;0.0011830329895019531;;;
;0.006592988967895508;0.0004978179931640625;0.0012030601501464844;;;
;0.0064089298248291016;0.0005009174346923828;0.0012066364288330078;;;
;0.006985187530517578;0.0005190372467041016;0.0011811256408691406;;;
;0.008879899978637695;0.0005321502685546875;0.0010960102081298828;;;
;0.006234169006347656;0.0006198883056640625;0.0013456344604492188;;;
;0.006511211395263672;0.00048804283142089844;0.001232147216796875;;;
;0.006410121917724609;0.0005009174346923828;0.0012850761413574219;;;
;0.009146928787231445;0.0005109310150146484;0.001194000244140625;;;
;0.006317853927612305;0.0005090236663818359;0.0011830329895019531;;;
;0.006320953369140625;0.0005037784576416016;0.0011241436004638672;;;
;0.006318092346191406;0.0005152225494384766;0.0012691020965576172;;;
;0.006294965744018555;0.0005278587341308594;0.0012171268463134766;0.07922720909118652;;
;0.00630497932434082;0.0005161762237548828;0.0012507438659667969;;;
;0.006440877914428711;0.0005280971527099609;0.001277923583984375;;;
;0.009059906005859375;0.0005259513854980469;0.0012192726135253906;;;
;0.0062100887298583984;0.0004620552062988281;0.0011379718780517578;;;
;0.00656580924987793;0.0005528926849365234;0.00125885009765625;;;
;0.009036064147949219;0.0005369186401367188;0.0011887550354003906;;;
;0.009289026260375977;0.0005667209625244141;0.0012538433074951172;;;
;0.006376028060913086;0.000537872314453125;0.0011980533599853516;;;
;0.00905299186706543;0.0005428791046142578;0.001190185546875;;;
;0.006515979766845703;0.0005171298980712891;0.0011966228485107422;;;
;0.006824970245361328;0.0005021095275878906;0.0011970996856689453;;;
;0.006628751754760742;0.0005071163177490234;0.0013120174407958984;;;
;0.009153604507446289;0.0005061626434326172;0.0011780261993408203;;;
;0.009972095489501953;0.0006427764892578125;0.0012080669403076172;;;
;0.0063419342041015625;0.0005171298980712891;0.0011489391326904297;;;
;0.0090789794921875;0.0004951953887939453;0.0011303424835205078;;;
;0.006307125091552734;0.0006470680236816406;0.0012009143829345703;;;
;0.008852005004882812;0.0005431175231933594;0.0011699199676513672;;;
;0.006402015686035156;0.0004990100860595703;0.0012319087982177734;;;
;0.006391048431396484;0.00047087669372558594;0.0011451244354248047;0.08086872100830078;;
;0.006465911865234375;0.0005109310150146484;0.0012280941009521484;;;
;0.006417036056518555;0.0005190372467041016;0.0011832714080810547;;;
;0.009092092514038086;0.0004961490631103516;0.0011861324310302734;;;
;0.0064160823822021484;0.0005021095275878906;0.0011630058288574219;;;
;0.006211280822753906;0.0005218982696533203;0.0011599063873291016;;;
;0.006469011306762695;0.0005199909210205078;0.0011749267578125;;;
;0.0064640045166015625;0.0004999637603759766;0.0012021064758300781;;;
;0.006381034851074219;0.0005340576171875;0.0012149810791015625;;;
;0.0063631534576416016;0.0005269050598144531;0.0011668205261230469;;;
;0.006216287612915039;0.0004899501800537109;0.0011458396911621094;;;
;0.00640416145324707;0.0005197525024414062;0.0012149810791015625;;;
;0.0062220096588134766;0.0005209445953369141;0.0012149810791015625;;;
;0.007048845291137695;0.0004961490631103516;0.0012009143829345703;;;
;0.006262063980102539;0.0004818439483642578;0.0010919570922851562;;;
;0.006239891052246094;0.0005519390106201172;0.0012028217315673828;;;
;0.006495952606201172;0.0005359649658203125;0.0011298656463623047;;;
;0.006354093551635742;0.0005791187286376953;0.0012249946594238281;;;
;0.006549835205078125;0.000514984130859375;0.0012369155883789062;;;
;0.006228923797607422;0.0005612373352050781;0.0011320114135742188;;;
;0.006567955017089844;0.0005319118499755859;0.0012087821960449219;0.07477617263793945;;
;0.006342172622680664;0.0005431175231933594;0.0011911392211914062;;;
;0.006430864334106445;0.0005059242248535156;0.0011410713195800781;;;
;0.006463289260864258;0.0005629062652587891;0.0013780593872070312;;;
;0.0063359737396240234;0.0005025863647460938;0.0011620521545410156;;;
;0.00647282600402832;0.0004901885986328125;0.0011718273162841797;;;
;0.006376981735229492;0.0005319118499755859;0.0011699199676513672;;;
;0.006250143051147461;0.0004849433898925781;0.0011630058288574219;;;
;0.00900411605834961;0.0005331039428710938;0.0011548995971679688;;;
;0.006574153900146484;0.0005211830139160156;0.0011858940124511719;;;
;0.006311893463134766;0.0004909038543701172;0.0011429786682128906;;;
;0.006445646286010742;0.0005419254302978516;0.0011801719665527344;;;
;0.009238958358764648;0.0005991458892822266;0.0013170242309570312;;;
;0.00632023811340332;0.0005371570587158203;0.0011630058288574219;;;
;0.009099006652832031;0.0005209445953369141;0.0011000633239746094;;;
;0.008826971054077148;0.0005578994750976562;0.0011739730834960938;;;
;0.006295919418334961;0.0004930496215820312;0.001077890396118164;;;
;0.006762027740478516;0.0005497932434082031;0.001260995864868164;;;
;0.006676912307739258;0.0005640983581542969;0.0012128353118896484;;;
;0.00904393196105957;0.0005850791931152344;0.0012810230255126953;;;0.1612076759338379
;0.009274005889892578;0.0005381107330322266;0.001191854476928711;0.06638479232788086;;
;0.006575822830200195;0.0005052089691162109;0.0011751651763916016;;;
;0.006264686584472656;0.0004999637603759766;0.0011818408966064453;;;
;0.006369113922119141;0.0005340576171875;0.0012753009796142578;;;
;0.006740093231201172;0.0004749298095703125;0.0012140274047851562;;;
;0.006228923797607422;0.0004940032958984375;0.0012009143829345703;;;
;0.007679939270019531;0.00047588348388671875;0.0012907981872558594;;;
;0.006327152252197266;0.0007691383361816406;0.0012218952178955078;;;
;0.006544828414916992;0.0005171298980712891;0.0011870861053466797;;;
;0.00945425033569336;0.0005130767822265625;0.0012879371643066406;;;
;0.0064182281494140625;0.0004990100860595703;0.0012161731719970703;;;
;0.006369113922119141;0.0005011558532714844;0.0012049674987792969;;;
;0.006458759307861328;0.0004909038543701172;0.0011641979217529297;;;
;0.009088993072509766;0.0005369186401367188;0.001222848892211914;;;
;0.006243228912353516;0.0004899501800537109;0.001207113265991211;;;
;0.006454944610595703;0.0005052089691162109;0.0012531280517578125;;;
;0.006438016891479492;0.000492095947265625;0.0012011528015136719;;;
;0.006349086761474609;0.0005340576171875;0.0012331008911132812;;;
;0.006341218948364258;0.0005469322204589844;0.001415252685546875;;;
;0.006360054016113281;0.0005440711975097656;0.0012247562408447266;;;
;0.0062100887298583984;0.0005390644073486328;0.0010797977447509766;0.07955622673034668;;
;0.006300926208496094;0.0005497932434082031;0.0012369155883789062;;;
;0.006648063659667969;0.0005898475646972656;0.0010807514190673828;;;
;0.0064351558685302734;0.0005381107330322266;0.0012631416320800781;;;
;0.00958108901977539;0.0005631446838378906;0.0011289119720458984;;;
;0.006478071212768555;0.0006270408630371094;0.0012619495391845703;;;
;0.006540060043334961;0.0005280971527099609;0.001165151596069336;;;
;0.0063588619232177734;0.0005860328674316406;0.0013277530670166016;;;
;0.006512165069580078;0.00051116943359375;0.0011970996856689453;;;
;0.0064051151275634766;0.0005080699920654297;0.0011548995971679688;;;
;0.0062940120697021484;0.000576019287109375;0.0011758804321289062;;;
;0.006408214569091797;0.0004999637603759766;0.0012011528015136719;;;
;0.0063419342041015625;0.0005578994750976562;0.0012791156768798828;;;
;0.006772041320800781;0.0004999637603759766;0.0011479854583740234;;;
;0.0066869258880615234;0.0004868507385253906;0.001219034194946289;;;
;0.006448030471801758;0.0004980564117431641;0.0013270378112792969;;;
;0.008725881576538086;0.0005359649658203125;0.0011169910430908203;;;
;0.006475925445556641;0.0005199909210205078;0.0012459754943847656;;;
;0.006256103515625;0.0005230903625488281;0.0011658668518066406;;;
;0.008972883224487305;0.0004930496215820312;0.001220703125;;;
;0.0067691802978515625;0.0005369186401367188;0.0012118816375732422;0.07909131050109863;;
;0.006453037261962891;0.0005359649658203125;0.0013530254364013672;;;
;0.006358146667480469;0.0004971027374267578;0.0011348724365234375;;;
;0.006405830383300781;0.0005011558532714844;0.0012040138244628906;;;
;0.006421089172363281;0.0005178451538085938;0.001196146011352539;;;
;0.006420135498046875;0.0005009174346923828;0.0012369155883789062;;;
;0.006381034851074219;0.0005369186401367188;0.0012860298156738281;;;
;0.006407022476196289;0.0005238056182861328;0.001216888427734375;;;
;0.006285905838012695;0.0005249977111816406;0.0011830329895019531;;;
;0.0065937042236328125;0.000492095947265625;0.001313924789428711;;;
;0.006398916244506836;0.0005292892456054688;0.0011470317840576172;;;
;0.0064258575439453125;0.0005199909210205078;0.0011823177337646484;;;
;0.006406068801879883;0.0005052089691162109;0.0011560916900634766;;;
;0.006709098815917969;0.0005130767822265625;0.0012810230255126953;;;
;0.006537199020385742;0.0005121231079101562;0.0011372566223144531;;;
;0.009054899215698242;0.0004942417144775391;0.001300811767578125;;;
;0.0062520503997802734;0.000492095947265625;0.0011360645294189453;;;
;0.0065310001373291016;0.0005068778991699219;0.0012161731719970703;;;
;0.006392955780029297;0.0005388259887695312;0.001194000244140625;;;
;0.006331920623779297;0.0005309581756591797;0.0012238025665283203;;;
;0.0090789794921875;0.0004792213439941406;0.0011191368103027344;0.08247709274291992;;
;0.009139060974121094;0.0005218982696533203;0.0012590885162353516;;;
;0.0063018798828125;0.0005102157592773438;0.001129150390625;;;
;0.009119987487792969;0.0005040168762207031;0.0012137889862060547;;;
;0.006240129470825195;0.0005829334259033203;0.0011289119720458984;;;
;0.006374359130859375;0.0006039142608642578;0.0011639595031738281;;;
;0.009046077728271484;0.0005269050598144531;0.001207113265991211;;;
;0.006593227386474609;0.0004980564117431641;0.0012669563293457031;;;
;0.006490230560302734;0.0006239414215087891;0.0012187957763671875;;;
;0.009324073791503906;0.0005540847778320312;0.0011892318725585938;;;
;0.006515026092529297;0.00047588348388671875;0.001316070556640625;;;
;0.009026765823364258;0.0005218982696533203;0.0012562274932861328;;;
;0.009000062942504883;0.0005221366882324219;0.0011179447174072266;;;
;0.008936166763305664;0.0004978179931640625;0.0011610984802246094;;;
;0.0067882537841796875;0.0005991458892822266;0.0012900829315185547;;;
;0.008996009826660156;0.0005249977111816406;0.0012030601501464844;;;
;0.009013891220092773;0.0005440711975097656;0.0012249946594238281;;;
;0.0063250064849853516;0.0005578994750976562;0.0012221336364746094;;;
;0.006465911865234375;0.0005986690521240234;0.001191854476928711;;;
;0.006319999694824219;0.0005357265472412109;0.0012080669403076172;;;
;0.009051084518432617;0.0005462169647216797;0.0011348724365234375;0.08253216743469238;;
;0.008839845657348633;0.0005061626434326172;0.001257181167602539;;;
;0.00912785530090332;0.0005459785461425781;0.0011420249938964844;;;
;0.0062770843505859375;0.0005319118499755859;0.0011358261108398438;;;
;0.006311893463134766;0.0005099773406982422;0.0011179447174072266;;;
;0.009050130844116211;0.0004978179931640625;0.001302957534790039;;;
;0.006247043609619141;0.0005240440368652344;0.0011441707611083984;;;
;0.00891876220703125;0.0006208419799804688;0.0012347698211669922;;;
;0.00886082649230957;0.0005249977111816406;0.0011208057403564453;;;
;0.006414890289306641;0.0005390644073486328;0.0011589527130126953;;;
;0.006337165832519531;0.0005087852478027344;0.0011379718780517578;;;
;0.006578922271728516;0.0005218982696533203;0.0012309551239013672;;;
;0.006350040435791016;0.0004909038543701172;0.0011339187622070312;;;
;0.008923768997192383;0.0005080699920654297;0.0012049674987792969;;;
;0.006353139877319336;0.0004761219024658203;0.0011420249938964844;;;
;0.009101152420043945;0.0005719661712646484;0.0012090206146240234;;;
;0.006405830383300781;0.0005171298980712891;0.0011153221130371094;;;
;0.006430864334106445;0.0005168914794921875;0.0013580322265625;;;
;0.009653091430664062;0.0005471706390380859;0.0011620521545410156;;;
;0.008841991424560547;0.0004947185516357422;0.0011718273162841797;;;
;0.010696887969970703;0.0010590553283691406;0.0017099380493164062;0.08554697036743164;0.03515291213989258;
;0.006680011749267578;0.0006079673767089844;0.0012967586517333984;;;
;0.006640911102294922;0.0005390644073486328;0.0011827945709228516;;;
;0.006453037261962891;0.0005218982696533203;0.0012347698211669922;;;
;0.006398916244506836;0.0005819797515869141;0.0012807846069335938;;;
;0.006566762924194336;0.0005347728729248047;0.0012211799621582031;;;
;0.008988142013549805;0.00055694580078125;0.0014107227325439453;;;
;0.00979304313659668;0.0005428791046142578;0.0012540817260742188;;;
;0.006310939788818359;0.0005271434783935547;0.0011670589447021484;;;
;0.0063021183013916016;0.0005109310150146484;0.0012729167938232422;;;
;0.009031057357788086;0.0005130767822265625;0.0013360977172851562;;;
;0.006602048873901367;0.0005831718444824219;0.0013022422790527344;;;
;0.009369850158691406;0.0005009174346923828;0.0011858940124511719;;;
;0.0064051151275634766;0.0005488395690917969;0.001249074935913086;;;
;0.008928060531616211;0.0005540847778320312;0.0011980533599853516;;;
;0.0065648555755615234;0.0006301403045654297;0.001363992691040039;;;
;0.008913993835449219;0.0005171298980712891;0.001148223876953125;;;
