Reading_time;Writing_index_time;Get_new_index_time;Write_raw_data_time;Commit_time;Checkout_time;GC_time
;0.0008919239044189453;0.0007805824279785156;0.0012569427490234375;0.06975603103637695;;
;0.0007159709930419922;0.0007500648498535156;0.0012331008911132812;0.06922316551208496;;
;0.0006351470947265625;0.0006999969482421875;0.00121307373046875;0.06808876991271973;;
;0.0007188320159912109;0.0006818771362304688;0.0012421607971191406;0.07089686393737793;0.030943870544433594;
;0.0007638931274414062;0.0007002353668212891;0.001168966293334961;0.0710458755493164;;
;0.000675201416015625;0.0007040500640869141;0.0012421607971191406;0.07059192657470703;;
;0.0014121532440185547;0.0006809234619140625;0.002103090286254883;0.07184386253356934;;
;0.0011258125305175781;0.0007910728454589844;0.00196075439453125;0.0730597972869873;;
;0.0010638236999511719;0.0007059574127197266;0.00215911865234375;0.0754086971282959;;
;0.000949859619140625;0.0006868839263916016;0.001821756362915039;0.07831072807312012;;
;0.0014891624450683594;0.0008442401885986328;0.002666950225830078;0.0712730884552002;;
;0.0007112026214599609;0.0007169246673583984;0.0012669563293457031;0.06892538070678711;;
;0.0007169246673583984;0.0006279945373535156;0.0011920928955078125;0.06950020790100098;;
;0.0007050037384033203;0.0008099079132080078;0.001226663589477539;0.06897497177124023;;
;0.0007550716400146484;0.0006997585296630859;0.0012369155883789062;0.07148480415344238;;
;0.0007500648498535156;0.0007228851318359375;0.0013229846954345703;0.06796813011169434;;
;0.0008358955383300781;0.0009479522705078125;0.0018150806427001953;0.06819987297058105;;
;0.0007712841033935547;0.0007061958312988281;0.001249074935913086;0.0668938159942627;;
;0.0007872581481933594;0.0007240772247314453;0.001337289810180664;0.07650113105773926;;
;0.0007219314575195312;0.000701904296875;0.0013890266418457031;0.06950688362121582;;
;0.0006668567657470703;0.0006918907165527344;0.0013051033020019531;0.06897497177124023;;
;0.0006568431854248047;0.0007319450378417969;0.0012192726135253906;0.0676422119140625;;
;0.0006999969482421875;0.00074005126953125;0.0012860298156738281;0.07258868217468262;;
;0.0006761550903320312;0.0007421970367431641;0.0012621879577636719;0.06804990768432617;;
;0.0006718635559082031;0.0006380081176757812;0.0013828277587890625;0.07355093955993652;;
;0.0008656978607177734;0.0008330345153808594;0.0015392303466796875;0.07188606262207031;;
;0.0007071495056152344;0.0006799697875976562;0.0012729167938232422;0.07439899444580078;;
;0.0006721019744873047;0.0006909370422363281;0.00145721435546875;0.0700690746307373;;
;0.0006630420684814453;0.0006442070007324219;0.0012450218200683594;0.06823182106018066;;
;0.0007638931274414062;0.0006971359252929688;0.0013740062713623047;0.06873607635498047;;
;0.0006809234619140625;0.0006380081176757812;0.001325845718383789;0.06880807876586914;;
;0.0008308887481689453;0.0007340908050537109;0.0014469623565673828;0.07083797454833984;;
;0.0007548332214355469;0.0006618499755859375;0.001249074935913086;0.07013297080993652;;
;0.0007610321044921875;0.0006740093231201172;0.0012531280517578125;0.06943082809448242;;
;0.0007028579711914062;0.0006861686706542969;0.0012581348419189453;0.07381463050842285;;
;0.0007069110870361328;0.0006511211395263672;0.0012710094451904297;0.07982420921325684;;
;0.0007538795471191406;0.0006780624389648438;0.0012619495391845703;0.07033872604370117;;
;0.0006690025329589844;0.0007529258728027344;0.0012717247009277344;0.0698862075805664;;
;0.0006990432739257812;0.0006699562072753906;0.0014667510986328125;0.0690009593963623;;
;0.0006639957427978516;0.0006699562072753906;0.0013010501861572266;0.07212185859680176;;
;0.0007138252258300781;0.0006549358367919922;0.0012068748474121094;0.0690150260925293;;
;0.0006699562072753906;0.0007250308990478516;0.0012621879577636719;0.06716799736022949;;
;0.0006747245788574219;0.0006868839263916016;0.0013589859008789062;0.07226920127868652;;
;0.0006480216979980469;0.0006432533264160156;0.0012652873992919922;0.06902503967285156;;
;0.0006909370422363281;0.0007038116455078125;0.0013179779052734375;0.06898307800292969;;
;0.0007688999176025391;0.0006759166717529297;0.0016179084777832031;0.07335972785949707;;
;0.0006909370422363281;0.0006639957427978516;0.0013661384582519531;0.07714486122131348;;
;0.0006761550903320312;0.0006320476531982422;0.0012679100036621094;0.07622575759887695;;
;0.0007641315460205078;0.0006830692291259766;0.0012788772583007812;0.06986403465270996;;
;0.0006680488586425781;0.0006341934204101562;0.0013382434844970703;0.06858110427856445;;
;0.0007460117340087891;0.0006380081176757812;0.0015170574188232422;0.06980299949645996;;
;0.0008318424224853516;0.0006608963012695312;0.0012989044189453125;0.07665777206420898;;
;0.0006871223449707031;0.0007238388061523438;0.0012900829315185547;0.07428884506225586;;
;0.0007109642028808594;0.0007879734039306641;0.0011930465698242188;0.08166623115539551;0.03284287452697754;
;0.0006878376007080078;0.0006310939788818359;0.0014178752899169922;0.07400703430175781;;
;0.0006761550903320312;0.0006737709045410156;0.0012319087982177734;0.07736611366271973;;
;0.0007688999176025391;0.0007519721984863281;0.0014100074768066406;0.07151103019714355;;
;0.0007061958312988281;0.0007410049438476562;0.0013270378112792969;0.06788396835327148;;
;0.0007038116455078125;0.0006990432739257812;0.0013492107391357422;0.06795787811279297;;
;0.0007598400115966797;0.0007889270782470703;0.0013701915740966797;0.07401490211486816;;
;0.0007476806640625;0.0007328987121582031;0.0012810230255126953;0.07053399085998535;;
;0.0007560253143310547;0.0007219314575195312;0.0012829303741455078;0.07602620124816895;;
;0.0008690357208251953;0.0006451606750488281;0.0015530586242675781;0.07565188407897949;;
;0.0006699562072753906;0.0007579326629638672;0.0012311935424804688;0.06964683532714844;;
;0.0006742477416992188;0.0006792545318603516;0.001275777816772461;0.07613492012023926;;
;0.0006988048553466797;0.0006928443908691406;0.0014431476593017578;0.07529997825622559;;
;0.0006611347198486328;0.0006692409515380859;0.0011949539184570312;0.07436704635620117;;
;0.0007481575012207031;0.0007050037384033203;0.0013492107391357422;0.07967066764831543;;
;0.0008199214935302734;0.0006849765777587891;0.0014832019805908203;0.07141995429992676;;
;0.00067138671875;0.0007259845733642578;0.0014393329620361328;0.07534313201904297;;
;0.0006589889526367188;0.0012831687927246094;0.0013360977172851562;0.07307004928588867;;
;0.0006389617919921875;0.0006699562072753906;0.001255035400390625;0.06992721557617188;;
;0.0006668567657470703;0.0006880760192871094;0.001264333724975586;0.07349491119384766;;
;0.0007100105285644531;0.0006988048553466797;0.0014390945434570312;0.07024407386779785;;
;0.0007033348083496094;0.0006711483001708984;0.0012881755828857422;0.07049202919006348;;
;0.0007040500640869141;0.0007181167602539062;0.0012660026550292969;0.07348394393920898;;
;0.0008409023284912109;0.0007379055023193359;0.0014200210571289062;0.07079601287841797;;
;0.0006799697875976562;0.0006868839263916016;0.0012297630310058594;0.06890606880187988;;
;0.0008404254913330078;0.0007650852203369141;0.001447916030883789;0.07086610794067383;;
;0.0006978511810302734;0.0007028579711914062;0.0013098716735839844;0.07092404365539551;;
;0.0007669925689697266;0.0007169246673583984;0.0012400150299072266;0.07081913948059082;;
;0.0007867813110351562;0.0008938312530517578;0.0015380382537841797;0.06924176216125488;;
;0.0006747245788574219;0.0006840229034423828;0.0011739730834960938;0.0702981948852539;;
;0.0006940364837646484;0.0007021427154541016;0.0013148784637451172;0.06958889961242676;;
;0.0006811618804931641;0.0006711483001708984;0.0011799335479736328;0.07016491889953613;;
;0.0007877349853515625;0.0007550716400146484;0.0012850761413574219;0.06957006454467773;;
;0.0006577968597412109;0.0006279945373535156;0.0012068748474121094;0.07148003578186035;;
;0.0007679462432861328;0.0007212162017822266;0.0012500286102294922;0.07168316841125488;;
;0.000720977783203125;0.0006957054138183594;0.0012941360473632812;0.0754239559173584;;
;0.0007610321044921875;0.0008981227874755859;0.0014660358428955078;0.06914591789245605;;
;0.0006861686706542969;0.0006699562072753906;0.0013289451599121094;0.0711061954498291;;
;0.0006799697875976562;0.0007150173187255859;0.0012638568878173828;0.07065224647521973;;
;0.00072479248046875;0.0006968975067138672;0.0012989044189453125;0.06951785087585449;;
;0.0007779598236083984;0.0008959770202636719;0.0014009475708007812;0.07127094268798828;;
;0.0006608963012695312;0.0007061958312988281;0.0012390613555908203;0.07515215873718262;;
;0.0006711483001708984;0.0007071495056152344;0.0012691020965576172;0.07082319259643555;;
;0.0006649494171142578;0.0006778240203857422;0.0012409687042236328;0.0708317756652832;;
;0.0007808208465576172;0.0007009506225585938;0.0013308525085449219;0.06902122497558594;;
;0.0007278919219970703;0.0006771087646484375;0.0012862682342529297;0.0714411735534668;;
;0.0007870197296142578;0.0008270740509033203;0.0014331340789794922;0.07074499130249023;;
;0.0006840229034423828;0.0006778240203857422;0.0013279914855957031;0.06972312927246094;;
;0.0006740093231201172;0.0006768703460693359;0.001220703125;0.06855106353759766;;
;0.0007648468017578125;0.0007081031799316406;0.001230001449584961;0.07169985771179199;;
;0.0007412433624267578;0.0006530284881591797;0.001338958740234375;0.073455810546875;0.03203010559082031;
;0.0007920265197753906;0.0006999969482421875;0.0013048648834228516;0.07343006134033203;;
;0.0006878376007080078;0.0006561279296875;0.0012652873992919922;0.07030391693115234;;
;0.0007688999176025391;0.0007259845733642578;0.0012750625610351562;0.06878781318664551;;
;0.0006909370422363281;0.0006818771362304688;0.0013370513916015625;0.06964302062988281;;
;0.0007092952728271484;0.0007061958312988281;0.0013108253479003906;0.06962704658508301;;
;0.0007781982421875;0.00080108642578125;0.0012650489807128906;0.06950902938842773;;
;0.0007481575012207031;0.0006759166717529297;0.0013790130615234375;0.07421112060546875;;
;0.0007410049438476562;0.0007069110870361328;0.001318216323852539;0.0696110725402832;;
;0.0006561279296875;0.0007429122924804688;0.0012209415435791016;0.06958603858947754;;
;0.0007779598236083984;0.0006787776947021484;0.0014448165893554688;0.0697929859161377;;
;0.0007171630859375;0.0007002353668212891;0.0012710094451904297;0.07575821876525879;;
;0.0006930828094482422;0.0007390975952148438;0.0013120174407958984;0.06974291801452637;;
;0.0008161067962646484;0.0010211467742919922;0.0014481544494628906;0.07875871658325195;;
;0.0007066726684570312;0.0006940364837646484;0.0011718273162841797;0.07216596603393555;;
;0.0006678104400634766;0.0007140636444091797;0.0012328624725341797;0.0774221420288086;;
;0.0006921291351318359;0.0006306171417236328;0.001232147216796875;0.07015132904052734;;
;0.0009508132934570312;0.0006968975067138672;0.006279945373535156;0.07826113700866699;;
;0.0006759166717529297;0.0009241104125976562;0.0012850761413574219;0.06832003593444824;;
;0.0007879734039306641;0.0007288455963134766;0.0012340545654296875;0.08184504508972168;;
;0.0006480216979980469;0.0006530284881591797;0.0012142658233642578;0.07341480255126953;;
;0.0007302761077880859;0.0006668567657470703;0.0013608932495117188;0.0749518871307373;;
;0.0007491111755371094;0.0008590221405029297;0.00121307373046875;0.07065081596374512;;
;0.0006899833679199219;0.000698089599609375;0.0012450218200683594;0.07592511177062988;;
;0.0007309913635253906;0.0006709098815917969;0.0012590885162353516;0.07135796546936035;;
;0.0007050037384033203;0.0006361007690429688;0.0012900829315185547;0.07525086402893066;;
;0.0006809234619140625;0.000701904296875;0.0013480186462402344;0.0703439712524414;;
;0.0007619857788085938;0.0006721019744873047;0.0012090206146240234;0.07613396644592285;;
;0.0007009506225585938;0.0006802082061767578;0.0012850761413574219;0.07155609130859375;;
;0.0007181167602539062;0.0006978511810302734;0.0013000965118408203;0.07646727561950684;;
;0.0007171630859375;0.0006399154663085938;0.0011761188507080078;0.09544110298156738;;
;0.0009000301361083984;0.0008938312530517578;0.0016722679138183594;0.07924771308898926;;
;0.0006961822509765625;0.0007050037384033203;0.0013551712036132812;0.07091879844665527;;
;0.0007009506225585938;0.0006449222564697266;0.0013737678527832031;0.07797002792358398;;
;0.0007121562957763672;0.000637054443359375;0.0012731552124023438;0.07339978218078613;;
;0.0006918907165527344;0.0006518363952636719;0.0014569759368896484;0.07506394386291504;;
;0.0009410381317138672;0.0007228851318359375;0.001992940902709961;0.06962013244628906;;
;0.0006897449493408203;0.0006997585296630859;0.0012469291687011719;0.07806611061096191;;
;0.0007107257843017578;0.0006730556488037109;0.0012440681457519531;0.06975483894348145;;
;0.0011098384857177734;0.000885009765625;0.005754232406616211;0.07859992980957031;;
;0.0007779598236083984;0.0006990432739257812;0.0012462139129638672;0.07032585144042969;;
;0.0007309913635253906;0.0006971359252929688;0.001275777816772461;0.07606101036071777;;
;0.0006892681121826172;0.0007009506225585938;0.0013918876647949219;0.0709381103515625;;
;0.0009760856628417969;0.0007061958312988281;0.0053958892822265625;0.07779288291931152;;
;0.0006787776947021484;0.0007429122924804688;0.0012657642364501953;0.06978011131286621;;
;0.0008797645568847656;0.0006420612335205078;0.006020069122314453;0.07654118537902832;;
;0.0008320808410644531;0.0006520748138427734;0.0014858245849609375;0.07142019271850586;;
;0.0006568431854248047;0.0006530284881591797;0.0012192726135253906;0.0785832405090332;;
;0.0007531642913818359;0.0006546974182128906;0.0012710094451904297;0.06930685043334961;;
;0.0013501644134521484;0.0007069110870361328;0.006668806076049805;0.08004403114318848;;
;0.0006449222564697266;0.0007586479187011719;0.001188039779663086;0.07216405868530273;0.03733396530151367;
;0.0007717609405517578;0.0006170272827148438;0.0013232231140136719;0.06808900833129883;;
;0.0010678768157958984;0.0006489753723144531;0.006285190582275391;0.0709238052368164;;
;0.0008900165557861328;0.0006771087646484375;0.005780935287475586;0.071990966796875;;
;0.0006771087646484375;0.0006577968597412109;0.0012829303741455078;0.06837224960327148;;
;0.0011470317840576172;0.0006411075592041016;0.006640195846557617;0.07370972633361816;;
;0.0007708072662353516;0.0006847381591796875;0.0013790130615234375;0.07494091987609863;;
;0.0006778240203857422;0.0006330013275146484;0.0014650821685791016;0.06984305381774902;;
;0.0011830329895019531;0.0006492137908935547;0.006208896636962891;0.0822601318359375;;
;0.0011920928955078125;0.0006308555603027344;0.0062558650970458984;0.0720982551574707;;
;0.0012142658233642578;0.0007009506225585938;0.005970954895019531;0.07659220695495605;;
;0.0006580352783203125;0.0006737709045410156;0.001277923583984375;0.06881093978881836;;
;0.0014908313751220703;0.0006518363952636719;0.0059888362884521484;0.07941913604736328;;
;0.0007047653198242188;0.0006289482116699219;0.0012080669403076172;0.07062005996704102;;
;0.0012841224670410156;0.0006487369537353516;0.00613093376159668;0.08105707168579102;;
;0.0007979869842529297;0.0006480216979980469;0.0052950382232666016;0.07077670097351074;;
;0.0007989406585693359;0.000705718994140625;0.005326032638549805;0.07494997978210449;;
;0.0013461112976074219;0.0006749629974365234;0.006293058395385742;0.07756209373474121;;
;0.0009310245513916016;0.0006210803985595703;0.006215095520019531;0.0726017951965332;;
;0.0007412433624267578;0.0008459091186523438;0.0013167858123779297;0.06944584846496582;;
;0.0009889602661132812;0.000713348388671875;0.005472898483276367;0.07639288902282715;;
;0.0010471343994140625;0.0006229877471923828;0.006145000457763672;0.07097911834716797;;
;0.0009019374847412109;0.0006928443908691406;0.005663871765136719;0.07460904121398926;;
;0.001046895980834961;0.0006530284881591797;0.006208896636962891;0.07206606864929199;;
;0.0009732246398925781;0.0008561611175537109;0.005149126052856445;0.07248997688293457;;
;0.0007240772247314453;0.000698089599609375;0.005124092102050781;0.0790410041809082;;
;0.0007710456848144531;0.0011701583862304688;0.004796266555786133;0.07342386245727539;;
;0.0013811588287353516;0.0006489753723144531;0.00606989860534668;0.07563185691833496;;
;0.0010340213775634766;0.0007731914520263672;0.0064160823822021484;0.07161617279052734;;
;0.0010449886322021484;0.0006418228149414062;0.0056378841400146484;0.0689539909362793;;
;0.0009322166442871094;0.0006699562072753906;0.005343198776245117;0.0797569751739502;;
;0.0011489391326904297;0.0006170272827148438;0.0057370662689208984;0.07017183303833008;;
;0.0009100437164306641;0.0008299350738525391;0.005195140838623047;0.07141280174255371;;
