Remaining_space;Logic_Size;DU_Size;Used_Size_df
1786417536;312376;4608;161488568
1786417496;316676;4648;161488608
1786417448;321018;4688;161488656
1786417400;325391;4728;161488704
1786417360;329791;4768;161488744
1786417312;334225;4808;161488792
1786417272;338682;4848;161488832
1786417224;343169;4888;161488880
1786417184;347687;4928;161488920
1786417136;352232;4968;161488968
1786417080;356806;5008;161489024
1786417040;361410;5048;161489064
1786416992;366046;5088;161489112
1786416952;370713;5128;161489152
1786416904;375409;5168;161489200
1786416864;380134;5208;161489240
1786416816;384890;5248;161489288
1786416776;389676;5288;161489328
1786416712;394489;5328;161489392
1786416664;399334;5376;161489440
1786416600;404210;5424;161489504
1786416560;409114;5464;161489544
1786416512;414049;5504;161489592
1786416464;419012;5544;161489640
1786416424;424005;5584;161489680
1786416376;429032;5624;161489728
1786416336;434085;5664;161489768
1786416280;439170;5712;161489824
1786416232;444284;5760;161489872
1786416168;449436;5808;161489936
1786416104;454603;5856;161490000
1786416056;459809;5904;161490048
1786416000;465039;5952;161490104
1786415952;470306;6000;161490152
1786415896;475601;6048;161490208
1786415840;480927;6096;161490264
1786415792;486270;6144;161490312
1786415728;491654;6192;161490376
1786415680;497067;6240;161490424
1786415624;502514;6288;161490480
1786415568;507992;6336;161490536
1786415512;513500;6384;161490592
1786415448;519403;6448;161490656
1786415392;524960;6496;161490712
1786415328;530553;6544;161490776
1786415264;536178;6608;161490840
1786415208;541828;6656;161490896
1786415160;547513;6704;161490944
1786415104;553226;6752;161491000
1786415056;558966;6800;161491048
1786415000;564737;6848;161491104
1786414952;570541;6896;161491152
1786414896;576373;6944;161491208
1786414840;582236;6992;161491264
1786414792;588126;7040;161491312
1786414520;594053;7088;161491584
1786414472;600004;7136;161491632
1786414416;605990;7184;161491688
1786414360;612004;7232;161491744
1786414304;618048;7280;161491800
1786414256;624125;7328;161491848
1786414200;630213;7376;161491904
1786414152;636345;7424;161491952
1786414096;642509;7472;161492008
1786414048;648702;7520;161492056
1786413992;654920;7568;161492112
1786413936;661170;7624;161492168
1786413880;667437;7672;161492224
1786413832;673743;7720;161492272
1786413776;680079;7768;161492328
1786413720;686440;7816;161492384
1786413664;692832;7872;161492440
1786413600;699257;7920;161492504
1786413552;705706;7968;161492552
1786413496;712183;8016;161492608
1786413448;718691;8064;161492656
1786413384;725225;8112;161492720
1786413336;731790;8160;161492768
1786413272;738385;8208;161492832
1786413224;745011;8256;161492880
1786413168;751667;8304;161492936
1786413120;758351;8352;161492984
1786413064;765069;8400;161493040
1786413016;771819;8448;161493088
1786412960;778592;8496;161493144
1786412904;785399;8544;161493200
1786412856;792235;8592;161493248
1786412800;799101;8640;161493304
1786412744;805994;8688;161493360
1786412688;812916;8736;161493416
1786412632;819868;8784;161493472
1786412568;826851;8832;161493536
1786412512;834036;8888;161493592
1786412456;841083;8936;161493648
1786412408;848154;8984;161493696
1786412344;855259;9032;161493760
1786412272;862393;9088;161493832
1786412216;869553;9144;161493888
1786412160;876739;9192;161493944
1786412104;883958;9240;161494000
1786412048;891209;9288;161494056
1786412000;898488;9336;161494104
1786411944;905796;9384;161494160
1786411896;913135;9432;161494208
1786411840;920502;9480;161494264
1786411792;927898;9528;161494312
1786411736;935323;9576;161494368
1786411688;942774;9624;161494416
1786411632;950262;9672;161494472
1786411584;957780;9720;161494520
1786411528;965329;9768;161494576
1786411480;972889;9816;161494624
1786411424;980493;9864;161494680
1786411376;988126;9912;161494728
1786411320;995792;9960;161494784
1786411272;1003487;10008;161494832
1786411216;1011207;10056;161494888
1786411160;1018962;10104;161494944
1786411088;1026747;10160;161495016
1786411032;1034561;10208;161495072
1786410976;1042409;10256;161495128
1786410928;1050283;10304;161495176
1786410856;1058191;10360;161495248
1786410808;1066129;10408;161495296
1786410752;1074101;10456;161495352
1786410704;1082104;10504;161495400
1786410648;1090134;10552;161495456
1786410600;1098195;10600;161495504
1786410544;1106283;10648;161495560
1786410496;1114403;10696;161495608
1786410440;1122554;10744;161495664
1786410392;1130734;10792;161495712
1786410336;1138942;10840;161495768
1786410288;1147162;10888;161495816
1786410232;1155413;10936;161495872
1786410184;1163710;10984;161495920
1786410128;1172035;11032;161495976
1786410080;1180391;11080;161496024
1786410024;1188778;11128;161496080
1786409976;1197194;11176;161496128
1786409912;1205642;11224;161496192
1786409856;1214119;11272;161496248
1786409784;1222994;11336;161496320
1786409728;1231529;11384;161496376
1786409680;1240094;11432;161496424
1786409624;1248687;11480;161496480
1786409576;1257317;11528;161496528
1786409504;1265972;11584;161496600
1786409448;1274644;11640;161496656
1786409392;1283364;11688;161496712
1786409344;1292111;11736;161496760
1786409280;1300889;11784;161496824
1786409232;1309680;11832;161496872
1786409176;1318517;11880;161496928
1786409120;1327382;11928;161496984
1786406016;1336279;11976;161500088
1786405968;1345208;12024;161500136
1786405912;1354166;12072;161500192
1786405864;1363150;12120;161500240
1786405808;1372168;12168;161500296
1786405760;1381212;12216;161500344
1786405696;1390284;12264;161500408
1786405648;1399388;12312;161500456
1786405592;1408521;12360;161500512
1786405544;1417684;12408;161500560
1786405480;1426876;12464;161500624
1786405416;1436098;12528;161500688
1786405352;1445331;12584;161500752
1786405288;1454607;12640;161500816
1786405216;1463908;12696;161500888
1786405160;1473246;12752;161500944
1786405096;1482607;12808;161501008
1786404680;1491993;12864;161501424
1786404600;1501412;12928;161501504
1786404544;1510863;12984;161501560
1786404480;1520339;13040;161501624
1786404424;1529850;13096;161501680
1786404352;1539379;13152;161501752
1786404296;1548941;13208;161501808
1786404224;1558533;13264;161501880
1786404168;1568154;13320;161501936
1786404104;1577796;13376;161502000
1786404040;1587469;13432;161502064
1786403976;1597172;13488;161502128
1786403920;1606906;13544;161502184
1786403856;1616670;13600;161502248
1786403800;1626462;13656;161502304
1786403736;1636285;13712;161502368
1786403680;1646140;13768;161502424
1786403616;1656021;13824;161502488
1786403560;1665931;13880;161502544
1786403496;1675868;13936;161502608
1786403856;1679376;13576;161502248
1786403792;1687914;13624;161502312
1786403736;1696485;13680;161502368
1786403680;1705082;13728;161502424
1786403632;1713715;13776;161502472
1786403568;1722372;13832;161502536
1786403512;1731057;13888;161502592
1786403456;1739761;13936;161502648
1786403408;1748506;13984;161502696
1786403352;1757269;14032;161502752
1786403304;1766070;14080;161502800
1786403248;1774892;14128;161502856
1786403192;1783755;14176;161502912
1786403136;1792648;14224;161502968
1786403080;1801557;14272;161503024
1786403024;1810511;14320;161503080
1786402976;1819491;14368;161503128
1786402920;1828499;14416;161503184
1786402872;1837536;14464;161503232
1786402816;1846603;14512;161503288
1786402768;1855699;14560;161503336
1786402712;1864827;14608;161503392
1786402664;1873984;14656;161503440
1786402592;1883174;14712;161503512
1786402536;1892393;14768;161503568
1786402472;1901643;14824;161503632
1786402416;1910906;14880;161503688
1786402352;1920214;14936;161503752
1786402288;1929549;15000;161503816
1786402224;1938896;15056;161503880
1786402168;1948269;15112;161503936
1786402104;1957688;15168;161504000
1786402032;1967134;15232;161504072
1786401968;1976611;15288;161504136
1786401904;1986122;15344;161504200
1786401840;1995655;15400;161504264
1786401784;2005222;15456;161504320
1786401720;2014809;15512;161504384
1786401664;2024421;15568;161504440
1786401592;2034069;15624;161504512
1786401528;2043743;15680;161504576
1786401464;2053448;15736;161504640
1786401408;2063187;15792;161504696
1786401344;2072953;15848;161504760
1786401280;2082749;15904;161504824
1786401216;2092573;15960;161504888
1786401160;2102425;16016;161504944
1786401096;2112303;16072;161505008
1786401040;2122214;16128;161505064
1786400976;2132152;16184;161505128
1786400888;2142494;16256;161505216
1786400832;2152498;16312;161505272
1786400768;2162535;16368;161505336
1786400704;2172602;16424;161505400
1786400640;2182697;16480;161505464
1786400576;2192820;16536;161505528
1786400504;2202975;16600;161505600
1786400448;2213161;16656;161505656
1786400376;2223373;16720;161505728
1786400320;2233617;16776;161505784
1786400256;2243886;16832;161505848
1786400200;2254186;16888;161505904
1786400136;2264517;16944;161505968
1786400072;2274880;17000;161506032
1786400008;2285268;17056;161506096
1786399952;2295683;17112;161506152
1786399872;2306132;17168;161506232
1786399816;2316611;17224;161506288
1786399752;2327114;17280;161506352
1786399680;2337647;17336;161506424
1786399616;2348213;17392;161506488
1786399560;2358810;17448;161506544
1786399488;2369437;17504;161506616
1786399432;2380093;17560;161506672
1786399360;2390778;17624;161506744
1786399304;2401493;17680;161506800
1786399240;2412233;17736;161506864
1786399176;2423003;17792;161506928
1786399112;2433801;17848;161506992
1786399056;2444628;17904;161507048
1786398992;2455487;17960;161507112
1786398936;2466378;18016;161507168
1786398864;2477298;18080;161507240
1786398808;2488246;18136;161507296
1786398736;2499228;18192;161507368
1786398680;2510239;18248;161507424
1786398616;2521277;18304;161507488
1786398560;2532341;18360;161507544
1786398496;2543441;18416;161507608
1786411536;463074;6584;161494568
1786411464;474242;6648;161494640
1786411408;485400;6704;161494696
1786411344;496583;6760;161494760
1786411280;507797;6816;161494824
1786411224;519048;6872;161494880
1786411160;530330;6928;161494944
1786411096;541646;6984;161495008
1786411040;552988;7040;161495064
1786410976;564361;7096;161495128
1786410904;575762;7152;161495200
1786410848;587189;7208;161495256
1786410760;599018;7280;161495344
1786410696;610502;7336;161495408
1786410640;622015;7392;161495464
1786410576;633557;7448;161495528
1786410512;645136;7504;161495592
1786410456;656735;7560;161495648
1786410392;668362;7616;161495712
1786410320;680021;7680;161495784
1786410256;691707;7736;161495848
1786410184;703425;7800;161495920
1786410120;715168;7856;161495984
1786410064;726940;7912;161496040
1786410000;738743;7968;161496104
1786409936;750575;8024;161496168
1786409880;762436;8080;161496224
1786409808;774323;8136;161496296
1786409744;786237;8192;161496360
1786409688;798183;8248;161496416
1786409624;810163;8304;161496480
1786409560;822166;8360;161496544
1786409504;834202;8416;161496600
1786409440;846265;8472;161496664
1786409368;858356;8528;161496736
1786409304;870473;8584;161496800
1786409232;882620;8648;161496872
1786409168;894792;8704;161496936
1786409112;906989;8760;161496992
1786408632;919222;8816;161497472
1786408576;931487;8872;161497528
1786408512;943782;8928;161497592
1786408448;956103;8984;161497656
1786408392;968462;9040;161497712
1786408320;980856;9096;161497784
1786408136;993267;9280;161497968
1786408072;1005708;9336;161498032
1786408008;1018185;9392;161498096
1786407952;1030684;9448;161498152
1786407888;1043214;9504;161498216
1786407824;1055774;9560;161498280
1786407768;1068355;9616;161498336
1786407704;1080971;9672;161498400
1786407648;1093617;9728;161498456
1786407584;1106292;9784;161498520
1786407520;1119000;9840;161498584
1786407456;1131736;9896;161498648
1786407392;1144498;9952;161498712
1786407336;1157294;10008;161498768
1786407264;1170118;10064;161498840
1786407200;1182972;10120;161498904
1786407144;1195858;10176;161498960
1786407936;1195670;9432;161498168
1786407744;1205668;9488;161498360
1786407696;1215698;9544;161498408
1786407632;1225755;9600;161498472
1786407560;1235837;9656;161498544
1786407504;1245953;9712;161498600
1786407432;1256095;9768;161498672
1786407376;1266269;9824;161498728
1786407304;1276472;9888;161498800
1786407248;1286706;9944;161498856
1786407184;1296965;10000;161498920
1786407104;1307257;10056;161499000
1786407048;1317579;10112;161499056
1786406984;1327932;10168;161499120
1786406928;1338312;10224;161499176
1786406864;1348721;10280;161499240
1786406800;1359162;10336;161499304
1786406744;1369628;10392;161499360
1786406680;1380124;10448;161499424
1786406624;1390645;10504;161499480
1786406552;1401196;10560;161499552
1786406488;1411777;10616;161499616
1786406432;1422383;10672;161499672
1786406368;1433017;10728;161499736
1786406312;1443682;10784;161499792
1786406248;1454380;10840;161499856
1786406168;1465107;10904;161499936
1786406104;1475857;10960;161500000
1786406040;1486623;11016;161500064
1786405984;1497437;11072;161500120
1786405920;1508277;11128;161500184
1786405864;1519151;11184;161500240
1786405800;1530057;11240;161500304
1786405744;1540988;11296;161500360
1786405680;1551950;11352;161500424
1786405616;1562943;11408;161500488
1786405552;1573971;11464;161500552
1786405488;1585026;11520;161500616
1786405424;1596112;11576;161500680
1786405360;1607221;11632;161500744
1786405304;1618359;11688;161500800
1786405240;1629523;11744;161500864
1786405184;1640716;11800;161500920
1786405120;1651943;11856;161500984
1786405064;1663193;11912;161501040
1786405000;1674479;11968;161501104
1786404944;1685792;12024;161501160
1786404880;1697137;12080;161501224
1786404808;1708504;12136;161501296
1786404752;1719901;12192;161501352
1786404656;1731487;12256;161501448
1786404592;1742973;12312;161501512
1786404536;1754485;12368;161501568
1786404464;1766021;12424;161501640
1786404408;1777589;12480;161501696
1786404344;1789191;12536;161501760
1786404280;1800820;12592;161501824
1786404224;1812478;12648;161501880
1786404152;1824168;12704;161501952
1786404088;1835880;12768;161502016
1786404024;1847624;12824;161502080
1786403968;1859394;12880;161502136
1786403904;1871192;12936;161502200
1786403848;1883020;12992;161502256
1786403784;1894868;13048;161502320
1786403728;1906755;13104;161502376
1786403664;1918669;13160;161502440
1786403608;1930609;13216;161502496
1786403544;1942578;13272;161502560
1786403480;1954579;13328;161502624
1786403424;1966612;13384;161502680
1786403360;1978674;13440;161502744
1786403304;1990747;13496;161502800
1786403240;2002864;13552;161502864
1786403176;2015004;13608;161502928
1786403104;2027170;13664;161503000
1786403040;2039371;13728;161503064
1786402976;2051602;13784;161503128
1786402920;2063860;13840;161503184
1786402856;2076151;13896;161503248
1786402800;2088468;13952;161503304
1786402736;2100813;14008;161503368
1786402672;2113187;14064;161503432
1786402616;2125587;14120;161503488
1786402552;2138020;14176;161503552
1786402496;2150480;14232;161503608
1786402432;2162969;14288;161503672
1786402376;2175488;14344;161503728
1786402312;2188032;14400;161503792
1786402256;2200607;14456;161503848
1786402192;2213213;14512;161503912
1786402128;2225842;14568;161503976
1786402072;2238507;14624;161504032
1786402008;2251199;14680;161504096
1786401952;2263919;14736;161504152
1786401888;2276672;14792;161504216
1786401824;2289457;14848;161504280
1786401760;2302265;14904;161504344
1786401704;2315106;14960;161504400
1786401640;2327979;15016;161504464
1786404728;2294520;12208;161501376
1786404672;2297122;12256;161501432
1786404624;2299748;12304;161501480
1786404576;2302411;12344;161501528
1786404528;2305107;12384;161501576
1786404480;2307834;12424;161501624
1786404440;2310591;12464;161501664
1786404392;2313371;12504;161501712
1786404352;2316184;12544;161501752
1786404304;2319023;12584;161501800
1786404264;2321890;12624;161501840
1786404224;2324791;12664;161501880
1786404184;2327723;12704;161501920
1786404136;2330688;12744;161501968
1786404096;2333681;12784;161502008
1786404048;2336705;12824;161502056
1786404008;2339756;12864;161502096
1786403960;2342834;12904;161502144
1786403912;2345940;12944;161502192
1786403864;2349080;12984;161502240
1786403816;2352247;13024;161502288
1786403776;2355440;13064;161502328
1786403720;2358666;13104;161502384
1786403680;2361919;13144;161502424
1786403632;2365202;13184;161502472
1786403592;2368513;13224;161502512
1786403544;2371853;13264;161502560
1786403504;2375225;13304;161502600
1786403448;2378627;13352;161502656
1786403408;2382053;13392;161502696
1786403360;2385512;13432;161502744
1786403320;2388999;13472;161502784
1786403272;2392521;13512;161502832
1786403232;2396072;13552;161502872
1786403184;2399651;13592;161502920
1786403144;2403260;13632;161502960
1786403088;2406899;13672;161503016
1786403048;2410568;13712;161503056
1786403000;2414263;13752;161503104
1786402832;2417975;13792;161503272
1786402784;2421727;13832;161503320
1786402744;2425498;13872;161503360
1786402696;2429311;13912;161503408
1786402656;2433150;13952;161503448
1786402608;2437023;13992;161503496
1786402560;2440927;14032;161503544
1786402512;2444853;14072;161503592
1786402472;2448808;14112;161503632
1786402424;2452793;14152;161503680
1786402384;2456793;14192;161503720
1786402336;2461015;14232;161503768
1786402280;2465089;14272;161503824
1786402224;2469190;14320;161503880
1786402176;2473324;14360;161503928
1786402128;2477481;14408;161503976
1786402080;2481667;14448;161504024
1786402040;2485889;14488;161504064
1786401992;2490138;14528;161504112
1786401952;2494416;14568;161504152
1786401896;2498729;14608;161504208
1786401856;2503070;14648;161504248
1786401808;2507436;14688;161504296
1786401768;2511830;14728;161504336
1786401720;2516259;14768;161504384
1786401672;2520716;14808;161504432
1786401616;2525206;14848;161504488
1786401576;2529726;14888;161504528
1786401528;2534259;14928;161504576
1786401480;2538836;14968;161504624
1786401432;2543445;15008;161504672
1786401384;2548084;15048;161504720
1786401344;2552751;15088;161504760
1786401296;2557448;15128;161504808
1786401256;2562172;15168;161504848
1786401208;2566924;15208;161504896
1786401168;2571706;15248;161504936
1786401120;2576516;15288;161504984
1786401072;2581359;15328;161505032
1786401024;2586229;15368;161505080
1786400976;2591128;15408;161505128
1786400920;2596061;15456;161505184
1786400880;2601022;15496;161505224
1786400832;2606013;15536;161505272
1786400792;2611029;15576;161505312
1786400744;2616080;15616;161505360
1786400696;2621145;15664;161505408
1786400640;2626250;15712;161505464
1786400592;2631389;15760;161505512
1786400536;2636556;15808;161505568
1786400488;2641755;15856;161505616
1786400424;2646973;15904;161505680
1786400368;2652231;15952;161505736
1786400312;2657519;16000;161505792
1786400264;2662834;16048;161505840
1786400200;2668181;16096;161505904
1786400144;2673559;16144;161505960
1786400096;2678965;16192;161506008
1786400040;2684402;16240;161506064
1786399984;2689869;16288;161506120
1786399936;2695366;16336;161506168
1786398016;2727711;18024;161508088
1786397960;2739176;18080;161508144
1786397888;2750671;18144;161508216
1786397824;2762195;18200;161508280
1786397752;2773743;18256;161508352
1786397688;2785320;18312;161508416
1786397624;2796925;18368;161508480
1786397320;2808562;18424;161508784
1786397256;2820228;18480;161508848
1786397184;2831934;18544;161508920
1786397128;2843665;18600;161508976
1786397064;2855429;18656;161509040
1786397008;2867218;18712;161509096
1786396944;2879037;18768;161509160
1786396888;2890882;18824;161509216
1786396824;2902760;18880;161509280
1786396768;2914650;18936;161509336
1786396704;2926575;18992;161509400
1786396640;2938537;19048;161509464
1786396576;2950532;19104;161509528
1786396520;2962556;19160;161509584
1786396456;2974608;19216;161509648
1786396400;2986689;19272;161509704
1786396336;2998799;19328;161509768
1786396280;3010939;19384;161509824
1786396216;3023109;19440;161509888
1786396160;3035310;19496;161509944
1786396096;3047534;19552;161510008
1786396032;3059786;19616;161510072
1786395968;3072064;19672;161510136
1786395912;3084374;19728;161510192
1786395848;3096712;19784;161510256
1786395792;3109078;19840;161510312
1786395720;3121459;19896;161510384
1786395664;3133882;19952;161510440
1786395584;3146336;20008;161510520
1786395528;3158823;20064;161510576
1786395464;3171334;20120;161510640
1786395408;3183881;20176;161510696
1786395344;3196452;20232;161510760
1786395280;3209052;20288;161510824
1786395216;3221688;20344;161510888
1786395160;3234354;20400;161510944
1786395096;3247049;20456;161511008
1786395032;3259761;20512;161511072
1786394968;3272496;20568;161511136
1786394912;3285256;20624;161511192
1786394848;3298059;20680;161511256
1786394792;3310899;20736;161511312
1786394728;3323771;20792;161511376
1786394648;3337045;20864;161511456
1786394592;3349978;20920;161511512
1786394528;3362939;20976;161511576
1786394464;3375940;21032;161511640
1786394400;3388969;21088;161511704
1786394344;3402028;21144;161511760
1786394280;3415114;21200;161511824
1786394224;3428211;21256;161511880
1786394160;3441349;21312;161511944
1786394104;3454521;21368;161512000
1786394040;3467719;21424;161512064
1786393968;3480951;21488;161512136
1786393896;3494215;21552;161512208
1786393832;3507502;21616;161512272
1786393760;3520820;21680;161512344
1786393696;3534171;21744;161512408
1786393624;3547549;21808;161512480
1786393560;3560952;21872;161512544
1786393488;3574393;21936;161512616
1786393416;3587853;22000;161512688
1786393344;3601344;22064;161512760
1786393280;3614867;22128;161512824
1786393208;3628415;22192;161512896
1786393144;3641995;22256;161512960
1786393056;3655603;22328;161513048
1786392864;3669239;22392;161513240
1786392784;3682903;22456;161513320
1786392720;3696600;22520;161513384
1786392648;3710320;22584;161513456
1786392584;3724074;22648;161513520
1786392512;3737854;22712;161513592
1786392448;3751661;22776;161513656
1786392368;3765499;22840;161513736
1786392288;3779368;22904;161513816
1786371744;3793268;22968;161534360
1786392160;3807195;23032;161513944
1786392088;3821138;23096;161514016
1786392008;3835123;23160;161514096
1786391944;3849139;23224;161514160
1786391872;3863184;23288;161514232
1786391712;3877261;23352;161514392
1786391696;3891369;23416;161514408
1786391624;3905495;23480;161514480
1786391560;3919663;23544;161514544
1786391472;3933860;23608;161514632
1786391408;3948083;23672;161514696
1786391336;3962340;23736;161514768
1786391272;3976626;23800;161514832
1786391192;3990940;23864;161514912
1786391128;4005282;23928;161514976
1786392272;3999884;22768;161513832
1786392216;4009879;22824;161513888
1786392160;4019905;22880;161513944
1786392088;4029961;22936;161514016
1786392024;4040043;23000;161514080
1786391960;4050157;23056;161514144
1786391904;4060301;23112;161514200
1786391840;4070474;23168;161514264
1786391776;4080680;23232;161514328
1786391712;4090912;23288;161514392
1786391656;4101173;23344;161514448
1786391584;4111463;23400;161514520
1786391528;4121781;23456;161514576
1786391464;4132129;23512;161514640
1786391408;4142508;23568;161514696
1786391344;4152900;23624;161514760
1786391288;4163339;23680;161514816
1786391272;4173806;23736;161514832
1786391176;4184299;23792;161514928
1786391232;4194809;23848;161514872
1786391176;4205363;23904;161514928
1786391112;4215940;23960;161514992
1786391056;4226549;24016;161515048
1786390984;4237188;24072;161515120
1786390928;4247853;24128;161515176
1786390864;4258551;24184;161515240
1786390808;4269276;24240;161515296
1786390744;4280027;24296;161515360
1786406232;934791;10256;161499872
1786406136;945612;10320;161499968
1786406088;956423;10376;161500016
1786406016;967259;10440;161500088
1786405960;978112;10496;161500144
1786405896;989014;10552;161500208
1786405832;999944;10608;161500272
1786405776;1010898;10664;161500328
1786405712;1021888;10720;161500392
1786405648;1032910;10776;161500456
1786405464;1043961;10832;161500640
1786405400;1055040;10888;161500704
1786405208;1066147;11072;161500896
1786405152;1077284;11128;161500952
1786405088;1088453;11184;161501016
1786405016;1099645;11240;161501088
1786404960;1110870;11296;161501144
1786404896;1122126;11352;161501208
1786404832;1133406;11408;161501272
1786404776;1144717;11464;161501328
1786404712;1156055;11520;161501392
1786404648;1167423;11576;161501456
1786404592;1178816;11632;161501512
1786406320;1163888;10056;161499784
1786406264;1169456;10104;161499840
1786406216;1175038;10152;161499888
1786406144;1180659;10216;161499960
1786406096;1186311;10264;161500008
1786406040;1191993;10312;161500064
1786405984;1197705;10360;161500120
1786405936;1203447;10408;161500168
1786405880;1209219;10456;161500224
1786405832;1215023;10504;161500272
1786405776;1220857;10552;161500328
1786405720;1226718;10600;161500384
1786405664;1232607;10648;161500440
1786405600;1238523;10696;161500504
1786405552;1244469;10744;161500552
1786405496;1250443;10792;161500608
1786405440;1256440;10840;161500664
1786405392;1262467;10888;161500712
1786405144;1268528;10936;161500960
1786405088;1274619;10984;161501016
1786405040;1280737;11032;161501064
1786404984;1286884;11080;161501120
1786404936;1293061;11128;161501168
1786404880;1299267;11176;161501224
1786404824;1305502;11224;161501280
1786404776;1311772;11272;161501328
1786404720;1318065;11320;161501384
1786404664;1324388;11368;161501440
1786404616;1330744;11416;161501488
1786404552;1337131;11472;161501552
1786404496;1343549;11520;161501608
1786404448;1349999;11568;161501656
1786404392;1356472;11616;161501712
1786404328;1362974;11664;161501776
1786404264;1369509;11712;161501840
1786404216;1376071;11760;161501888
1786404160;1382663;11808;161501944
1786404112;1389283;11856;161501992
1786404056;1395935;11904;161502048
1786404008;1402612;11952;161502096
1786403952;1409326;12000;161502152
1786403896;1416066;12048;161502208
1786403848;1422836;12096;161502256
1786403792;1429633;12144;161502312
1786403744;1436460;12192;161502360
1786403688;1443314;12240;161502416
1786403632;1450183;12288;161502472
1786403584;1457092;12336;161502520
1786403528;1464032;12384;161502576
1786403480;1471005;12432;161502624
1786403424;1478170;12480;161502680
1786403368;1485202;12528;161502736
1786403312;1492261;12576;161502792
1786403256;1499345;12624;161502848
1786403208;1506460;12672;161502896
1786403136;1513607;12736;161502968
1786403088;1520780;12784;161503016
1786403024;1527969;12832;161503080
1786402840;1535205;12880;161503264
1786402792;1542471;12928;161503312
1786402736;1549767;12976;161503368
1786402688;1557093;13024;161503416
1786402632;1564445;13072;161503472
1786402584;1571830;13120;161503520
1786402528;1579242;13168;161503576
1786402472;1586689;13216;161503632
1786402424;1594161;13264;161503680
1786402368;1601670;13312;161503736
1786402320;1609203;13360;161503784
1786402264;1616767;13408;161503840
1786402216;1624359;13456;161503888
1786402160;1631986;13504;161503944
1786402104;1639637;13552;161504000
1786402040;1647324;13600;161504064
1786401984;1655039;13648;161504120
1786401928;1662781;13696;161504176
1786401872;1670550;13744;161504232
1786401824;1678357;13792;161504280
1786401768;1686189;13840;161504336
1786401720;1694052;13888;161504384
1786401664;1701944;13936;161504440
1786401608;1709869;13992;161504496
1786401552;1717802;14040;161504552
1786401488;1725776;14088;161504616
1786401440;1733784;14136;161504664
1786401384;1741824;14184;161504720
1786401336;1749890;14232;161504768
1786401280;1757984;14280;161504824
