Remaining_space;Logic_Size;DU_Size;Used_Size_df
39621944;1074902022;2101928;2321096
39606304;1082902375;2117568;2336736
39590664;1090902728;2133208;2352376
39575024;1098903081;2148848;2368016
39559384;1106903434;2164488;2383656
39543744;1114903787;2180128;2399296
39528104;1122904140;2195768;2414936
39512464;1130904493;2211408;2430576
39496824;1138904846;2227048;2446216
39481184;1146905199;2242688;2461856
39465544;1154905552;2258328;2477496
39449904;1162905905;2273968;2493136
39455600;1160165311;2268272;2487440
39439960;1168165664;2283912;2503080
39424320;1176166017;2299552;2518720
39408680;1184166370;2315192;2534360
39408672;1184166723;2315200;2534368
39407200;1184871496;2316672;2535840
39391560;1192871849;2332312;2551480
39375920;1200872202;2347952;2567120
39360280;1208872555;2363592;2582760
39344640;1216872908;2379232;2598400
39329000;1224873261;2394872;2614040
39313360;1232873614;2410512;2629680
39297720;1240873967;2426152;2645320
39282080;1248874320;2441792;2660960
39282072;1248874673;2441800;2660968
39266432;1256875026;2457440;2676608
39250792;1264875379;2473080;2692248
39235152;1272875732;2488720;2707888
39219512;1280876085;2504360;2723528
39203872;1288876438;2520000;2739168
39188232;1296876791;2535640;2754808
39172592;1304877144;2551280;2770448
39156952;1312877497;2566920;2786088
39156944;1312877850;2566928;2786096
39141304;1320878203;2582568;2801736
39124272;1329548429;2599600;2818768
39108632;1337548782;2615240;2834408
39092992;1345549135;2630880;2850048
39077352;1353549488;2646520;2865688
39077344;1353549841;2646528;2865696
39061704;1361550194;2662168;2881336
39046064;1369550547;2677808;2896976
39030424;1377550900;2693448;2912616
39014784;1385551253;2709088;2928256
38999144;1393551606;2724728;2943896
38983504;1401551959;2740368;2959536
38967864;1409552312;2756008;2975176
38952224;1417552665;2771648;2990816
38936584;1425553018;2787288;3006456
38920944;1433553371;2802928;3022096
38905304;1441553724;2818568;3037736
38905296;1441554077;2818576;3037744
38889656;1449554430;2834216;3053384
38874016;1457554783;2849856;3069024
38858376;1465555136;2865496;3084664
38841224;1474266225;2882648;3101816
38825584;1482266578;2898288;3117456
38809944;1490266931;2913928;3133096
38794304;1498267284;2929568;3148736
38778664;1506267637;2945208;3164376
38763024;1514267990;2960848;3180016
38763016;1514268343;2960856;3180024
38747376;1522268696;2976496;3195664
38731736;1530269049;2992136;3211304
38716096;1538269402;3007776;3226944
38716088;1538269755;3007784;3226952
38700448;1546270108;3023424;3242592
38684808;1554270461;3039064;3258232
38669168;1562270814;3054704;3273872
38653528;1570271167;3070344;3289512
38637888;1578271520;3085984;3305152
38622248;1586271873;3101624;3320792
38606608;1594272226;3117264;3336432
38606600;1594272579;3117272;3336440
38606592;1594272932;3117280;3336448
38589632;1602908921;3134240;3353408
38573992;1610909274;3149880;3369048
38558352;1618909627;3165520;3384688
38542712;1626909980;3181160;3400328
38527072;1634910333;3196800;3415968
38527064;1634910686;3196808;3415976
38511424;1642911039;3212448;3431616
38495784;1650911392;3228088;3447256
38480144;1658911745;3243728;3462896
38464504;1666912098;3259368;3478536
38448864;1674912451;3275008;3494176
38433224;1682912804;3290648;3509816
38417584;1690913157;3306288;3525456
38401944;1698913510;3321928;3541096
38407576;1696222709;3316296;3535464
38407568;1696223062;3316304;3535472
38391928;1704223415;3331944;3551112
38391920;1704223768;3331952;3551120
38376280;1712224121;3347592;3566760
38376272;1712224474;3347600;3566768
38360632;1720224827;3363240;3582408
38359152;1720931050;3364720;3583888
38343512;1728931403;3380360;3599528
38343504;1728931756;3380368;3599536
38327864;1736932109;3396008;3615176
38312224;1744932462;3411648;3630816
38296584;1752932815;3427288;3646456
38296576;1752933168;3427296;3646464
38296568;1752933521;3427304;3646472
38280928;1760933874;3442944;3662112
38265288;1768934227;3458584;3677752
38265280;1768934580;3458592;3677760
38249640;1776934933;3474232;3693400
38249632;1776935286;3474240;3693408
38233992;1784935639;3489880;3709048
38218352;1792935992;3505520;3724688
38218344;1792936345;3505528;3724696
38202704;1800936698;3521168;3740336
38202696;1800937051;3521176;3740344
38187056;1808937404;3536816;3755984
38171416;1816937757;3552456;3771624
38154184;1825644121;3569568;3788856
38138544;1833644474;3585208;3804496
38122904;1841644827;3600848;3820136
38107264;1849645180;3616488;3835776
38091624;1857645533;3632128;3851416
38075984;1865645886;3647768;3867056
38060344;1873646239;3663408;3882696
38044704;1881646592;3679048;3898336
38029064;1889646945;3694688;3913976
38013424;1897647298;3710328;3929616
38013416;1897647651;3710336;3929624
37997776;1905648004;3725976;3945264
37982136;1913648357;3741616;3960904
37982128;1913648710;3741624;3960912
37966488;1921649063;3757264;3976552
37950848;1929649416;3772904;3992192
37935208;1937649769;3788544;4007832
37919568;1945650122;3804184;4023472
37903928;1953650475;3819824;4039112
37888288;1961650828;3835464;4054752
37871184;1970358011;3852568;4071856
37855544;1978358364;3868208;4087496
37839904;1986358717;3883848;4103136
37839896;1986359070;3883856;4103144
37839888;1986359423;3883864;4103152
37824248;1994359776;3899504;4118792
37808608;2002360129;3915144;4134432
37792968;2010360482;3930784;4150072
37777328;2018360835;3946424;4165712
37777320;2018361188;3946432;4165720
37761680;2026361541;3962072;4181360
37761672;2026361894;3962080;4181368
37746032;2034362247;3977720;4197008
37730392;2042362600;3993360;4212648
37714752;2050362953;4009000;4228288
37699112;2058363306;4024640;4243928
37683472;2066363659;4040280;4259568
37667832;2074364012;4055920;4275208
37652192;2082364365;4071560;4290848
37636552;2090364718;4087200;4306488
37619448;2099072163;4104304;4323592
37603808;2107072516;4119944;4339232
37603800;2107072869;4119952;4339240
37588160;2115073222;4135592;4354880
37572520;2123073575;4151232;4370520
37556880;2131073928;4166872;4386160
37556872;2131074281;4166880;4386168
37541232;2139074634;4182520;4401808
37525592;2147074987;4198160;4417448
37509952;2155075340;4213800;4433088
37494312;2163075693;4229440;4448728
37478672;2171076046;4245080;4464368
37484488;2168280035;4239264;4458552
37484480;2168280388;4239272;4458560
37468840;2176280741;4254912;4474200
37453200;2184281094;4270552;4489840
37437560;2192281447;4286192;4505480
37421920;2200281800;4301832;4521120
37421912;2200282153;4301840;4521128
37406272;2208282506;4317480;4536768
37390632;2216282859;4333120;4552408
37389224;2216955710;4334528;4553816
37373584;2224956063;4350168;4569456
37373576;2224956416;4350176;4569464
37357936;2232956769;4365816;4585104
37342296;2240957122;4381456;4600744
37326656;2248957475;4397096;4616384
37326648;2248957828;4397104;4616392
37326640;2248958181;4397112;4616400
37326632;2248958534;4397120;4616408
37326624;2248958887;4397128;4616416
37310984;2256959240;4412768;4632056
37310976;2256959593;4412776;4632064
37295336;2264959946;4428416;4647704
37279696;2272960299;4444056;4663344
37264056;2280960652;4459696;4678984
37264048;2280961005;4459704;4678992
37248408;2288961358;4475344;4694632
37232768;2296961711;4490984;4710272
37217128;2304962064;4506624;4725912
37201488;2312962417;4522264;4741552
37184376;2321670381;4539376;4758664
37168736;2329670734;4555016;4774304
37168728;2329671087;4555024;4774312
37168720;2329671440;4555032;4774320
37168712;2329671793;4555040;4774328
37153072;2337672146;4570680;4789968
37153064;2337672499;4570688;4789976
37137424;2345672852;4586328;4805616
37137416;2345673205;4586336;4805624
37121776;2353673558;4601976;4821264
37121768;2353673911;4601984;4821272
37121760;2353674264;4601992;4821280
37121752;2353674617;4602000;4821288
37121744;2353674970;4602008;4821296
37106104;2361675323;4617648;4836936
37090464;2369675676;4633288;4852576
37090456;2369676029;4633296;4852584
37074816;2377676382;4648936;4868224
37059176;2385676735;4664576;4883864
37043536;2393677088;4680216;4899504
37026432;2402385082;4697320;4916608
37010792;2410385435;4712960;4932248
36995152;2418385788;4728600;4947888
36995144;2418386141;4728608;4947896
36979504;2426386494;4744248;4963536
36963864;2434386847;4759888;4979176
36948224;2442387200;4775528;4994816
36932584;2450387553;4791168;5010456
36932576;2450387906;4791176;5010464
36916936;2458388259;4806816;5026104
36901296;2466388612;4822456;5041744
36885656;2474388965;4838096;5057384
36870016;2482389318;4853736;5073024
36870008;2482389671;4853744;5073032
36870000;2482390024;4853752;5073040
36854360;2490390377;4869392;5088680
36854352;2490390730;4869400;5088688
36838712;2498391083;4885040;5104328
36823072;2506391436;4900680;5119968
36807432;2514391789;4916320;5135608
36805960;2515100385;4917792;5137080
36790320;2523100738;4933432;5152720
36774680;2531101091;4949072;5168360
36759040;2539101444;4964712;5184000
36743400;2547101797;4980352;5199640
36727760;2555102150;4995992;5215280
36712120;2563102503;5011632;5230920
36696480;2571102856;5027272;5246560
36680840;2579103209;5042912;5262200
36680832;2579103562;5042920;5262208
36686560;2576343315;5037192;5256480
36670920;2584343668;5052832;5272120
36670912;2584344021;5052840;5272128
36670904;2584344374;5052848;5272136
36655264;2592344727;5068488;5287776
36639624;2600345080;5084128;5303416
36623984;2608345433;5099768;5319056
36623976;2608345786;5099776;5319064
36608336;2616346139;5115416;5334704
36592696;2624346492;5131056;5350344
36577056;2632346845;5146696;5365984
36575520;2633065032;5148232;5367520
36559880;2641065385;5163872;5383160
36544240;2649065738;5179512;5398800
36528600;2657066091;5195152;5414440
36512960;2665066444;5210792;5430080
36497320;2673066797;5226432;5445720
36497312;2673067150;5226440;5445728
36481672;2681067503;5242080;5461368
36466032;2689067856;5257720;5477008
36466024;2689068209;5257728;5477016
36466016;2689068562;5257736;5477024
36450376;2697068915;5273376;5492664
36434736;2705069268;5289016;5508304
36419096;2713069621;5304656;5523944
36403456;2721069974;5320296;5539584
36403448;2721070327;5320304;5539592
36403440;2721070680;5320312;5539600
36387800;2729071033;5335952;5555240
36372160;2737071386;5351592;5570880
36372152;2737071739;5351600;5570888
36355096;2745746118;5368656;5587944
36355088;2745746471;5368664;5587952
36339448;2753746824;5384304;5603592
36323808;2761747177;5399944;5619232
36323800;2761747530;5399952;5619240
36323792;2761747883;5399960;5619248
36323784;2761748236;5399968;5619256
36323776;2761748589;5399976;5619264
36308136;2769748942;5415616;5634904
36308128;2769749295;5415624;5634912
36308120;2769749648;5415632;5634920
36292480;2777750001;5431272;5650560
36276840;2785750354;5446912;5666200
36261200;2793750707;5462552;5681840
36261192;2793751060;5462560;5681848
36261184;2793751413;5462568;5681856
36245544;2801751766;5478208;5697496
36229904;2809752119;5493848;5713136
36214264;2817752472;5509488;5728776
36198624;2825752825;5525128;5744416
36197144;2826462137;5526608;5745896
36181504;2834462490;5542248;5761536
36181496;2834462843;5542256;5761544
36181488;2834463196;5542264;5761552
36165848;2842463549;5557904;5777192
36165840;2842463902;5557912;5777200
36150200;2850464255;5573552;5792840
36150192;2850464608;5573560;5792848
36150184;2850464961;5573568;5792856
36134544;2858465314;5589208;5808496
36118904;2866465667;5604848;5824136
36118896;2866466020;5604856;5824144
36118888;2866466373;5604864;5824152
36118880;2866466726;5604872;5824160
36103240;2874467079;5620512;5839800
36103232;2874467432;5620520;5839808
36087592;2882467785;5636160;5855448
36087584;2882468138;5636168;5855456
36071944;2890468491;5651808;5871096
36056304;2898468844;5667448;5886736
36039192;2907178430;5684560;5903848
36039184;2907178783;5684568;5903856
36023544;2915179136;5700208;5919496
36007904;2923179489;5715848;5935136
36007896;2923179842;5715856;5935144
35992256;2931180195;5731496;5950784
35976616;2939180548;5747136;5966424
35960976;2947180901;5762776;5982064
35966816;2944392798;5756936;5976224
35951176;2952393151;5772576;5991864
35935536;2960393504;5788216;6007504
35935528;2960393857;5788224;6007512
35935520;2960394210;5788232;6007520
35935512;2960394563;5788240;6007528
35919872;2968394916;5803880;6023168
35904232;2976395269;5819520;6038808
35904224;2976395622;5819528;6038816
35904216;2976395975;5819536;6038824
35888576;2984396328;5835176;6054464
35888568;2984396681;5835184;6054472
35872928;2992397034;5850824;6070112
35871512;2993072023;5852240;6071528
35855872;3001072376;5867880;6087168
35855864;3001072729;5867888;6087176
35855856;3001073082;5867896;6087184
35840216;3009073435;5883536;6102824
35840208;3009073788;5883544;6102832
35824568;3017074141;5899184;6118472
35808928;3025074494;5914824;6134112
35808920;3025074847;5914832;6134120
35793280;3033075200;5930472;6149760
35777640;3041075553;5946112;6165400
35762000;3049075906;5961752;6181040
35746360;3057076259;5977392;6196680
35746352;3057076612;5977400;6196688
35746344;3057076965;5977408;6196696
35730704;3065077318;5993048;6212336
35730696;3065077671;5993056;6212344
35715056;3073078024;6008696;6227984
35715048;3073078377;6008704;6227992
35699408;3081078730;6024344;6243632
35697928;3081788881;6025824;6245112
35697920;3081789234;6025832;6245120
35697912;3081789587;6025840;6245128
35697904;3081789940;6025848;6245136
35697896;3081790293;6025856;6245144
35682256;3089790646;6041496;6260784
35682248;3089790999;6041504;6260792
35666608;3097791352;6057144;6276432
35650968;3105791705;6072784;6292072
35650960;3105792058;6072792;6292080
35635320;3113792411;6088432;6307720
35619680;3121792764;6104072;6323360
35604040;3129793117;6119712;6339000
35588400;3137793470;6135352;6354640
35572760;3145793823;6150992;6370280
35557120;3153794176;6166632;6385920
35541480;3161794529;6182272;6401560
35541472;3161794882;6182280;6401568
35541464;3161795235;6182288;6401576
35541456;3161795588;6182296;6401584
35540048;3162470992;6183704;6402992
35540040;3162471345;6183712;6403000
35524400;3170471698;6199352;6418640
35508760;3178472051;6214992;6434280
35508752;3178472404;6215000;6434288
35493112;3186472757;6230640;6449928
35477472;3194473110;6246280;6465568
35477464;3194473463;6246288;6465576
35477456;3194473816;6246296;6465584
35461816;3202474169;6261936;6481224
35461808;3202474522;6261944;6481232
35446168;3210474875;6277584;6496872
35430528;3218475228;6293224;6512512
35430520;3218475581;6293232;6512520
35414880;3226475934;6308872;6528160
35399240;3234476287;6324512;6543800
35383600;3242476640;6340152;6559440
35367960;3250476993;6355792;6575080
35352320;3258477346;6371432;6590720
35352312;3258477699;6371440;6590728
35335192;3267188570;6388560;6607848
35335184;3267188923;6388568;6607856
35319544;3275189276;6404208;6623496
35319536;3275189629;6404216;6623504
35303896;3283189982;6419856;6639144
35303888;3283190335;6419864;6639152
35309592;3280447466;6414160;6633448
35293952;3288447819;6429800;6649088
35278312;3296448172;6445440;6664728
35262672;3304448525;6461080;6680368
35247032;3312448878;6476720;6696008
35247024;3312449231;6476728;6696016
35231384;3320449584;6492368;6711656
35215744;3328449937;6508008;6727296
35200104;3336450290;6523648;6742936
35184464;3344450643;6539288;6758576
35168824;3352450996;6554928;6774216
35153184;3360451349;6570568;6789856
35137544;3368451702;6586208;6805496
35137536;3368452055;6586216;6805504
35121896;3376452408;6601856;6821144
35104776;3385163790;6618976;6838264
35089136;3393164143;6634616;6853904
35073496;3401164496;6650256;6869544
35057856;3409164849;6665896;6885184
35057848;3409165202;6665904;6885192
35042208;3417165555;6681544;6900832
35026568;3425165908;6697184;6916472
35026560;3425166261;6697192;6916480
35010920;3433166614;6712832;6932120
35010912;3433166967;6712840;6932128
34995272;3441167320;6728480;6947768
34995264;3441167673;6728488;6947776
34979624;3449168026;6744128;6963416
34979616;3449168379;6744136;6963424
34963976;3457168732;6759776;6979064
34963968;3457169085;6759784;6979072
34948328;3465169438;6775424;6994712
34948320;3465169791;6775432;6994720
34932680;3473170144;6791072;7010360
34917040;3481170497;6806712;7026000
34899928;3489882027;6823824;7043112
34884288;3497882380;6839464;7058752
34868648;3505882733;6855104;7074392
34868640;3505883086;6855112;7074400
34853000;3513883439;6870752;7090040
34837360;3521883792;6886392;7105680
34821720;3529884145;6902032;7121320
34821712;3529884498;6902040;7121328
34806072;3537884851;6917680;7136968
34790432;3545885204;6933320;7152608
34790424;3545885557;6933328;7152616
34774784;3553885910;6948968;7168256
34759144;3561886263;6964608;7183896
34759136;3561886616;6964616;7183904
34743496;3569886969;6980256;7199544
34727856;3577887322;6995896;7215184
34727848;3577887675;6995904;7215192
34727840;3577888028;6995912;7215200
34727832;3577888381;6995920;7215208
34727824;3577888734;6995928;7215216
38853192;1466586743;2870560;3089848
38837552;1474587096;2886200;3105488
38821912;1482587449;2901840;3121128
38806272;1490587802;2917480;3136768
38790632;1498588155;2933120;3152408
38774992;1506588508;2948760;3168048
38759352;1514588861;2964400;3183688
38743712;1522589214;2980040;3199328
38728072;1530589567;2995680;3214968
38712432;1538589920;3011320;3230608
38696792;1546590273;3026960;3246248
38681152;1554590626;3042600;3261888
38665512;1562590979;3058240;3277528
38649872;1570591332;3073880;3293168
38634232;1578591685;3089520;3308808
38618592;1586592038;3105160;3324448
38602952;1594592391;3120800;3340088
38587312;1602592744;3136440;3355728
38571672;1610593097;3152080;3371368
38556032;1618593450;3167720;3387008
38538928;1627299699;3184824;3404112
38538920;1627300052;3184832;3404120
38523184;1635300405;3200472;3419856
38507544;1643300758;3216112;3435496
38513416;1640490671;3210240;3429624
38497776;1648491024;3225880;3445264
38482136;1656491377;3241520;3460904
38466496;1664491730;3257160;3476544
38450856;1672492083;3272800;3492184
38450848;1672492436;3272808;3492192
38435208;1680492789;3288448;3507832
38435200;1680493142;3288456;3507840
38435192;1680493495;3288464;3507848
38435184;1680493848;3288472;3507856
38435176;1680494201;3288480;3507864
38419536;1688494554;3304120;3523504
38403896;1696494907;3319760;3539144
38388256;1704495260;3335400;3554784
38372616;1712495613;3351040;3570424
38356976;1720495966;3366680;3586064
38356968;1720496319;3366688;3586072
38339856;1729202472;3383800;3603184
38324216;1737202825;3399440;3618824
38308576;1745203178;3415080;3634464
38292936;1753203531;3430720;3650104
38277296;1761203884;3446360;3665744
38261656;1769204237;3462000;3681384
38246016;1777204590;3477640;3697024
38230376;1785204943;3493280;3712664
38230368;1785205296;3493288;3712672
38214728;1793205649;3508928;3728312
38199088;1801206002;3524568;3743952
38183448;1809206355;3540208;3759592
38167808;1817206708;3555848;3775232
38167800;1817207061;3555856;3775240
38152160;1825207414;3571496;3790880
38136520;1833207767;3587136;3806520
38120880;1841208120;3602776;3822160
38105240;1849208473;3618416;3837800
38105232;1849208826;3618424;3837808
38089592;1857209179;3634064;3853448
38072552;1865881040;3651104;3870488
38056912;1873881393;3666744;3886128
38056904;1873881746;3666752;3886136
38041264;1881882099;3682392;3901776
38041256;1881882452;3682400;3901784
38041248;1881882805;3682408;3901792
38041240;1881883158;3682416;3901800
38025600;1889883511;3698056;3917440
38025592;1889883864;3698064;3917448
38025584;1889884217;3698072;3917456
38009944;1897884570;3713712;3933096
37994304;1905884923;3729352;3948736
37978664;1913885276;3744992;3964376
37963024;1921885629;3760632;3980016
37947384;1929885982;3776272;3995656
37931744;1937886335;3791912;4011296
37916104;1945886688;3807552;4026936
37900464;1953887041;3823192;4042576
37884824;1961887394;3838832;4058216
37869184;1969887747;3854472;4073856
37852080;1978594695;3871576;4090960
37852072;1978595048;3871584;4090968
37852064;1978595401;3871592;4090976
37852056;1978595754;3871600;4090984
37836416;1986596107;3887240;4106624
37836408;1986596460;3887248;4106632
37836400;1986596813;3887256;4106640
37836392;1986597166;3887264;4106648
37820752;1994597519;3902904;4122288
37820744;1994597872;3902912;4122296
37805104;2002598225;3918552;4137936
37805096;2002598578;3918560;4137944
37805088;2002598931;3918568;4137952
37789448;2010599284;3934208;4153592
37773808;2018599637;3949848;4169232
37773800;2018599990;3949856;4169240
37758160;2026600343;3965496;4184880
37758152;2026600696;3965504;4184888
37758144;2026601049;3965512;4184896
37742504;2034601402;3981152;4200536
37741032;2035308052;3982624;4202008
37741024;2035308405;3982632;4202016
37746752;2032553954;3976904;4196288
37731112;2040554307;3992544;4211928
37715472;2048554660;4008184;4227568
37699832;2056555013;4023824;4243208
37684192;2064555366;4039464;4258848
37668552;2072555719;4055104;4274488
37652912;2080556072;4070744;4290128
37637272;2088556425;4086384;4305768
37621632;2096556778;4102024;4321408
37605992;2104557131;4117664;4337048
37590352;2112557484;4133304;4352688
37574712;2120557837;4148944;4368328
37559072;2128558190;4164584;4383968
37559064;2128558543;4164592;4383976
37543424;2136558896;4180232;4399616
37543416;2136559249;4180240;4399624
37527776;2144559602;4195880;4415264
37512136;2152559955;4211520;4430904
37512128;2152560308;4211528;4430912
37495088;2161233057;4228568;4447952
37495080;2161233410;4228576;4447960
37479440;2169233763;4244216;4463600
37463800;2177234116;4259856;4479240
37448160;2185234469;4275496;4494880
37448152;2185234822;4275504;4494888
37448144;2185235175;4275512;4494896
37432504;2193235528;4291152;4510536
37416864;2201235881;4306792;4526176
37416856;2201236234;4306800;4526184
37401216;2209236587;4322440;4541824
37385576;2217236940;4338080;4557464
37369936;2225237293;4353720;4573104
37354296;2233237646;4369360;4588744
37354288;2233237999;4369368;4588752
37354280;2233238352;4369376;4588760
37338640;2241238705;4385016;4604400
37323000;2249239058;4400656;4620040
37322992;2249239411;4400664;4620048
37307352;2257239764;4416304;4635688
37290384;2265877645;4433272;4652656
37274744;2273877998;4448912;4668296
37259104;2281878351;4464552;4683936
37243464;2289878704;4480192;4699576
37227824;2297879057;4495832;4715216
37212184;2305879410;4511472;4730856
37212176;2305879763;4511480;4730864
37196536;2313880116;4527120;4746504
37196528;2313880469;4527128;4746512
37196520;2313880822;4527136;4746520
37196512;2313881175;4527144;4746528
37196504;2313881528;4527152;4746536
37180864;2321881881;4542792;4762176
37165224;2329882234;4558432;4777816
37149584;2337882587;4574072;4793456
37133944;2345882940;4589712;4809096
37118304;2353883293;4605352;4824736
37102664;2361883646;4620992;4840376
37087024;2369883999;4636632;4856016
37071384;2377884352;4652272;4871656
37069912;2378592537;4653744;4873128
37054272;2386592890;4669384;4888768
37038632;2394593243;4685024;4904408
37038624;2394593596;4685032;4904416
37038616;2394593949;4685040;4904424
37038608;2394594302;4685048;4904432
37038600;2394594655;4685056;4904440
37022960;2402595008;4700696;4920080
37007320;2410595361;4716336;4935720
36991680;2418595714;4731976;4951360
36991672;2418596067;4731984;4951368
36976032;2426596420;4747624;4967008
36960392;2434596773;4763264;4982648
36960384;2434597126;4763272;4982656
36944744;2442597479;4778912;4998296
36929104;2450597832;4794552;5013936
36929096;2450598185;4794560;5013944
36913456;2458598538;4810200;5029584
36897816;2466598891;4825840;5045224
36882176;2474599244;4841480;5060864
36886344;2472594410;4837312;5056696
36869232;2481302894;4854424;5073808
36853592;2489303247;4870064;5089448
36837952;2497303600;4885704;5105088
36822312;2505303953;4901344;5120728
36822304;2505304306;4901352;5120736
36806664;2513304659;4916992;5136376
36806656;2513305012;4917000;5136384
36806648;2513305365;4917008;5136392
36806640;2513305718;4917016;5136400
36791000;2521306071;4932656;5152040
36790992;2521306424;4932664;5152048
36775352;2529306777;4948304;5167688
36759712;2537307130;4963944;5183328
36744072;2545307483;4979584;5198968
36728432;2553307836;4995224;5214608
36712792;2561308189;5010864;5230248
36697152;2569308542;5026504;5245888
36697144;2569308895;5026512;5245896
36681504;2577309248;5042152;5261536
36665864;2585309601;5057792;5277176
34725968;3578039091;6997688;7217072
34725960;3578039444;6997696;7217080
34710320;3586039797;7013336;7232720
34694680;3594040150;7028976;7248360
34694672;3594040503;7028984;7248368
34694664;3594040856;7028992;7248376
34694656;3594041209;7029000;7248384
34694648;3594041562;7029008;7248392
34679008;3602041915;7044648;7264032
34663368;3610042268;7060288;7279672
34663360;3610042621;7060296;7279680
34663352;3610042974;7060304;7279688
34647712;3618043327;7075944;7295328
34647704;3618043680;7075952;7295336
34632064;3626044033;7091592;7310976
34616424;3634044386;7107232;7326616
34600784;3642044739;7122872;7342256
34585144;3650045092;7138512;7357896
34569504;3658045445;7154152;7373536
34569496;3658045798;7154160;7373544
34568080;3658722709;7155576;7374960
34568072;3658723062;7155584;7374968
34568064;3658723415;7155592;7374976
34552424;3666723768;7171232;7390616
34552416;3666724121;7171240;7390624
34536776;3674724474;7186880;7406264
