Reading_time;Writing_index_time;Get_new_index_time;Write_raw_data_time;Commit_time;Checkout_time;GC_time
;0.0002238750457763672;0.00026702880859375;0.0005309581756591797;;;
;0.00020599365234375;0.00024700164794921875;0.0005152225494384766;;;
;0.00022792816162109375;0.00027108192443847656;0.0005130767822265625;;;
;0.00020623207092285156;0.00029015541076660156;0.0005466938018798828;;;
;0.00022602081298828125;0.0002560615539550781;0.0004889965057373047;;;
;0.00024700164794921875;0.00023889541625976562;0.0005099773406982422;;;
;0.00020194053649902344;0.0002560615539550781;0.0004940032958984375;;;
;0.0002040863037109375;0.00024771690368652344;0.0004911422729492188;;;
;0.0002338886260986328;0.00023889541625976562;0.0004968643188476562;;;
;0.00022292137145996094;0.00025010108947753906;0.0005009174346923828;;;
;0.00021219253540039062;0.0002532005310058594;0.0004992485046386719;;;
;0.000209808349609375;0.0002529621124267578;0.0005068778991699219;0.04123520851135254;;
;0.00022912025451660156;0.00028705596923828125;0.0005497932434082031;;;
;0.00020813941955566406;0.0002410411834716797;0.0004889965057373047;;;
;0.00022101402282714844;0.0002589225769042969;0.0005190372467041016;;;
;0.00023317337036132812;0.000225067138671875;0.0004858970642089844;;;
;0.0002319812774658203;0.00028896331787109375;0.0006020069122314453;;;
;0.000263214111328125;0.00027108192443847656;0.0005512237548828125;;;
;0.00021767616271972656;0.0002567768096923828;0.0004951953887939453;;;
;0.00021028518676757812;0.00025010108947753906;0.0004937648773193359;;;
;0.000225067138671875;0.0002589225769042969;0.0005168914794921875;;;
;0.0002079010009765625;0.0002472400665283203;0.0004761219024658203;;;
;0.00022411346435546875;0.00023484230041503906;0.0005068778991699219;;;
;0.00021195411682128906;0.0002300739288330078;0.0004830360412597656;;;
;0.0002009868621826172;0.0002548694610595703;0.0005140304565429688;;;
;0.0002200603485107422;0.00024890899658203125;0.0005180835723876953;;;
;0.00021219253540039062;0.00023794174194335938;0.0004990100860595703;;;
;0.0002181529998779297;0.0002639293670654297;0.0004887580871582031;;;
;0.00020933151245117188;0.0002257823944091797;0.0004680156707763672;;;
;0.00021219253540039062;0.00024390220642089844;0.0004918575286865234;;;
;0.0002429485321044922;0.00033020973205566406;0.0006029605865478516;;;
;0.000225067138671875;0.0002548694610595703;0.0005288124084472656;0.04030489921569824;;
;0.00024509429931640625;0.00031304359436035156;0.0006020069122314453;;;
;0.00021600723266601562;0.0002498626708984375;0.00049591064453125;;;
;0.00022125244140625;0.0002429485321044922;0.0004999637603759766;;;
;0.0002238750457763672;0.0002512931823730469;0.0005102157592773438;;;
;0.0002269744873046875;0.00029206275939941406;0.0005850791931152344;;;
;0.0002219676971435547;0.0003199577331542969;0.0006031990051269531;;;
;0.000225067138671875;0.0002570152282714844;0.0005099773406982422;;;
;0.00021505355834960938;0.000263214111328125;0.0005040168762207031;;;
;0.0002608299255371094;0.0002560615539550781;0.0005202293395996094;;;
;0.0002319812774658203;0.0002810955047607422;0.0005478858947753906;;;
;0.0002319812774658203;0.00028204917907714844;0.0005681514739990234;;;
;0.0002269744873046875;0.00024390220642089844;0.0005297660827636719;;;
;0.0002219676971435547;0.0002582073211669922;0.0004909038543701172;;;
;0.0002162456512451172;0.00025582313537597656;0.0004761219024658203;;;
;0.00020813941955566406;0.00023508071899414062;0.0004718303680419922;;;
;0.0002231597900390625;0.00024509429931640625;0.0004918575286865234;;;
;0.00021886825561523438;0.0002739429473876953;0.0005359649658203125;;;
;0.00021195411682128906;0.00023818016052246094;0.000492095947265625;;;
;0.00021195411682128906;0.00023889541625976562;0.0004909038543701172;;;
;0.0002338886260986328;0.00025391578674316406;0.0004940032958984375;0.04247713088989258;;
;0.0002491474151611328;0.0003101825714111328;0.0005948543548583984;;;
;0.00022721290588378906;0.00028204917907714844;0.0005350112915039062;;;
;0.00021409988403320312;0.00028014183044433594;0.000537872314453125;;;
;0.0002422332763671875;0.0005087852478027344;0.0006358623504638672;;;
;0.0002410411834716797;0.0002739429473876953;0.0005357265472412109;;;
;0.00023102760314941406;0.0002532005310058594;0.000476837158203125;;;
;0.00021123886108398438;0.00023698806762695312;0.0005128383636474609;;;
;0.0002219676971435547;0.0002689361572265625;0.0005381107330322266;;;
;0.00022220611572265625;0.0002810955047607422;0.0005650520324707031;;;
;0.0002129077911376953;0.00025582313537597656;0.0005061626434326172;;;
;0.00020503997802734375;0.00024318695068359375;0.00047588348388671875;;;
;0.0002219676971435547;0.0002701282501220703;0.0005047321319580078;;;
;0.00025010108947753906;0.0003597736358642578;0.0006239414215087891;;;
;0.0002257823944091797;0.0002620220184326172;0.0005009174346923828;;;
;0.00021195411682128906;0.00026226043701171875;0.0004968643188476562;;;
;0.00020313262939453125;0.00023508071899414062;0.00046372413635253906;;;
;0.00021219253540039062;0.0002372264862060547;0.0004909038543701172;;;
;0.000209808349609375;0.0002880096435546875;0.0005393028259277344;;;
;0.00020694732666015625;0.0002651214599609375;0.0005040168762207031;;;
;0.00021004676818847656;0.00025391578674316406;0.0004911422729492188;0.040129899978637695;;
;0.000225067138671875;0.00026988983154296875;0.0005781650543212891;;;
;0.00020384788513183594;0.00025177001953125;0.00051116943359375;;;
;0.00020766258239746094;0.0002486705780029297;0.0005109310150146484;;;
;0.0002181529998779297;0.00024890899658203125;0.0005011558532714844;;;
;0.0002269744873046875;0.00023293495178222656;0.0004947185516357422;;;
;0.0002491474151611328;0.000244140625;0.0005202293395996094;;;
;0.0002079010009765625;0.0002429485321044922;0.0005021095275878906;;;
;0.00020194053649902344;0.00024700164794921875;0.0005090236663818359;;;
;0.00021600723266601562;0.0002269744873046875;0.0005011558532714844;;;
;0.0002110004425048828;0.00024008750915527344;0.0005030632019042969;;;
;0.00020694732666015625;0.0002579689025878906;0.000518798828125;;;
;0.00023412704467773438;0.00023603439331054688;0.0005161762237548828;;;
;0.00024890899658203125;0.00023508071899414062;0.0005090236663818359;;;
;0.00020694732666015625;0.00024890899658203125;0.0005030632019042969;;;
;0.00020623207092285156;0.00023126602172851562;0.0004961490631103516;;;
;0.00020384788513183594;0.00022983551025390625;0.0005078315734863281;;;
;0.00023698806762695312;0.0002300739288330078;0.0005152225494384766;;;
;0.0002040863037109375;0.00024890899658203125;0.0005109310150146484;;;
;0.0002110004425048828;0.0002613067626953125;0.0005052089691162109;;;
;0.00021004676818847656;0.00024509429931640625;0.0004999637603759766;0.04200124740600586;;
;0.00021409988403320312;0.00026535987854003906;0.0005371570587158203;;;
;0.00021195411682128906;0.0002498626708984375;0.0005178451538085938;;;
;0.00021505355834960938;0.0002989768981933594;0.0005786418914794922;;;
;0.00021195411682128906;0.00024080276489257812;0.0004930496215820312;;;
;0.0002079010009765625;0.0002338886260986328;0.0004911422729492188;;;
;0.0002071857452392578;0.00024700164794921875;0.000492095947265625;;;
;0.00022220611572265625;0.0002760887145996094;0.0005478858947753906;;;
;0.00020933151245117188;0.00024390220642089844;0.0005156993865966797;;;
;0.00020194053649902344;0.00023317337036132812;0.0004961490631103516;;;
;0.00020503997802734375;0.00025010108947753906;0.0005049705505371094;;;
;0.0002357959747314453;0.00027489662170410156;0.0005240440368652344;;;
;0.00021076202392578125;0.0002541542053222656;0.0005049705505371094;;;
;0.0002162456512451172;0.00024509429931640625;0.0004799365997314453;;;
;0.0002148151397705078;0.00024199485778808594;0.0004901885986328125;;;
;0.0002219676971435547;0.0002701282501220703;0.0005230903625488281;;;
;0.00021982192993164062;0.0002639293670654297;0.000537872314453125;;;
;0.0002129077911376953;0.00022721290588378906;0.0005271434783935547;;;
;0.0002079010009765625;0.0002541542053222656;0.0004971027374267578;;;
;0.00021696090698242188;0.00026702880859375;0.0005347728729248047;;;
;0.00021195411682128906;0.00024199485778808594;0.0005068778991699219;0.03961300849914551;;
;0.00023221969604492188;0.0002880096435546875;0.0005419254302978516;;;
;0.00021409988403320312;0.00024700164794921875;0.0004911422729492188;;;
;0.00021386146545410156;0.00024771690368652344;0.0004930496215820312;;;
;0.0002193450927734375;0.0003070831298828125;0.0005660057067871094;;;
;0.000209808349609375;0.000247955322265625;0.0004889965057373047;;;
;0.00021600723266601562;0.0002448558807373047;0.0005030632019042969;;;
;0.00021910667419433594;0.0002570152282714844;0.0005228519439697266;;;
;0.00021195411682128906;0.00028896331787109375;0.0005469322204589844;;;
;0.00021004676818847656;0.00023484230041503906;0.00046706199645996094;;;
;0.00022673606872558594;0.00025582313537597656;0.00048613548278808594;;;
;0.00024008750915527344;0.00029730796813964844;0.0006048679351806641;;;
;0.0002238750457763672;0.00027680397033691406;0.0005400180816650391;;;
;0.00021505355834960938;0.0002608299255371094;0.0004673004150390625;;;
;0.00021195411682128906;0.00025391578674316406;0.0004878044128417969;;;
;0.00021719932556152344;0.0002880096435546875;0.0005557537078857422;;;
;0.0002048015594482422;0.0002589225769042969;0.0004742145538330078;;;
;0.000209808349609375;0.00023412704467773438;0.0004870891571044922;;;
;0.0002238750457763672;0.0003247261047363281;0.0005631446838378906;;;
;0.00021195411682128906;0.00027298927307128906;0.0005156993865966797;;;
;0.00022602081298828125;0.0002510547637939453;0.0005040168762207031;0.039945125579833984;;
;0.00022101402282714844;0.0002751350402832031;0.0005638599395751953;;;
;0.00021600723266601562;0.0002601146697998047;0.0005009174346923828;;;
;0.0002079010009765625;0.0002570152282714844;0.0005152225494384766;;;
;0.00021076202392578125;0.00026702880859375;0.0005779266357421875;;;
;0.00022292137145996094;0.00024819374084472656;0.0005109310150146484;;;
;0.00021791458129882812;0.00025081634521484375;0.0005052089691162109;;;
;0.00021886825561523438;0.0002880096435546875;0.0005519390106201172;;;
;0.00021123886108398438;0.0002682209014892578;0.0005068778991699219;;;
;0.0002090930938720703;0.00023603439331054688;0.0004799365997314453;;;
;0.00021600723266601562;0.00030493736267089844;0.0006327629089355469;;;
;0.00023698806762695312;0.0002849102020263672;0.0005011558532714844;;;
;0.00021409988403320312;0.0002410411834716797;0.0005161762237548828;;;
;0.000202178955078125;0.0002429485321044922;0.0004799365997314453;;;
;0.0002048015594482422;0.00024819374084472656;0.00046896934509277344;;;
;0.00022912025451660156;0.0002570152282714844;0.0005230903625488281;;;
;0.00022912025451660156;0.0002532005310058594;0.0005209445953369141;;;
;0.00022673606872558594;0.00026488304138183594;0.0005691051483154297;;;
;0.00020503997802734375;0.00024890899658203125;0.0005218982696533203;;;
;0.00030612945556640625;0.00023484230041503906;0.0005228519439697266;;;
;0.0002079010009765625;0.00025177001953125;0.000514984130859375;0.04226994514465332;;
;0.0002510547637939453;0.000347137451171875;0.0006670951843261719;;;
;0.00021982192993164062;0.00025010108947753906;0.0005311965942382812;;;
;0.00021386146545410156;0.00028014183044433594;0.0005350112915039062;;;
;0.00022602081298828125;0.0002608299255371094;0.0005290508270263672;;;
;0.00022101402282714844;0.00024700164794921875;0.0005009174346923828;;;
;0.00021576881408691406;0.00027108192443847656;0.0005350112915039062;;;
;0.00022029876708984375;0.00029277801513671875;0.0005676746368408203;;;
;0.0002162456512451172;0.0002448558807373047;0.0004799365997314453;;;
;0.00021195411682128906;0.00026798248291015625;0.0005092620849609375;;;
;0.0002200603485107422;0.00027108192443847656;0.0005202293395996094;;;
;0.00021791458129882812;0.00023794174194335938;0.0004851818084716797;;;
;0.0002472400665283203;0.00027489662170410156;0.0005259513854980469;;;
;0.0002200603485107422;0.00027823448181152344;0.0005939006805419922;;;
;0.0002079010009765625;0.0002429485321044922;0.0004999637603759766;;;
;0.00023412704467773438;0.0002529621124267578;0.0005347728729248047;;;
;0.0002219676971435547;0.0002541542053222656;0.0005478858947753906;;;
;0.000209808349609375;0.0002288818359375;0.0005011558532714844;;;
;0.00021314620971679688;0.0002486705780029297;0.0005629062652587891;;;
;0.00021314620971679688;0.0002472400665283203;0.0005159378051757812;;;
;0.00022792816162109375;0.0002758502960205078;0.0005288124084472656;0.044133663177490234;0.016844987869262695;
;0.00023984909057617188;0.00030112266540527344;0.000591278076171875;;;
;0.00021195411682128906;0.0002639293670654297;0.0005078315734863281;;;
;0.00023508071899414062;0.0002739429473876953;0.0005309581756591797;;;
;0.00022077560424804688;0.0003077983856201172;0.0005562305450439453;;;
;0.00022101402282714844;0.00024127960205078125;0.0004889965057373047;;;
;0.00022101402282714844;0.0002739429473876953;0.0005619525909423828;;;
;0.0002148151397705078;0.0002689361572265625;0.0005202293395996094;;;
;0.00020360946655273438;0.00024199485778808594;0.0005161762237548828;;;
;0.0002219676971435547;0.0002460479736328125;0.0004868507385253906;;;
;0.0002238750457763672;0.00029087066650390625;0.0005221366882324219;;;
;0.00023102760314941406;0.0002582073211669922;0.0005190372467041016;;;
;0.00020694732666015625;0.00023293495178222656;0.0005049705505371094;;;
;0.000202178955078125;0.00026535987854003906;0.0004930496215820312;;;
;0.0002429485321044922;0.00026798248291015625;0.0005393028259277344;;;
;0.000209808349609375;0.00024175643920898438;0.0005087852478027344;;;
;0.00021195411682128906;0.00026488304138183594;0.0005192756652832031;;;
;0.000209808349609375;0.0002429485321044922;0.0005052089691162109;;;
;0.00021004676818847656;0.00023698806762695312;0.0004811286926269531;;;
;0.00021195411682128906;0.00026798248291015625;0.0004980564117431641;;;
;0.0002040863037109375;0.0002338886260986328;0.0005071163177490234;0.048169851303100586;;
;0.00024390220642089844;0.00027179718017578125;0.0005831718444824219;;;
;0.00021123886108398438;0.000270843505859375;0.0005309581756591797;;;
;0.00022125244140625;0.0002799034118652344;0.0005340576171875;;;
;0.0002048015594482422;0.00023674964904785156;0.00048828125;;;
;0.0002276897430419922;0.0002658367156982422;0.0005319118499755859;;;
;0.0002200603485107422;0.0002598762512207031;0.0005178451538085938;;;
;0.0002040863037109375;0.00024819374084472656;0.0004918575286865234;;;
;0.00019884109497070312;0.0002689361572265625;0.0005011558532714844;;;
;0.00021076202392578125;0.00026988983154296875;0.0005249977111816406;;;
;0.00020885467529296875;0.00023794174194335938;0.0005083084106445312;;;
;0.00021123886108398438;0.0002510547637939453;0.0005280971527099609;;;
;0.00021409988403320312;0.00024390220642089844;0.0005249977111816406;;;
;0.00021028518676757812;0.0002338886260986328;0.0004889965057373047;;;
;0.0002200603485107422;0.00026679039001464844;0.0005199909210205078;;;
;0.0002238750457763672;0.0002639293670654297;0.0005271434783935547;;;
;0.00020885467529296875;0.000244140625;0.00048422813415527344;;;
;0.0002338886260986328;0.0002722740173339844;0.0004992485046386719;;;
;0.00021195411682128906;0.00024700164794921875;0.0005056858062744141;;;
;0.00020599365234375;0.00024008750915527344;0.0005068778991699219;;;
;0.00024008750915527344;0.00027108192443847656;0.0005168914794921875;0.0434417724609375;;
;0.0002579689025878906;0.00026702880859375;0.0005948543548583984;;;
;0.00021386146545410156;0.00026488304138183594;0.0005462169647216797;;;
;0.0002181529998779297;0.0002589225769042969;0.0005321502685546875;;;
;0.00020694732666015625;0.00024700164794921875;0.0005249977111816406;;;
;0.00021386146545410156;0.00022912025451660156;0.0004699230194091797;;;
;0.00021409988403320312;0.00024890899658203125;0.0005309581756591797;;;
;0.00021719932556152344;0.00024199485778808594;0.0004849433898925781;;;
;0.0002067089080810547;0.00024199485778808594;0.00048613548278808594;;;
;0.0002219676971435547;0.00024509429931640625;0.0004978179931640625;;;
;0.0002040863037109375;0.00025010108947753906;0.0004961490631103516;;;
;0.00021195411682128906;0.0002319812774658203;0.00046896934509277344;;;
;0.0002200603485107422;0.0002429485321044922;0.0005168914794921875;;;
;0.00021719932556152344;0.00024509429931640625;0.000518798828125;;;
;0.00021886825561523438;0.00024700164794921875;0.0004940032958984375;;;
;0.00020813941955566406;0.00023889541625976562;0.0005209445953369141;;;
;0.0002219676971435547;0.0002789497375488281;0.0005290508270263672;;;
;0.0002162456512451172;0.00025010108947753906;0.0004837512969970703;;;
;0.00022411346435546875;0.00028896331787109375;0.0005669593811035156;;;
;0.0002090930938720703;0.00023984909057617188;0.00047469139099121094;;;
;0.00021886825561523438;0.00027489662170410156;0.0005528926849365234;0.04160308837890625;;
;0.0002181529998779297;0.0002779960632324219;0.0005519390106201172;;;
;0.00021719932556152344;0.0002720355987548828;0.0005619525909423828;;;
;0.0002129077911376953;0.0002460479736328125;0.0004889965057373047;;;
;0.0002300739288330078;0.0002830028533935547;0.0005450248718261719;;;
;0.00021004676818847656;0.0002529621124267578;0.0005230903625488281;;;
;0.00021886825561523438;0.00025725364685058594;0.00047707557678222656;;;
;0.0002148151397705078;0.0002567768096923828;0.0005390644073486328;;;
;0.0002129077911376953;0.0002467632293701172;0.0004811286926269531;;;
;0.00022912025451660156;0.00030994415283203125;0.0005948543548583984;;;
;0.00021910667419433594;0.00032901763916015625;0.0005748271942138672;;;
;0.00021576881408691406;0.0002732276916503906;0.0004992485046386719;;;
;0.0002129077911376953;0.0002589225769042969;0.0005230903625488281;;;
;0.0002219676971435547;0.00028204917907714844;0.0005278587341308594;;;
;0.0002219676971435547;0.0002949237823486328;0.0005397796630859375;;;
;0.00020694732666015625;0.00025272369384765625;0.0004851818084716797;;;
;0.00021886825561523438;0.00026607513427734375;0.0005350112915039062;;;
;0.00022602081298828125;0.00029206275939941406;0.0005390644073486328;;;
;0.00022721290588378906;0.000263214111328125;0.0005240440368652344;;;
;0.0002319812774658203;0.0003330707550048828;0.0005691051483154297;;;
;0.0002307891845703125;0.0002579689025878906;0.0005371570587158203;0.040422916412353516;;
;0.00022983551025390625;0.0002799034118652344;0.0005459785461425781;;;
;0.00022292137145996094;0.00029206275939941406;0.0005571842193603516;;;
;0.00023031234741210938;0.0003108978271484375;0.0005769729614257812;;;
;0.0004012584686279297;0.0003597736358642578;0.0006437301635742188;;;0.11193490028381348
;0.00024700164794921875;0.00031828880310058594;0.0005791187286376953;;;
;0.00021409988403320312;0.0003509521484375;0.0005681514739990234;;;
;0.00020623207092285156;0.0002391338348388672;0.000492095947265625;;;
;0.00021910667419433594;0.000263214111328125;0.0005130767822265625;;;
;0.00022220611572265625;0.0002770423889160156;0.0005280971527099609;;;
;0.00021696090698242188;0.00025200843811035156;0.0005180835723876953;;;
;0.00021791458129882812;0.0002560615539550781;0.0004930496215820312;;;
;0.00022029876708984375;0.00025391578674316406;0.0004837512969970703;;;
;0.00021767616271972656;0.0002779960632324219;0.0005819797515869141;;;
;0.0002110004425048828;0.0002560615539550781;0.0004849433898925781;;;
;0.00021600723266601562;0.00024890899658203125;0.00048089027404785156;;;
;0.00023293495178222656;0.00028324127197265625;0.0005249977111816406;;;
;0.0002129077911376953;0.0002570152282714844;0.0005030632019042969;;;
;0.00022125244140625;0.00027108192443847656;0.0005047321319580078;;;
;0.0002167224884033203;0.0002827644348144531;0.0005671977996826172;;;
;0.0002009868621826172;0.00026869773864746094;0.0005128383636474609;0.04149508476257324;;
;0.00022721290588378906;0.00035500526428222656;0.0005979537963867188;;;
;0.00021076202392578125;0.0002510547637939453;0.0005230903625488281;;;
;0.00022602081298828125;0.0002701282501220703;0.0005598068237304688;;;
;0.00022339820861816406;0.0002868175506591797;0.0005130767822265625;;;
;0.0001990795135498047;0.00025391578674316406;0.0004811286926269531;;;
;0.00020599365234375;0.0002923011779785156;0.00051116943359375;;;
;0.000209808349609375;0.0002620220184326172;0.0004889965057373047;;;
;0.00021195411682128906;0.000247955322265625;0.0004711151123046875;;;
;0.0001990795135498047;0.00026297569274902344;0.000530242919921875;;;
;0.0002281665802001953;0.0002651214599609375;0.0004968643188476562;;;
;0.00021076202392578125;0.00023603439331054688;0.00045680999755859375;;;
;0.0002338886260986328;0.0002608299255371094;0.0005350112915039062;;;
;0.00021195411682128906;0.00026798248291015625;0.0004961490631103516;;;
;0.000209808349609375;0.0002300739288330078;0.0004832744598388672;;;
;0.00024199485778808594;0.00026798248291015625;0.0005171298980712891;;;
;0.0002288818359375;0.0002732276916503906;0.0005319118499755859;;;
;0.00021076202392578125;0.0002422332763671875;0.00047016143798828125;;;
;0.0002181529998779297;0.00027179718017578125;0.0005052089691162109;;;
;0.00021314620971679688;0.0002529621124267578;0.00049591064453125;;;
;0.0002219676971435547;0.00022220611572265625;0.0004668235778808594;0.045359134674072266;;
;0.00023102760314941406;0.00028705596923828125;0.0006008148193359375;;;
;0.00021886825561523438;0.0002579689025878906;0.0005209445953369141;;;
;0.000209808349609375;0.00023293495178222656;0.0004870891571044922;;;
;0.00023508071899414062;0.00028395652770996094;0.0005950927734375;;;
;0.000213623046875;0.0002682209014892578;0.0005011558532714844;;;
;0.0002193450927734375;0.00023508071899414062;0.0004658699035644531;;;
;0.0002071857452392578;0.00024819374084472656;0.0004928112030029297;;;
;0.0002028942108154297;0.0002639293670654297;0.0004987716674804688;;;
;0.00021719932556152344;0.00024080276489257812;0.00047397613525390625;;;
;0.0002110004425048828;0.00024175643920898438;0.0005199909210205078;;;
;0.00023293495178222656;0.00024390220642089844;0.0005550384521484375;;;
;0.00023126602172851562;0.00024509429931640625;0.0005259513854980469;;;
;0.00021505355834960938;0.0002570152282714844;0.0005130767822265625;;;
;0.00021195411682128906;0.0002677440643310547;0.0005040168762207031;;;
;0.0002129077911376953;0.0002338886260986328;0.0004899501800537109;;;
;0.0002219676971435547;0.0002579689025878906;0.000514984130859375;;;
;0.00020599365234375;0.00024390220642089844;0.0005440711975097656;;;
;0.00020694732666015625;0.00024700164794921875;0.0004858970642089844;;;
;0.00021719932556152344;0.00025010108947753906;0.0005161762237548828;;;
;0.00020599365234375;0.00025010108947753906;0.0005037784576416016;0.04285001754760742;;
;0.0002300739288330078;0.0002620220184326172;0.0005230903625488281;;;
;0.00020933151245117188;0.0002620220184326172;0.0005340576171875;;;
;0.00020885467529296875;0.00025391578674316406;0.0005040168762207031;;;
;0.00021195411682128906;0.00023889541625976562;0.0004971027374267578;;;
;0.00023508071899414062;0.0002651214599609375;0.0005168914794921875;;;
;0.00020503997802734375;0.00025177001953125;0.0005109310150146484;;;
;0.00021028518676757812;0.0002472400665283203;0.0004987716674804688;;;
;0.0002110004425048828;0.0002620220184326172;0.0005230903625488281;;;
;0.0002040863037109375;0.0002460479736328125;0.0005209445953369141;;;
;0.0002200603485107422;0.0002570152282714844;0.00048804283142089844;;;
;0.00020599365234375;0.0002548694610595703;0.0005352497100830078;;;
;0.0002110004425048828;0.0002391338348388672;0.0005021095275878906;;;
;0.00021004676818847656;0.0002429485321044922;0.0005090236663818359;;;
;0.00023102760314941406;0.0002739429473876953;0.0005559921264648438;;;
;0.0002110004425048828;0.0002589225769042969;0.0005161762237548828;;;
;0.00020813941955566406;0.00023603439331054688;0.0004680156707763672;;;
;0.00021076202392578125;0.0002608299255371094;0.0005171298980712891;;;
;0.0002110004425048828;0.0002541542053222656;0.0005271434783935547;;;
;0.00021910667419433594;0.00025010108947753906;0.0005159378051757812;;;
;0.00022411346435546875;0.0002961158752441406;0.0005292892456054688;0.04121208190917969;;
;0.00023102760314941406;0.0003120899200439453;0.0005831718444824219;;;
;0.0002090930938720703;0.00024127960205078125;0.0005168914794921875;;;
;0.00023174285888671875;0.00030493736267089844;0.0005719661712646484;;;
;0.00022101402282714844;0.00024890899658203125;0.0005340576171875;;;
;0.00023603439331054688;0.000263214111328125;0.0006148815155029297;;;
;0.00021195411682128906;0.00029087066650390625;0.0006089210510253906;;;
;0.0002238750457763672;0.00026702880859375;0.0005180835723876953;;;
;0.00021767616271972656;0.0002779960632324219;0.000514984130859375;;;
;0.0002281665802001953;0.00026988983154296875;0.0005278587341308594;;;
;0.00022602081298828125;0.0002570152282714844;0.0005550384521484375;;;
;0.0002079010009765625;0.0002460479736328125;0.0004711151123046875;;;
;0.0002028942108154297;0.0002799034118652344;0.0005199909210205078;;;
;0.00020885467529296875;0.00024199485778808594;0.0005259513854980469;;;
;0.00021505355834960938;0.00022912025451660156;0.0004749298095703125;;;
;0.0002238750457763672;0.00033783912658691406;0.0005743503570556641;;;
;0.0002300739288330078;0.00027489662170410156;0.0005500316619873047;;;
;0.00022411346435546875;0.0002510547637939453;0.0004868507385253906;;;
;0.00022411346435546875;0.00031495094299316406;0.0006048679351806641;;;
;0.00021576881408691406;0.0002551078796386719;0.0005209445953369141;;;
;0.00024509429931640625;0.0002689361572265625;0.0005931854248046875;0.04252910614013672;;
;0.00022602081298828125;0.00029277801513671875;0.0006191730499267578;;;
;0.00021600723266601562;0.00028395652770996094;0.0005559921264648438;;;
;0.0002162456512451172;0.0002410411834716797;0.0004858970642089844;;;
;0.0002231597900390625;0.0003178119659423828;0.0006237030029296875;;;
;0.0002028942108154297;0.00026226043701171875;0.0005099773406982422;;;
;0.00021719932556152344;0.000247955322265625;0.0004711151123046875;;;
;0.00021696090698242188;0.0003008842468261719;0.0005900859832763672;;;
;0.0002067089080810547;0.00026988983154296875;0.0005271434783935547;;;
;0.00022101402282714844;0.00026297569274902344;0.00055694580078125;;;
;0.0002269744873046875;0.0002880096435546875;0.0005519390106201172;;;
;0.00021409988403320312;0.00026917457580566406;0.0005300045013427734;;;
;0.00020599365234375;0.0002589225769042969;0.0005221366882324219;;;
;0.00020623207092285156;0.0002689361572265625;0.0005247592926025391;;;
;0.00022721290588378906;0.0003209114074707031;0.0006239414215087891;;;
;0.00021004676818847656;0.0002448558807373047;0.0004978179931640625;;;
;0.00022792816162109375;0.0002789497375488281;0.0005481243133544922;;;
;0.0002281665802001953;0.0002968311309814453;0.0005707740783691406;;;
;0.0002040863037109375;0.00024008750915527344;0.0005118846893310547;;;
;0.00023698806762695312;0.00033926963806152344;0.0006330013275146484;;;
;0.00021576881408691406;0.00026416778564453125;0.0005209445953369141;0.047273874282836914;0.016898155212402344;
;0.0002338886260986328;0.00026988983154296875;0.0005459785461425781;;;
;0.00023889541625976562;0.00034499168395996094;0.0005970001220703125;;;
;0.00022292137145996094;0.00025010108947753906;0.0005228519439697266;;;
;0.00020766258239746094;0.00024700164794921875;0.0004899501800537109;;;
;0.00021576881408691406;0.00028586387634277344;0.0005609989166259766;;;
;0.00020122528076171875;0.00025010108947753906;0.0004937648773193359;;;
