Reading_time;Writing_index_time;Get_new_index_time;Write_raw_data_time;Commit_time;Checkout_time;GC_time
;0.0002949237823486328;0.0003688335418701172;0.0006580352783203125;0.05460929870605469;;
;0.0002739429473876953;0.0003490447998046875;0.0006642341613769531;0.05463910102844238;;
;0.0002799034118652344;0.0003299713134765625;0.0006530284881591797;0.05348610877990723;;
;0.0002732276916503906;0.0003008842468261719;0.0006020069122314453;0.05599379539489746;;
;0.00026297569274902344;0.0003371238708496094;0.0006232261657714844;0.05481386184692383;;
;0.00026798248291015625;0.0003190040588378906;0.0005979537963867188;0.05673503875732422;;
;0.00026607513427734375;0.00032901763916015625;0.0006320476531982422;0.055246829986572266;;
;0.0002739429473876953;0.0003142356872558594;0.00061798095703125;0.057142019271850586;;
;0.00029206275939941406;0.00034618377685546875;0.0006358623504638672;0.05257081985473633;;
;0.0002696514129638672;0.0003199577331542969;0.0006129741668701172;0.05188918113708496;;
;0.0002930164337158203;0.0003380775451660156;0.0006551742553710938;0.054392099380493164;0.03409886360168457;
;0.0002810955047607422;0.00034689903259277344;0.0006520748138427734;0.05358600616455078;;
;0.0002639293670654297;0.00033783912658691406;0.0006611347198486328;0.05346202850341797;;
;0.0002741813659667969;0.00033402442932128906;0.0006411075592041016;0.05423116683959961;;
;0.0003139972686767578;0.0003809928894042969;0.0006699562072753906;0.05512118339538574;;
;0.0002770423889160156;0.00032019615173339844;0.0005960464477539062;0.05368185043334961;;
;0.00026917457580566406;0.000331878662109375;0.0006577968597412109;0.05526304244995117;;
;0.00026917457580566406;0.0003147125244140625;0.000598907470703125;0.05469989776611328;;
;0.0002701282501220703;0.0003349781036376953;0.0006198883056640625;0.05367398262023926;;
;0.0002510547637939453;0.0003459453582763672;0.0006687641143798828;0.05273294448852539;;
;0.0002849102020263672;0.0003159046173095703;0.0006110668182373047;0.054527997970581055;;
;0.0002739429473876953;0.0003178119659423828;0.0006382465362548828;0.0549471378326416;;
;0.0002601146697998047;0.0003409385681152344;0.0006198883056640625;0.05422782897949219;;
;0.0002849102020263672;0.00034809112548828125;0.0006470680236816406;0.05595993995666504;;
;0.00027108192443847656;0.0003058910369873047;0.0005991458892822266;0.0542910099029541;;
;0.0002651214599609375;0.0003440380096435547;0.000640869140625;0.05456900596618652;;
;0.000270843505859375;0.0003120899200439453;0.0005943775177001953;0.05330991744995117;;
;0.0002677440643310547;0.0003509521484375;0.0006401538848876953;0.05370903015136719;;
;0.0002808570861816406;0.0003368854522705078;0.0006630420684814453;0.05307602882385254;;
;0.0002689361572265625;0.0003247261047363281;0.0006201267242431641;0.05451607704162598;;
;0.0002892017364501953;0.0003190040588378906;0.0006160736083984375;0.05163002014160156;;
;0.0002810955047607422;0.0004253387451171875;0.0007038116455078125;0.05471372604370117;;
;0.0002696514129638672;0.0003600120544433594;0.0006451606750488281;0.05438733100891113;;
;0.0002789497375488281;0.0003361701965332031;0.0006420612335205078;0.05455183982849121;;
;0.00026488304138183594;0.0003349781036376953;0.0006201267242431641;0.05262279510498047;;
;0.0002617835998535156;0.00032901763916015625;0.0006573200225830078;0.05510997772216797;;
;0.00026106834411621094;0.00030803680419921875;0.0006120204925537109;0.055459022521972656;;
;0.0002739429473876953;0.0003190040588378906;0.0005826950073242188;0.054978132247924805;;
;0.000263214111328125;0.0003368854522705078;0.0006539821624755859;0.05273103713989258;;
;0.00026226043701171875;0.0003349781036376953;0.0006101131439208984;0.05314373970031738;;
;0.0003371238708496094;0.0003330707550048828;0.0006349086761474609;0.05484604835510254;;
;0.0002560615539550781;0.0003151893615722656;0.0006070137023925781;0.055187225341796875;;
;0.000263214111328125;0.000324249267578125;0.0006229877471923828;0.05246901512145996;;
;0.00026679039001464844;0.0003120899200439453;0.0006182193756103516;0.054388999938964844;;
;0.0002732276916503906;0.0003132820129394531;0.0006477832794189453;0.054579973220825195;;
;0.00024700164794921875;0.0003230571746826172;0.0006010532379150391;0.056114912033081055;;
;0.0002560615539550781;0.00032711029052734375;0.0006148815155029297;0.05318808555603027;;
;0.0002570152282714844;0.00031685829162597656;0.0006139278411865234;0.05414915084838867;;
;0.00028395652770996094;0.00032711029052734375;0.0006201267242431641;0.0528872013092041;;
;0.0002779960632324219;0.0003268718719482422;0.0006031990051269531;0.053642988204956055;;
;0.0002980232238769531;0.00032830238342285156;0.0006458759307861328;0.05311989784240723;;
;0.00026702880859375;0.0003199577331542969;0.0005948543548583984;0.054711103439331055;;
;0.00027680397033691406;0.00032830238342285156;0.0005929470062255859;0.05438995361328125;;
;0.0002639293670654297;0.0003273487091064453;0.0006158351898193359;0.0557711124420166;;
;0.00031280517578125;0.00039196014404296875;0.0007412433624267578;0.05422210693359375;;
;0.0002589225769042969;0.0003190040588378906;0.0006189346313476562;0.05246901512145996;;
;0.0002799034118652344;0.0003209114074707031;0.0005998611450195312;0.05541586875915527;;
;0.0002810955047607422;0.00033092498779296875;0.0006201267242431641;0.053543806076049805;;
;0.00028395652770996094;0.00032901763916015625;0.0006229877471923828;0.053765058517456055;;
;0.00029206275939941406;0.00033473968505859375;0.0005970001220703125;0.054051876068115234;;
;0.0002770423889160156;0.00036144256591796875;0.00061798095703125;0.05472683906555176;0.018316030502319336;
;0.00025916099548339844;0.0003409385681152344;0.0006339550018310547;0.07135486602783203;;
;0.0002701282501220703;0.0003230571746826172;0.0006120204925537109;0.05249500274658203;;
;0.0002791881561279297;0.00030684471130371094;0.0006208419799804688;0.05598783493041992;;
;0.00026988983154296875;0.0003142356872558594;0.0006279945373535156;0.05402112007141113;;
;0.0002799034118652344;0.0003540515899658203;0.0006639957427978516;0.055362701416015625;;
;0.00026988983154296875;0.00032806396484375;0.0006089210510253906;0.052825212478637695;;
;0.0002868175506591797;0.0003151893615722656;0.0005900859832763672;0.052764177322387695;;
;0.0002739429473876953;0.00031113624572753906;0.0006070137023925781;0.05446505546569824;;
;0.000270843505859375;0.00031304359436035156;0.0006079673767089844;0.05555605888366699;;
;0.0002682209014892578;0.00032401084899902344;0.0006039142608642578;0.05430006980895996;;
;0.0002567768096923828;0.00032520294189453125;0.0005941390991210938;0.055231332778930664;;
;0.0002770423889160156;0.00032210350036621094;0.0006330013275146484;0.05446910858154297;;
;0.00027489662170410156;0.00033402442932128906;0.0006189346313476562;0.055444955825805664;;
;0.0002701282501220703;0.0003368854522705078;0.0006363391876220703;0.053720951080322266;;
;0.00026869773864746094;0.0003230571746826172;0.0006210803985595703;0.054486989974975586;;
;0.00028228759765625;0.0003139972686767578;0.0005879402160644531;0.054472923278808594;;
;0.000270843505859375;0.0003249645233154297;0.0006079673767089844;0.05396318435668945;;
;0.0002601146697998047;0.0003178119659423828;0.0006158351898193359;0.05482292175292969;;
;0.0002651214599609375;0.00032901763916015625;0.00060272216796875;0.05660700798034668;;
;0.0002770423889160156;0.0003159046173095703;0.0006201267242431641;0.05469107627868652;;
;0.00028228759765625;0.0003142356872558594;0.0006289482116699219;0.05369067192077637;;
;0.0002779960632324219;0.0003247261047363281;0.0005950927734375;0.054576873779296875;;
;0.00026702880859375;0.0003077983856201172;0.0006041526794433594;0.05750298500061035;;
;0.00027871131896972656;0.000331878662109375;0.0006239414215087891;0.05430912971496582;;
;0.00026488304138183594;0.0003120899200439453;0.0005953311920166016;0.05656003952026367;;
;0.0002608299255371094;0.00032210350036621094;0.0005960464477539062;0.05347394943237305;;
;0.00028228759765625;0.0003211498260498047;0.0006158351898193359;0.05314993858337402;;
;0.0002639293670654297;0.0003147125244140625;0.0006170272827148438;0.05516695976257324;;
;0.00027298927307128906;0.00029587745666503906;0.00060272216796875;0.05552411079406738;;
;0.000270843505859375;0.0003211498260498047;0.0006048679351806641;0.05446028709411621;;
;0.00026798248291015625;0.0003180503845214844;0.0006058216094970703;0.05386495590209961;;
;0.0002682209014892578;0.00032210350036621094;0.0006189346313476562;0.05565619468688965;;
;0.0002989768981933594;0.0003147125244140625;0.0005908012390136719;0.05357503890991211;;
;0.0002689361572265625;0.0003216266632080078;0.0005931854248046875;0.054686784744262695;;
;0.00026702880859375;0.0003330707550048828;0.0006017684936523438;0.05515432357788086;;
;0.00028395652770996094;0.00033092498779296875;0.0005979537963867188;0.05416226387023926;;
;0.0002899169921875;0.0003299713134765625;0.0006101131439208984;0.05437207221984863;;
;0.0002760887145996094;0.0003268718719482422;0.0006258487701416016;0.05316495895385742;;
;0.0002739429473876953;0.0003190040588378906;0.0006127357482910156;0.05501723289489746;;
;0.0002658367156982422;0.00031495094299316406;0.0005991458892822266;0.05392193794250488;;
;0.00028705596923828125;0.0003342628479003906;0.0006000995635986328;0.05485701560974121;;
;0.00027298927307128906;0.00030684471130371094;0.0005679130554199219;0.05384016036987305;;
;0.0002880096435546875;0.00032591819763183594;0.0006120204925537109;0.054064035415649414;;
;0.00028586387634277344;0.0003261566162109375;0.0006089210510253906;0.0545651912689209;;
;0.0002677440643310547;0.0003199577331542969;0.0005962848663330078;0.05577516555786133;;
;0.0002739429473876953;0.0003478527069091797;0.0006182193756103516;0.053830862045288086;;
;0.00027298927307128906;0.0003108978271484375;0.0006120204925537109;0.06433916091918945;;
;0.0002770423889160156;0.0005621910095214844;0.0006411075592041016;0.055127859115600586;;
;0.00026679039001464844;0.0003218650817871094;0.0006291866302490234;0.054876089096069336;;
;0.00027680397033691406;0.0003440380096435547;0.0005888938903808594;0.05796313285827637;0.016833066940307617;
;0.0002789497375488281;0.0003447532653808594;0.0006268024444580078;0.054548025131225586;;
;0.0002799034118652344;0.0003218650817871094;0.0006151199340820312;0.05494213104248047;;
;0.00027680397033691406;0.0003230571746826172;0.0006129741668701172;0.05364084243774414;;
;0.0002739429473876953;0.000331878662109375;0.0006101131439208984;0.05549907684326172;;
;0.00026106834411621094;0.0003261566162109375;0.0006170272827148438;0.052738189697265625;;
;0.0002810955047607422;0.0003440380096435547;0.0006301403045654297;0.05499386787414551;;
;0.0002689361572265625;0.0003387928009033203;0.0006320476531982422;0.05425381660461426;;
;0.0002751350402832031;0.00032901763916015625;0.0005829334259033203;0.05755305290222168;;
;0.0002770423889160156;0.00034117698669433594;0.0005979537963867188;0.0543971061706543;;
;0.0003001689910888672;0.00032711029052734375;0.0006208419799804688;0.054817914962768555;;
;0.0002810955047607422;0.0003299713134765625;0.00060272216796875;0.05144691467285156;;
;0.0002720355987548828;0.00032520294189453125;0.0006070137023925781;0.054804086685180664;;
;0.0002570152282714844;0.0003352165222167969;0.0006041526794433594;0.0543980598449707;;
;0.00026607513427734375;0.0003218650817871094;0.0006058216094970703;0.05542612075805664;;
;0.00026702880859375;0.0003190040588378906;0.0005891323089599609;0.05525922775268555;;
;0.0002808570861816406;0.00040721893310546875;0.0006814002990722656;0.07607388496398926;;0.28682398796081543
;0.0002779960632324219;0.00035572052001953125;0.0006778240203857422;0.053076982498168945;;
;0.0002739429473876953;0.0003979206085205078;0.0006887912750244141;0.06009101867675781;;
;0.00028324127197265625;0.0003218650817871094;0.0006518363952636719;0.055017948150634766;;
;0.0003120899200439453;0.00041294097900390625;0.0007266998291015625;0.056344032287597656;;
;0.0002720355987548828;0.0003299713134765625;0.0005841255187988281;0.05788373947143555;;
;0.0002701282501220703;0.00034427642822265625;0.0006120204925537109;0.05571579933166504;;
;0.0002951622009277344;0.00032210350036621094;0.0006048679351806641;0.05538582801818848;;
;0.0002770423889160156;0.0003311634063720703;0.0006198883056640625;0.055898189544677734;;
;0.0002727508544921875;0.0003421306610107422;0.0006167888641357422;0.05798697471618652;;
;0.0002620220184326172;0.00033211708068847656;0.0006198883056640625;0.05444908142089844;;
;0.0002849102020263672;0.0003540515899658203;0.0006389617919921875;0.05662798881530762;;
;0.0002701282501220703;0.0003399848937988281;0.0006079673767089844;0.05483388900756836;;
;0.00028705596923828125;0.00033402442932128906;0.0006091594696044922;0.056021928787231445;;
;0.00026488304138183594;0.0003459453582763672;0.0006201267242431641;0.05559802055358887;;
;0.00026798248291015625;0.0003409385681152344;0.0006167888641357422;0.053845882415771484;;
;0.00027108192443847656;0.0003650188446044922;0.0006420612335205078;0.05379199981689453;;
;0.00027108192443847656;0.0003299713134765625;0.00061798095703125;0.05437588691711426;;
;0.0002841949462890625;0.00035119056701660156;0.0006380081176757812;0.05471467971801758;;
;0.00029015541076660156;0.00036597251892089844;0.0006630420684814453;0.05578804016113281;;
;0.00026702880859375;0.0003571510314941406;0.00061798095703125;0.0562288761138916;;
;0.0002789497375488281;0.0003199577331542969;0.0006258487701416016;0.054826974868774414;;
;0.0002810955047607422;0.00033473968505859375;0.0006401538848876953;0.05312800407409668;;
;0.00027823448181152344;0.0003299713134765625;0.0006020069122314453;0.05499911308288574;;
;0.00026416778564453125;0.0003440380096435547;0.0006499290466308594;0.05419516563415527;;
;0.00029206275939941406;0.0003199577331542969;0.0005939006805419922;0.054154157638549805;;
;0.0002732276916503906;0.0003631114959716797;0.0006349086761474609;0.053772687911987305;;
;0.0002799034118652344;0.00034308433532714844;0.0006279945373535156;0.059046030044555664;;
;0.00026917457580566406;0.00034999847412109375;0.0006511211395263672;0.057042837142944336;;
;0.0002760887145996094;0.0003209114074707031;0.0005979537963867188;0.05717206001281738;;
;0.0002779960632324219;0.00037384033203125;0.0006160736083984375;0.054544925689697266;;
;0.00026702880859375;0.0003268718719482422;0.0005941390991210938;0.05646181106567383;;
;0.00026607513427734375;0.0003650188446044922;0.0006089210510253906;0.05555009841918945;;
;0.00026702880859375;0.00033211708068847656;0.000598907470703125;0.05499386787414551;;
;0.00027298927307128906;0.0003631114959716797;0.0005891323089599609;0.05634713172912598;0.017327070236206055;
;0.0002739429473876953;0.00032711029052734375;0.0006120204925537109;0.0549471378326416;;
;0.0002639293670654297;0.0003578662872314453;0.0006530284881591797;0.05357503890991211;;
;0.0002789497375488281;0.0003190040588378906;0.000591278076171875;0.055346012115478516;;
;0.00028228759765625;0.0003390312194824219;0.0007069110870361328;0.05449175834655762;;
;0.0002770423889160156;0.00031828880310058594;0.0006189346313476562;0.05631279945373535;;
;0.0003070831298828125;0.0003228187561035156;0.0006518363952636719;0.05525708198547363;;
;0.00026702880859375;0.0003247261047363281;0.0006170272827148438;0.05498075485229492;;
;0.0002758502960205078;0.00034117698669433594;0.0006730556488037109;0.05498218536376953;;
;0.00026702880859375;0.0003311634063720703;0.0005958080291748047;0.05368375778198242;;
;0.00028014183044433594;0.0003628730773925781;0.0006668567657470703;0.05399894714355469;;
;0.0002620220184326172;0.0003330707550048828;0.0006220340728759766;0.05438399314880371;;
;0.00029206275939941406;0.0003170967102050781;0.00061798095703125;0.05704498291015625;;
;0.00026106834411621094;0.00032782554626464844;0.0006139278411865234;0.05464887619018555;;
;0.0002830028533935547;0.0003330707550048828;0.0006060600280761719;0.05639386177062988;;
;0.0002760887145996094;0.0003273487091064453;0.0005970001220703125;0.0557248592376709;;
;0.0002758502960205078;0.0003261566162109375;0.0005888938903808594;0.053930044174194336;;
;0.0002548694610595703;0.0003180503845214844;0.0005991458892822266;0.05281209945678711;;
;0.00028014183044433594;0.0003440380096435547;0.0005991458892822266;0.0548100471496582;;
;0.0002880096435546875;0.00032401084899902344;0.0006258487701416016;0.054657936096191406;;
;0.0002608299255371094;0.000308990478515625;0.0006070137023925781;0.052886009216308594;;
;0.0002601146697998047;0.00031375885009765625;0.0006079673767089844;0.05620622634887695;;
;0.0002639293670654297;0.0003380775451660156;0.0005939006805419922;0.055808067321777344;;
;0.0002570152282714844;0.0003409385681152344;0.0005919933319091797;0.05557703971862793;;
;0.0002582073211669922;0.00030994415283203125;0.0005691051483154297;0.054168701171875;;
;0.0002760887145996094;0.0003142356872558594;0.0005979537963867188;0.05525684356689453;;
;0.00026798248291015625;0.0003249645233154297;0.0006101131439208984;0.05486011505126953;;
;0.0002701282501220703;0.0003299713134765625;0.0005967617034912109;0.05365490913391113;;
;0.00026988983154296875;0.0003249645233154297;0.0006136894226074219;0.054863929748535156;;
;0.0002639293670654297;0.0003173351287841797;0.0006260871887207031;0.05491900444030762;;
;0.0002760887145996094;0.0003190040588378906;0.0006058216094970703;0.05509614944458008;;
;0.00027489662170410156;0.00033211708068847656;0.000598907470703125;0.055117130279541016;;
