Reading_time;Writing_index_time;Get_new_index_time;Write_raw_data_time;Commit_time;Checkout_time;GC_time
;0.0036008358001708984;0.0002906322479248047;0.0005249977111816406;;;
;0.003734111785888672;0.00026798248291015625;0.0005199909210205078;;;
;0.0036857128143310547;0.0003292560577392578;0.000576019287109375;;;0.7835040092468262
;0.003690958023071289;0.0002751350402832031;0.0005009174346923828;;;
;0.004823207855224609;0.0002989768981933594;0.0005228519439697266;0.39767003059387207;;
;0.003602266311645508;0.0002930164337158203;0.0005578994750976562;;;
;0.004915952682495117;0.0002589225769042969;0.0005040168762207031;;;
;0.003592967987060547;0.0002892017364501953;0.0005409717559814453;;;
;0.004355192184448242;0.0002949237823486328;0.0006201267242431641;;;
;0.00396418571472168;0.0003120899200439453;0.0005578994750976562;;;
;0.003976106643676758;0.00034165382385253906;0.0006000995635986328;;;
;0.0036406517028808594;0.0003101825714111328;0.0005791187286376953;;;
;0.00429534912109375;0.00035572052001953125;0.0006117820739746094;;;
;0.003873109817504883;0.00028586387634277344;0.00055694580078125;;;
;0.0036101341247558594;0.00028705596923828125;0.0005099773406982422;;;
;0.003590106964111328;0.0002830028533935547;0.0005178451538085938;;;
;0.003648042678833008;0.0002837181091308594;0.0005049705505371094;;;
;0.0036542415618896484;0.00029206275939941406;0.0005362033843994141;;;
;0.004942178726196289;0.0002739429473876953;0.0005240440368652344;;;
;0.003556966781616211;0.00026297569274902344;0.0005171298980712891;;;
;0.0037369728088378906;0.00026988983154296875;0.0004987716674804688;;;
;0.003737211227416992;0.0002560615539550781;0.00048804283142089844;;;
;0.0035948753356933594;0.00025916099548339844;0.0005178451538085938;;;
;0.0036001205444335938;0.0002930164337158203;0.0005381107330322266;;;
;0.0037310123443603516;0.0002727508544921875;0.0005230903625488281;0.3592641353607178;;
;0.003926992416381836;0.0002980232238769531;0.0005960464477539062;;;
;0.003959178924560547;0.0003216266632080078;0.000598907470703125;;;
;0.003622293472290039;0.0002968311309814453;0.0005738735198974609;;;
;0.0035560131072998047;0.0002949237823486328;0.0005750656127929688;;;
;0.0040738582611083984;0.0003409385681152344;0.0006291866302490234;;;
;0.0040149688720703125;0.0003211498260498047;0.0005910396575927734;;;
;0.0038909912109375;0.0003006458282470703;0.0006000995635986328;;;
;0.0036020278930664062;0.0002770423889160156;0.0005400180816650391;;;
;0.003882884979248047;0.00031065940856933594;0.0005671977996826172;;;
;0.0038552284240722656;0.00027489662170410156;0.0005407333374023438;;;
;0.003679990768432617;0.0003020763397216797;0.0006120204925537109;;;
;0.0049037933349609375;0.00026869773864746094;0.0005471706390380859;;;
;0.0036182403564453125;0.0002799034118652344;0.0005137920379638672;;;
;0.004760026931762695;0.0002789497375488281;0.0005218982696533203;;;
;0.0035638809204101562;0.0002760887145996094;0.0005197525024414062;;;
;0.0035500526428222656;0.00027298927307128906;0.0005228519439697266;;;
;0.0035703182220458984;0.0002758502960205078;0.0005097389221191406;;;
;0.003690958023071289;0.0002770423889160156;0.0005559921264648438;;;
;0.0036389827728271484;0.0002696514129638672;0.0005309581756591797;;;
;0.003610849380493164;0.0002639293670654297;0.0005350112915039062;0.34142518043518066;;
;0.0039098262786865234;0.0003349781036376953;0.00060272216796875;;;
;0.0037221908569335938;0.0002932548522949219;0.0005459785461425781;;;
;0.004066944122314453;0.0002892017364501953;0.0005660057067871094;;;
;0.003570079803466797;0.00027680397033691406;0.0005450248718261719;;;
;0.003996849060058594;0.0003039836883544922;0.0005819797515869141;;;
;0.0036869049072265625;0.0002930164337158203;0.0005619525909423828;;;
;0.0050029754638671875;0.0003228187561035156;0.0005700588226318359;;;
;0.0036699771881103516;0.00029087066650390625;0.0005478858947753906;;;
;0.0036830902099609375;0.0002970695495605469;0.0005190372467041016;;;
;0.0037200450897216797;0.0002791881561279297;0.0005161762237548828;;;
;0.003568887710571289;0.00026798248291015625;0.0005190372467041016;;;
;0.003567218780517578;0.0002906322479248047;0.0005309581756591797;;;
;0.003620147705078125;0.0002930164337158203;0.0005357265472412109;;;
;0.003760099411010742;0.0002789497375488281;0.0005269050598144531;;;
;0.003608226776123047;0.0002818107604980469;0.0005118846893310547;;;
;0.0035300254821777344;0.00028705596923828125;0.0005152225494384766;;;
;0.0037200450897216797;0.0002758502960205078;0.0005052089691162109;;;
;0.003593921661376953;0.0002739429473876953;0.0005130767822265625;;;
;0.0037245750427246094;0.0002701282501220703;0.0005621910095214844;;;
;0.003554821014404297;0.0002739429473876953;0.0005140304565429688;0.433866024017334;;
;0.003654003143310547;0.0003268718719482422;0.0006139278411865234;;;
;0.0037717819213867188;0.0002760887145996094;0.0005371570587158203;;;
;0.003754854202270508;0.00031304359436035156;0.0005998611450195312;;;
;0.003991842269897461;0.00027489662170410156;0.0005340576171875;;;
;0.003662109375;0.0002970695495605469;0.000537872314453125;;;
;0.003887176513671875;0.00029087066650390625;0.0005428791046142578;;;
;0.003808736801147461;0.000286102294921875;0.0005559921264648438;;;
;0.003657817840576172;0.0002880096435546875;0.0005438327789306641;;;
;0.0035829544067382812;0.00028514862060546875;0.0005371570587158203;;;
;0.0037949085235595703;0.0002830028533935547;0.0005500316619873047;;;
;0.003615856170654297;0.00029397010803222656;0.0005681514739990234;;;
;0.0036759376525878906;0.00027680397033691406;0.0005290508270263672;;;
;0.00391697883605957;0.00029778480529785156;0.0005691051483154297;;;
;0.003737211227416992;0.00028896331787109375;0.0005369186401367188;;;
;0.0037190914154052734;0.0002791881561279297;0.0005412101745605469;;;
;0.003612041473388672;0.00030517578125;0.0006158351898193359;;;0.8957669734954834
;0.0035538673400878906;0.0002601146697998047;0.0005321502685546875;;;
;0.0037860870361328125;0.000293731689453125;0.0005459785461425781;;;
;0.005035877227783203;0.0002949237823486328;0.0005590915679931641;;;
;0.0048961639404296875;0.0002911090850830078;0.0005366802215576172;0.3616361618041992;;
;0.003606081008911133;0.00027179718017578125;0.0005459785461425781;;;
;0.0035698413848876953;0.0003001689910888672;0.0005581378936767578;;;
;0.0044863224029541016;0.0002999305725097656;0.0005440711975097656;;;
;0.0035851001739501953;0.0002796649932861328;0.0005390644073486328;;;
;0.003736257553100586;0.0002758502960205078;0.000514984130859375;;;
;0.004099130630493164;0.0003032684326171875;0.0005698204040527344;;;
;0.003759145736694336;0.0003311634063720703;0.0005998611450195312;;;
;0.0036590099334716797;0.0002818107604980469;0.0005290508270263672;;;
;0.004846096038818359;0.00028896331787109375;0.0005230903625488281;;;
;0.0036721229553222656;0.0003352165222167969;0.0005891323089599609;;;
;0.0035550594329833984;0.0002911090850830078;0.0005578994750976562;;;
;0.003534078598022461;0.0002760887145996094;0.0005199909210205078;;;
;0.003554105758666992;0.0002779960632324219;0.000514984130859375;;;
;0.0036411285400390625;0.0002970695495605469;0.0005698204040527344;;;
;0.0036857128143310547;0.00028324127197265625;0.0005283355712890625;;;
;0.0037221908569335938;0.00028514862060546875;0.0005221366882324219;;;
;0.0037162303924560547;0.0003027915954589844;0.0005958080291748047;;;
;0.0050580501556396484;0.0002758502960205078;0.0005290508270263672;;;
;0.0036590099334716797;0.0002789497375488281;0.0005598068237304688;;;
;0.003566265106201172;0.000286102294921875;0.0005359649658203125;0.36408090591430664;;
;0.003568887710571289;0.00028204917907714844;0.0005402565002441406;;;
;0.0038928985595703125;0.0002980232238769531;0.0005612373352050781;;;
;0.0040950775146484375;0.0004868507385253906;0.0006930828094482422;;;
;0.005038022994995117;0.0003180503845214844;0.0006020069122314453;;;
;0.003634929656982422;0.0002791881561279297;0.000537872314453125;;;
;0.0039670467376708984;0.0002791881561279297;0.0005171298980712891;;;
;0.0036401748657226562;0.0003330707550048828;0.0006110668182373047;;;
;0.0035681724548339844;0.0002713203430175781;0.0005278587341308594;;;
;0.0036940574645996094;0.0002849102020263672;0.0005488395690917969;;;
;0.0036630630493164062;0.0002989768981933594;0.0005269050598144531;;;
;0.0036077499389648438;0.00028395652770996094;0.0005393028259277344;;;
;0.003480672836303711;0.00026607513427734375;0.0005121231079101562;;;
;0.0038557052612304688;0.00034999847412109375;0.0005757808685302734;;;
;0.0037467479705810547;0.0002799034118652344;0.0005350112915039062;;;
;0.003509998321533203;0.00026798248291015625;0.000518798828125;;;
;0.005060672760009766;0.00030159950256347656;0.0005402565002441406;;;
;0.0035390853881835938;0.0002739429473876953;0.0005481243133544922;;;
;0.0035851001739501953;0.0002689361572265625;0.0005109310150146484;;;
;0.0035970211029052734;0.0003342628479003906;0.0006320476531982422;;;
;0.003662109375;0.00035262107849121094;0.0006101131439208984;0.11197090148925781;0.01595902442932129;
;0.0037240982055664062;0.0003509521484375;0.0006308555603027344;;;
;0.0036389827728271484;0.00029015541076660156;0.0005598068237304688;;;
;0.0038421154022216797;0.0003619194030761719;0.0006191730499267578;;;
;0.003662109375;0.0002980232238769531;0.0005528926849365234;;;
;0.0035080909729003906;0.00027108192443847656;0.0005278587341308594;;;
;0.004981040954589844;0.00029277801513671875;0.0005240440368652344;;;
;0.0036749839782714844;0.0002808570861816406;0.0005338191986083984;;;
;0.003529071807861328;0.0002751350402832031;0.0005159378051757812;;;
;0.003815889358520508;0.00030493736267089844;0.0005700588226318359;;;
;0.004963874816894531;0.0002810955047607422;0.0005319118499755859;;;
;0.0035283565521240234;0.00024819374084472656;0.0004968643188476562;;;
;0.003824949264526367;0.0002961158752441406;0.0005393028259277344;;;
;0.0035490989685058594;0.0002872943878173828;0.0005311965942382812;;;
;0.0034971237182617188;0.0002818107604980469;0.0005409717559814453;;;
;0.0037419795989990234;0.000286102294921875;0.0005528926849365234;;;
;0.003557920455932617;0.0002758502960205078;0.000518798828125;;;
;0.0035419464111328125;0.00026702880859375;0.0005049705505371094;;;
;0.00508880615234375;0.0002758502960205078;0.0005252361297607422;;;
;0.0046770572662353516;0.0002980232238769531;0.0005600452423095703;;;
;0.0036029815673828125;0.00026917457580566406;0.0005278587341308594;0.3303999900817871;;
;0.0037419795989990234;0.0003249645233154297;0.0005900859832763672;;;
;0.003654003143310547;0.00029206275939941406;0.0005588531494140625;;;
;0.0036039352416992188;0.00027680397033691406;0.0005502700805664062;;;
;0.002991914749145508;0.0002942085266113281;0.0007710456848144531;;;
;0.005162954330444336;0.0003151893615722656;0.0005908012390136719;;;
;0.0035991668701171875;0.0002639293670654297;0.0005109310150146484;;;
;0.00398707389831543;0.0002968311309814453;0.0005459785461425781;;;
;0.0036427974700927734;0.0002770423889160156;0.0005412101745605469;;;
;0.003554821014404297;0.00026416778564453125;0.0005130767822265625;;;
;0.003580331802368164;0.0002930164337158203;0.000537872314453125;;;
;0.0036721229553222656;0.00029206275939941406;0.0005266666412353516;;;
;0.0035398006439208984;0.0002830028533935547;0.0005257129669189453;;;
;0.0038437843322753906;0.00029087066650390625;0.0005390644073486328;;;
;0.00490117073059082;0.0003261566162109375;0.0005967617034912109;;;0.9270410537719727
;0.0043447017669677734;0.00029206275939941406;0.0005571842193603516;;;
;0.005302906036376953;0.0003039836883544922;0.0007929801940917969;;;
;0.0036249160766601562;0.0002791881561279297;0.0005331039428710938;;;
;0.004806995391845703;0.0002810955047607422;0.0004999637603759766;;;
;0.003899812698364258;0.00027680397033691406;0.0005650520324707031;;;
;0.004889965057373047;0.00027370452880859375;0.0005080699920654297;0.35920119285583496;;
;0.0036389827728271484;0.0002727508544921875;0.0005509853363037109;;;
;0.006596088409423828;0.0003077983856201172;0.0005419254302978516;;;
;0.0036470890045166016;0.0002970695495605469;0.0005559921264648438;;;
;0.004064083099365234;0.00026988983154296875;0.0005218982696533203;;;
;0.0040090084075927734;0.00030803680419921875;0.0005769729614257812;;;
;0.004912137985229492;0.00031304359436035156;0.0005588531494140625;;;
;0.004698038101196289;0.00026106834411621094;0.0005197525024414062;;;
;0.0037109851837158203;0.00031113624572753906;0.0005567073822021484;;;
;0.003535032272338867;0.0002753734588623047;0.0005240440368652344;;;
;0.0047948360443115234;0.0002810955047607422;0.0005490779876708984;;;
;0.0036389827728271484;0.0003018379211425781;0.0005803108215332031;;;
;0.004725933074951172;0.0002810955047607422;0.0005424022674560547;;;
;0.0035440921783447266;0.0002789497375488281;0.0005109310150146484;;;
;0.0037910938262939453;0.0002770423889160156;0.0005717277526855469;;;
;0.0048139095306396484;0.0002689361572265625;0.0005338191986083984;;;
;0.003509998321533203;0.00026488304138183594;0.0005199909210205078;;;
;0.004992961883544922;0.0002739429473876953;0.0005600452423095703;;;
;0.003564119338989258;0.000286102294921875;0.0005538463592529297;;;
;0.003473997116088867;0.00025391578674316406;0.000518798828125;;;
;0.0040111541748046875;0.0002779960632324219;0.0005466938018798828;0.36121511459350586;;
;0.003780841827392578;0.00028586387634277344;0.0005481243133544922;;;
;0.003662109375;0.0003101825714111328;0.0005970001220703125;;;
;0.004220008850097656;0.00029921531677246094;0.0007770061492919922;;;
;0.0037279129028320312;0.0002808570861816406;0.00057220458984375;;;
;0.003832101821899414;0.0003490447998046875;0.0006089210510253906;;;
;0.003609895706176758;0.00030803680419921875;0.0005629062652587891;;;
;0.0035321712493896484;0.0002658367156982422;0.0005328655242919922;;;
;0.003747224807739258;0.0002608299255371094;0.0005121231079101562;;;
;0.003770112991333008;0.00028586387634277344;0.0005500316619873047;;;
;0.0048749446868896484;0.0002999305725097656;0.000553131103515625;;;
;0.0038793087005615234;0.0002741813659667969;0.0005028247833251953;;;
;0.0036630630493164062;0.0003058910369873047;0.0005660057067871094;;;
;0.004850864410400391;0.0003001689910888672;0.0005810260772705078;;;
;0.0036199092864990234;0.00027298927307128906;0.0005209445953369141;;;
;0.003858804702758789;0.0003070831298828125;0.0005631446838378906;;;
;0.003863811492919922;0.0002808570861816406;0.0005240440368652344;;;
;0.003702878952026367;0.0002779960632324219;0.0005297660827636719;;;
;0.003866910934448242;0.0003330707550048828;0.0006148815155029297;;;
;0.0038368701934814453;0.00029587745666503906;0.0005440711975097656;;;
;0.003648042678833008;0.0003139972686767578;0.0005288124084472656;0.3601951599121094;;
;0.003816843032836914;0.00036406517028808594;0.0006542205810546875;;;
;0.003849029541015625;0.0003070831298828125;0.0005779266357421875;;;
;0.0051271915435791016;0.0002701282501220703;0.0005445480346679688;;;
;0.005193948745727539;0.0003540515899658203;0.0006358623504638672;;;
;0.0038237571716308594;0.00030112266540527344;0.00057220458984375;;;
;0.0034999847412109375;0.0002732276916503906;0.0005259513854980469;;;
;0.0037992000579833984;0.0003001689910888672;0.0005869865417480469;;;
;0.0036242008209228516;0.00027489662170410156;0.0005338191986083984;;;
;0.004812717437744141;0.00026607513427734375;0.0005331039428710938;;;
;0.003612041473388672;0.0002930164337158203;0.0005879402160644531;;;
;0.004785060882568359;0.00027179718017578125;0.0005159378051757812;;;
;0.003536224365234375;0.0002799034118652344;0.000514984130859375;;;
;0.003548145294189453;0.00030803680419921875;0.0005440711975097656;;;
;0.0036857128143310547;0.0002810955047607422;0.0005409717559814453;;;
;0.0035200119018554688;0.00026607513427734375;0.0005080699920654297;;;
;0.0036580562591552734;0.0002930164337158203;0.0005328655242919922;;;
;0.003808736801147461;0.0002799034118652344;0.0005218982696533203;;;
;0.003556966781616211;0.00033211708068847656;0.0005469322204589844;;;
;0.0035867691040039062;0.0002989768981933594;0.0005559921264648438;;;
;0.003522157669067383;0.00028324127197265625;0.0005459785461425781;0.3706178665161133;;
;0.004021167755126953;0.0003037452697753906;0.0005738735198974609;;;
;0.005520820617675781;0.0003590583801269531;0.0006971359252929688;;;
;0.003631114959716797;0.0002930164337158203;0.0005660057067871094;;;
;0.0036211013793945312;0.00026988983154296875;0.0005321502685546875;;;
;0.0037658214569091797;0.00034880638122558594;0.0005810260772705078;;;
;0.00494384765625;0.0002911090850830078;0.0005340576171875;;;
;0.0036001205444335938;0.00030112266540527344;0.0005619525909423828;;;
;0.0036301612854003906;0.00030994415283203125;0.0005650520324707031;;;
;0.0038819313049316406;0.0003428459167480469;0.0005800724029541016;;;
;0.004175662994384766;0.00030803680419921875;0.0005390644073486328;;;
;0.00401616096496582;0.0004448890686035156;0.0006380081176757812;;;
;0.004910945892333984;0.0003750324249267578;0.0005900859832763672;;;0.9496779441833496
;0.003618001937866211;0.0002799034118652344;0.0005350112915039062;;;
;0.004111051559448242;0.00028395652770996094;0.0006239414215087891;;;
;0.003612995147705078;0.0002770423889160156;0.0005350112915039062;;;
;0.0035359859466552734;0.0002722740173339844;0.0005018711090087891;;;
;0.004897117614746094;0.00030493736267089844;0.0005860328674316406;;;
;0.0035550594329833984;0.0002980232238769531;0.0005590915679931641;;;
;0.003741025924682617;0.0003001689910888672;0.0005309581756591797;;;
;0.0046787261962890625;0.00032019615173339844;0.0005400180816650391;0.3667881488800049;;
;0.003916025161743164;0.00039386749267578125;0.0006620883941650391;;;
;0.005755186080932617;0.0002818107604980469;0.00055694580078125;;;
;0.0037992000579833984;0.0003018379211425781;0.00055694580078125;;;
;0.003654003143310547;0.0003132820129394531;0.0005900859832763672;;;
;0.0036258697509765625;0.0002818107604980469;0.0005328655242919922;;;
;0.004920005798339844;0.00030112266540527344;0.0005719661712646484;;;
;0.005141019821166992;0.0002880096435546875;0.000560760498046875;;;
;0.004769802093505859;0.0002830028533935547;0.0005080699920654297;;;
;0.0048220157623291016;0.00030112266540527344;0.0005433559417724609;;;
;0.0035200119018554688;0.00031185150146484375;0.0005369186401367188;;;
;0.0048372745513916016;0.00027871131896972656;0.0005140304565429688;;;
;0.003681182861328125;0.00026798248291015625;0.0005440711975097656;;;
;0.003573894500732422;0.0002880096435546875;0.0005369186401367188;;;
;0.0035352706909179688;0.0002841949462890625;0.0005488395690917969;;;
;0.005110025405883789;0.00033092498779296875;0.0005729198455810547;;;
;0.0036902427673339844;0.0002880096435546875;0.0005407333374023438;;;
;0.003759145736694336;0.0002789497375488281;0.0005278587341308594;;;
;0.003549814224243164;0.00029587745666503906;0.0005650520324707031;;;
;0.0035889148712158203;0.00029206275939941406;0.0005338191986083984;;;
;0.003650188446044922;0.00030803680419921875;0.0005619525909423828;0.3887929916381836;;
;0.0036199092864990234;0.0003070831298828125;0.0005750656127929688;;;
;0.0056209564208984375;0.00029397010803222656;0.0005371570587158203;;;
;0.004987955093383789;0.0003390312194824219;0.0006229877471923828;;;
;0.0056819915771484375;0.0003211498260498047;0.0005660057067871094;;;
;0.003729104995727539;0.0002999305725097656;0.0005519390106201172;;;
;0.004758119583129883;0.0002791881561279297;0.0005180835723876953;;;
;0.0036649703979492188;0.0003399848937988281;0.0005958080291748047;;;
;0.004866123199462891;0.00030303001403808594;0.0005400180816650391;;;
;0.003556966781616211;0.00028014183044433594;0.0005249977111816406;;;
;0.004824161529541016;0.0003230571746826172;0.0005698204040527344;;;
;0.004718780517578125;0.0002880096435546875;0.0005280971527099609;;;
;0.004887104034423828;0.0003020763397216797;0.0005729198455810547;;;
;0.004901885986328125;0.0002989768981933594;0.0005741119384765625;;;
;0.0035262107849121094;0.000293731689453125;0.0005581378936767578;;;
;0.0036721229553222656;0.00027489662170410156;0.0005781650543212891;;;
;0.004819154739379883;0.0002989768981933594;0.0005490779876708984;;;
;0.003591775894165039;0.00029397010803222656;0.0005309581756591797;;;
;0.003509998321533203;0.00026798248291015625;0.0005259513854980469;;;
;0.0035660266876220703;0.0002980232238769531;0.0005807876586914062;;;
;0.0037603378295898438;0.0002942085266113281;0.0005476474761962891;0.36359500885009766;;
;0.00406193733215332;0.0003077983856201172;0.0005829334259033203;;;
;0.004770040512084961;0.0004038810729980469;0.0006270408630371094;;;
;0.004853010177612305;0.00029206275939941406;0.0005431175231933594;;;
;0.003758668899536133;0.0002949237823486328;0.0005981922149658203;;;
;0.00356292724609375;0.0002989768981933594;0.0005390644073486328;;;
;0.003638744354248047;0.00026798248291015625;0.0005211830139160156;;;
;0.003504037857055664;0.0002911090850830078;0.0005440711975097656;;;
;0.005786895751953125;0.00039005279541015625;0.0006330013275146484;;;
;0.0038847923278808594;0.0002701282501220703;0.0005440711975097656;;;
;0.003817319869995117;0.000324249267578125;0.0005588531494140625;;;
;0.0037908554077148438;0.0002942085266113281;0.0005650520324707031;;;
;0.0035152435302734375;0.0002570152282714844;0.0005047321319580078;;;
;0.004845619201660156;0.0002880096435546875;0.0005550384521484375;;;
;0.004826784133911133;0.0002830028533935547;0.0005340576171875;;;
;0.0037660598754882812;0.00027179718017578125;0.0005240440368652344;;;
;0.004762887954711914;0.0002930164337158203;0.0005509853363037109;;;
;0.0038328170776367188;0.00032901763916015625;0.0005869865417480469;;;
;0.0034897327423095703;0.0002918243408203125;0.0005502700805664062;;;
;0.0035622119903564453;0.0002970695495605469;0.0005590915679931641;;;
;0.0050508975982666016;0.0002827644348144531;0.0005459785461425781;0.3609638214111328;;
;0.003695964813232422;0.0002968311309814453;0.0005631446838378906;;;
;0.0038831233978271484;0.0003268718719482422;0.0006148815155029297;;;
;0.003759145736694336;0.0002942085266113281;0.0005288124084472656;;;
;0.0035610198974609375;0.00030159950256347656;0.0005810260772705078;;;
;0.0036160945892333984;0.0002751350402832031;0.0005099773406982422;;;
;0.0035881996154785156;0.0003800392150878906;0.0005686283111572266;;;
;0.0038940906524658203;0.0002498626708984375;0.0005059242248535156;;;
;0.003948211669921875;0.00041484832763671875;0.0007150173187255859;;;
;0.004882097244262695;0.00028896331787109375;0.0005397796630859375;;;
;0.0037338733673095703;0.0003662109375;0.0006031990051269531;;;0.9815077781677246
;0.004960775375366211;0.00028228759765625;0.0005753040313720703;;;
;0.004827976226806641;0.00034308433532714844;0.0006020069122314453;;;
;0.0038487911224365234;0.0003199577331542969;0.0005719661712646484;;;
;0.003690004348754883;0.0002789497375488281;0.0005130767822265625;;;
;0.003657102584838867;0.00029587745666503906;0.0005450248718261719;;;
;0.004986286163330078;0.00030303001403808594;0.0005676746368408203;;;
;0.0034689903259277344;0.0002770423889160156;0.0005090236663818359;;;
;0.0036749839782714844;0.00035190582275390625;0.0006170272827148438;;;
;0.003677845001220703;0.00031113624572753906;0.0005640983581542969;;;
;0.004792928695678711;0.0003139972686767578;0.0005590915679931641;0.08801603317260742;0.016132831573486328;
;0.0035190582275390625;0.00029397010803222656;0.0005650520324707031;;;
;0.003648042678833008;0.000308990478515625;0.0005559921264648438;;;
;0.003675222396850586;0.0003352165222167969;0.0005819797515869141;;;
;0.0035331249237060547;0.0003018379211425781;0.0005679130554199219;;;
;0.003564119338989258;0.0002999305725097656;0.0005359649658203125;;;
;0.0048258304595947266;0.0003120899200439453;0.000553131103515625;;;
;0.003654956817626953;0.00030612945556640625;0.0005402565002441406;;;
;0.003759145736694336;0.0002818107604980469;0.0005128383636474609;;;
;0.005491018295288086;0.00038886070251464844;0.0006320476531982422;;;
;0.00510406494140625;0.00031113624572753906;0.0005371570587158203;;;
