Reading_time;Writing_index_time;Get_new_index_time;Write_raw_data_time;Commit_time;Checkout_time;GC_time
;0.0002892017364501953;0.0003399848937988281;0.0006158351898193359;0.0427250862121582;;
;0.0002918243408203125;0.00031495094299316406;0.0005941390991210938;0.04209303855895996;;
;0.0002968311309814453;0.00032782554626464844;0.0005939006805419922;0.04305911064147949;;
;0.000308990478515625;0.0003490447998046875;0.0006551742553710938;0.04419970512390137;;
;0.0002923011779785156;0.0003380775451660156;0.0006928443908691406;0.0430147647857666;;
;0.0002911090850830078;0.0003228187561035156;0.0005970001220703125;0.043591976165771484;;
;0.0002911090850830078;0.00034809112548828125;0.0006167888641357422;0.043244123458862305;;
;0.00034928321838378906;0.00039076805114746094;0.0007669925689697266;0.044703006744384766;;
;0.0002918243408203125;0.00033092498779296875;0.0006339550018310547;0.0420839786529541;;
;0.0003006458282470703;0.00030803680419921875;0.0006153583526611328;0.04401516914367676;;
;0.0002930164337158203;0.0003237724304199219;0.0006372928619384766;0.043556928634643555;;
;0.00029206275939941406;0.00032711029052734375;0.0006091594696044922;0.04813194274902344;;
;0.0003120899200439453;0.0003719329833984375;0.0006899833679199219;0.04712390899658203;;
;0.00034308433532714844;0.0003829002380371094;0.000782012939453125;0.04317212104797363;;
;0.00032401084899902344;0.0003619194030761719;0.0006327629089355469;0.043489933013916016;0.013804912567138672;
;0.0003001689910888672;0.00034999847412109375;0.0006239414215087891;0.042762041091918945;;
;0.0002949237823486328;0.0003669261932373047;0.0006122589111328125;0.0429079532623291;;
;0.00033283233642578125;0.0004029273986816406;0.0006201267242431641;0.042922019958496094;;
;0.00029969215393066406;0.0003437995910644531;0.0006430149078369141;0.04331207275390625;;
;0.0002942085266113281;0.00039196014404296875;0.0006048679351806641;0.04355120658874512;;
;0.0003180503845214844;0.00037670135498046875;0.0006868839263916016;0.043318986892700195;;
;0.0003058910369873047;0.00033092498779296875;0.0006339550018310547;0.04340815544128418;;
;0.0003018379211425781;0.0003409385681152344;0.0006489753723144531;0.04320096969604492;;
;0.00030303001403808594;0.00034999847412109375;0.00066375732421875;0.04387307167053223;;
;0.0003159046173095703;0.00035881996154785156;0.0006480216979980469;0.04355192184448242;;
;0.000308990478515625;0.0003781318664550781;0.0006098747253417969;0.043192148208618164;;
;0.0002880096435546875;0.0003211498260498047;0.0006148815155029297;0.04206395149230957;;
;0.00030994415283203125;0.0003230571746826172;0.0006337165832519531;0.044584035873413086;;
;0.00028705596923828125;0.00034165382385253906;0.0006158351898193359;0.04304218292236328;;
;0.0003108978271484375;0.0003330707550048828;0.0006010532379150391;0.04357194900512695;;
;0.0002849102020263672;0.0003440380096435547;0.0006389617919921875;0.04264378547668457;;
;0.00030803680419921875;0.0003299713134765625;0.0006210803985595703;0.04281187057495117;;
;0.0002911090850830078;0.0003261566162109375;0.00061798095703125;0.042816877365112305;;
;0.0002980232238769531;0.0003428459167480469;0.0006389617919921875;0.043025970458984375;;
;0.0002849102020263672;0.0003178119659423828;0.0006561279296875;0.04447317123413086;;
;0.0003070831298828125;0.0003349781036376953;0.0006339550018310547;0.04397296905517578;;
;0.00027871131896972656;0.0003349781036376953;0.0006129741668701172;0.043211936950683594;;
;0.00029921531677246094;0.0003619194030761719;0.0006468296051025391;0.043190956115722656;;
;0.0002999305725097656;0.0003349781036376953;0.0006201267242431641;0.04333186149597168;;
;0.0002980232238769531;0.0003228187561035156;0.0006091594696044922;0.04494595527648926;;
;0.00030303001403808594;0.0002880096435546875;0.0006191730499267578;0.04229998588562012;;
;0.00029730796813964844;0.0003352165222167969;0.0006117820739746094;0.043107032775878906;;
;0.0002961158752441406;0.00033211708068847656;0.0006587505340576172;0.04396986961364746;;
;0.0002982616424560547;0.00032210350036621094;0.0006008148193359375;0.04339194297790527;;
;0.00028514862060546875;0.0003428459167480469;0.0006349086761474609;0.04267597198486328;;
;0.00028204917907714844;0.0003230571746826172;0.0006160736083984375;0.0433199405670166;;
;0.0002961158752441406;0.00035881996154785156;0.0006058216094970703;0.04320192337036133;;
;0.00028896331787109375;0.0003337860107421875;0.0006041526794433594;0.043699026107788086;;
;0.00028896331787109375;0.0003230571746826172;0.0006442070007324219;0.04355263710021973;;
;0.0002930164337158203;0.0003342628479003906;0.0006058216094970703;0.04373359680175781;;
;0.00030994415283203125;0.0003428459167480469;0.0006501674652099609;0.04350638389587402;;
;0.0002918243408203125;0.0003349781036376953;0.0006802082061767578;0.04472684860229492;;
;0.0002999305725097656;0.0003571510314941406;0.0006008148193359375;0.043359994888305664;;
;0.00028395652770996094;0.00032401084899902344;0.0006148815155029297;0.043012142181396484;;
;0.00028586387634277344;0.0003304481506347656;0.0006270408630371094;0.04343914985656738;;
;0.0002949237823486328;0.0003628730773925781;0.0006039142608642578;0.04324197769165039;;
;0.0003120899200439453;0.0003209114074707031;0.0006339550018310547;0.0430600643157959;;
;0.0002880096435546875;0.0003502368927001953;0.0006091594696044922;0.0426480770111084;;
;0.0003199577331542969;0.00032901763916015625;0.0006241798400878906;0.04345393180847168;;
;0.00029397010803222656;0.0003600120544433594;0.0006110668182373047;0.0434417724609375;;
;0.0003027915954589844;0.0003418922424316406;0.0006279945373535156;0.04237818717956543;;
;0.00028896331787109375;0.00033092498779296875;0.0006170272827148438;0.04408407211303711;;
;0.00029277801513671875;0.0003120899200439453;0.0006251335144042969;0.04436206817626953;;
;0.0003101825714111328;0.00030803680419921875;0.0006337165832519531;0.04463982582092285;;
;0.00031495094299316406;0.0003390312194824219;0.0005981922149658203;0.04398202896118164;0.013489961624145508;
;0.0002980232238769531;0.0003147125244140625;0.0006320476531982422;0.04398608207702637;;
;0.0002961158752441406;0.0003337860107421875;0.0006201267242431641;0.04456305503845215;;
;0.0003199577331542969;0.00032520294189453125;0.0006000995635986328;0.043579816818237305;;
;0.00029587745666503906;0.00033593177795410156;0.0006380081176757812;0.04243826866149902;;
;0.0002918243408203125;0.0003211498260498047;0.0006060600280761719;0.04328131675720215;;
;0.00029015541076660156;0.00032901763916015625;0.0006062984466552734;0.04306292533874512;;
;0.0002949237823486328;0.0003299713134765625;0.0006577968597412109;0.044419050216674805;;
;0.00029277801513671875;0.0003349781036376953;0.0006279945373535156;0.04234814643859863;;
;0.00030493736267089844;0.0003509521484375;0.0006489753723144531;0.04333686828613281;;
;0.0002849102020263672;0.0003490447998046875;0.0006229877471923828;0.0433809757232666;;
;0.00028705596923828125;0.0003521442413330078;0.0006501674652099609;0.0444638729095459;;
;0.00028705596923828125;0.00032711029052734375;0.0006251335144042969;0.04294776916503906;;
;0.0002949237823486328;0.00035190582275390625;0.0006310939788818359;0.04622220993041992;;
;0.0003361701965332031;0.00039196014404296875;0.0006918907165527344;0.04995584487915039;;
;0.0003261566162109375;0.00041174888610839844;0.0007092952728271484;0.04508090019226074;;
;0.00031685829162597656;0.00035500526428222656;0.0006558895111083984;0.042881011962890625;;
;0.0002779960632324219;0.0003230571746826172;0.0006201267242431641;0.0439000129699707;;
;0.00030994415283203125;0.00040602684020996094;0.0006890296936035156;0.04467630386352539;;
;0.00029778480529785156;0.0003540515899658203;0.0006368160247802734;0.04322671890258789;;
;0.0002899169921875;0.00032591819763183594;0.0006461143493652344;0.042513132095336914;;
;0.0003001689910888672;0.0003337860107421875;0.0006389617919921875;0.04473280906677246;;
;0.0003058910369873047;0.0003399848937988281;0.0006279945373535156;0.04373598098754883;;
;0.0002989768981933594;0.0003447532653808594;0.0006248950958251953;0.043859004974365234;;
;0.0003082752227783203;0.00035190582275390625;0.0006399154663085938;0.043541908264160156;;
;0.0002880096435546875;0.0003230571746826172;0.0006101131439208984;0.04350900650024414;;
;0.00028514862060546875;0.00033283233642578125;0.0005981922149658203;0.04530787467956543;;
;0.0003001689910888672;0.0003437995910644531;0.0006389617919921875;0.044757843017578125;;
;0.0002899169921875;0.000331878662109375;0.0006139278411865234;0.042555809020996094;;
;0.0003037452697753906;0.0003960132598876953;0.0007309913635253906;0.044233083724975586;;
;0.00030612945556640625;0.00033092498779296875;0.0006389617919921875;0.045671939849853516;;
;0.0002970695495605469;0.0003447532653808594;0.0006399154663085938;0.04367804527282715;;
;0.0002899169921875;0.0003058910369873047;0.0006101131439208984;0.04280805587768555;;
;0.0003070831298828125;0.00037789344787597656;0.0006399154663085938;0.044342041015625;;
;0.0002758502960205078;0.00032782554626464844;0.0005919933319091797;0.04410409927368164;;
;0.0003228187561035156;0.0003609657287597656;0.0006859302520751953;0.04557394981384277;;
;0.00030994415283203125;0.0003428459167480469;0.0006341934204101562;0.043604135513305664;;
;0.00030112266540527344;0.0003190040588378906;0.0006601810455322266;0.0432887077331543;;
;0.00028014183044433594;0.0003452301025390625;0.0005939006805419922;0.043350934982299805;;
;0.0002880096435546875;0.0003337860107421875;0.0006191730499267578;0.044361114501953125;;
;0.00028228759765625;0.00033593177795410156;0.0006308555603027344;0.04423689842224121;;
;0.0002868175506591797;0.0003311634063720703;0.0006039142608642578;0.04275798797607422;;
;0.0003120899200439453;0.0003261566162109375;0.0006527900695800781;0.044260263442993164;;
;0.0003008842468261719;0.00034427642822265625;0.0006151199340820312;0.0449981689453125;;
;0.0002980232238769531;0.0003368854522705078;0.0006232261657714844;0.04315805435180664;;
;0.0003097057342529297;0.0003190040588378906;0.0006372928619384766;0.043186187744140625;;
;0.00030517578125;0.0003399848937988281;0.0006208419799804688;0.04251813888549805;;
;0.00036215782165527344;0.0004298686981201172;0.0010440349578857422;0.05123090744018555;;
;0.0003337860107421875;0.0004398822784423828;0.0007443428039550781;0.04844093322753906;;
;0.00029921531677246094;0.0003609657287597656;0.0006659030914306641;0.05023312568664551;;0.11788582801818848
;0.000308990478515625;0.0003571510314941406;0.0006608963012695312;0.045130014419555664;0.013690948486328125;
;0.0002942085266113281;0.0003390312194824219;0.0006248950958251953;0.04853010177612305;;
;0.000331878662109375;0.0003898143768310547;0.0007059574127197266;0.04965090751647949;;
;0.00032782554626464844;0.0004448890686035156;0.0007429122924804688;0.046900033950805664;;
;0.00035381317138671875;0.0005800724029541016;0.0008561611175537109;0.04724931716918945;;
;0.0003409385681152344;0.0003581047058105469;0.0006947517395019531;0.04400897026062012;;
;0.00030732154846191406;0.0003819465637207031;0.0006887912750244141;0.045413970947265625;;
;0.0003032684326171875;0.00034999847412109375;0.0006508827209472656;0.04594993591308594;;
;0.00030612945556640625;0.00034999847412109375;0.0006639957427978516;0.04492902755737305;;
;0.0003159046173095703;0.00035881996154785156;0.0006499290466308594;0.04478001594543457;;
;0.0003008842468261719;0.00035119056701660156;0.0006399154663085938;0.04613304138183594;;
;0.00030517578125;0.0003371238708496094;0.0006337165832519531;0.04507708549499512;;
;0.000308990478515625;0.0003478527069091797;0.0006661415100097656;0.04652285575866699;;
;0.00030422210693359375;0.00032901763916015625;0.0006721019744873047;0.0457611083984375;;
;0.0002951622009277344;0.0003330707550048828;0.0006380081176757812;0.0460209846496582;;
;0.0003039836883544922;0.00034809112548828125;0.0006539821624755859;0.04910111427307129;;
;0.0003070831298828125;0.0003368854522705078;0.0006101131439208984;0.04551887512207031;;
;0.00031185150146484375;0.0008590221405029297;0.0007171630859375;0.04352402687072754;;
;0.0002989768981933594;0.0003521442413330078;0.0006320476531982422;0.04480099678039551;;
;0.0003020763397216797;0.0003249645233154297;0.0006258487701416016;0.04572606086730957;;
;0.000308990478515625;0.00035190582275390625;0.0006289482116699219;0.045572757720947266;;
;0.000286102294921875;0.0003306865692138672;0.0006601810455322266;0.04402589797973633;;
;0.000293731689453125;0.0003368854522705078;0.0006289482116699219;0.044010162353515625;;
;0.00030493736267089844;0.0003597736358642578;0.0006382465362548828;0.045491933822631836;;
;0.0003037452697753906;0.0003268718719482422;0.0006291866302490234;0.04501485824584961;;
;0.0003018379211425781;0.00030303001403808594;0.0006728172302246094;0.045095205307006836;;
;0.00028705596923828125;0.00034308433532714844;0.0006082057952880859;0.044744014739990234;;
;0.00028705596923828125;0.0003330707550048828;0.0006439685821533203;0.04554486274719238;;
;0.0003199577331542969;0.0003352165222167969;0.000659942626953125;0.047384023666381836;;
;0.00030994415283203125;0.00032520294189453125;0.0006427764892578125;0.04468417167663574;;
;0.0003058910369873047;0.00033783912658691406;0.0006101131439208984;0.04462432861328125;;
;0.00047087669372558594;0.00034499168395996094;0.0007159709930419922;0.047483205795288086;;
;0.0003230571746826172;0.0003991127014160156;0.0007119178771972656;0.04601025581359863;;
;0.00030994415283203125;0.0003428459167480469;0.0006940364837646484;0.0454251766204834;;
;0.0003132820129394531;0.0003693103790283203;0.0006508827209472656;0.04546785354614258;;
;0.00030803680419921875;0.0003371238708496094;0.0006248950958251953;0.0448150634765625;;
;0.0003058910369873047;0.0003352165222167969;0.0006470680236816406;0.046922922134399414;;
;0.00030422210693359375;0.0003638267517089844;0.0006747245788574219;0.045068979263305664;;
;0.00028896331787109375;0.0003490447998046875;0.0006210803985595703;0.0461733341217041;;
;0.0003120899200439453;0.0003638267517089844;0.0006659030914306641;0.04568028450012207;;
;0.00031113624572753906;0.00034809112548828125;0.0006227493286132812;0.04588007926940918;;
;0.0002970695495605469;0.00031495094299316406;0.0006299018859863281;0.04505801200866699;;
;0.00030303001403808594;0.00032806396484375;0.0006260871887207031;0.0447537899017334;;
;0.0003008842468261719;0.0003609657287597656;0.0006368160247802734;0.04608416557312012;;
;0.0003006458282470703;0.0003662109375;0.0006959438323974609;0.04525423049926758;;
;0.00030303001403808594;0.0003361701965332031;0.0006437301635742188;0.04504799842834473;;
;0.00031375885009765625;0.0003409385681152344;0.0006229877471923828;0.04402518272399902;;
;0.0003001689910888672;0.00033593177795410156;0.0006127357482910156;0.04492592811584473;;
;0.0002968311309814453;0.00033593177795410156;0.0006499290466308594;0.04523324966430664;;
;0.0003001689910888672;0.00029397010803222656;0.00061798095703125;0.044319868087768555;;
;0.0002968311309814453;0.00032711029052734375;0.0005970001220703125;0.044133901596069336;0.013300895690917969;
;0.00030612945556640625;0.0003190040588378906;0.0006251335144042969;0.04477286338806152;;
;0.0003018379211425781;0.0003581047058105469;0.0006573200225830078;0.045362234115600586;;
;0.000331878662109375;0.0003361701965332031;0.0006458759307861328;0.04507327079772949;;
;0.00029087066650390625;0.00036787986755371094;0.0006630420684814453;0.04464268684387207;;
;0.0003020763397216797;0.00032401084899902344;0.0006160736083984375;0.04599595069885254;;
;0.0003039836883544922;0.0003478527069091797;0.0006258487701416016;0.045577287673950195;;
;0.0003170967102050781;0.0003566741943359375;0.000637054443359375;0.04469585418701172;;
;0.00029087066650390625;0.00033783912658691406;0.0006263256072998047;0.044744014739990234;;
;0.00028395652770996094;0.0003247261047363281;0.0006148815155029297;0.046588897705078125;;
;0.0002930164337158203;0.00035190582275390625;0.0006120204925537109;0.045304059982299805;;
;0.0003039836883544922;0.0003380775451660156;0.00061798095703125;0.04428410530090332;;
;0.00030517578125;0.0003566741943359375;0.0006561279296875;0.04530215263366699;;
;0.0002911090850830078;0.0003299713134765625;0.0006129741668701172;0.0457148551940918;;
;0.0002968311309814453;0.00034308433532714844;0.0006289482116699219;0.04647111892700195;;
;0.0002949237823486328;0.00033783912658691406;0.0006420612335205078;0.04517722129821777;;
;0.00030612945556640625;0.00033092498779296875;0.0006771087646484375;0.04589390754699707;;
;0.0003037452697753906;0.00034880638122558594;0.0006418228149414062;0.04601407051086426;;
;0.0003046989440917969;0.0003311634063720703;0.0006442070007324219;0.0453338623046875;;
;0.0002999305725097656;0.0003349781036376953;0.0006499290466308594;0.04619097709655762;;
;0.0003018379211425781;0.00032520294189453125;0.0006041526794433594;0.04469013214111328;;
;0.0003020763397216797;0.0003361701965332031;0.0006320476531982422;0.045487165451049805;;
;0.00029087066650390625;0.0003509521484375;0.0006248950958251953;0.045317888259887695;;
;0.0002999305725097656;0.00031685829162597656;0.0006260871887207031;0.04477429389953613;;
;0.0003020763397216797;0.00033783912658691406;0.0006208419799804688;0.0448148250579834;;
;0.00030303001403808594;0.0003230571746826172;0.0006167888641357422;0.045744895935058594;;
;0.0003046989440917969;0.0003440380096435547;0.0006310939788818359;0.04585409164428711;;
;0.00030612945556640625;0.0003371238708496094;0.0006079673767089844;0.045410871505737305;;
;0.0003070831298828125;0.0003437995910644531;0.0006678104400634766;0.04559898376464844;;
;0.00030112266540527344;0.0003428459167480469;0.0006527900695800781;0.04636383056640625;;
;0.00028896331787109375;0.0003390312194824219;0.0006089210510253906;0.046199798583984375;;
;0.00028395652770996094;0.0003409385681152344;0.0006279945373535156;0.04465603828430176;;
;0.0003037452697753906;0.0003447532653808594;0.0006451606750488281;0.04682588577270508;;
;0.0002961158752441406;0.0003299713134765625;0.0006089210510253906;0.04639887809753418;;
;0.000286102294921875;0.0003578662872314453;0.0006389617919921875;0.04556083679199219;;
;0.0002989768981933594;0.0003409385681152344;0.0006489753723144531;0.0452427864074707;;
;0.0002999305725097656;0.00034689903259277344;0.0006136894226074219;0.04510498046875;;
;0.00029397010803222656;0.00033092498779296875;0.0006110668182373047;0.046137094497680664;;
;0.00028228759765625;0.0003490447998046875;0.0006160736083984375;0.04569506645202637;;
;0.00028514862060546875;0.0003237724304199219;0.0006139278411865234;0.044777870178222656;;
;0.00029206275939941406;0.00035309791564941406;0.0006220340728759766;0.045166969299316406;;
;0.000286102294921875;0.0003261566162109375;0.0006098747253417969;0.04637598991394043;;
;0.0002968311309814453;0.0003421306610107422;0.0006511211395263672;0.046510934829711914;;
;0.0003209114074707031;0.0003292560577392578;0.0006158351898193359;0.045747995376586914;;
;0.00030303001403808594;0.0003559589385986328;0.0006420612335205078;0.04589581489562988;;
;0.0003330707550048828;0.00038504600524902344;0.0006897449493408203;0.04541897773742676;;
;0.00029778480529785156;0.0003662109375;0.0006468296051025391;0.0455780029296875;;
;0.00030493736267089844;0.0003371238708496094;0.0006139278411865234;0.043807029724121094;;
;0.00030684471130371094;0.0003459453582763672;0.0006432533264160156;0.04633903503417969;;
;0.0003070831298828125;0.0003387928009033203;0.0006301403045654297;0.04535698890686035;;
;0.0002989768981933594;0.00035572052001953125;0.0006401538848876953;0.046869754791259766;0.016566991806030273;
;0.0003159046173095703;0.0003371238708496094;0.0006380081176757812;0.04433107376098633;;
;0.0003082752227783203;0.0003292560577392578;0.0006208419799804688;0.04576706886291504;;
;0.0002970695495605469;0.0003597736358642578;0.0006630420684814453;0.0452880859375;;
;0.00030112266540527344;0.0003361701965332031;0.0006418228149414062;0.04652118682861328;;
;0.0002892017364501953;0.0003268718719482422;0.0006210803985595703;0.04554581642150879;;
;0.00030803680419921875;0.0003409385681152344;0.0006301403045654297;0.0453948974609375;;
;0.00029397010803222656;0.0003368854522705078;0.0006210803985595703;0.044764041900634766;;
;0.00029587745666503906;0.0003421306610107422;0.0006570816040039062;0.04522085189819336;;
;0.0002911090850830078;0.00032806396484375;0.00061798095703125;0.046312808990478516;;
;0.0002961158752441406;0.0003249645233154297;0.0006222724914550781;0.04422307014465332;;
;0.0002970695495605469;0.0003540515899658203;0.0006201267242431641;0.04563188552856445;;
;0.00030112266540527344;0.0003609657287597656;0.000659942626953125;0.045352935791015625;;
;0.00030803680419921875;0.0003609657287597656;0.0006520748138427734;0.045419931411743164;;
;0.0002779960632324219;0.0003509521484375;0.0006151199340820312;0.045084238052368164;;
;0.000286102294921875;0.0003330707550048828;0.0006272792816162109;0.04594111442565918;;
;0.0002930164337158203;0.00033092498779296875;0.0006158351898193359;0.046790122985839844;;
;0.0002918243408203125;0.0003447532653808594;0.0006451606750488281;0.04512596130371094;;
;0.00028896331787109375;0.00033211708068847656;0.0006399154663085938;0.04569816589355469;;
;0.0003020763397216797;0.00032401084899902344;0.0006439685821533203;0.04576992988586426;;
;0.00030303001403808594;0.0003337860107421875;0.0006079673767089844;0.04569602012634277;;
;0.00029778480529785156;0.0003521442413330078;0.0006420612335205078;0.04739117622375488;;
;0.00030112266540527344;0.0003261566162109375;0.0006470680236816406;0.05178689956665039;;
;0.0003139972686767578;0.0003459453582763672;0.0006468296051025391;0.0464019775390625;;
;0.0002868175506591797;0.00032782554626464844;0.0006399154663085938;0.04470205307006836;;
;0.00030493736267089844;0.00034117698669433594;0.0006670951843261719;0.04571127891540527;;
;0.0002999305725097656;0.0003349781036376953;0.0006389617919921875;0.04591107368469238;;
;0.0002880096435546875;0.000347137451171875;0.0006289482116699219;0.04658389091491699;;
;0.000308990478515625;0.0003268718719482422;0.0006170272827148438;0.0447239875793457;;
;0.0003001689910888672;0.00034618377685546875;0.0006361007690429688;0.04639410972595215;;
;0.00029587745666503906;0.0003261566162109375;0.0006198883056640625;0.04614090919494629;;
;0.0003039836883544922;0.0003528594970703125;0.0006308555603027344;0.04578423500061035;;
