Remaining_space;Logic_Size;DU_Size;Used_Size_df
41723080;471886;11704;219960
41723064;472247;11720;219976
41723048;472608;11736;219992
41723032;472969;11752;220008
41723016;473330;11768;220024
41723000;473691;11784;220040
41722984;474052;11800;220056
41722968;474413;11816;220072
41722952;474774;11832;220088
41722936;475135;11848;220104
41722920;475496;11864;220120
41722904;475857;11880;220136
41722888;476218;11896;220152
41722664;495673;12120;220376
41722648;496034;12136;220392
41722632;496395;12152;220408
41722616;496756;12168;220424
41722600;497117;12184;220440
41722584;497478;12200;220456
41722568;497839;12216;220472
41722552;498200;12232;220488
41725280;336215;9504;217760
41725264;336576;9520;217776
41725248;336937;9536;217792
41725232;337298;9552;217808
41725216;337659;9568;217824
41725200;338020;9584;217840
41725184;338381;9600;217856
41725168;338742;9616;217872
41725152;339103;9632;217888
41725136;339464;9648;217904
41725120;339825;9664;217920
41725104;340186;9680;217936
41725088;340547;9696;217952
41724848;360648;9936;218192
41724832;361009;9952;218208
41724816;361370;9968;218224
41724800;361731;9984;218240
41724784;362092;10000;218256
41724768;362453;10016;218272
41724752;362814;10032;218288
41724736;363175;10048;218304
41724720;363536;10064;218320
41724704;363897;10080;218336
41724688;364258;10096;218352
41724672;364619;10112;218368
41724656;364980;10128;218384
41724640;365341;10144;218400
41724624;365702;10160;218416
41724608;366063;10176;218432
41724592;366424;10192;218448
41724576;366785;10208;218464
41724560;367146;10224;218480
41724544;367507;10240;218496
41724320;388325;10464;218720
41724304;388686;10480;218736
41724288;389047;10496;218752
41724272;389408;10512;218768
41724256;389769;10528;218784
41724240;390130;10544;218800
41724224;390491;10560;218816
41724208;390852;10576;218832
41724192;391213;10592;218848
41724176;391574;10608;218864
41724160;391935;10624;218880
41724144;392296;10640;218896
41724128;392657;10656;218912
41724112;393018;10672;218928
41724096;393379;10688;218944
41724080;393740;10704;218960
41724064;394101;10720;218976
41724048;394462;10736;218992
41724032;394823;10752;219008
41724016;395184;10768;219024
41723784;416396;11000;219256
41723768;416757;11016;219272
41723752;417118;11032;219288
41723736;417479;11048;219304
41723720;417840;11064;219320
41723704;418201;11080;219336
41723688;418562;11096;219352
41723672;418923;11112;219368
41723656;419284;11128;219384
41723640;419645;11144;219400
41723624;420006;11160;219416
41723608;420367;11176;219432
41723592;420728;11192;219448
41723576;421089;11208;219464
41723560;421450;11224;219480
41723544;421811;11240;219496
41723528;422172;11256;219512
41723512;422533;11272;219528
41723496;422894;11288;219544
41723480;423255;11304;219560
41723256;445045;11528;219784
41723240;445406;11544;219800
41723224;445767;11560;219816
41723208;446128;11576;219832
41723192;446489;11592;219848
41723176;446850;11608;219864
41723160;447211;11624;219880
41723144;447572;11640;219896
41723128;447933;11656;219912
41723112;448294;11672;219928
41723096;448655;11688;219944
41723080;449016;11704;219960
41723064;449377;11720;219976
41723048;449738;11736;219992
41723032;450099;11752;220008
41723016;450460;11768;220024
41723000;450821;11784;220040
41722984;451182;11800;220056
41722968;451543;11816;220072
41722952;451904;11832;220088
41722728;474303;12056;220312
41722712;474664;12072;220328
41722696;475025;12088;220344
41722680;475386;12104;220360
41722664;475747;12120;220376
41722648;476108;12136;220392
41722632;476469;12152;220408
41722616;476830;12168;220424
41722600;477191;12184;220440
41722584;477552;12200;220456
41722568;477913;12216;220472
41722552;478274;12232;220488
41722536;478635;12248;220504
41722520;478996;12264;220520
41722504;479357;12280;220536
41722488;479718;12296;220552
41722472;480079;12312;220568
41722456;480440;12328;220584
41722440;480801;12344;220600
41722424;481162;12360;220616
41722192;504207;12592;220848
41722176;504568;12608;220864
41722160;504929;12624;220880
41722144;505290;12640;220896
41722128;505651;12656;220912
41722112;506012;12672;220928
41722096;506373;12688;220944
41722080;506734;12704;220960
41722064;507095;12720;220976
41722048;507456;12736;220992
41722032;507817;12752;221008
41722016;508178;12768;221024
41722000;508539;12784;221040
41721984;508900;12800;221056
41721968;509261;12816;221072
41721952;509622;12832;221088
41721936;509983;12848;221104
41721920;510344;12864;221120
41721904;510705;12880;221136
41721888;511066;12896;221152
41721656;534739;13128;221384
41721640;535100;13144;221400
41721624;535461;13160;221416
41721608;535822;13176;221432
41721592;536183;13192;221448
41721576;536544;13208;221464
41721560;536905;13224;221480
41721544;537266;13240;221496
41721528;537627;13256;221512
41721512;537988;13272;221528
41721496;538349;13288;221544
41721480;538710;13304;221560
41721464;539071;13320;221576
41721448;539432;13336;221592
41721432;539793;13352;221608
41721416;540154;13368;221624
41721400;540515;13384;221640
41721384;540876;13400;221656
41721368;541237;13416;221672
41721352;541598;13432;221688
41721112;565853;13672;221928
41721096;566214;13688;221944
41721080;566575;13704;221960
41721064;566936;13720;221976
41721048;567297;13736;221992
41721032;567658;13752;222008
41721016;568019;13768;222024
41721000;568380;13784;222040
41720984;568741;13800;222056
41720968;569102;13816;222072
41720952;569463;13832;222088
41720936;569824;13848;222104
41720920;570185;13864;222120
41720904;570546;13880;222136
41720888;570907;13896;222152
41720872;571268;13912;222168
41720856;571629;13928;222184
41720840;571990;13944;222200
41720824;572351;13960;222216
41720808;572712;13976;222232
41720576;597545;14208;222464
41720560;597906;14224;222480
41720544;598267;14240;222496
41720528;598628;14256;222512
41720512;598989;14272;222528
41720496;599350;14288;222544
41720480;599711;14304;222560
41720464;600072;14320;222576
41720448;600433;14336;222592
41720432;600794;14352;222608
41720416;601155;14368;222624
41720400;601516;14384;222640
41720384;601877;14400;222656
41720368;602238;14416;222672
41720352;602599;14432;222688
41720336;602960;14448;222704
41720320;603321;14464;222720
41720304;603682;14480;222736
41720288;604043;14496;222752
41720272;604404;14512;222768
41720040;629812;14744;223000
41720024;630173;14760;223016
41720008;630534;14776;223032
41719992;630895;14792;223048
41719976;631256;14808;223064
41719960;631617;14824;223080
41719944;631978;14840;223096
41719928;632339;14856;223112
41719912;632700;14872;223128
41719896;633061;14888;223144
41719880;633422;14904;223160
41719864;633783;14920;223176
41719848;634144;14936;223192
41719832;634505;14952;223208
41719816;634866;14968;223224
41719800;635227;14984;223240
41719784;635588;15000;223256
41719768;635949;15016;223272
41719752;636310;15032;223288
41719736;636671;15048;223304
41719496;662655;15288;223544
41719480;663016;15304;223560
41719464;663377;15320;223576
41719448;663738;15336;223592
41719432;664099;15352;223608
41719416;664460;15368;223624
41719400;664821;15384;223640
41719384;665182;15400;223656
41719368;665543;15416;223672
41719352;665904;15432;223688
41719336;666265;15448;223704
41719320;666626;15464;223720
41719304;666987;15480;223736
41719288;667348;15496;223752
41719272;667709;15512;223768
41719256;668070;15528;223784
41719240;668431;15544;223800
41719224;668792;15560;223816
41719208;669153;15576;223832
41719192;669514;15592;223848
41718960;696260;15824;224080
41718944;696621;15840;224096
41718928;696982;15856;224112
41718912;697343;15872;224128
41718896;697704;15888;224144
41718880;698065;15904;224160
41718864;698426;15920;224176
41718848;698787;15936;224192
41718832;699148;15952;224208
41718816;699509;15968;224224
41718800;699870;15984;224240
41718784;700231;16000;224256
41718768;700592;16016;224272
41718752;700953;16032;224288
41718736;701314;16048;224304
41718720;701675;16064;224320
41718704;702036;16080;224336
41718688;702397;16096;224352
41718672;702758;16112;224368
41718656;703119;16128;224384
41718424;730293;16360;224616
41718408;730654;16376;224632
41718392;731015;16392;224648
41718376;731376;16408;224664
41718360;731737;16424;224680
41718344;732098;16440;224696
41718328;732459;16456;224712
41718312;732820;16472;224728
41718296;733181;16488;224744
41718280;733542;16504;224760
41718264;733903;16520;224776
41718248;734264;16536;224792
41718232;734625;16552;224808
41718216;734986;16568;224824
41718200;735347;16584;224840
41718184;735708;16600;224856
41718168;736069;16616;224872
41718152;736430;16632;224888
41718136;736791;16648;224904
41718120;737152;16664;224920
41717872;764890;16912;225168
41717856;765251;16928;225184
41717840;765612;16944;225200
41717824;765973;16960;225216
41717808;766334;16976;225232
41717792;766695;16992;225248
41717776;767056;17008;225264
41717760;767417;17024;225280
41717744;767778;17040;225296
41717728;768139;17056;225312
41717712;768500;17072;225328
41717696;768861;17088;225344
41720640;490818;14144;222400
41720624;491179;14160;222416
41720608;491540;14176;222432
41720592;491901;14192;222448
41720576;492262;14208;222464
41720560;492623;14224;222480
41720544;492984;14240;222496
41720528;493345;14256;222512
41720512;493706;14272;222528
41720264;522085;14520;222776
41720248;522446;14536;222792
41720232;522807;14552;222808
41720216;523168;14568;222824
41720200;523529;14584;222840
41720184;523890;14600;222856
41720168;524251;14616;222872
41720152;524612;14632;222888
41720136;524973;14648;222904
41720120;525334;14664;222920
41720104;525695;14680;222936
41720088;526056;14696;222952
41720072;526417;14712;222968
41720056;526778;14728;222984
41720040;527139;14744;223000
41720024;527500;14760;223016
41720008;527861;14776;223032
41719992;528222;14792;223048
41719872;528583;14808;223168
41719856;528944;14824;223184
41719600;557845;15080;223440
41719584;558206;15096;223456
41719568;558567;15112;223472
41719552;558928;15128;223488
41719536;559289;15144;223504
41719520;559650;15160;223520
41719504;560011;15176;223536
41719488;560372;15192;223552
41719472;560733;15208;223568
41719456;561094;15224;223584
41719440;561455;15240;223600
41719424;561816;15256;223616
41719408;562177;15272;223632
41719392;562538;15288;223648
41719376;562899;15304;223664
41719360;563260;15320;223680
41719344;563621;15336;223696
41719328;563982;15352;223712
41719312;564343;15368;223728
41719296;564704;15384;223744
41719056;594208;15624;223984
41719040;594569;15640;224000
41719024;594930;15656;224016
41719008;595291;15672;224032
41718992;595652;15688;224048
41718976;596013;15704;224064
41718960;596374;15720;224080
41718944;596735;15736;224096
41718928;597096;15752;224112
41718912;597457;15768;224128
41718896;597818;15784;224144
41718880;598179;15800;224160
41718864;598540;15816;224176
41718848;598901;15832;224192
41718832;599262;15848;224208
41718816;599623;15864;224224
41718800;599984;15880;224240
41718784;600345;15896;224256
41718768;600706;15912;224272
41718752;601067;15928;224288
41718504;631139;16176;224536
41718488;631500;16192;224552
41718472;631861;16208;224568
41718456;632222;16224;224584
41718440;632583;16240;224600
41718424;632944;16256;224616
41718408;633305;16272;224632
41718392;633666;16288;224648
41718376;634027;16304;224664
41718360;634388;16320;224680
41718344;634749;16336;224696
41718328;635110;16352;224712
41718312;635471;16368;224728
41718296;635832;16384;224744
41718280;636193;16400;224760
41718264;636554;16416;224776
41718248;636915;16432;224792
41718232;637276;16448;224808
41718216;637637;16464;224824
41718200;637998;16480;224840
41717952;668632;16728;225088
41717936;668993;16744;225104
41717920;669354;16760;225120
41717904;669715;16776;225136
41717888;670076;16792;225152
41717872;670437;16808;225168
41717856;670798;16824;225184
41717840;671159;16840;225200
41717824;671520;16856;225216
41717808;671881;16872;225232
41717792;672242;16888;225248
41717776;672603;16904;225264
41717760;672964;16920;225280
41717744;673325;16936;225296
41717728;673686;16952;225312
41717712;674047;16968;225328
41717696;674408;16984;225344
41717680;674769;17000;225360
41717664;675130;17016;225376
41717648;675491;17032;225392
41717408;706679;17272;225632
41717392;707040;17288;225648
41717376;707401;17304;225664
41717360;707762;17320;225680
41717344;708123;17336;225696
41717328;708484;17352;225712
41717312;708845;17368;225728
41717296;709206;17384;225744
41717280;709567;17400;225760
41717264;709928;17416;225776
41717248;710289;17432;225792
41717232;710650;17448;225808
41717216;711011;17464;225824
41717200;711372;17480;225840
41717184;711733;17496;225856
41717168;712094;17512;225872
41717152;712455;17528;225888
41717136;712816;17544;225904
41717120;713177;17560;225920
41717104;713538;17576;225936
41716848;745347;17832;226192
41716832;745708;17848;226208
41716816;746069;17864;226224
41716800;746430;17880;226240
41716784;746791;17896;226256
41716768;747152;17912;226272
41716752;747513;17928;226288
41716736;747874;17944;226304
41716720;748235;17960;226320
41716704;748596;17976;226336
41716688;748957;17992;226352
41716672;749318;18008;226368
41716656;749679;18024;226384
41716640;750040;18040;226400
41716624;750401;18056;226416
41716608;750762;18072;226432
41716592;751123;18088;226448
41716576;751484;18104;226464
41716560;751845;18120;226480
41716544;752207;18136;226496
41716296;784753;18384;226744
41716280;785114;18400;226760
41716264;785475;18416;226776
41716248;785836;18432;226792
41716232;786197;18448;226808
41716216;786558;18464;226824
41716200;786919;18480;226840
41716184;787280;18496;226856
41716168;787641;18512;226872
41716152;788002;18528;226888
41716136;788363;18544;226904
41716120;788724;18560;226920
41716104;789085;18576;226936
41716088;789446;18592;226952
41716072;789807;18608;226968
41716056;790168;18624;226984
41716040;790529;18640;227000
41716024;790890;18656;227016
41716008;791251;18672;227032
41715992;791612;18688;227048
41715744;824559;18936;227296
41715728;824920;18952;227312
41715712;825281;18968;227328
41715696;825642;18984;227344
41715680;826003;19000;227360
41715664;826364;19016;227376
41715648;826725;19032;227392
41715632;827086;19048;227408
41715616;827447;19064;227424
41715600;827808;19080;227440
41715584;828169;19096;227456
41715568;828530;19112;227472
41715552;828891;19128;227488
41715536;829252;19144;227504
41715520;829613;19160;227520
41715504;829974;19176;227536
41715488;830335;19192;227552
41715472;830696;19208;227568
41715456;831057;19224;227584
41715440;831418;19240;227600
41715184;864947;19496;227856
41715168;865308;19512;227872
41715152;865669;19528;227888
41715136;866030;19544;227904
41715120;866391;19560;227920
41715104;866752;19576;227936
41715088;867113;19592;227952
41715072;867474;19608;227968
41715056;867835;19624;227984
41715040;868196;19640;228000
41715024;868557;19656;228016
41715008;868918;19672;228032
41714992;869279;19688;228048
41714976;869640;19704;228064
41714960;870001;19720;228080
41714944;870362;19736;228096
41714928;870723;19752;228112
41714912;871084;19768;228128
41714896;871445;19784;228144
41714880;871806;19800;228160
41714632;905905;20048;228408
41714616;906266;20064;228424
41714600;906627;20080;228440
41714584;906988;20096;228456
41714568;907349;20112;228472
41714552;907710;20128;228488
41714536;908071;20144;228504
41714520;908432;20160;228520
41714504;908793;20176;228536
41714488;909154;20192;228552
41714472;909515;20208;228568
41714456;909876;20224;228584
41714440;910237;20240;228600
