Remaining_space;Logic_Size;DU_Size;Used_Size_df
1798502232;646971;7504;110347664
1798502184;653153;7552;110347712
1798502128;659365;7600;110347768
1798502056;665604;7664;110347840
1798502000;671875;7712;110347896
1798501952;678176;7760;110347944
1798501896;684509;7808;110348000
1798501840;690872;7856;110348056
1798501792;697268;7904;110348104
1798501736;703693;7952;110348160
1798501680;710144;8000;110348216
1798501624;716623;8048;110348272
1798501160;723129;8096;110348736
1798501264;729663;8144;110348632
1798501216;736225;8192;110348680
1798501184;742822;8240;110348712
1798501176;749449;8288;110348720
1798501144;756106;8336;110348752
1798501096;762775;8384;110348800
1798501016;769488;8432;110348880
1798500968;776220;8480;110348928
1798500912;782994;8528;110348984
1798500856;789796;8576;110349040
1798500808;796626;8624;110349088
1798500752;803488;8672;110349144
1798500704;810367;8720;110349192
1798500648;817288;8768;110349248
1798500600;824243;8816;110349296
1798506344;271029;3720;110343552
1798506272;278056;3784;110343624
1798506192;285451;3856;110343704
1798506136;292499;3904;110343760
1798506080;299571;3952;110343816
1798506024;306675;4000;110343872
1798505968;313809;4048;110343928
1798505904;320971;4104;110343992
1798505856;328165;4152;110344040
1798505800;335384;4200;110344096
1798505744;342633;4248;110344152
1798505688;349915;4296;110344208
1798505640;357222;4344;110344256
1798505584;364560;4392;110344312
1798505528;371926;4440;110344368
1798505480;379319;4488;110344416
1798505416;386745;4536;110344480
1798505360;394200;4584;110344536
1798505312;401684;4632;110344584
1798503928;409195;4680;110345968
1798503872;416737;4728;110346024
1798503816;424309;4776;110346080
1798503768;431910;4824;110346128
1798503712;439540;4872;110346184
1798503656;447201;4920;110346240
1798503608;454889;4968;110346288
1798503536;462608;5032;110346360
1798503480;470359;5080;110346416
1798503432;478141;5128;110346464
1798503368;485947;5176;110346528
1798503312;493788;5224;110346584
1798503264;501655;5272;110346632
1798503208;509555;5320;110346688
1798503152;517486;5368;110346744
1798503104;525444;5416;110346792
1798503040;533435;5464;110346856
1798502984;541456;5512;110346912
1798502936;549505;5560;110346960
1798502872;557581;5608;110347024
1798502840;565686;5656;110347056
1798502784;573823;5704;110347112
1798502720;581993;5752;110347176
1798502672;590187;5800;110347224
1798502616;598411;5848;110347280
1798502560;606664;5896;110347336
1798502512;614947;5944;110347384
1798502456;623262;5992;110347440
1798502400;631600;6040;110347496
1798502352;639971;6088;110347544
1798502296;648375;6136;110347600
1798502240;656804;6184;110347656
1798502168;665265;6248;110347728
1798502096;674130;6312;110347800
1798502040;682644;6360;110347856
1798501992;691191;6408;110347904
1798501936;699762;6456;110347960
1798501880;708367;6504;110348016
1798501832;717002;6552;110348064
1798501768;725665;6608;110348128
1798501728;734363;6656;110348168
1798501592;743089;6704;110348304
1798501536;751846;6752;110348360
1798501480;760631;6800;110348416
1798501432;769442;6848;110348464
1798501376;778285;6896;110348520
1798501328;787161;6944;110348568
1798501272;796065;6992;110348624
1798501216;805003;7040;110348680
1798501168;813972;7088;110348728
1798501112;822972;7136;110348784
1798501064;832004;7184;110348832
1798501008;841066;7232;110348888
1798500952;850157;7280;110348944
1798500904;859276;7328;110348992
1798500840;868420;7376;110349056
1798500776;877597;7440;110349120
1798500704;886804;7504;110349192
1798500640;896040;7560;110349256
1798500584;905306;7616;110349312
1798500520;914606;7672;110349376
1798500472;923939;7728;110349424
1798500408;933301;7784;110349488
1798500352;942672;7840;110349544
1798500288;952086;7896;110349608
1798500224;961527;7952;110349672
1798500168;970998;8008;110349728
1798500096;980499;8064;110349800
1798500040;990031;8120;110349856
1798499976;999593;8176;110349920
1798499912;1009182;8232;110349984
1798499856;1018803;8288;110350040
1798499784;1028440;8344;110350112
1798499728;1038122;8400;110350168
1798499664;1047831;8456;110350232
1798499600;1057572;8512;110350296
1798499544;1067343;8568;110350352
1798499480;1077144;8624;110350416
1798499424;1086975;8680;110350472
1798499360;1096837;8736;110350536
1798499296;1106723;8792;110350600
1798499240;1116641;8848;110350656
1798499160;1126590;8920;110350736
1798499520;1130054;8560;110350376
1798499464;1138572;8608;110350432
1798499416;1147119;8656;110350480
1798499360;1155698;8704;110350536
1798499304;1164308;8752;110350592
1798499256;1172931;8800;110350640
1798499184;1181599;8856;110350712
1798499128;1190300;8904;110350768
1798499080;1199032;8952;110350816
1798499024;1207794;9000;110350872
1798498976;1216584;9048;110350920
1798498920;1225394;9096;110350976
1798498864;1234247;9144;110351032
1798498808;1243129;9192;110351088
1798498752;1252038;9240;110351144
1798498704;1260975;9288;110351192
1798498648;1269942;9336;110351248
1798498600;1278937;9384;110351296
1798498536;1287958;9432;110351360
1798498488;1297012;9480;110351408
1798498432;1306092;9528;110351464
1798499792;1315200;9576;110350104
1798499744;1324337;9624;110350152
1798499680;1333504;9680;110350216
1798499616;1342697;9744;110350280
1798499552;1351920;9800;110350344
1798499496;1361171;9856;110350400
1798499432;1370451;9912;110350464
1798499376;1379760;9968;110350520
1798499312;1389098;10024;110350584
1798499248;1398467;10080;110350648
1798499192;1407865;10136;110350704
1798499128;1417292;10192;110350768
1798499072;1426750;10248;110350824
1798499008;1436237;10304;110350888
1798498952;1445757;10360;110350944
1798498888;1455305;10416;110351008
1798498824;1464883;10472;110351072
1798498768;1474488;10528;110351128
1798498704;1484113;10584;110351192
1798498648;1493781;10640;110351248
1798498584;1503462;10696;110351312
1798498528;1513189;10752;110351368
1798498464;1522943;10808;110351432
1798498408;1532731;10864;110351488
1798498344;1542547;10920;110351552
1798498280;1552389;10976;110351616
1798498224;1562263;11032;110351672
1798498152;1572164;11096;110351744
1798498088;1582096;11152;110351808
1798498856;1578925;10384;110351040
1798498808;1585957;10432;110351088
1798498752;1593029;10480;110351144
1798498704;1600130;10528;110351192
1798498648;1607262;10576;110351248
1798498592;1614417;10632;110351304
1798498536;1621604;10680;110351360
1798498480;1628824;10728;110351416
1798498432;1636070;10776;110351464
1798498376;1643346;10824;110351520
1798498328;1650648;10872;110351568
1798498272;1657979;10920;110351624
1798498224;1665338;10968;110351672
1798498160;1672731;11016;110351736
1798498104;1680154;11064;110351792
1798498056;1687606;11112;110351840
1798498000;1695087;11160;110351896
1798497944;1702602;11208;110351952
1798497896;1710146;11256;110352000
1798497840;1717721;11304;110352056
1798497784;1725323;11352;110352112
1798497728;1732953;11400;110352168
1798497680;1740617;11448;110352216
1798497616;1748308;11504;110352280
1798497568;1756026;11552;110352328
1798497504;1763779;11608;110352392
1798497456;1771555;11656;110352440
1798497400;1779359;11704;110352496
1798497352;1787188;11752;110352544
1798497296;1795037;11800;110352600
1798497240;1802928;11848;110352656
1798497192;1810847;11896;110352704
1798497136;1818794;11944;110352760
1798497088;1826771;11992;110352808
1798497032;1834781;12040;110352864
1798496984;1842823;12088;110352912
1798496928;1850896;12136;110352968
1798496880;1859000;12184;110353016
1798496824;1867129;12232;110353072
1798496776;1875288;12280;110353120
1798496720;1883465;12328;110353176
1798496664;1891685;12376;110353232
1798496616;1899930;12424;110353280
1798496560;1908203;12472;110353336
1798496512;1916510;12520;110353384
1798496456;1924843;12568;110353440
1798496408;1933210;12616;110353488
1798496344;1941601;12664;110353552
1798503640;524921;6072;110346256
1798503568;533386;6136;110346328
1798503520;541824;6184;110346376
1798504824;530566;5008;110345072
1798504608;534641;5048;110345288
1798504544;538743;5104;110345352
1798504504;542877;5144;110345392
1798504456;547041;5184;110345440
1798504408;551239;5224;110345488
1798504360;555450;5264;110345536
1798504320;559704;5304;110345576
1798504272;563988;5344;110345624
1798504216;568303;5384;110345680
1798504176;572643;5424;110345720
1798504128;577010;5464;110345768
1798504080;581410;5504;110345816
1798504040;585839;5544;110345856
1798503992;590293;5584;110345904
1798503944;594780;5624;110345952
1798503904;599294;5664;110345992
1798503856;603836;5704;110346040
1798503808;608411;5744;110346088
1798503760;613016;5784;110346136
1798503720;617652;5824;110346176
1798503672;622317;5864;110346224
1798503496;627010;6032;110346400
1798503456;631733;6072;110346440
1798503408;636486;6112;110346488
1798503368;641252;6152;110346528
1798503320;646066;6192;110346576
1798503264;650910;6240;110346632
1798503224;655784;6280;110346672
1798503176;660689;6320;110346720
1798503128;665622;6360;110346768
1798503080;670583;6400;110346816
1798503032;675580;6440;110346864
1798502984;680606;6480;110346912
1798502944;685659;6520;110346952
1798502888;690742;6568;110347008
1798502840;695857;6616;110347056
1798502784;701002;6664;110347112
1798502736;706178;6712;110347160
1798502680;711385;6760;110347216
1798502624;716625;6808;110347272
1798502576;721895;6856;110347320
1798502520;727190;6904;110347376
1798502464;732501;6952;110347432
1798502416;737855;7000;110347480
1798502360;743227;7048;110347536
1798502312;748642;7096;110347584
1798502256;754084;7144;110347640
1798502200;759559;7192;110347696
1798502152;765064;7240;110347744
1798500688;790775;8536;110349208
1798500632;800765;8592;110349264
1798500568;810785;8648;110349328
1798500504;820837;8704;110349392
1798500432;830915;8760;110349464
1798500368;841025;8816;110349528
1798500312;851168;8872;110349584
1798500248;861341;8928;110349648
1798500176;871546;8992;110349720
1798500120;881780;9048;110349776
1798500056;892046;9104;110349840
1798499992;902339;9160;110349904
1798499936;912664;9216;110349960
1798499872;923016;9272;110350024
1798499816;933396;9328;110350080
1798499752;943806;9384;110350144
1798499696;954241;9440;110350200
1798499632;964705;9496;110350264
1798499576;975201;9552;110350320
1798499512;985725;9608;110350384
1798499552;996278;9664;110350344
1798499496;1006861;9720;110350400
1798499432;1017472;9776;110350464
1798499368;1028109;9832;110350528
1798499312;1038780;9888;110350584
1798499240;1049479;9952;110350656
1798499184;1060213;10008;110350712
1798499104;1070975;10064;110350792
1798499048;1081765;10120;110350848
1798498984;1092588;10176;110350912
1798498920;1103440;10232;110350976
1798498864;1114319;10288;110351032
1798498800;1125231;10344;110351096
1798498744;1136172;10400;110351152
1798498680;1147142;10456;110351216
1798498616;1158142;10512;110351280
1798498560;1169167;10568;110351336
1798498496;1180225;10624;110351400
1798498440;1191313;10680;110351456
1798498376;1202430;10736;110351520
1798498312;1213577;10792;110351584
1798498248;1224759;10848;110351648
1798498192;1235969;10904;110351704
1798498104;1247212;10960;110351792
1798498040;1258475;11016;110351856
1798497336;1269765;11072;110352560
1798497376;1281090;11128;110352520
1798497304;1292440;11184;110352592
1798497248;1303819;11240;110352648
1798497184;1315231;11296;110352712
1798497488;1320242;10952;110352408
1798497432;1330245;11008;110352464
1798497368;1340284;11064;110352528
1798497304;1350350;11120;110352592
1798497248;1360445;11176;110352648
1798497184;1370573;11232;110352712
1798497128;1380730;11288;110352768
1798497064;1390916;11344;110352832
1798496992;1401128;11408;110352904
1798496936;1411369;11464;110352960
1798496864;1421642;11520;110353032
1798496808;1431943;11576;110353088
1798496744;1442272;11632;110353152
1798496680;1452624;11688;110353216
1798496624;1463001;11744;110353272
1798496560;1473412;11800;110353336
1798496504;1483852;11856;110353392
1798496440;1494318;11912;110353456
1798496384;1504817;11968;110353512
1798496320;1515341;12024;110353576
1798496264;1525895;12080;110353632
1798496200;1536481;12136;110353696
1798496136;1547095;12192;110353760
1798496080;1557737;12248;110353816
1798496008;1568411;12312;110353888
1798495952;1579115;12368;110353944
1798495888;1589849;12424;110354008
1798495824;1600612;12480;110354072
1798495768;1611391;12536;110354128
1798495704;1622210;12592;110354192
1798495648;1633056;12648;110354248
1798495584;1643933;12704;110354312
1798495528;1654842;12760;110354368
1798495464;1665779;12816;110354432
1798495408;1676746;12872;110354488
1798495344;1687745;12928;110354552
1798495152;1698770;12984;110354744
1798495096;1709829;13040;110354800
1798495032;1720915;13096;110354864
1798494976;1732030;13152;110354920
1798494912;1743176;13208;110354984
1798494856;1754349;13264;110355040
1798494792;1765549;13320;110355104
1798494728;1776779;13376;110355168
1798494672;1788035;13432;110355224
1798494520;1799323;13488;110355376
1798494448;1810637;13544;110355448
1798494392;1821982;13600;110355504
1798494328;1833357;13656;110355568
1798494272;1844756;13712;110355624
1798495968;1829757;12136;110353928
1798495920;1835317;12184;110353976
1798495864;1840905;12232;110354032
1798495808;1846526;12288;110354088
1798495752;1852177;12336;110354144
1798495704;1857857;12384;110354192
1798495648;1863566;12432;110354248
1798495600;1869304;12480;110354296
1798495544;1875071;12528;110354352
1798495496;1880872;12576;110354400
1798495440;1886700;12624;110354456
1798495384;1892555;12672;110354512
1798494024;1898442;12720;110355872
1798493944;1904357;12768;110355952
1798493880;1910306;12816;110356016
1798493824;1916283;12864;110356072
1798493776;1922295;12912;110356120
1798493720;1928328;12960;110356176
1798493672;1934394;13008;110356224
1798493616;1940492;13056;110356280
1798493568;1946621;13104;110356328
1798493512;1952777;13152;110356384
1798493464;1958967;13200;110356432
1798493408;1965184;13248;110356488
1798493352;1971436;13304;110356544
1798493296;1977701;13352;110356600
1798493248;1984008;13400;110356648
1798493192;1990343;13448;110356704
1798493144;1996707;13496;110356752
1798493088;2003105;13544;110356808
1798493032;2009530;13592;110356864
1798492984;2015987;13640;110356912
1798492928;2022473;13688;110356968
1798492880;2028975;13736;110357016
1798492824;2035520;13784;110357072
1798492776;2042092;13832;110357120
1798492720;2048693;13880;110357176
1798492672;2055325;13928;110357224
1798492616;2061983;13976;110357280
1798492568;2068670;14024;110357328
1798492512;2075387;14072;110357384
1798492456;2082134;14120;110357440
1798492400;2088895;14168;110357496
1798492352;2095701;14216;110357544
1798492296;2102538;14264;110357600
1798492248;2109406;14312;110357648
1798492192;2116306;14360;110357704
1798499752;738618;7520;110350144
1798499680;745586;7584;110350216
1798499632;752541;7632;110350264
1798499568;759527;7680;110350328
1798499968;760099;7328;110349928
1798499912;765663;7376;110349984
1798499856;771258;7432;110350040
1798499792;776880;7488;110350104
1798499736;782533;7536;110350160
1798499688;788215;7584;110350208
1798499632;793925;7632;110350264
1798499568;799664;7680;110350328
1798499520;805434;7728;110350376
1798499464;811236;7776;110350432
1798499408;817070;7824;110350488
1798499360;822933;7872;110350536
1798499304;828823;7920;110350592
1798499248;834748;7968;110350648
1798499192;840702;8016;110350704
1798499144;846686;8064;110350752
1798499088;852701;8112;110350808
1798499032;858739;8160;110350864
1798498976;864809;8208;110350920
1798498920;870908;8256;110350976
1798498864;877023;8304;110351032
1798498688;883179;8480;110351208
1798498632;889366;8528;110351264
1798498576;895587;8576;110351320
1798498528;901830;8624;110351368
1798498472;908108;8672;110351424
1798498416;914418;8720;110351480
1798498360;920753;8768;110351536
1798498296;927116;8824;110351600
1798498240;933509;8872;110351656
1798498192;939932;8920;110351704
1798498136;946380;8968;110351760
1798498072;952856;9016;110351824
1798498024;959359;9064;110351872
1798497968;965891;9112;110351928
1798497920;972458;9160;110351976
1798497856;979054;9208;110352040
1798497800;985678;9256;110352096
1798497752;992332;9304;110352144
1798497696;999020;9352;110352200
1798497640;1005736;9400;110352256
1798497584;1012481;9448;110352312
1798497528;1019256;9496;110352368
1798497472;1026057;9544;110352424
1798497424;1032892;9592;110352472
1798497368;1039757;9640;110352528
1798497312;1046655;9688;110352584
1798497264;1053581;9736;110352632
1798497208;1060533;9784;110352688
1798497160;1067517;9832;110352736
1798496632;1081363;10304;110353264
1798496576;1089874;10352;110353320
1798496520;1098413;10400;110353376
1798496464;1106983;10448;110353432
1798496416;1115578;10496;110353480
1798496352;1124203;10544;110353544
1798496296;1132855;10592;110353600
1798496240;1141545;10648;110353656
1798496184;1150266;10696;110353712
1798496048;1159016;10744;110353848
1798495904;1167791;10792;110353992
1798495848;1176598;10840;110354048
1798495800;1185438;10888;110354096
1798495736;1194309;10936;110354160
1798495680;1203207;10984;110354216
1798495624;1212135;11032;110354272
1798495568;1221097;11080;110354328
1798495520;1230092;11128;110354376
1798495464;1239110;11176;110354432
1798495408;1248164;11224;110354488
1798495352;1257248;11272;110354544
1798495296;1266359;11320;110354600
1798495248;1275502;11368;110354648
1798495184;1284670;11424;110354712
1798495128;1293866;11480;110354768
1798495056;1303089;11544;110354840
1798495000;1312344;11600;110354896
1798494928;1321626;11656;110354968
1798494864;1330939;11712;110355032
1798494808;1340283;11768;110355088
1798494744;1349657;11824;110355152
1798494688;1359062;11880;110355208
1798494608;1368497;11936;110355288
1798494552;1377960;11992;110355344
1798494488;1387453;12048;110355408
1798494432;1396973;12104;110355464
1798494368;1406527;12160;110355528
1798494304;1416108;12216;110355592
1798494248;1425725;12272;110355648
1798494184;1435369;12328;110355712
1798494120;1445044;12384;110355776
1798494064;1454743;12440;110355832
1798494000;1464468;12496;110355896
1798493944;1474221;12552;110355952
1798493880;1484006;12608;110356016
1798493816;1493824;12664;110356080
1798493760;1503668;12720;110356136
1798493696;1513540;12776;110356200
1798493640;1523438;12832;110356256
1798493576;1533351;12888;110356320
1798493008;1550211;13368;110356888
1798492928;1561667;13424;110356968
1798492872;1573152;13480;110357024
1798492808;1584668;13536;110357088
1798492752;1596203;13592;110357144
1798492688;1607775;13648;110357208
1798492624;1619376;13704;110357272
1798492568;1631010;13760;110357328
1798492504;1642672;13816;110357392
1798492432;1654366;13880;110357464
1798492376;1666086;13936;110357520
1798492312;1677834;13992;110357584
1798492248;1689610;14048;110357648
1798492192;1701415;14104;110357704
1798492128;1713252;14160;110357768
1798492072;1725116;14216;110357824
1798492008;1737010;14272;110357888
1798491944;1748932;14328;110357952
1798491888;1760882;14384;110358008
1798491824;1772863;14440;110358072
1798491768;1784872;14496;110358128
1798491704;1796899;14552;110358192
1798491640;1808963;14608;110358256
1798491584;1821046;14664;110358312
1798491520;1833173;14720;110358376
1798491456;1845323;14784;110358440
1798491384;1857508;14840;110358512
1798491320;1869722;14896;110358576
1798491256;1881962;14952;110358640
1798491192;1894227;15008;110358704
1798491136;1906525;15064;110358760
1798491072;1918849;15120;110358824
1798491016;1931206;15176;110358880
1798490952;1943590;15232;110358944
1798490896;1956006;15288;110359000
1798490832;1968451;15344;110359064
1798490768;1980925;15400;110359128
1798490712;1993432;15456;110359184
1798490640;2005969;15512;110359256
1798490584;2018528;15568;110359312
1798490520;2031108;15624;110359376
1798490464;2043731;15680;110359432
1798490400;2056385;15736;110359496
1798490328;2069065;15792;110359568
1798490272;2081774;15848;110359624
1798490208;2094514;15904;110359688
1798490152;2107285;15960;110359744
1798490088;2120084;16016;110359808
1798490032;2132914;16072;110359864
1798489968;2145765;16128;110359928
1798490296;2152232;15792;110359600
1798490232;2163701;15848;110359664
1798490168;2175199;15904;110359728
1798490104;2186712;15960;110359792
1798490048;2198269;16016;110359848
1798489984;2209856;16072;110359912
1798489928;2221473;16128;110359968
1798489864;2233116;16184;110360032
1798489808;2244791;16240;110360088
1798489736;2256497;16304;110360160
1798489680;2268235;16360;110360216
1798489616;2279995;16416;110360280
1798489536;2291786;16472;110360360
1798489480;2303611;16528;110360416
1798489416;2315461;16584;110360480
1798489352;2327344;16640;110360544
1798489296;2339259;16696;110360600
1798489232;2351205;16752;110360664
1798489168;2363180;16808;110360728
1798489112;2375184;16864;110360784
1798489048;2387216;16920;110360848
1798488976;2399281;16976;110360920
1798488920;2411374;17032;110360976
1798488720;2423483;17088;110361176
1798488664;2435640;17144;110361232
1798488600;2447821;17200;110361296
1798488536;2460032;17264;110361360
1798488472;2472272;17320;110361424
1798488416;2484546;17376;110361480
1798488352;2496831;17432;110361544
1798488296;2509160;17488;110361600
1798488232;2521520;17544;110361664
1798488168;2533908;17600;110361728
1798488112;2546324;17656;110361784
1798488048;2558772;17712;110361848
1798487992;2571249;17768;110361904
1798487928;2583750;17824;110361968
1798487872;2596283;17880;110362024
1798487808;2608849;17936;110362088
1798487744;2621440;17992;110362152
1798487688;2634059;18048;110362208
1798487624;2646706;18104;110362272
1798487568;2659388;18160;110362328
1798487504;2672099;18216;110362392
1798487464;2684839;18272;110362432
1798487400;2697607;18328;110362496
1798495312;1021906;11112;110354584
1798495240;1034742;11176;110354656
1798495184;1047563;11232;110354712
1798495120;1060416;11288;110354776
1798495056;1073297;11344;110354840
1798494976;1086590;11416;110354920
1798494912;1099535;11472;110354984
1798494856;1112504;11528;110355040
1798494792;1125503;11584;110355104
1798494728;1138536;11640;110355168
1798494672;1151595;11696;110355224
1798494608;1164682;11752;110355288
1798494544;1177797;11808;110355352
1798494480;1190937;11864;110355416
1798494424;1204109;11920;110355472
1798494360;1217311;11976;110355536
1798494288;1230544;12040;110355608
1798494232;1243807;12096;110355664
1798494160;1257097;12160;110355736
1798494088;1270415;12224;110355808
1798494024;1283766;12288;110355872
1798493952;1297147;12352;110355944
1798493880;1310554;12416;110356016
1798493816;1323993;12480;110356080
1798493616;1337459;12672;110356280
1798493544;1350957;12736;110356352
1798493480;1364481;12800;110356416
1798493408;1378041;12864;110356488
1798493336;1391627;12928;110356560
1798493264;1405243;13000;110356632
1798493192;1418887;13064;110356704
1798492104;1432558;13128;110357792
1798492032;1446258;13192;110357864
1798491960;1459978;13256;110357936
1798491896;1473742;13320;110358000
1798491824;1487534;13384;110358072
1798491752;1501341;13448;110358144
1798491688;1515189;13512;110358208
1798491608;1529067;13576;110358288
1798491536;1542975;13640;110358360
1798491472;1556912;13704;110358424
1798491400;1570875;13768;110358496
1798491328;1584867;13832;110358568
1798491256;1598892;13896;110358640
1798491192;1612945;13960;110358704
1798491120;1627027;14024;110358776
1798491048;1641129;14088;110358848
1798490976;1655275;14152;110358920
1798490904;1669451;14216;110358992
1798490824;1683656;14280;110359072
1798490760;1697891;14344;110359136
1798490688;1712153;14408;110359208
1798490616;1726446;14472;110359280
1798490552;1740772;14536;110359344
1798488424;1755124;14608;110361472
1798488736;1763028;14256;110361160
1798488672;1775963;14320;110361224
1798488608;1788928;14376;110361288
1798488544;1801921;14432;110361352
1798488488;1814943;14488;110361408
1798488424;1827992;14544;110361472
1798488368;1841071;14600;110361528
1798488304;1854183;14656;110361592
1798488248;1867323;14712;110361648
1798488184;1880493;14768;110361712
1798488120;1893694;14824;110361776
1798488056;1906928;14888;110361840
1798487992;1920191;14944;110361904
1798487928;1933481;15008;110361968
1798487856;1946799;15072;110362040
1798487792;1960131;15136;110362104
1798487720;1973506;15200;110362176
1798487648;1986911;15264;110362248
1798487584;2000342;15328;110362312
1798487512;2013804;15392;110362384
1798487440;2027293;15456;110362456
1798487376;2040810;15520;110362520
1798487304;2054355;15584;110362592
1798487232;2067931;15648;110362664
1798487168;2081535;15712;110362728
1798487096;2095168;15776;110362800
1798487016;2108829;15848;110362880
1798486952;2122522;15912;110362944
1798486880;2136244;15976;110363016
1798486808;2149986;16040;110363088
1798486744;2163770;16104;110363152
1798486672;2177581;16168;110363224
1798486600;2191424;16232;110363296
1798486536;2205299;16296;110363360
1798486464;2219202;16360;110363432
1798486392;2233133;16424;110363504
1798486320;2247081;16488;110363576
1798486248;2261072;16552;110363648
1798486184;2275090;16616;110363712
1798486104;2289124;16680;110363792
1798486032;2303201;16744;110363864
1798485968;2317308;16808;110363928
1798485888;2331442;16872;110364008
1798485816;2345613;16936;110364080
1798485736;2359812;17000;110364160
