Remaining_space;Logic_Size;DU_Size;Used_Size_df
16712624;806761;8744;64592
16712576;813673;8792;64640
16712528;820627;8840;64688
16712880;821932;8488;64336
16712832;827459;8536;64384
16712784;833021;8584;64432
16712728;838610;8640;64488
16712672;844230;8696;64544
16712624;849879;8744;64592
16712576;855559;8792;64640
16712528;861265;8840;64688
16712480;866996;8888;64736
16712432;872761;8936;64784
16712384;878557;8984;64832
16712336;884382;9032;64880
16712288;890240;9080;64928
16712240;896127;9128;64976
16712192;902044;9176;65024
16712144;907990;9224;65072
16712096;913951;9272;65120
16712048;919954;9320;65168
16717792;261064;3576;59424
16717736;267136;3632;59480
16717688;273196;3680;59528
16717640;279286;3728;59576
16717592;285409;3776;59624
16717544;291561;3824;59672
16717496;297735;3872;59720
16717448;303941;3920;59768
16717400;310177;3968;59816
16717344;316441;4024;59872
16717296;322737;4072;59920
16717248;329059;4120;59968
16717200;335407;4168;60016
16717144;341785;4224;60072
16717096;348192;4272;60120
16717048;354629;4320;60168
16717000;361101;4368;60216
16716952;367606;4416;60264
16716904;374142;4464;60312
16716856;380705;4512;60360
16716808;387284;4560;60408
16716760;393908;4608;60456
16716712;400557;4656;60504
16716664;407241;4704;60552
16716616;413954;4752;60600
16716568;420694;4800;60648
16716520;427469;4848;60696
16716472;434270;4896;60744
16716424;441100;4944;60792
16716376;447962;4992;60840
16716328;454850;5040;60888
16716280;461771;5088;60936
16716232;468719;5136;60984
16716168;476070;5200;61048
16716120;483081;5248;61096
16716072;490118;5296;61144
16716024;497183;5344;61192
16715976;504277;5392;61240
16715912;511401;5456;61304
16715864;518555;5504;61352
16715816;525742;5552;61400
16715768;532955;5600;61448
16715720;540200;5648;61496
16715672;547473;5696;61544
16715624;554776;5744;61592
16715576;562109;5792;61640
16715528;569475;5840;61688
16715480;576863;5888;61736
16715432;584281;5936;61784
16715384;591726;5984;61832
16715336;599199;6032;61880
16715288;606701;6080;61928
16715240;614221;6128;61976
16715192;621783;6176;62024
16715144;629379;6224;62072
16715096;637002;6272;62120
16715048;644656;6320;62168
16714992;652347;6376;62224
16714944;660061;6424;62272
16714896;667805;6472;62320
16714848;675580;6520;62368
16714800;683386;6568;62416
16714752;691226;6616;62464
16714696;699094;6672;62520
16714648;706988;6720;62568
16714600;714916;6768;62616
16714552;722868;6816;62664
16714504;730852;6864;62712
16714456;738864;6912;62760
16714408;746909;6960;62808
16714360;754984;7008;62856
16714312;763092;7056;62904
16714264;771230;7104;62952
16714216;779400;7152;63000
16714168;787600;7200;63048
16714120;795829;7248;63096
16714072;804088;7296;63144
16714024;812380;7344;63192
16713976;820702;7392;63240
16713928;829054;7440;63288
16713880;837438;7488;63336
16713832;845848;7536;63384
16713784;854285;7584;63432
16714128;857075;7240;63088
16714080;864088;7288;63136
16714032;871125;7336;63184
16713984;878194;7384;63232
16713936;885293;7432;63280
16713872;892423;7496;63344
16713824;899586;7544;63392
16713776;906777;7592;63440
16713728;913996;7640;63488
16713680;921245;7688;63536
16713632;928526;7736;63584
16713584;935835;7784;63632
16713536;943175;7832;63680
16713488;950541;7880;63728
16713440;957940;7928;63776
16713392;965370;7976;63824
16713344;972830;8024;63872
16713296;980317;8072;63920
16713248;987833;8120;63968
16713200;995378;8168;64016
16713152;1002953;8216;64064
16713104;1010558;8264;64112
16713056;1018183;8312;64160
16713008;1025843;8360;64208
16712960;1033537;8408;64256
16712912;1041259;8456;64304
16712856;1049010;8512;64360
16712808;1056788;8560;64408
16712760;1064601;8608;64456
16712712;1072442;8656;64504
16712664;1080312;8704;64552
16712608;1088211;8760;64608
16712560;1096140;8808;64656
16712512;1104099;8856;64704
16712464;1112093;8904;64752
16712416;1120115;8952;64800
16712368;1128168;9000;64848
16712320;1136251;9048;64896
16712272;1144365;9096;64944
16712224;1152508;9144;64992
16712176;1160673;9192;65040
16712128;1168875;9240;65088
16712080;1177105;9288;65136
16712032;1185369;9336;65184
16711984;1193663;9384;65232
16711936;1201990;9432;65280
16711888;1210347;9480;65328
16711840;1218719;9528;65376
16711792;1227128;9576;65424
16711744;1235571;9624;65472
16711688;1244217;9680;65528
16711640;1252715;9728;65576
16711592;1261245;9776;65624
16711544;1269802;9824;65672
16711496;1278391;9872;65720
16711448;1287013;9920;65768
16711384;1295661;9984;65832
16711336;1304339;10032;65880
16711288;1313052;10080;65928
16711240;1321797;10128;65976
16711192;1330571;10176;66024
16711144;1339365;10224;66072
16711096;1348190;10272;66120
16711048;1357044;10320;66168
16711000;1365932;10368;66216
16710952;1374855;10416;66264
16710904;1383805;10464;66312
16710856;1392784;10512;66360
16710808;1401796;10560;66408
16710760;1410837;10608;66456
16710712;1419906;10656;66504
16710664;1429003;10704;66552
16710616;1438126;10752;66600
16710560;1447277;10808;66656
16710504;1456458;10864;66712
16710448;1465668;10920;66768
16710384;1474906;10984;66832
16710328;1484173;11040;66888
16710272;1493471;11096;66944
16710216;1502798;11152;67000
16710160;1512157;11208;67056
16710104;1521548;11264;67112
16710040;1530971;11328;67176
16709984;1540426;11384;67232
16709928;1549904;11440;67288
16709872;1559410;11496;67344
16709816;1568949;11552;67400
16709760;1578513;11608;67456
16709704;1588108;11664;67512
16709648;1597729;11720;67568
16709592;1607376;11776;67624
16709536;1617060;11832;67680
16709480;1626767;11888;67736
16709424;1636509;11944;67792
16709368;1646278;12000;67848
16709312;1656076;12056;67904
16709256;1665906;12112;67960
16709200;1675768;12168;68016
16709144;1685657;12224;68072
16709088;1695560;12280;68128
16709016;1705879;12352;68200
16708960;1715851;12408;68256
16708904;1725858;12464;68312
16708848;1735893;12520;68368
16708792;1745955;12576;68424
16708736;1756052;12632;68480
16708680;1766177;12688;68536
16708608;1776328;12760;68608
16708552;1786509;12816;68664
16708496;1796727;12872;68720
16708440;1806965;12928;68776
16708384;1817239;12984;68832
16708328;1827539;13040;68888
16708272;1837862;13096;68944
16708216;1848220;13152;69000
16708160;1858602;13208;69056
16708104;1869024;13264;69112
16708048;1879473;13320;69168
16707992;1889949;13376;69224
16707936;1900453;13432;69280
16707880;1910991;13488;69336
16707824;1921562;13544;69392
16707768;1932160;13600;69448
16707712;1942789;13656;69504
16707648;1953447;13720;69568
16707592;1964139;13776;69624
16707536;1974864;13832;69680
16707480;1985617;13888;69736
16707424;1996397;13944;69792
16707368;2007206;14000;69848
16707312;2018049;14056;69904
16707256;2028916;14112;69960
16707200;2039814;14168;70016
16707136;2050741;14232;70080
16707080;2061698;14288;70136
16707024;2072684;14344;70192
16714336;521100;7032;62880
16714272;532152;7096;62944
16714216;543198;7152;63000
16714160;554271;7208;63056
16714104;565378;7264;63112
16714048;576513;7320;63168
16713992;587676;7376;63224
16713936;598875;7432;63280
16713880;610101;7488;63336
16713824;621355;7544;63392
16713768;632637;7600;63448
16713712;643949;7656;63504
16713656;655292;7712;63560
16713600;666662;7768;63616
16713544;678062;7824;63672
16713472;689861;7896;63744
16713416;701315;7952;63800
16713360;712802;8008;63856
16713304;724314;8064;63912
16713248;735858;8120;63968
16713192;747430;8176;64024
16712928;759017;8232;64288
16712872;770641;8288;64344
16712800;782301;8360;64416
16712744;793988;8416;64472
16712688;805704;8472;64528
16712632;817451;8528;64584
16712576;829224;8584;64640
16712520;841024;8640;64696
16712464;852858;8696;64752
16712408;864719;8752;64808
16712352;876615;8808;64864
16712296;888535;8864;64920
16712240;900481;8920;64976
16712184;912459;8976;65032
16712128;924464;9032;65088
16712072;936498;9088;65144
16712016;948562;9144;65200
16711960;960657;9200;65256
16711896;972785;9264;65320
16711840;984941;9320;65376
16711784;997122;9376;65432
16711728;1009338;9432;65488
16711672;1021584;9488;65544
16711616;1033861;9544;65600
16711560;1046167;9600;65656
16711504;1058504;9656;65712
16711448;1070866;9712;65768
16711392;1083259;9768;65824
16711328;1095682;9832;65888
16711272;1108131;9888;65944
16711216;1120613;9944;66000
16711160;1133126;10000;66056
16711104;1145664;10056;66112
16711048;1158232;10112;66168
16710992;1170826;10168;66224
16710936;1183452;10224;66280
16710880;1196112;10280;66336
16710824;1208800;10336;66392
16710768;1221514;10392;66448
16710712;1234260;10448;66504
16710656;1247030;10504;66560
16710600;1259826;10560;66616
16710544;1272649;10616;66672
16710488;1285505;10672;66728
16710832;1292708;10328;66384
16710776;1304161;10384;66440
16710720;1315648;10440;66496
16710664;1327164;10496;66552
16710608;1338710;10552;66608
16710552;1350280;10608;66664
16710496;1361883;10664;66720
16710440;1373518;10720;66776
16710376;1385182;10784;66840
16710312;1396863;10848;66904
16710256;1408586;10904;66960
16710200;1420334;10960;67016
16710144;1432111;11016;67072
16710088;1443920;11072;67128
16710032;1455760;11128;67184
16709976;1467627;11184;67240
16709920;1479519;11240;67296
16709864;1491439;11296;67352
16709808;1503385;11352;67408
16709752;1515348;11408;67464
16709696;1527340;11464;67520
16709640;1539372;11520;67576
16709584;1551435;11576;67632
16709528;1563528;11632;67688
16709472;1575655;11688;67744
16709416;1587807;11744;67800
16709352;1599995;11808;67864
16709296;1612210;11864;67920
16709240;1624462;11920;67976
16709184;1636727;11976;68032
16709128;1649037;12032;68088
16709072;1661373;12088;68144
16709016;1673737;12144;68200
16708960;1686132;12200;68256
16708904;1698552;12256;68312
16708840;1711003;12320;68376
16708784;1723468;12376;68432
16708728;1735974;12432;68488
16708672;1748514;12488;68544
16708616;1761070;12544;68600
16708560;1773665;12600;68656
16708504;1786277;12656;68712
16708448;1798931;12712;68768
16708392;1811613;12768;68824
16708336;1824323;12824;68880
16708280;1837069;12880;68936
16708224;1849842;12936;68992
16708168;1862643;12992;69048
16708112;1875474;13048;69104
16708056;1888334;13104;69160
16709224;1883867;11936;67992
16709176;1892367;11984;68040
16709120;1900898;12040;68096
16709072;1909460;12088;68144
16709024;1918049;12136;68192
16708976;1926667;12184;68240
16708920;1935313;12240;68296
16708872;1943995;12288;68344
16708824;1952712;12336;68392
16708776;1961459;12384;68440
16708720;1970238;12440;68496
16708672;1979045;12488;68544
16708624;1987869;12536;68592
16708576;1996733;12584;68640
16708528;2005630;12632;68688
16708480;2014551;12680;68736
16708432;2023508;12728;68784
16708384;2032490;12776;68832
16708336;2041507;12824;68880
16708288;2050553;12872;68928
16708240;2059627;12920;68976
16708192;2068734;12968;69024
16708144;2077868;13016;69072
16708088;2087032;13072;69128
16708032;2096219;13128;69184
16707976;2105439;13184;69240
16707920;2114689;13240;69296
16707864;2123969;13296;69352
16707800;2133278;13360;69416
16707744;2142612;13416;69472
16707688;2151982;13472;69528
16707632;2161375;13528;69584
16707576;2170794;13584;69640
16707520;2180246;13640;69696
16707464;2189726;13696;69752
16707408;2199233;13752;69808
16707344;2208775;13816;69872
16707288;2218346;13872;69928
16707232;2227944;13928;69984
16707176;2237569;13984;70040
16707120;2247226;14040;70096
16707064;2256914;14096;70152
16707008;2266633;14152;70208
16706952;2276383;14208;70264
16706896;2286161;14264;70320
16706840;2295966;14320;70376
16706784;2305799;14376;70432
16706728;2315666;14432;70488
16706672;2325565;14488;70544
16706616;2335493;14544;70600
16705744;2357306;15416;71472
16705688;2370227;15472;71528
16705624;2383179;15536;71592
16705568;2396161;15592;71648
16705512;2409171;15648;71704
16705456;2422215;15704;71760
16705400;2435285;15760;71816
16705344;2448387;15816;71872
16705288;2461517;15872;71928
16705232;2474674;15928;71984
16705168;2487858;15992;72048
16705104;2501071;16056;72112
16705040;2514315;16120;72176
16704976;2527590;16184;72240
16704912;2540893;16248;72304
16704848;2554229;16312;72368
16704784;2567593;16376;72432
16704720;2580983;16440;72496
16704656;2594406;16504;72560
16704592;2607854;16568;72624
16704528;2621339;16632;72688
16704464;2634850;16696;72752
16704400;2648374;16760;72816
16704336;2661939;16824;72880
16704272;2675534;16888;72944
16704208;2689162;16952;73008
16704144;2702822;17016;73072
16704080;2716505;17080;73136
16704008;2730220;17152;73208
16703944;2743968;17216;73272
16703880;2757745;17280;73336
16703816;2771548;17344;73400
16703752;2785382;17408;73464
16703688;2799248;17472;73528
16703624;2813145;17536;73592
16703560;2827070;17600;73656
16703496;2841024;17664;73720
16703424;2855008;17736;73792
16703360;2869018;17800;73856
16703296;2883059;17864;73920
16703232;2897132;17928;73984
16703168;2911234;17992;74048
16703104;2925369;18056;74112
16703040;2939539;18120;74176
16702976;2953734;18184;74240
16702912;2967959;18248;74304
16702848;2982217;18312;74368
16702784;2996508;18376;74432
16702720;3010825;18440;74496
16702656;3025169;18504;74560
16703824;3022149;17336;73392
16703768;3032134;17392;73448
16703712;3042148;17448;73504
16703656;3052195;17504;73560
16712320;771545;8840;64896
16712248;781660;8912;64968
16712192;791760;8968;65024
16712136;801889;9024;65080
16712072;812050;9088;65144
16712016;822238;9144;65200
16711960;832461;9200;65256
16711904;842704;9256;65312
16711848;852980;9312;65368
16711784;863288;9376;65432
16711728;873625;9432;65488
16711672;883992;9488;65544
16711616;894373;9544;65600
16711560;904797;9600;65656
16711504;915254;9656;65712
16711448;925736;9712;65768
16711392;936246;9768;65824
16711336;946790;9824;65880
16711280;957364;9880;65936
16711224;967966;9936;65992
16711168;978599;9992;66048
16711112;989261;10048;66104
16711056;999955;10104;66160
16711000;1010679;10160;66216
16710944;1021430;10216;66272
16710888;1032209;10272;66328
16710832;1043002;10328;66384
16710768;1053835;10392;66448
16710712;1064694;10448;66504
16710656;1075586;10504;66560
16710600;1086512;10560;66616
16710544;1097472;10616;66672
16710488;1108458;10672;66728
16710432;1119471;10728;66784
16710368;1130513;10792;66848
16710312;1141580;10848;66904
16710256;1152681;10904;66960
16710200;1163815;10960;67016
16710144;1174977;11016;67072
16710088;1186167;11072;67128
16710032;1197374;11128;67184
16709976;1208619;11184;67240
16709920;1219899;11240;67296
16709864;1231209;11296;67352
16709808;1242549;11352;67408
16709752;1253921;11408;67464
16709696;1265307;11464;67520
16711688;1247610;9472;65528
16711640;1251659;9520;65576
16711592;1255737;9568;65624
16711552;1259846;9608;65664
16711512;1263983;9648;65704
16711472;1268149;9688;65744
16711432;1272344;9728;65784
16711392;1276570;9768;65824
16711352;1280826;9808;65864
16711312;1285113;9848;65904
16711272;1289436;9888;65944
16711232;1293788;9928;65984
16711184;1298172;9976;66032
16711144;1302588;10016;66072
16711104;1307030;10056;66112
16711064;1311506;10096;66152
16711024;1316008;10136;66192
16710984;1320536;10176;66232
16710944;1325100;10216;66272
16710904;1329694;10256;66312
16710864;1334314;10296;66352
16710824;1338950;10336;66392
16710784;1343628;10376;66432
16710744;1348336;10416;66472
16710704;1353071;10456;66512
16710664;1357837;10496;66552
16710624;1362633;10536;66592
16710576;1367453;10584;66640
16710536;1372306;10624;66680
16710496;1377187;10664;66720
16710456;1382098;10704;66760
16710416;1387036;10744;66800
16710376;1392004;10784;66840
16710336;1397004;10824;66880
16710296;1402017;10864;66920
16710248;1407071;10912;66968
16710200;1412152;10960;67016
16710152;1417258;11008;67064
16710096;1422398;11064;67120
16710048;1427567;11112;67168
16710000;1432768;11160;67216
16709952;1437993;11208;67264
16709904;1443248;11256;67312
16709856;1448536;11304;67360
16709808;1453850;11352;67408
16709760;1459195;11400;67456
16709712;1464569;11448;67504
16709664;1469970;11496;67552
16709616;1475404;11544;67600
16709568;1480866;11592;67648
16707880;1510013;13280;69336
16707824;1521481;13336;69392
16707768;1532971;13392;69448
16707712;1544493;13448;69504
16707656;1556027;13504;69560
16707600;1567604;13560;69616
16707536;1579217;13624;69680
16707480;1590856;13680;69736
16707424;1602526;13736;69792
16707360;1614221;13800;69856
16707304;1625945;13856;69912
16707248;1637700;13912;69968
16707192;1649478;13968;70024
16707128;1661288;14032;70088
16707072;1673128;14088;70144
16707016;1684994;14144;70200
16706960;1696892;14200;70256
16706904;1708819;14256;70312
16706848;1720776;14312;70368
16706792;1732760;14368;70424
16706736;1744772;14424;70480
16706680;1756809;14480;70536
16706624;1768878;14536;70592
16706568;1780979;14592;70648
16706512;1793111;14648;70704
16706456;1805271;14704;70760
16706400;1817458;14760;70816
16706344;1829674;14816;70872
16706288;1841921;14872;70928
16706232;1854202;14928;70984
16706176;1866506;14984;71040
16706120;1878843;15040;71096
16706056;1891208;15104;71160
16706000;1903601;15160;71216
16705944;1916027;15216;71272
16705888;1928480;15272;71328
16705832;1940966;15328;71384
16705776;1953475;15384;71440
16705720;1966013;15440;71496
16705656;1978590;15504;71560
16705600;1991188;15560;71616
16705544;2003806;15616;71672
16705488;2016463;15672;71728
16705432;2029144;15728;71784
16705376;2041855;15784;71840
16705320;2054591;15840;71896
16705264;2067354;15896;71952
16705208;2080146;15952;72008
16705152;2092968;16008;72064
16705096;2105817;16064;72120
16704616;2124788;16544;72600
16704552;2139189;16608;72664
16704488;2153622;16672;72728
16704424;2168090;16736;72792
16704352;2182587;16808;72864
16704288;2197098;16872;72928
16704224;2211653;16936;72992
16704160;2226234;17000;73056
16704096;2240836;17064;73120
16704032;2255462;17128;73184
16703968;2270127;17192;73248
16703904;2284828;17256;73312
16703832;2299554;17328;73384
16703768;2314313;17392;73448
16703696;2329100;17464;73520
16703632;2343918;17528;73584
16703568;2358766;17592;73648
16703504;2373641;17656;73712
16703440;2388542;17720;73776
16703376;2403476;17784;73840
16703312;2418442;17848;73904
16703248;2433436;17912;73968
16703184;2448462;17976;74032
16703120;2463515;18040;74096
16703056;2478597;18104;74160
16702992;2493705;18168;74224
16702928;2508850;18232;74288
16702864;2524016;18296;74352
16702800;2539209;18360;74416
16702736;2554429;18424;74480
16702664;2569674;18496;74552
16702600;2584954;18560;74616
16702536;2600266;18624;74680
16702472;2615610;18688;74744
16702408;2630978;18752;74808
16702344;2646382;18816;74872
16702280;2661815;18880;74936
16702216;2677280;18944;75000
16702152;2692777;19008;75064
16702088;2708306;19072;75128
16702016;2723863;19144;75200
16701952;2739449;19208;75264
16701888;2755066;19272;75328
16701824;2770709;19336;75392
16701760;2786364;19400;75456
16701696;2802064;19464;75520
16701632;2817794;19528;75584
16701568;2833556;19592;75648
16701504;2849343;19656;75712
16701440;2865158;19720;75776
16705056;2828468;16104;72160
16705016;2831040;16144;72200
16704968;2833643;16192;72248
16704928;2836268;16232;72288
16704888;2838933;16272;72328
16704848;2841626;16312;72368
16704808;2844333;16352;72408
16704768;2847085;16392;72448
16704728;2849866;16432;72488
16704688;2852674;16472;72528
16704648;2855517;16512;72568
16704608;2858383;16552;72608
16704568;2861276;16592;72648
16704528;2864198;16632;72688
16704488;2867153;16672;72728
16704440;2870137;16720;72776
16704400;2873148;16760;72816
16704360;2876174;16800;72856
16704320;2879241;16840;72896
16704280;2882333;16880;72936
16704240;2885453;16920;72976
16704200;2888603;16960;73016
16712136;986800;9024;65080
16712088;990021;9072;65128
16712048;993233;9112;65168
16712008;996470;9152;65208
16711968;999739;9192;65248
16711928;1003034;9232;65288
16711888;1006364;9272;65328
16711840;1009722;9320;65376
16711800;1013113;9360;65416
16711760;1016535;9400;65456
16711720;1019985;9440;65496
16711680;1023465;9480;65536
16711640;1026975;9520;65576
16711600;1030514;9560;65616
16711560;1034082;9600;65656
16711520;1037678;9640;65696
16711480;1041306;9680;65736
16711440;1044964;9720;65776
16711400;1048653;9760;65816
16711360;1052374;9800;65856
16711312;1056124;9848;65904
16711272;1059899;9888;65944
16711232;1063706;9928;65984
16711192;1067544;9968;66024
16711152;1071412;10008;66064
16711112;1075312;10048;66104
16711072;1079244;10088;66144
16711032;1083202;10128;66184
16710992;1087187;10168;66224
16710528;1097274;10632;66688
16710480;1102789;10680;66736
16710432;1108336;10728;66784
16710368;1113915;10792;66848
16710320;1119523;10840;66896
16710272;1125160;10888;66944
16710224;1130827;10936;66992
16710176;1136514;10984;67040
16710128;1142241;11032;67088
16710080;1147996;11080;67136
16710032;1153779;11128;67184
16709984;1159587;11176;67232
16709936;1165430;11224;67280
16709888;1171302;11272;67328
16709840;1177206;11320;67376
16709792;1183140;11368;67424
16709736;1189100;11424;67480
16709688;1195090;11472;67528
16709640;1201110;11520;67576
16709592;1207160;11568;67624
16709544;1213240;11616;67672
16709496;1219351;11664;67720
16709448;1225494;11712;67768
16709400;1231668;11760;67816
16709352;1237854;11808;67864
16709304;1244083;11856;67912
16709256;1250344;11904;67960
16709208;1256636;11952;68008
16709160;1262945;12000;68056
16709104;1269299;12056;68112
16709056;1275683;12104;68160
16709008;1282100;12152;68208
16708960;1288552;12200;68256
16708912;1295031;12248;68304
16708864;1301546;12296;68352
16708816;1308090;12344;68400
16708768;1314665;12392;68448
16708720;1321268;12440;68496
16708672;1327903;12488;68544
16708624;1334567;12536;68592
16708576;1341260;12584;68640
16708528;1347980;12632;68688
16708472;1354719;12688;68744
16708424;1361499;12736;68792
16708376;1368295;12784;68840
16708328;1375130;12832;68888
16708280;1381997;12880;68936
16708232;1388896;12928;68984
16708184;1395824;12976;69032
16708136;1402787;13024;69080
16706432;1433498;14728;70784
16706376;1446415;14784;70840
16706320;1459357;14840;70896
16706264;1472330;14896;70952
16706208;1485328;14952;71008
16706152;1498366;15008;71064
16706096;1511427;15064;71120
16706040;1524515;15120;71176
16705984;1537633;15176;71232
16705928;1550778;15232;71288
16705864;1563952;15296;71352
16705808;1577158;15352;71408
16705744;1590395;15416;71472
16705680;1603663;15480;71536
16705616;1616955;15544;71600
16705552;1630275;15608;71664
16705488;1643629;15672;71728
16705416;1657010;15744;71800
16705352;1670425;15808;71864
16705080;1683870;15872;72136
16705016;1697343;15936;72200
16704952;1710841;16000;72264
16704888;1724370;16064;72328
16704824;1737915;16128;72392
16704760;1751501;16192;72456
16704696;1765114;16256;72520
16704624;1778754;16328;72592
16704560;1792430;16392;72656
16704496;1806135;16456;72720
16704432;1819874;16520;72784
16704368;1833644;16584;72848
16704304;1847442;16648;72912
16704240;1861272;16712;72976
16704176;1875133;16776;73040
16704112;1889020;16840;73104
16704048;1902937;16904;73168
16703984;1916881;16968;73232
16703920;1930855;17032;73296
16703856;1944857;17096;73360
16703792;1958889;17160;73424
16703728;1972950;17224;73488
16703664;1987040;17288;73552
16703600;2001163;17352;73616
16703528;2015314;17424;73688
16703464;2029495;17488;73752
16703400;2043704;17552;73816
16703336;2057928;17616;73880
16703272;2072191;17680;73944
16703208;2086491;17744;74008
16703144;2100815;17808;74072
16704304;2097801;16648;72912
16704248;2107776;16704;72968
16704184;2117787;16768;73032
16704128;2127824;16824;73088
16704072;2137890;16880;73144
16704016;2147987;16936;73200
16703960;2158115;16992;73256
16703896;2168272;17056;73320
16703840;2178459;17112;73376
16703784;2188674;17168;73432
16703728;2198921;17224;73488
16703672;2209199;17280;73544
16703616;2219508;17336;73600
16703560;2229847;17392;73656
16703504;2240218;17448;73712
16703448;2250616;17504;73768
16703392;2261042;17560;73824
16703336;2271498;17616;73880
16703272;2281970;17680;73944
16703216;2292486;17736;74000
16703160;2303030;17792;74056
16703104;2313607;17848;74112
