Reading_time;Writing_index_time;Get_new_index_time;Write_raw_data_time;Commit_time;Checkout_time;GC_time
;0.0006251335144042969;0.0005381107330322266;0.0011949539184570312;0.06137514114379883;;
;0.0014181137084960938;0.0005879402160644531;0.0012710094451904297;0.06378698348999023;0.031967878341674805;
;0.0005288124084472656;0.0004799365997314453;0.0011801719665527344;0.06020188331604004;;
;0.0005478858947753906;0.000530242919921875;0.0011272430419921875;0.061367034912109375;;
;0.0005271434783935547;0.0005729198455810547;0.0011436939239501953;0.06159210205078125;;
;0.0005691051483154297;0.0006091594696044922;0.0012769699096679688;0.061242103576660156;;
;0.0005259513854980469;0.0005528926849365234;0.0012097358703613281;0.06160473823547363;;
;0.0005879402160644531;0.0006008148193359375;0.0011680126190185547;0.06099200248718262;;
;0.000518798828125;0.0005099773406982422;0.0011518001556396484;0.06215381622314453;;
;0.0006239414215087891;0.0005137920379638672;0.0013949871063232422;0.06199502944946289;;
;0.0006210803985595703;0.0005519390106201172;0.0011723041534423828;0.06008124351501465;;
;0.0005779266357421875;0.0005280971527099609;0.0011489391326904297;0.059417724609375;;
;0.0005779266357421875;0.0005660057067871094;0.0011811256408691406;0.05919313430786133;;
;0.0007069110870361328;0.0005671977996826172;0.0013120174407958984;0.060553789138793945;;
;0.0005528926849365234;0.0005288124084472656;0.0012040138244628906;0.06178689002990723;;
;0.0005180835723876953;0.0005581378936767578;0.0011401176452636719;0.06058859825134277;;
;0.0005059242248535156;0.0005240440368652344;0.0011248588562011719;0.05918574333190918;;
;0.0005137920379638672;0.0005278587341308594;0.001194000244140625;0.0601048469543457;;
;0.000644683837890625;0.0005052089691162109;0.0011720657348632812;0.059822797775268555;;
;0.0005078315734863281;0.0004909038543701172;0.0011379718780517578;0.05974912643432617;;
;0.0005240440368652344;0.0005369186401367188;0.0011990070343017578;0.05901217460632324;;
;0.0005211830139160156;0.0005712509155273438;0.001132965087890625;0.05868983268737793;;
;0.0005040168762207031;0.0005271434783935547;0.0011217594146728516;0.059011220932006836;;
;0.0005266666412353516;0.0005748271942138672;0.0012159347534179688;0.059828996658325195;;
;0.0005259513854980469;0.0005080699920654297;0.0011491775512695312;0.059597015380859375;;
;0.0006439685821533203;0.0008668899536132812;0.0018668174743652344;0.06092691421508789;;
;0.0005438327789306641;0.0005619525909423828;0.0011310577392578125;0.05962228775024414;;
;0.0005319118499755859;0.0005548000335693359;0.0011878013610839844;0.05971693992614746;;
;0.0005557537078857422;0.0004961490631103516;0.00116729736328125;0.059409141540527344;;
;0.0005321502685546875;0.0005459785461425781;0.0011560916900634766;0.059082984924316406;;
;0.0005171298980712891;0.0005502700805664062;0.0011341571807861328;0.059107065200805664;;
;0.0005598068237304688;0.000576019287109375;0.0011420249938964844;0.0594332218170166;;
;0.0007638931274414062;0.0007519721984863281;0.0014541149139404297;0.06195497512817383;;
;0.0005319118499755859;0.0005488395690917969;0.0011548995971679688;0.06183910369873047;;
;0.0005371570587158203;0.0006129741668701172;0.0012021064758300781;0.06139397621154785;;
;0.0006151199340820312;0.0005309581756591797;0.001310110092163086;0.06152606010437012;;
;0.0006382465362548828;0.0006198883056640625;0.0011968612670898438;0.06005382537841797;;
;0.0005240440368652344;0.0005559921264648438;0.0011718273162841797;0.05929279327392578;;
;0.0005109310150146484;0.0005450248718261719;0.001138925552368164;0.05892825126647949;;
;0.0005509853363037109;0.0005438327789306641;0.0011801719665527344;0.061779022216796875;;
;0.0005221366882324219;0.0005040168762207031;0.0011730194091796875;0.0611419677734375;;
;0.0005190372467041016;0.0005900859832763672;0.0011870861053466797;0.05981898307800293;;
;0.0005209445953369141;0.0005609989166259766;0.0011167526245117188;0.06002616882324219;;
;0.0005435943603515625;0.0005669593811035156;0.0011591911315917969;0.060697078704833984;;
;0.0005660057067871094;0.0006029605865478516;0.0011811256408691406;0.06029200553894043;;
;0.0005109310150146484;0.0005259513854980469;0.00115203857421875;0.06044173240661621;;
;0.0005288124084472656;0.0005707740783691406;0.0011298656463623047;0.0599360466003418;;
;0.0005362033843994141;0.0005130767822265625;0.001146078109741211;0.05988717079162598;;
;0.0005199909210205078;0.0005631446838378906;0.001146078109741211;0.06055498123168945;;
;0.0005249977111816406;0.0004930496215820312;0.001188039779663086;0.059892892837524414;;
;0.0005660057067871094;0.0005681514739990234;0.0011951923370361328;0.06009817123413086;;
;0.0015239715576171875;0.0005671977996826172;0.0012700557708740234;0.0684061050415039;0.03221297264099121;
;0.0006520748138427734;0.0005786418914794922;0.0011248588562011719;0.06415414810180664;;
;0.0005280971527099609;0.0005061626434326172;0.0011780261993408203;0.05944204330444336;;
;0.0005190372467041016;0.0004937648773193359;0.0011379718780517578;0.06041908264160156;;
;0.0005803108215332031;0.0005300045013427734;0.0012409687042236328;0.06094169616699219;;
;0.0005280971527099609;0.0005340576171875;0.0011360645294189453;0.06019115447998047;;
;0.0005850791931152344;0.0005650520324707031;0.0011551380157470703;0.05979585647583008;;
;0.0005388259887695312;0.000553131103515625;0.0011849403381347656;0.06061387062072754;;
;0.0005109310150146484;0.0005362033843994141;0.0011408329010009766;0.0609588623046875;;
;0.0005028247833251953;0.0005476474761962891;0.0011439323425292969;0.06061196327209473;;
;0.0005109310150146484;0.00048804283142089844;0.0011591911315917969;0.059046030044555664;;
;0.0006589889526367188;0.0005781650543212891;0.0011110305786132812;0.05958914756774902;;
;0.0005209445953369141;0.0005450248718261719;0.0012331008911132812;0.06116604804992676;;
;0.0005292892456054688;0.0004899501800537109;0.0011608600616455078;0.059719085693359375;;
;0.0005738735198974609;0.0005450248718261719;0.0011720657348632812;0.06100773811340332;;
;0.0005338191986083984;0.0005650520324707031;0.0011980533599853516;0.0607142448425293;;
;0.0005481243133544922;0.0005130767822265625;0.0011887550354003906;0.06015920639038086;;
;0.0005860328674316406;0.0005698204040527344;0.0011980533599853516;0.061949968338012695;;
;0.0005440711975097656;0.0005218982696533203;0.0011677742004394531;0.0600430965423584;;
;0.0006778240203857422;0.0005457401275634766;0.001232147216796875;0.0596160888671875;;
;0.0005309581756591797;0.000553131103515625;0.0011780261993408203;0.0596158504486084;;
;0.0005311965942382812;0.0005121231079101562;0.0011737346649169922;0.0605320930480957;;
;0.0005071163177490234;0.0005068778991699219;0.0011782646179199219;0.06143903732299805;;
;0.0005121231079101562;0.0005629062652587891;0.0011529922485351562;0.061061859130859375;;
;0.0005171298980712891;0.0004978179931640625;0.0011870861053466797;0.06041598320007324;;
;0.0005838871002197266;0.0005898475646972656;0.0013172626495361328;0.06231188774108887;;
;0.0005147457122802734;0.0005161762237548828;0.0012221336364746094;0.059706687927246094;;
;0.0005979537963867188;0.0006039142608642578;0.0011909008026123047;0.060739755630493164;;
;0.000514984130859375;0.0005471706390380859;0.0011799335479736328;0.06176471710205078;;
;0.0006549358367919922;0.0006270408630371094;0.0012149810791015625;0.06191062927246094;;
;0.0005252361297607422;0.0006058216094970703;0.001199960708618164;0.060460805892944336;;
;0.0005238056182861328;0.0005919933319091797;0.0011661052703857422;0.06148695945739746;;
;0.0005376338958740234;0.0005350112915039062;0.0012018680572509766;0.06118917465209961;;
;0.0006270408630371094;0.0006127357482910156;0.0012767314910888672;0.061547040939331055;;
;0.0005469322204589844;0.0005538463592529297;0.001238107681274414;0.06050992012023926;;
;0.0005900859832763672;0.0005712509155273438;0.0011799335479736328;0.06137204170227051;;
;0.0006411075592041016;0.0005910396575927734;0.0012621879577636719;0.06185293197631836;;
;0.0005650520324707031;0.0006239414215087891;0.001110076904296875;0.060710906982421875;;
;0.0005369186401367188;0.0006091594696044922;0.0012531280517578125;0.06170797348022461;;
;0.0005199909210205078;0.0005748271942138672;0.0012249946594238281;0.06114006042480469;;
;0.0006418228149414062;0.0006010532379150391;0.0013968944549560547;0.0618281364440918;;
;0.0006756782531738281;0.0006699562072753906;0.0012998580932617188;0.05992603302001953;;
;0.0005679130554199219;0.0005638599395751953;0.0011758804321289062;0.06161093711853027;;
;0.0005068778991699219;0.0005970001220703125;0.0011870861053466797;0.0607600212097168;;
;0.0005125999450683594;0.0005860328674316406;0.0011382102966308594;0.06020188331604004;;
;0.0005049705505371094;0.0005638599395751953;0.0011889934539794922;0.060112953186035156;;
;0.0005707740783691406;0.0006589889526367188;0.001190185546875;0.06039285659790039;;
;0.0005209445953369141;0.0005450248718261719;0.0011200904846191406;0.060907840728759766;;
;0.0005288124084472656;0.0005130767822265625;0.001171112060546875;0.06136894226074219;;
;0.000598907470703125;0.0005140304565429688;0.001190185546875;0.059602975845336914;;
;0.0005660057067871094;0.0005140304565429688;0.0012409687042236328;0.06130576133728027;0.035707950592041016;
;0.0005040168762207031;0.0005681514739990234;0.001148223876953125;0.060775041580200195;;
;0.0007700920104980469;0.0005602836608886719;0.0012688636779785156;0.0597987174987793;;
;0.0005230903625488281;0.0004990100860595703;0.001171112060546875;0.05928993225097656;;
;0.0005440711975097656;0.000514984130859375;0.0011379718780517578;0.05991387367248535;;
;0.0005178451538085938;0.0005478858947753906;0.0011200904846191406;0.060131072998046875;;
;0.000553131103515625;0.0005347728729248047;0.0011730194091796875;0.05963706970214844;;
;0.0005381107330322266;0.0004851818084716797;0.0011889934539794922;0.059623003005981445;;
;0.0005192756652832031;0.0005471706390380859;0.0011670589447021484;0.06009197235107422;;
;0.0005886554718017578;0.0005259513854980469;0.0011391639709472656;0.06066608428955078;;
;0.0005679130554199219;0.0005409717559814453;0.0013818740844726562;0.060649871826171875;;
;0.000720977783203125;0.0005729198455810547;0.0014109611511230469;0.060385942459106445;;
;0.0005366802215576172;0.0005612373352050781;0.0011742115020751953;0.0605471134185791;;
;0.0005548000335693359;0.0005559921264648438;0.0012276172637939453;0.060957908630371094;;
;0.0005269050598144531;0.0005660057067871094;0.0012211799621582031;0.059693098068237305;;
;0.0005290508270263672;0.0005490779876708984;0.0011551380157470703;0.06021404266357422;;
;0.0005228519439697266;0.0005707740783691406;0.0011887550354003906;0.05972099304199219;;
;0.0005056858062744141;0.0005669593811035156;0.001180887222290039;0.05977797508239746;;
;0.0007848739624023438;0.0006308555603027344;0.0013687610626220703;0.0612180233001709;;0.255979061126709
;0.0005261898040771484;0.0005331039428710938;0.001157999038696289;0.06059074401855469;;
;0.0005140304565429688;0.0004937648773193359;0.0012018680572509766;0.06080794334411621;;
;0.0005137920379638672;0.0005512237548828125;0.0011332035064697266;0.060285329818725586;;
;0.0005331039428710938;0.0005528926849365234;0.00115203857421875;0.06258821487426758;;
;0.0005729198455810547;0.0005638599395751953;0.001177072525024414;0.06028103828430176;;
;0.0005130767822265625;0.0005130767822265625;0.0011191368103027344;0.06066417694091797;;
;0.0005209445953369141;0.0004999637603759766;0.0011758804321289062;0.06067681312561035;;
;0.0006997585296630859;0.0004999637603759766;0.0011970996856689453;0.06096315383911133;;
;0.0006861686706542969;0.0005180835723876953;0.0011749267578125;0.06101417541503906;;
;0.0005357265472412109;0.0005509853363037109;0.0012011528015136719;0.060254812240600586;;
;0.0005068778991699219;0.0005459785461425781;0.0011792182922363281;0.0603792667388916;;
;0.0006449222564697266;0.0005359649658203125;0.001291036605834961;0.06656479835510254;;
;0.0005369186401367188;0.0005068778991699219;0.0011179447174072266;0.061226844787597656;;
;0.0005860328674316406;0.0005357265472412109;0.001255035400390625;0.060341835021972656;;
;0.0005550384521484375;0.0005500316619873047;0.0011820793151855469;0.06088376045227051;;
;0.0005178451538085938;0.00048804283142089844;0.0011751651763916016;0.05963897705078125;;
;0.0005390644073486328;0.0005269050598144531;0.0011472702026367188;0.06143379211425781;;
;0.0006842613220214844;0.0005650520324707031;0.0013570785522460938;0.06072282791137695;;
;0.0005779266357421875;0.0005259513854980469;0.0012240409851074219;0.06107306480407715;;
;0.0005292892456054688;0.0005702972412109375;0.0012652873992919922;0.06033492088317871;;
;0.0005228519439697266;0.0005292892456054688;0.0011403560638427734;0.0603480339050293;;
;0.0005438327789306641;0.0005340576171875;0.0011827945709228516;0.05999279022216797;;
;0.0005171298980712891;0.0005598068237304688;0.0012009143829345703;0.06056404113769531;;
;0.000514984130859375;0.0005571842193603516;0.0011720657348632812;0.060572147369384766;;
;0.0005159378051757812;0.0008378028869628906;0.0012898445129394531;0.06150984764099121;;
;0.0005779266357421875;0.0005099773406982422;0.0011758804321289062;0.06182670593261719;;
;0.0005056858062744141;0.0005109310150146484;0.001149892807006836;0.061264753341674805;;
;0.0005068778991699219;0.000514984130859375;0.0011639595031738281;0.06210589408874512;;
;0.0005857944488525391;0.0006082057952880859;0.0012278556823730469;0.06022787094116211;;
;0.0005800724029541016;0.0005507469177246094;0.0011970996856689453;0.06047487258911133;;
;0.0005311965942382812;0.0005509853363037109;0.0011911392211914062;0.0613551139831543;;
;0.0012347698211669922;0.0005366802215576172;0.0012631416320800781;0.06812095642089844;0.03200197219848633;
;0.0005209445953369141;0.0005156993865966797;0.0011301040649414062;0.06366491317749023;;
;0.0005221366882324219;0.0005581378936767578;0.0012159347534179688;0.06296086311340332;;
;0.0005121231079101562;0.0005676746368408203;0.0011420249938964844;0.06438899040222168;;
;0.0005929470062255859;0.0005381107330322266;0.0012390613555908203;0.06308317184448242;;
;0.0005083084106445312;0.0005240440368652344;0.0011801719665527344;0.06150507926940918;;
;0.0006849765777587891;0.0004999637603759766;0.0015459060668945312;0.0626070499420166;;
;0.0006380081176757812;0.0005519390106201172;0.0012760162353515625;0.0612940788269043;;
;0.0005190372467041016;0.0007071495056152344;0.0011930465698242188;0.06102299690246582;;
;0.0005469322204589844;0.0004878044128417969;0.0012507438659667969;0.06044507026672363;;
;0.0005328655242919922;0.0005741119384765625;0.0011780261993408203;0.060749053955078125;;
;0.0006110668182373047;0.0005567073822021484;0.0011909008026123047;0.06036710739135742;;
;0.0005099773406982422;0.0005090236663818359;0.0011501312255859375;0.06191277503967285;;
;0.0005161762237548828;0.0005009174346923828;0.0011439323425292969;0.06349015235900879;;
;0.0005109310150146484;0.0005309581756591797;0.001157999038696289;0.06071209907531738;;
;0.0005040168762207031;0.000514984130859375;0.0011408329010009766;0.06046700477600098;;
;0.0005099773406982422;0.0006382465362548828;0.0011248588562011719;0.060624122619628906;;
;0.0005068778991699219;0.0004990100860595703;0.0012009143829345703;0.06244707107543945;;
;0.0005061626434326172;0.0005850791931152344;0.0011658668518066406;0.06093907356262207;;
;0.0006227493286132812;0.0005519390106201172;0.0011630058288574219;0.06082510948181152;;
;0.000514984130859375;0.0005528926849365234;0.0011620521545410156;0.06411886215209961;;
;0.0005230903625488281;0.0005440711975097656;0.0011491775512695312;0.06145906448364258;;
;0.0005860328674316406;0.0005512237548828125;0.001154184341430664;0.06171393394470215;;
;0.0005209445953369141;0.0005269050598144531;0.001138925552368164;0.061493873596191406;;
;0.0005328655242919922;0.0005040168762207031;0.001142740249633789;0.061012983322143555;;
;0.0005137920379638672;0.0005309581756591797;0.0011441707611083984;0.061666011810302734;;
;0.0005280971527099609;0.0005381107330322266;0.0011620521545410156;0.06058692932128906;;
;0.0005593299865722656;0.0004971027374267578;0.0012118816375732422;0.060568809509277344;;
;0.0005409717559814453;0.0005631446838378906;0.0011570453643798828;0.06178689002990723;;
;0.0005118846893310547;0.0005669593811035156;0.0011529922485351562;0.06119489669799805;;
;0.000537872314453125;0.000560760498046875;0.0012259483337402344;0.06169319152832031;;
;0.000530242919921875;0.0005030632019042969;0.0011417865753173828;0.06206393241882324;;
;0.0006220340728759766;0.0004899501800537109;0.0010950565338134766;0.06642365455627441;;
;0.0005288124084472656;0.0005419254302978516;0.0011420249938964844;0.06144404411315918;;
;0.0005218982696533203;0.0005471706390380859;0.0011718273162841797;0.06132316589355469;;
;0.0005359649658203125;0.0005447864532470703;0.0011360645294189453;0.06157684326171875;;
;0.0005199909210205078;0.0005438327789306641;0.0011510848999023438;0.06117510795593262;;
;0.000537872314453125;0.000537872314453125;0.0011849403381347656;0.061506032943725586;;
;0.0005109310150146484;0.0005350112915039062;0.0011050701141357422;0.060647010803222656;;
;0.0005178451538085938;0.0005960464477539062;0.0011408329010009766;0.06126213073730469;;
;0.0005199909210205078;0.0005011558532714844;0.0011661052703857422;0.06141328811645508;;
;0.0005190372467041016;0.0005030632019042969;0.0011661052703857422;0.06187605857849121;;
;0.0006690025329589844;0.0006749629974365234;0.001444101333618164;0.08286499977111816;;
;0.0005309581756591797;0.0005462169647216797;0.0012509822845458984;0.06521916389465332;;
;0.0008280277252197266;0.0005598068237304688;0.0014750957489013672;0.06673407554626465;;
;0.0007100105285644531;0.0004820823669433594;0.001558065414428711;0.06363892555236816;;
;0.0005402565002441406;0.0004980564117431641;0.0011887550354003906;0.06103205680847168;;
;0.0005130767822265625;0.0006320476531982422;0.0011610984802246094;0.06078219413757324;;
;0.0005209445953369141;0.0005350112915039062;0.0011556148529052734;0.06098508834838867;;
;0.0005240440368652344;0.0005602836608886719;0.0011746883392333984;0.06266212463378906;;
;0.0005431175231933594;0.0005738735198974609;0.0011830329895019531;0.06429076194763184;0.04516911506652832;
;0.0005118846893310547;0.0005388259887695312;0.0011708736419677734;0.06243014335632324;;
;0.0006749629974365234;0.0005328655242919922;0.0012488365173339844;0.0623171329498291;;
;0.0005328655242919922;0.0005078315734863281;0.0011966228485107422;0.061903953552246094;;
;0.0006198883056640625;0.0005600452423095703;0.0012090206146240234;0.06043124198913574;;
;0.0006008148193359375;0.0005099773406982422;0.0012409687042236328;0.06081986427307129;;
;0.0005080699920654297;0.0005409717559814453;0.0011398792266845703;0.06360507011413574;;
;0.0005218982696533203;0.0005519390106201172;0.0012118816375732422;0.06132006645202637;;
;0.0005209445953369141;0.0005629062652587891;0.0011420249938964844;0.06135988235473633;;
;0.0005941390991210938;0.0005500316619873047;0.0011858940124511719;0.06115293502807617;;
;0.0006208419799804688;0.0005319118499755859;0.0012671947479248047;0.06212210655212402;;
;0.0005221366882324219;0.0005881786346435547;0.0011749267578125;0.0615081787109375;;
;0.0005497932434082031;0.0005540847778320312;0.0011730194091796875;0.060903072357177734;;
;0.0005397796630859375;0.0005602836608886719;0.0012202262878417969;0.060929059982299805;;
;0.0005779266357421875;0.0005359649658203125;0.0012309551239013672;0.060961008071899414;;
;0.0005118846893310547;0.0005550384521484375;0.0011839866638183594;0.06125783920288086;;
;0.0005891323089599609;0.0006549358367919922;0.001190185546875;0.061151981353759766;;
;0.0005807876586914062;0.0006678104400634766;0.0011911392211914062;0.06126880645751953;;
;0.0005328655242919922;0.0005562305450439453;0.0011587142944335938;0.06085801124572754;;
;0.0005340576171875;0.0005848407745361328;0.0012149810791015625;0.06080508232116699;;
;0.0005247592926025391;0.0005288124084472656;0.0011382102966308594;0.061228036880493164;;
;0.0005292892456054688;0.0005860328674316406;0.001222848892211914;0.06167292594909668;;
;0.0005321502685546875;0.0004858970642089844;0.0011699199676513672;0.06044888496398926;;
;0.0005140304565429688;0.0005738735198974609;0.0011348724365234375;0.0605921745300293;;
;0.0005159378051757812;0.0005068778991699219;0.001196146011352539;0.060936927795410156;;
;0.0006577968597412109;0.0005750656127929688;0.0011909008026123047;0.062097787857055664;;
;0.0005321502685546875;0.0006461143493652344;0.001219034194946289;0.060295820236206055;;
;0.0005228519439697266;0.0005578994750976562;0.0011739730834960938;0.0605769157409668;;
;0.000514984130859375;0.0005550384521484375;0.0011446475982666016;0.061167001724243164;;
;0.000518798828125;0.0005900859832763672;0.0011641979217529297;0.061514854431152344;;
;0.0005218982696533203;0.0006301403045654297;0.001196146011352539;0.06323599815368652;;
;0.0005910396575927734;0.0004971027374267578;0.0011267662048339844;0.06129097938537598;;
;0.0005698204040527344;0.0005729198455810547;0.0011539459228515625;0.06137490272521973;;
