Reading_time;Writing_index_time;Get_new_index_time;Write_raw_data_time;Commit_time;Checkout_time;GC_time
;0.0006000995635986328;0.0005497932434082031;0.0012488365173339844;;;
;0.0006620883941650391;0.0004870891571044922;0.0011477470397949219;;;
;0.0009059906005859375;0.0004711151123046875;0.0011599063873291016;0.0772249698638916;;
;0.0006101131439208984;0.0005328655242919922;0.0011768341064453125;;;
;0.0006020069122314453;0.0005288124084472656;0.0012176036834716797;;;
;0.00057220458984375;0.00047516822814941406;0.0011439323425292969;;;
;0.0006589889526367188;0.0005269050598144531;0.0011539459228515625;;;
;0.0005667209625244141;0.0005109310150146484;0.0011510848999023438;;;
;0.0007910728454589844;0.0004940032958984375;0.0012478828430175781;;;
;0.0006148815155029297;0.0004999637603759766;0.0012121200561523438;;;
;0.0005822181701660156;0.00048089027404785156;0.0011789798736572266;;;
;0.0005819797515869141;0.0005290508270263672;0.001195669174194336;;;
;0.0005939006805419922;0.0005156993865966797;0.0011630058288574219;;;
;0.0006639957427978516;0.00061798095703125;0.0014770030975341797;;;
;0.0006048679351806641;0.0004892349243164062;0.0011758804321289062;;;
;0.0006029605865478516;0.0005052089691162109;0.0011110305786132812;;;
;0.0006620883941650391;0.0005507469177246094;0.0011801719665527344;;;
;0.0005922317504882812;0.0005300045013427734;0.0011768341064453125;;;
;0.0008220672607421875;0.0006058216094970703;0.001371145248413086;;;
;0.0006048679351806641;0.0005080699920654297;0.0011131763458251953;;;
;0.0007359981536865234;0.0005030632019042969;0.0012259483337402344;;;
;0.0007989406585693359;0.0004990100860595703;0.0013358592987060547;;;
;0.0005769729614257812;0.0004990100860595703;0.0011851787567138672;0.07168984413146973;;
;0.0006883144378662109;0.0005209445953369141;0.0011801719665527344;;;
;0.0005981922149658203;0.0005559921264648438;0.0011870861053466797;;;
;0.0006289482116699219;0.0005590915679931641;0.001216888427734375;;;
;0.0005891323089599609;0.0006361007690429688;0.0011811256408691406;;;
;0.0006961822509765625;0.0004949569702148438;0.0011589527130126953;;;
;0.0006110668182373047;0.0005791187286376953;0.001397848129272461;;;
;0.0007128715515136719;0.0005147457122802734;0.0011970996856689453;;;
;0.0006399154663085938;0.0005004405975341797;0.0011870861053466797;;;
;0.0006058216094970703;0.0004990100860595703;0.001116037368774414;;;
;0.0006089210510253906;0.0004987716674804688;0.0012249946594238281;;;
;0.0006461143493652344;0.0004820823669433594;0.0012080669403076172;;;
;0.0006191730499267578;0.0005300045013427734;0.0012369155883789062;;;
;0.0005810260772705078;0.0004889965057373047;0.001149892807006836;;;
;0.0006067752838134766;0.0005371570587158203;0.0012869834899902344;;;
;0.0005970001220703125;0.0005478858947753906;0.0011899471282958984;;;
;0.0005769729614257812;0.0005209445953369141;0.0011641979217529297;;;
;0.0005900859832763672;0.0005178451538085938;0.0011670589447021484;;;
;0.0012438297271728516;0.000614166259765625;0.001772165298461914;;;
;0.0005908012390136719;0.0005478858947753906;0.0012469291687011719;;;
;0.0006799697875976562;0.0005671977996826172;0.0012879371643066406;0.07444214820861816;;
;0.0006082057952880859;0.0005288124084472656;0.0011608600616455078;;;
;0.0007100105285644531;0.0004930496215820312;0.0012488365173339844;;;
;0.0006070137023925781;0.0004889965057373047;0.0012180805206298828;;;
;0.0006048679351806641;0.0005450248718261719;0.0011930465698242188;;;
;0.0006189346313476562;0.0005877017974853516;0.0013129711151123047;;;
;0.0005900859832763672;0.0004899501800537109;0.0011730194091796875;;;
;0.0006451606750488281;0.0004980564117431641;0.0011701583862304688;;;
;0.0007688999176025391;0.0006029605865478516;0.0012760162353515625;;;
;0.0006358623504638672;0.0005009174346923828;0.0012240409851074219;;;
;0.0005838871002197266;0.0004889965057373047;0.0011279582977294922;;;
;0.0006318092346191406;0.0006411075592041016;0.0011839866638183594;;;
;0.0005741119384765625;0.0004832744598388672;0.0011529922485351562;;;
;0.0006048679351806641;0.0005156993865966797;0.0011930465698242188;;;
;0.0007112026214599609;0.0006220340728759766;0.0012097358703613281;;;
;0.0007078647613525391;0.0005476474761962891;0.001203775405883789;;;
;0.0006799697875976562;0.0004761219024658203;0.0012500286102294922;;;
;0.0005929470062255859;0.0005972385406494141;0.0012288093566894531;;;
;0.0005829334259033203;0.0005218982696533203;0.0011782646179199219;;;
;0.0005688667297363281;0.0005259513854980469;0.0011131763458251953;;;
;0.0006070137023925781;0.0005729198455810547;0.0011439323425292969;0.07166004180908203;;
;0.0006110668182373047;0.0005252361297607422;0.0012319087982177734;;;
;0.0006239414215087891;0.00048422813415527344;0.0011141300201416016;;;
;0.0006358623504638672;0.0004940032958984375;0.0011897087097167969;;;
;0.0008649826049804688;0.0005228519439697266;0.0012700557708740234;;;
;0.000637054443359375;0.0005021095275878906;0.0011038780212402344;;;
;0.0005848407745361328;0.0005290508270263672;0.0011878013610839844;;;
;0.0005977153778076172;0.0004911422729492188;0.0012049674987792969;;;
;0.000598907470703125;0.0005249977111816406;0.0011649131774902344;;;
;0.0006430149078369141;0.0005738735198974609;0.0012128353118896484;;;
;0.0005991458892822266;0.0005528926849365234;0.0012118816375732422;;;
;0.0007519721984863281;0.0005199909210205078;0.0011518001556396484;;;
;0.0005817413330078125;0.0005390644073486328;0.0011467933654785156;;;
;0.0006241798400878906;0.0005578994750976562;0.0014519691467285156;;;
;0.0005998611450195312;0.0005247592926025391;0.0011429786682128906;;;
;0.0006158351898193359;0.0005712509155273438;0.0012159347534179688;;;
;0.0006079673767089844;0.0004899501800537109;0.0011839866638183594;;;
;0.0005640983581542969;0.0005218982696533203;0.0011029243469238281;;;
;0.0005931854248046875;0.0005459785461425781;0.0011892318725585938;;;
;0.0006861686706542969;0.0005359649658203125;0.0011830329895019531;;;
;0.0007040500640869141;0.0005230903625488281;0.0011951923370361328;0.07256603240966797;;
;0.0006761550903320312;0.0005269050598144531;0.0012218952178955078;;;
;0.0005970001220703125;0.0005810260772705078;0.0012052059173583984;;;
;0.0006089210510253906;0.00047898292541503906;0.0011968612670898438;;;
;0.0005869865417480469;0.0005297660827636719;0.0011899471282958984;;;
;0.0006520748138427734;0.0004928112030029297;0.0011889934539794922;;;
;0.0006539821624755859;0.0005068778991699219;0.00113677978515625;;;
;0.0006210803985595703;0.0004949569702148438;0.0011830329895019531;;;
;0.0005869865417480469;0.0005140304565429688;0.0011780261993408203;;;
;0.0005729198455810547;0.0005879402160644531;0.0011577606201171875;;;
;0.0006091594696044922;0.0005459785461425781;0.0012090206146240234;;;
;0.0006029605865478516;0.0004947185516357422;0.001207113265991211;;;
;0.0005910396575927734;0.0005497932434082031;0.0011169910430908203;;;
;0.0005781650543212891;0.0005488395690917969;0.0011930465698242188;;;
;0.0005962848663330078;0.0004999637603759766;0.001196146011352539;;;
;0.0005979537963867188;0.000492095947265625;0.001199960708618164;;;
;0.0006160736083984375;0.0005359649658203125;0.0012631416320800781;;;
;0.0005841255187988281;0.0005800724029541016;0.0011777877807617188;;;
;0.0005869865417480469;0.0004987716674804688;0.0011630058288574219;;;
;0.0006389617919921875;0.0004878044128417969;0.0011830329895019531;;;
;0.0006000995635986328;0.0005362033843994141;0.0011692047119140625;0.0720980167388916;;
;0.0005939006805419922;0.0005209445953369141;0.0011861324310302734;;;
;0.0005719661712646484;0.0004999637603759766;0.0011610984802246094;;;
;0.0006248950958251953;0.0005359649658203125;0.0012509822845458984;;;
;0.0009891986846923828;0.0005710124969482422;0.0021429061889648438;;;
;0.0006279945373535156;0.0005240440368652344;0.0011699199676513672;;;
;0.0005869865417480469;0.0004990100860595703;0.0011720657348632812;;;
;0.0006058216094970703;0.0006630420684814453;0.001149892807006836;;;
;0.0007061958312988281;0.0005412101745605469;0.0012459754943847656;;;
;0.0006389617919921875;0.0011739730834960938;0.0016100406646728516;;;
;0.0008060932159423828;0.0005049705505371094;0.0013031959533691406;;;
;0.0005910396575927734;0.0005071163177490234;0.0012211799621582031;;;
;0.0005888938903808594;0.0005168914794921875;0.0011599063873291016;;;
;0.0006101131439208984;0.0005049705505371094;0.0011658668518066406;;;
;0.0006930828094482422;0.0005528926849365234;0.001226186752319336;;;
;0.0006048679351806641;0.0006082057952880859;0.0012030601501464844;;;
;0.0005843639373779297;0.0005311965942382812;0.0011501312255859375;;;
;0.0005910396575927734;0.0005269050598144531;0.0011591911315917969;;;
;0.0005888938903808594;0.00048613548278808594;0.0012142658233642578;;;
;0.0005750656127929688;0.0005209445953369141;0.0011677742004394531;;;
;0.0005741119384765625;0.0005030632019042969;0.0011720657348632812;0.07573199272155762;;
;0.0006968975067138672;0.0005459785461425781;0.0012369155883789062;;;
;0.0005686283111572266;0.0005252361297607422;0.0011150836944580078;;;
;0.0005748271942138672;0.0005459785461425781;0.0011751651763916016;;;
;0.0006079673767089844;0.0004749298095703125;0.0011610984802246094;;;
;0.0006010532379150391;0.0005567073822021484;0.0011501312255859375;;;
;0.0005838871002197266;0.0005168914794921875;0.0012350082397460938;;;
;0.0005819797515869141;0.0005402565002441406;0.0011408329010009766;;;
;0.0007159709930419922;0.0004971027374267578;0.001371145248413086;;;
;0.0005750656127929688;0.0005450248718261719;0.0011310577392578125;;;
;0.0007188320159912109;0.0005221366882324219;0.0012259483337402344;;;
;0.0007340908050537109;0.0005271434783935547;0.0012350082397460938;;;
;0.0005970001220703125;0.0005490779876708984;0.0012049674987792969;;;
;0.0005908012390136719;0.0005202293395996094;0.0011570453643798828;;;
;0.0006670951843261719;0.0005180835723876953;0.0011749267578125;;;
;0.0006301403045654297;0.0004980564117431641;0.0011341571807861328;;;
;0.0006639957427978516;0.0005357265472412109;0.0011470317840576172;;;
;0.0006470680236816406;0.0005450248718261719;0.0012118816375732422;;;
;0.0005822181701660156;0.0005168914794921875;0.0011720657348632812;;;
;0.0005800724029541016;0.00067901611328125;0.0012917518615722656;;;
;0.0005769729614257812;0.0005147457122802734;0.0012218952178955078;0.07554316520690918;;
;0.0005803108215332031;0.0005807876586914062;0.0011479854583740234;;;
;0.0005791187286376953;0.0005102157592773438;0.0011889934539794922;;;
;0.0006022453308105469;0.0005109310150146484;0.0011370182037353516;;;
;0.0005838871002197266;0.0004961490631103516;0.0011792182922363281;;;
;0.0006232261657714844;0.0005252361297607422;0.001157999038696289;;;
;0.0005757808685302734;0.0005090236663818359;0.0011897087097167969;;;
;0.0007297992706298828;0.0005810260772705078;0.00113677978515625;;;
;0.0005748271942138672;0.0005300045013427734;0.0011992454528808594;;;
;0.0007030963897705078;0.0005321502685546875;0.0012369155883789062;;;
;0.0005917549133300781;0.0005199909210205078;0.0011870861053466797;;;
;0.0006067752838134766;0.000492095947265625;0.001119852066040039;;;
;0.0006890296936035156;0.0004951953887939453;0.0011658668518066406;;;
;0.0007829666137695312;0.0005538463592529297;0.0013098716735839844;;;
;0.0006551742553710938;0.0005576610565185547;0.0012099742889404297;;;
;0.0005671977996826172;0.0005779266357421875;0.001138925552368164;;;
;0.0006000995635986328;0.0005240440368652344;0.001190185546875;;;
;0.0005888938903808594;0.0004968643188476562;0.001149892807006836;;;
;0.0006029605865478516;0.0005359649658203125;0.0012230873107910156;;;
;0.0006110668182373047;0.0005381107330322266;0.0011839866638183594;;;
;0.0006704330444335938;0.0005319118499755859;0.0012068748474121094;0.07861995697021484;0.03141617774963379;
;0.0006592273712158203;0.0005202293395996094;0.0012421607971191406;;;
;0.0005819797515869141;0.0004990100860595703;0.0012061595916748047;;;
;0.0006983280181884766;0.0006139278411865234;0.001257181167602539;;;
;0.0005812644958496094;0.0005352497100830078;0.0012240409851074219;;;
;0.0006048679351806641;0.0004980564117431641;0.0011699199676513672;;;
;0.0005810260772705078;0.0005371570587158203;0.0011479854583740234;;;
;0.0006630420684814453;0.0005252361297607422;0.0012001991271972656;;;
;0.0006499290466308594;0.0005218982696533203;0.0012121200561523438;;;
;0.00061798095703125;0.0005290508270263672;0.0012028217315673828;;;
;0.0005829334259033203;0.0005390644073486328;0.0012249946594238281;;;
;0.0005691051483154297;0.0005528926849365234;0.0011148452758789062;;;
;0.0005922317504882812;0.0005221366882324219;0.0012080669403076172;;;
;0.0005979537963867188;0.0005271434783935547;0.001129150390625;;;
;0.0006420612335205078;0.0005331039428710938;0.0012748241424560547;;;
;0.0005788803100585938;0.0005218982696533203;0.0011262893676757812;;;
;0.0005888938903808594;0.0005211830139160156;0.0012316703796386719;;;
;0.0005953311920166016;0.0005192756652832031;0.001191854476928711;;;
;0.0005843639373779297;0.0004911422729492188;0.0012118816375732422;;;
;0.0007619857788085938;0.0005388259887695312;0.0012197494506835938;;;
;0.0006172657012939453;0.0005469322204589844;0.001191854476928711;0.07227516174316406;;
;0.0005939006805419922;0.0005309581756591797;0.0011739730834960938;;;
;0.001065969467163086;0.0006587505340576172;0.0025758743286132812;;;
;0.0005857944488525391;0.0005791187286376953;0.0011830329895019531;;;
;0.0007810592651367188;0.0004930496215820312;0.0012350082397460938;;;
;0.0006511211395263672;0.0005228519439697266;0.0011339187622070312;;;
;0.0005888938903808594;0.0005838871002197266;0.0011699199676513672;;;
;0.000576019287109375;0.0004878044128417969;0.0011839866638183594;;;
;0.0005860328674316406;0.000598907470703125;0.0011739730834960938;;;
;0.0005769729614257812;0.0005500316619873047;0.0011339187622070312;;;
;0.0006012916564941406;0.0005118846893310547;0.0012118816375732422;;;
;0.0005869865417480469;0.0004782676696777344;0.001216888427734375;;;
;0.000576019287109375;0.0005478858947753906;0.001194000244140625;;;
;0.0005979537963867188;0.0005559921264648438;0.001199960708618164;;;
;0.0006031990051269531;0.0004978179931640625;0.0012679100036621094;;;
;0.0005819797515869141;0.0005409717559814453;0.0011420249938964844;;;
;0.0006339550018310547;0.0005028247833251953;0.001180887222290039;;;
;0.0005927085876464844;0.0005121231079101562;0.001191854476928711;;;
;0.0006072521209716797;0.0005590915679931641;0.0012269020080566406;;;
;0.0006058216094970703;0.0005090236663818359;0.0011720657348632812;;;
;0.0006132125854492188;0.0006811618804931641;0.0011358261108398438;0.07345914840698242;;
;0.0006618499755859375;0.0005359649658203125;0.001191854476928711;;;
;0.0005810260772705078;0.0006449222564697266;0.0011487007141113281;;;
;0.0006411075592041016;0.0005099773406982422;0.0011327266693115234;;;
;0.0006010532379150391;0.0005071163177490234;0.0012202262878417969;;;
;0.0005841255187988281;0.0005462169647216797;0.0011546611785888672;;;
;0.0006020069122314453;0.0005910396575927734;0.00125885009765625;;;
;0.0005829334259033203;0.0005271434783935547;0.0010900497436523438;;;
;0.0006840229034423828;0.0005869865417480469;0.0012619495391845703;;;
;0.0008471012115478516;0.0006840229034423828;0.0014848709106445312;;;
;0.0006008148193359375;0.0006558895111083984;0.001322031021118164;;;
;0.0005648136138916016;0.000537872314453125;0.0011348724365234375;;;
;0.0005869865417480469;0.0005409717559814453;0.001207113265991211;;;
;0.0006620883941650391;0.0005230903625488281;0.0011851787567138672;;;
;0.0006101131439208984;0.0005338191986083984;0.0011899471282958984;;;
;0.0006000995635986328;0.0005481243133544922;0.0012133121490478516;;;
;0.0005919933319091797;0.0004811286926269531;0.0012061595916748047;;;
;0.0006520748138427734;0.0004928112030029297;0.001168966293334961;;;
;0.0006067752838134766;0.0005259513854980469;0.0012519359588623047;;;
;0.0006253719329833984;0.0005409717559814453;0.0012011528015136719;;;
;0.0005888938903808594;0.0005061626434326172;0.0012552738189697266;0.07254910469055176;;
;0.0016782283782958984;0.0005331039428710938;0.0013289451599121094;;;
;0.0006153583526611328;0.0005221366882324219;0.0012629032135009766;;;
;0.0005841255187988281;0.0004980564117431641;0.0011701583862304688;;;
;0.0006051063537597656;0.0004892349243164062;0.0012159347534179688;;;
;0.0005741119384765625;0.0005397796630859375;0.0011560916900634766;;;
;0.0007081031799316406;0.0005359649658203125;0.0012021064758300781;;;
;0.0007309913635253906;0.0005445480346679688;0.0014138221740722656;;;
;0.0005948543548583984;0.0005409717559814453;0.0012929439544677734;;;
;0.0005669593811035156;0.0005238056182861328;0.0011568069458007812;;;
;0.0005838871002197266;0.0005557537078857422;0.001188039779663086;;;
;0.0005817413330078125;0.0005319118499755859;0.0011467933654785156;;;
;0.0005970001220703125;0.0004990100860595703;0.0011870861053466797;;;
;0.0006268024444580078;0.000518798828125;0.0013298988342285156;;;
;0.0005838871002197266;0.0004858970642089844;0.0011680126190185547;;;
;0.0006730556488037109;0.0005266666412353516;0.0011658668518066406;;;
;0.0005791187286376953;0.0005757808685302734;0.001230001449584961;;;
;0.0005812644958496094;0.0005021095275878906;0.0011620521545410156;;;
;0.0006508827209472656;0.0005159378051757812;0.0011878013610839844;;;
;0.000782012939453125;0.0005278587341308594;0.0015020370483398438;;;
;0.0006070137023925781;0.0005440711975097656;0.0012259483337402344;0.0735621452331543;;
;0.0005891323089599609;0.0004990100860595703;0.001207113265991211;;;
;0.0005860328674316406;0.0004839897155761719;0.001207113265991211;;;
;0.0006039142608642578;0.0005092620849609375;0.0011801719665527344;;;
;0.0006172657012939453;0.0005288124084472656;0.001173257827758789;;;
;0.0008258819580078125;0.0005049705505371094;0.0012061595916748047;;;
;0.0005838871002197266;0.0005230903625488281;0.0012521743774414062;;;
;0.0005791187286376953;0.0004978179931640625;0.0011680126190185547;;;
;0.0005817413330078125;0.0004999637603759766;0.0011701583862304688;;;
;0.0005869865417480469;0.0005230903625488281;0.0011472702026367188;;;
;0.0006058216094970703;0.0004889965057373047;0.0012137889862060547;;;
;0.0006451606750488281;0.0004911422729492188;0.0011630058288574219;;;
;0.0006110668182373047;0.0005288124084472656;0.0012581348419189453;;;
;0.0006086826324462891;0.0005271434783935547;0.0011861324310302734;;;
;0.0006778240203857422;0.0004858970642089844;0.0012350082397460938;;;
;0.000614166259765625;0.0004870891571044922;0.0012240409851074219;;;
;0.0006010532379150391;0.0004978179931640625;0.0012097358703613281;;;
;0.0006940364837646484;0.0004820823669433594;0.0011551380157470703;;;
;0.0006711483001708984;0.0005199909210205078;0.0012178421020507812;;;
;0.0005888938903808594;0.0005319118499755859;0.0011358261108398438;;;
;0.0005822181701660156;0.0004749298095703125;0.0011909008026123047;0.07705330848693848;;
;0.0005869865417480469;0.0005009174346923828;0.0011529922485351562;;;
;0.0005850791931152344;0.0005152225494384766;0.001194000244140625;;;
;0.0005698204040527344;0.0005221366882324219;0.001138925552368164;;;
;0.0005860328674316406;0.0005221366882324219;0.001251220703125;;;
;0.0005741119384765625;0.0005731582641601562;0.0013251304626464844;;;
;0.0005791187286376953;0.0004937648773193359;0.0012068748474121094;;;
;0.0005729198455810547;0.0005147457122802734;0.0011529922485351562;;;
;0.0005738735198974609;0.000514984130859375;0.0011951923370361328;;;
;0.0005970001220703125;0.0005199909210205078;0.0012459754943847656;;;
;0.0005879402160644531;0.0004942417144775391;0.001210927963256836;;;
;0.0006058216094970703;0.0005030632019042969;0.001129150390625;;;
;0.0005917549133300781;0.00047516822814941406;0.0012249946594238281;;;
;0.0005917549133300781;0.0005009174346923828;0.0011589527130126953;;;
;0.0005822181701660156;0.0005209445953369141;0.0012826919555664062;;;
;0.000598907470703125;0.0005130767822265625;0.0011458396911621094;;;
;0.0006272792816162109;0.0005390644073486328;0.00139617919921875;;;
;0.000591278076171875;0.0004980564117431641;0.0011949539184570312;;;
;0.0005838871002197266;0.0005068778991699219;0.0012631416320800781;;;
;0.0006361007690429688;0.0005300045013427734;0.001207113265991211;;;
;0.0006151199340820312;0.0005419254302978516;0.0011832714080810547;0.07709789276123047;;
;0.0006072521209716797;0.000530242919921875;0.0012962818145751953;;;
;0.0005741119384765625;0.0005192756652832031;0.0011658668518066406;;;
;0.0006110668182373047;0.0005340576171875;0.0011508464813232422;;;
;0.0006189346313476562;0.0005788803100585938;0.0013041496276855469;;;
;0.0006201267242431641;0.0005071163177490234;0.001161336898803711;;;
;0.0006096363067626953;0.0004990100860595703;0.001188039779663086;;;
;0.0006630420684814453;0.0005488395690917969;0.0013458728790283203;;;
;0.0005788803100585938;0.0005140304565429688;0.001135110855102539;;;
;0.0005810260772705078;0.0005521774291992188;0.0011539459228515625;;;
;0.0006310939788818359;0.0005240440368652344;0.0012149810791015625;;;
;0.0006017684936523438;0.0005030632019042969;0.0011560916900634766;;;
;0.0005831718444824219;0.0005509853363037109;0.0011799335479736328;;;
;0.0006351470947265625;0.00049591064453125;0.0011768341064453125;;;
;0.0005791187286376953;0.0005428791046142578;0.0012197494506835938;;;
;0.0007407665252685547;0.00048613548278808594;0.0011610984802246094;;;
;0.0006241798400878906;0.0005540847778320312;0.0014820098876953125;;;
;0.0006709098815917969;0.0005629062652587891;0.0012028217315673828;;;
;0.0006279945373535156;0.0005600452423095703;0.0014138221740722656;;;
;0.0006129741668701172;0.0004889965057373047;0.0012500286102294922;;;
;0.0006158351898193359;0.0006079673767089844;0.0011839866638183594;0.07558512687683105;;
;0.0006070137023925781;0.00049591064453125;0.0011568069458007812;;;
;0.0005860328674316406;0.0005729198455810547;0.001196146011352539;;;
;0.0006039142608642578;0.0005192756652832031;0.0011818408966064453;;;
;0.0006196498870849609;0.0005750656127929688;0.001234292984008789;;;
;0.0006630420684814453;0.000518798828125;0.001238107681274414;;;
;0.0007529258728027344;0.0005669593811035156;0.0013000965118408203;;;
;0.0005898475646972656;0.0005009174346923828;0.0012221336364746094;;;
;0.0005950927734375;0.0005319118499755859;0.0012362003326416016;;;
;0.000598907470703125;0.0005350112915039062;0.0011889934539794922;;;
;0.0005841255187988281;0.0005121231079101562;0.0012850761413574219;;;
;0.0005929470062255859;0.0005209445953369141;0.0012879371643066406;;;
;0.0005810260772705078;0.0005230903625488281;0.0012819766998291016;;;
;0.0006060600280761719;0.0006432533264160156;0.0012950897216796875;;;
;0.0006051063537597656;0.0005259513854980469;0.001168966293334961;;;
;0.0007157325744628906;0.0005161762237548828;0.0012862682342529297;;;
;0.0011248588562011719;0.0005879402160644531;0.002115964889526367;;;
;0.0008068084716796875;0.0005171298980712891;0.001180887222290039;;;
;0.0006041526794433594;0.0005271434783935547;0.0012562274932861328;;;
;0.001661062240600586;0.00047588348388671875;0.0016279220581054688;;;
;0.0006072521209716797;0.0005388259887695312;0.0012981891632080078;0.07900810241699219;;
;0.0005970001220703125;0.0005292892456054688;0.001177072525024414;;;
;0.0007512569427490234;0.0010399818420410156;0.0014081001281738281;;;
;0.0005779266357421875;0.0005319118499755859;0.0012080669403076172;;;
;0.00061798095703125;0.0006310939788818359;0.001277923583984375;;;
;0.0006849765777587891;0.0010988712310791016;0.0018649101257324219;;;
;0.0005900859832763672;0.0005340576171875;0.0012364387512207031;;;
;0.0005769729614257812;0.0006537437438964844;0.0011432170867919922;;;
;0.0006039142608642578;0.0007359981536865234;0.0011949539184570312;;;
;0.0006449222564697266;0.00047087669372558594;0.0011210441589355469;;;
;0.000576019287109375;0.0005419254302978516;0.0012290477752685547;;;
;0.0005810260772705078;0.0005450248718261719;0.0011720657348632812;;;
;0.0006330013275146484;0.0005471706390380859;0.0012011528015136719;;;
;0.0005679130554199219;0.0005030632019042969;0.0011687278747558594;;;
;0.0008502006530761719;0.0005221366882324219;0.001291036605834961;;;
;0.0006029605865478516;0.0005350112915039062;0.0011620521545410156;;;
;0.0006132125854492188;0.0005140304565429688;0.0012280941009521484;;;
;0.0005841255187988281;0.0005011558532714844;0.0011348724365234375;;;
;0.0005857944488525391;0.0005772113800048828;0.0011811256408691406;;;
;0.0008091926574707031;0.0005223751068115234;0.0011599063873291016;;;
;0.000576019287109375;0.0005381107330322266;0.0011839866638183594;0.07070493698120117;;
;0.0005860328674316406;0.0005328655242919922;0.0011968612670898438;;;
;0.0006992816925048828;0.0005061626434326172;0.0012981891632080078;;;
;0.0006341934204101562;0.0004918575286865234;0.001165151596069336;;;
;0.0005781650543212891;0.000514984130859375;0.0012111663818359375;;;
;0.0005860328674316406;0.0005087852478027344;0.0011889934539794922;;;
;0.0005910396575927734;0.0005350112915039062;0.0011708736419677734;;;
;0.0005791187286376953;0.0005061626434326172;0.001161813735961914;;;
;0.0005991458892822266;0.0005230903625488281;0.0011639595031738281;;;
;0.0005991458892822266;0.0005419254302978516;0.0011510848999023438;;;
;0.0005910396575927734;0.0005381107330322266;0.0011751651763916016;;;
;0.0005900859832763672;0.0005130767822265625;0.0011391639709472656;;;
;0.0006692409515380859;0.0004811286926269531;0.001207113265991211;;;
;0.0005829334259033203;0.0005550384521484375;0.0011510848999023438;;;
;0.0005927085876464844;0.0006740093231201172;0.0011928081512451172;;;
;0.0005757808685302734;0.0005629062652587891;0.0011649131774902344;;;
;0.0006530284881591797;0.0005629062652587891;0.0011789798736572266;;;
;0.0005862712860107422;0.0004968643188476562;0.0011701583862304688;;;
;0.0005960464477539062;0.0005438327789306641;0.0011839866638183594;;;
;0.0006058216094970703;0.0005829334259033203;0.0011150836944580078;;;
;0.0006442070007324219;0.0005609989166259766;0.0013828277587890625;0.07520699501037598;0.041242122650146484;
;0.0007009506225585938;0.0005259513854980469;0.00116729736328125;;;
;0.0007638931274414062;0.0005097389221191406;0.0013210773468017578;;;
;0.0006127357482910156;0.0005371570587158203;0.0011069774627685547;;;
;0.0006020069122314453;0.0004851818084716797;0.001262664794921875;;;
;0.0006132125854492188;0.0005228519439697266;0.0011401176452636719;;;
;0.0005841255187988281;0.0005960464477539062;0.0012989044189453125;;;
