Remaining_space;Logic_Size;DU_Size;Used_Size_df
16712408;198255;6520;64808
16712392;198632;6536;64824
16712376;199009;6552;64840
16712168;209895;6760;65048
16712152;210272;6776;65064
16712136;210649;6792;65080
16712120;211026;6808;65096
16712104;211403;6824;65112
16712088;211780;6840;65128
16712072;212157;6856;65144
16712056;212534;6872;65160
16712040;212911;6888;65176
16712024;213288;6904;65192
16712008;213665;6920;65208
16711992;214042;6936;65224
16711976;214419;6952;65240
16711960;214796;6968;65256
16711944;215173;6984;65272
16711928;215550;7000;65288
16711912;215927;7016;65304
16711896;216304;7032;65320
16711880;216681;7048;65336
16711864;217058;7064;65352
16711656;228562;7272;65560
16711640;228939;7288;65576
16711624;229316;7304;65592
16711608;229693;7320;65608
16711592;230070;7336;65624
16711576;230447;7352;65640
16711560;230824;7368;65656
16711544;231201;7384;65672
16711528;231578;7400;65688
16711512;231955;7416;65704
16711496;232332;7432;65720
16711480;232709;7448;65736
16711464;233086;7464;65752
16711448;233463;7480;65768
16711432;233840;7496;65784
16711416;234217;7512;65800
16711400;234594;7528;65816
16711384;234971;7544;65832
16711368;235348;7560;65848
16711352;235725;7576;65864
16711144;247815;7784;66072
16711128;248192;7800;66088
16711112;248569;7816;66104
16711096;248946;7832;66120
16711080;249323;7848;66136
16711064;249700;7864;66152
16711048;250077;7880;66168
16711032;250454;7896;66184
16711016;250831;7912;66200
16711000;251208;7928;66216
16710984;251585;7944;66232
16710968;251962;7960;66248
16710952;252339;7976;66264
16710936;252716;7992;66280
16710920;253093;8008;66296
16710904;253470;8024;66312
16710888;253847;8040;66328
16710872;254224;8056;66344
16710856;254601;8072;66360
16710840;254978;8088;66376
16710624;267647;8304;66592
16710608;268024;8320;66608
16710592;268401;8336;66624
16710576;268778;8352;66640
16710560;269155;8368;66656
16710544;269532;8384;66672
16710528;269909;8400;66688
16710512;270286;8416;66704
16710496;270663;8432;66720
16710480;271040;8448;66736
16710464;271417;8464;66752
16710448;271794;8480;66768
16710432;272171;8496;66784
16710416;272548;8512;66800
16710400;272925;8528;66816
16710384;273302;8544;66832
16710368;273679;8560;66848
16710352;274056;8576;66864
16710336;274433;8592;66880
16710320;274810;8608;66896
16710112;288074;8816;67104
16710096;288451;8832;67120
16710080;288828;8848;67136
16710064;289205;8864;67152
16710048;289582;8880;67168
16710032;289959;8896;67184
16710016;290336;8912;67200
16710000;290713;8928;67216
16709984;291090;8944;67232
16709968;291467;8960;67248
16709952;291844;8976;67264
16709936;292221;8992;67280
16709920;292598;9008;67296
16709904;292975;9024;67312
16709888;293352;9040;67328
16709872;293729;9056;67344
16709856;294106;9072;67360
16709840;294483;9088;67376
16709824;294860;9104;67392
16709808;295237;9120;67408
16709592;309077;9336;67624
16709576;309454;9352;67640
16709560;309831;9368;67656
16709544;310208;9384;67672
16709528;310585;9400;67688
16709512;310962;9416;67704
16709496;311339;9432;67720
16709480;311716;9448;67736
16709464;312093;9464;67752
16709448;312470;9480;67768
16709432;312847;9496;67784
16709416;313224;9512;67800
16709400;313601;9528;67816
16709384;313978;9544;67832
16709368;314355;9560;67848
16709352;314732;9576;67864
16709336;315109;9592;67880
16709320;315486;9608;67896
16709304;315863;9624;67912
16709288;316240;9640;67928
16709080;330676;9848;68136
16709064;331053;9864;68152
16709048;331430;9880;68168
16709032;331807;9896;68184
16709016;332184;9912;68200
16709000;332561;9928;68216
16708984;332938;9944;68232
16708968;333315;9960;68248
16708952;333692;9976;68264
16708936;334069;9992;68280
16708920;334446;10008;68296
16708904;334823;10024;68312
16708888;335200;10040;68328
16708872;335577;10056;68344
16708856;335954;10072;68360
16708840;336331;10088;68376
16708824;336708;10104;68392
16708808;337085;10120;68408
16708792;337462;10136;68424
16708776;337839;10152;68440
16710208;326423;8720;67008
16710192;326800;8736;67024
16710176;327177;8752;67040
16710160;327554;8768;67056
16710144;327931;8784;67072
16710128;328308;8800;67088
16710112;328685;8816;67104
16710096;329062;8832;67120
16710080;329439;8848;67136
16710064;329816;8864;67152
16710048;330193;8880;67168
16710032;330570;8896;67184
16710016;330947;8912;67200
16710000;331324;8928;67216
16709984;331701;8944;67232
16713592;235519;5336;63624
16713576;235896;5352;63640
16713560;236273;5368;63656
16713544;236650;5384;63672
16713528;237027;5400;63688
16713512;237404;5416;63704
16713296;247171;5632;63920
16713280;247548;5648;63936
16713264;247925;5664;63952
16713248;248302;5680;63968
16713232;248679;5696;63984
16713216;249056;5712;64000
16713200;249433;5728;64016
16713184;249810;5744;64032
16713168;250187;5760;64048
16713152;250564;5776;64064
16713136;250941;5792;64080
16713120;251318;5808;64096
16713104;251695;5824;64112
16713088;252072;5840;64128
16713072;252449;5856;64144
16713056;252826;5872;64160
16713040;253203;5888;64176
16713024;253580;5904;64192
16713008;253957;5920;64208
16712992;254334;5936;64224
16712792;264657;6136;64424
16712776;265034;6152;64440
16712760;265411;6168;64456
16712744;265788;6184;64472
16712728;266165;6200;64488
16712712;266542;6216;64504
16712696;266919;6232;64520
16712680;267296;6248;64536
16712664;267673;6264;64552
16712648;268050;6280;64568
16712632;268427;6296;64584
16712616;268804;6312;64600
16712600;269181;6328;64616
16712584;269558;6344;64632
16712568;269935;6360;64648
16712552;270312;6376;64664
16712536;270689;6392;64680
16712520;271066;6408;64696
16712504;271443;6424;64712
16712488;271820;6440;64728
16712272;282729;6656;64944
16712256;283106;6672;64960
16712240;283483;6688;64976
16712224;283860;6704;64992
16712208;284237;6720;65008
16712192;284614;6736;65024
16712176;284991;6752;65040
16712160;285368;6768;65056
16712144;285745;6784;65072
16712128;286122;6800;65088
16712112;286499;6816;65104
16712096;286876;6832;65120
16712080;287253;6848;65136
16712064;287630;6864;65152
16712048;288007;6880;65168
16712032;288384;6896;65184
16712016;288761;6912;65200
16712000;289138;6928;65216
16711984;289515;6944;65232
16711968;289892;6960;65248
16711760;301406;7168;65456
16711744;301783;7184;65472
16711728;302160;7200;65488
16711712;302537;7216;65504
16711696;302914;7232;65520
16711680;303291;7248;65536
16711552;303668;7264;65664
16711488;304045;7280;65728
16711472;304422;7296;65744
16711456;304799;7312;65760
16711440;305176;7328;65776
16711424;305553;7344;65792
16711408;305930;7360;65808
16711392;306307;7376;65824
16711376;306684;7392;65840
16711360;307061;7408;65856
16711344;307438;7424;65872
16711328;307815;7440;65888
16711312;308192;7456;65904
16711296;308569;7472;65920
16711088;320670;7680;66128
16711072;321047;7696;66144
16711056;321424;7712;66160
16711040;321801;7728;66176
16711024;322178;7744;66192
16711008;322555;7760;66208
16710992;322932;7776;66224
16710976;323309;7792;66240
16710960;323686;7808;66256
16710944;324063;7824;66272
16710928;324440;7840;66288
16710912;324817;7856;66304
16710896;325194;7872;66320
16710880;325571;7888;66336
16710864;325948;7904;66352
16710848;326325;7920;66368
16710832;326702;7936;66384
16710816;327079;7952;66400
16710800;327456;7968;66416
16710784;327833;7984;66432
16710568;340522;8200;66648
16710552;340899;8216;66664
16710536;341276;8232;66680
16710520;341653;8248;66696
16710504;342030;8264;66712
16710488;342407;8280;66728
16710472;342784;8296;66744
16710456;343161;8312;66760
16710440;343538;8328;66776
16710424;343915;8344;66792
16710408;344292;8360;66808
16710392;344669;8376;66824
16710376;345046;8392;66840
16710360;345423;8408;66856
16710344;345800;8424;66872
16710328;346177;8440;66888
16710312;346554;8456;66904
16710296;346931;8472;66920
16710280;347308;8488;66936
16710264;347685;8504;66952
16710056;360962;8712;67160
16710040;361339;8728;67176
16710024;361716;8744;67192
16710008;362093;8760;67208
16709992;362470;8776;67224
16709976;362847;8792;67240
16709960;363224;8808;67256
16709944;363601;8824;67272
16709928;363978;8840;67288
16709912;364355;8856;67304
16709896;364732;8872;67320
16709880;365109;8888;67336
16709864;365486;8904;67352
16709848;365863;8920;67368
16709832;366240;8936;67384
16709816;366617;8952;67400
16709800;366994;8968;67416
16709784;367371;8984;67432
16709768;367748;9000;67448
16709752;368125;9016;67464
16709536;381979;9232;67680
16709520;382356;9248;67696
16709504;382733;9264;67712
16709488;383110;9280;67728
16709472;383487;9296;67744
16709456;383864;9312;67760
16709440;384241;9328;67776
16709424;384618;9344;67792
16709408;384995;9360;67808
16709392;385372;9376;67824
16709376;385749;9392;67840
16709360;386126;9408;67856
16709344;386503;9424;67872
16709328;386880;9440;67888
16709312;387257;9456;67904
16709296;387634;9472;67920
16709280;388011;9488;67936
16709264;388388;9504;67952
16709248;388765;9520;67968
16709232;389142;9536;67984
16709024;403594;9744;68192
16709008;403971;9760;68208
16708992;404348;9776;68224
16708976;404725;9792;68240
16708960;405102;9808;68256
16708944;405479;9824;68272
16708928;405856;9840;68288
16708912;406233;9856;68304
16708896;406610;9872;68320
16708880;406987;9888;68336
16708864;407364;9904;68352
16708848;407741;9920;68368
16708832;408118;9936;68384
16708816;408495;9952;68400
16708800;408872;9968;68416
16708784;409249;9984;68432
16708768;409626;10000;68448
16708752;410003;10016;68464
16708736;410380;10032;68480
16708720;410757;10048;68496
16708496;426135;10272;68720
16708480;426512;10288;68736
16708464;426889;10304;68752
16708448;427266;10320;68768
16708432;427643;10336;68784
16708416;428020;10352;68800
16708400;428397;10368;68816
16708384;428774;10384;68832
16708368;429151;10400;68848
16708352;429528;10416;68864
16708336;429905;10432;68880
16708320;430282;10448;68896
16708304;430659;10464;68912
16708288;431036;10480;68928
16708272;431413;10496;68944
16708256;431790;10512;68960
16708240;432167;10528;68976
16708224;432544;10544;68992
16708208;432921;10560;69008
16708192;433298;10576;69024
16707968;448890;10800;69248
16707952;449267;10816;69264
16707936;449644;10832;69280
16707920;450021;10848;69296
16707904;450398;10864;69312
16707888;450775;10880;69328
16707872;451152;10896;69344
16707856;451529;10912;69360
16707840;451906;10928;69376
16707824;452283;10944;69392
16707808;452660;10960;69408
16707792;453037;10976;69424
16707776;453414;10992;69440
16707760;453791;11008;69456
16707744;454168;11024;69472
16707728;454545;11040;69488
16707712;454922;11056;69504
16707696;455299;11072;69520
16707680;455676;11088;69536
16707664;456053;11104;69552
16707448;472273;11320;69768
16707432;472650;11336;69784
16707416;473027;11352;69800
16707400;473404;11368;69816
16707384;473781;11384;69832
16707368;474158;11400;69848
16707352;474535;11416;69864
16707336;474912;11432;69880
16707320;475289;11448;69896
16707304;475666;11464;69912
16707288;476043;11480;69928
16707272;476420;11496;69944
16707256;476797;11512;69960
16707240;477174;11528;69976
16707224;477551;11544;69992
16707208;477928;11560;70008
16707192;478305;11576;70024
16707176;478682;11592;70040
16707160;479059;11608;70056
16707144;479436;11624;70072
16706928;496234;11840;70288
16706912;496611;11856;70304
16706896;496988;11872;70320
16706880;497365;11888;70336
16706864;497742;11904;70352
16706848;498119;11920;70368
16706832;498496;11936;70384
16706816;498873;11952;70400
16706800;499250;11968;70416
16706784;499627;11984;70432
16706768;500004;12000;70448
16706752;500381;12016;70464
16706736;500758;12032;70480
16706720;501135;12048;70496
16706704;501512;12064;70512
16706688;501889;12080;70528
16706672;502266;12096;70544
16706656;502643;12112;70560
16706640;503020;12128;70576
16706624;503397;12144;70592
16706400;520799;12368;70816
16706384;521176;12384;70832
16706368;521553;12400;70848
16706352;521930;12416;70864
16706336;522307;12432;70880
16706320;522684;12448;70896
16706304;523061;12464;70912
16706288;523438;12480;70928
16706272;523815;12496;70944
16706256;524192;12512;70960
16706240;524569;12528;70976
16706224;524946;12544;70992
16706208;525323;12560;71008
16706192;525700;12576;71024
16706176;526077;12592;71040
16706160;526454;12608;71056
16706144;526831;12624;71072
16706128;527208;12640;71088
16706112;527585;12656;71104
16706096;527962;12672;71120
16705880;545957;12888;71336
16705864;546334;12904;71352
16705848;546711;12920;71368
16705832;547088;12936;71384
16705816;547465;12952;71400
16705800;547842;12968;71416
16705784;548219;12984;71432
16705768;548596;13000;71448
16705752;548973;13016;71464
16705736;549350;13032;71480
16705720;549727;13048;71496
16705704;550104;13064;71512
16705688;550481;13080;71528
16705672;550858;13096;71544
16705656;551235;13112;71560
16705640;551612;13128;71576
16705624;551989;13144;71592
16705608;552366;13160;71608
16705592;552743;13176;71624
16705576;553120;13192;71640
16705352;571689;13416;71864
16705336;572066;13432;71880
16705320;572443;13448;71896
16705304;572820;13464;71912
16705288;573197;13480;71928
16705272;573574;13496;71944
16705256;573951;13512;71960
16705240;574328;13528;71976
16705224;574705;13544;71992
16705208;575082;13560;72008
16705192;575459;13576;72024
16705176;575836;13592;72040
16705160;576213;13608;72056
16705144;576590;13624;72072
16705128;576967;13640;72088
16705112;577344;13656;72104
16705096;577721;13672;72120
16705080;578098;13688;72136
16705064;578475;13704;72152
16705048;578852;13720;72168
16704832;598002;13936;72384
16704816;598379;13952;72400
16704800;598756;13968;72416
16704784;599133;13984;72432
16704768;599510;14000;72448
16704752;599887;14016;72464
16704736;600264;14032;72480
16704720;600641;14048;72496
16704704;601018;14064;72512
16704688;601395;14080;72528
16704672;601772;14096;72544
16704656;602149;14112;72560
16704640;602526;14128;72576
16704624;602903;14144;72592
16704608;603280;14160;72608
16704592;603657;14176;72624
16704576;604034;14192;72640
16704560;604411;14208;72656
16704544;604788;14224;72672
16704528;605165;14240;72688
16704304;624911;14464;72912
16704288;625288;14480;72928
16704272;625665;14496;72944
16704256;626042;14512;72960
16704240;626419;14528;72976
16704224;626796;14544;72992
16704208;627173;14560;73008
16704192;627550;14576;73024
16704176;627927;14592;73040
16704160;628304;14608;73056
16704144;628681;14624;73072
16704128;629058;14640;73088
16704112;629435;14656;73104
16704096;629812;14672;73120
16704080;630189;14688;73136
16704064;630566;14704;73152
16704048;630943;14720;73168
16704032;631320;14736;73184
16704016;631697;14752;73200
16704000;632074;14768;73216
16703768;652427;15000;73448
16703752;652804;15016;73464
16703736;653181;15032;73480
16703720;653558;15048;73496
16703704;653935;15064;73512
16703688;654312;15080;73528
16703672;654689;15096;73544
16703656;655066;15112;73560
16703640;655443;15128;73576
16703624;655820;15144;73592
16703608;656197;15160;73608
16703592;656574;15176;73624
16703576;656951;15192;73640
16703560;657328;15208;73656
16703544;657705;15224;73672
16703528;658082;15240;73688
16703512;658459;15256;73704
16703496;658836;15272;73720
16703480;659213;15288;73736
16703464;659590;15304;73752
16703224;680901;15544;73992
16703208;681278;15560;74008
16703192;681655;15576;74024
16703176;682032;15592;74040
16703160;682409;15608;74056
16703144;682786;15624;74072
16703128;683163;15640;74088
16703112;683540;15656;74104
16703096;683917;15672;74120
16703080;684294;15688;74136
16703064;684671;15704;74152
16703048;685048;15720;74168
16703032;685425;15736;74184
16703016;685802;15752;74200
16703000;686179;15768;74216
16702984;686556;15784;74232
16702968;686933;15800;74248
16702952;687310;15816;74264
16702936;687687;15832;74280
16702920;688064;15848;74296
16702688;709548;16080;74528
16702672;709925;16096;74544
16702656;710302;16112;74560
16702640;710679;16128;74576
16702624;711056;16144;74592
16702608;711433;16160;74608
16702592;711810;16176;74624
16702576;712187;16192;74640
16702560;712564;16208;74656
16702544;712941;16224;74672
16706592;487788;12176;70624
16706576;488165;12192;70640
16706560;488542;12208;70656
16706544;488919;12224;70672
16706528;489296;12240;70688
16706512;489673;12256;70704
16706496;490050;12272;70720
16706480;490427;12288;70736
16706464;490804;12304;70752
16706448;491181;12320;70768
16706432;491558;12336;70784
16706200;513708;12568;71016
16706184;514085;12584;71032
16706168;514462;12600;71048
16706152;514839;12616;71064
16706136;515216;12632;71080
16706120;515593;12648;71096
16706104;515970;12664;71112
16706088;516347;12680;71128
16706072;516724;12696;71144
16706056;517101;12712;71160
16706040;517478;12728;71176
16706024;517855;12744;71192
16706008;518232;12760;71208
16705992;518609;12776;71224
16705976;518986;12792;71240
16705960;519363;12808;71256
16705944;519740;12824;71272
16705928;520117;12840;71288
16705912;520494;12856;71304
16705896;520871;12872;71320
16705672;543565;13096;71544
16705656;543942;13112;71560
16705640;544319;13128;71576
16705624;544696;13144;71592
16705608;545073;13160;71608
16705592;545450;13176;71624
16705576;545827;13192;71640
16705560;546204;13208;71656
16705544;546581;13224;71672
16705528;546958;13240;71688
16705512;547335;13256;71704
16705496;547712;13272;71720
16705480;548089;13288;71736
16705464;548466;13304;71752
16705448;548843;13320;71768
16705432;549220;13336;71784
16705416;549597;13352;71800
16705400;549974;13368;71816
16705384;550351;13384;71832
16705368;550728;13400;71848
16705136;574048;13632;72080
16705120;574425;13648;72096
16705104;574802;13664;72112
16705088;575179;13680;72128
16705072;575556;13696;72144
16705056;575933;13712;72160
16705040;576310;13728;72176
16705024;576687;13744;72192
16705008;577064;13760;72208
16704992;577441;13776;72224
16704976;577818;13792;72240
16704960;578195;13808;72256
16704944;578572;13824;72272
16704928;578949;13840;72288
16704912;579326;13856;72304
16704896;579703;13872;72320
16704880;580080;13888;72336
16704864;580457;13904;72352
16704848;580834;13920;72368
16704832;581211;13936;72384
16704600;605138;14168;72616
16704584;605515;14184;72632
16704568;605892;14200;72648
16704552;606269;14216;72664
16704536;606646;14232;72680
16704520;607023;14248;72696
16704504;607400;14264;72712
16704488;607777;14280;72728
16704472;608154;14296;72744
16704456;608531;14312;72760
16704440;608908;14328;72776
16704424;609285;14344;72792
16704408;609662;14360;72808
16704392;610039;14376;72824
16704376;610416;14392;72840
16704360;610793;14408;72856
16704344;611170;14424;72872
16704328;611547;14440;72888
16704312;611924;14456;72904
16704296;612301;14472;72920
16704056;636808;14712;73160
16704040;637185;14728;73176
16704024;637562;14744;73192
16704008;637939;14760;73208
16703992;638316;14776;73224
16703976;638693;14792;73240
16703960;639070;14808;73256
16703944;639447;14824;73272
16703928;639824;14840;73288
16703912;640201;14856;73304
16703896;640578;14872;73320
16703880;640955;14888;73336
16703864;641332;14904;73352
16703848;641709;14920;73368
16703832;642086;14936;73384
16703816;642463;14952;73400
16703800;642840;14968;73416
16703784;643217;14984;73432
16703768;643594;15000;73448
16703752;643971;15016;73464
16703512;669060;15256;73704
16703496;669437;15272;73720
16703480;669814;15288;73736
16703464;670191;15304;73752
16703448;670568;15320;73768
16703432;670945;15336;73784
16703416;671322;15352;73800
16703400;671699;15368;73816
16703384;672076;15384;73832
16703368;672453;15400;73848
16703352;672830;15416;73864
16703336;673207;15432;73880
16703320;673584;15448;73896
16703304;673961;15464;73912
16703288;674338;15480;73928
16703272;674715;15496;73944
16703256;675092;15512;73960
16703240;675469;15528;73976
16703224;675846;15544;73992
16703208;676223;15560;74008
16702976;701892;15792;74240
16702960;702269;15808;74256
16702944;702646;15824;74272
16702928;703023;15840;74288
16702912;703400;15856;74304
16702896;703777;15872;74320
16702880;704154;15888;74336
16702864;704531;15904;74352
16702848;704908;15920;74368
16702832;705285;15936;74384
16702816;705662;15952;74400
16702800;706039;15968;74416
16702784;706416;15984;74432
16702768;706793;16000;74448
16702752;707170;16016;74464
16702736;707547;16032;74480
16702720;707924;16048;74496
16702704;708301;16064;74512
16702688;708678;16080;74528
16702672;709055;16096;74544
16702432;735301;16336;74784
16702416;735678;16352;74800
16702400;736055;16368;74816
16702384;736432;16384;74832
16702368;736809;16400;74848
16702352;737186;16416;74864
16702336;737563;16432;74880
16702320;737940;16448;74896
16702304;738317;16464;74912
16702288;738694;16480;74928
16702272;739071;16496;74944
16702256;739448;16512;74960
16702240;739825;16528;74976
16702224;740202;16544;74992
16702208;740579;16560;75008
16702192;740956;16576;75024
16702176;741333;16592;75040
16702160;741710;16608;75056
16702144;742087;16624;75072
16702128;742465;16640;75088
16705176;716331;13592;72040
16705160;716708;13608;72056
16705144;717085;13624;72072
16705128;717462;13640;72088
16705112;717839;13656;72104
16705096;718216;13672;72120
16705080;718593;13688;72136
16705064;718970;13704;72152
16705048;719347;13720;72168
16705032;719724;13736;72184
16705016;720101;13752;72200
16705000;720478;13768;72216
16704984;720855;13784;72232
16704968;721232;13800;72248
16704952;721609;13816;72264
16704936;721986;13832;72280
16704920;722363;13848;72296
16704904;722740;13864;72312
16704888;723117;13880;72328
16704872;723494;13896;72344
16704648;739107;14120;72568
16704632;739484;14136;72584
16704616;739861;14152;72600
16704600;740238;14168;72616
16704584;740615;14184;72632
16704568;740992;14200;72648
16704552;741369;14216;72664
16704536;741746;14232;72680
16704520;742123;14248;72696
16704504;742500;14264;72712
16704488;742877;14280;72728
16704472;743254;14296;72744
16704456;743631;14312;72760
16704440;744008;14328;72776
16704424;744385;14344;72792
16704408;744762;14360;72808
16704392;745139;14376;72824
16704376;745516;14392;72840
16704360;745893;14408;72856
16704344;746270;14424;72872
16704128;762471;14640;73088
16704112;762848;14656;73104
16704096;763225;14672;73120
16704080;763602;14688;73136
16704064;763979;14704;73152
16704048;764356;14720;73168
16704032;764733;14736;73184
16704016;765110;14752;73200
16704000;765487;14768;73216
16703984;765864;14784;73232
16703968;766241;14800;73248
16703952;766618;14816;73264
16703936;766995;14832;73280
16703920;767372;14848;73296
16703904;767749;14864;73312
16703888;768126;14880;73328
16703872;768503;14896;73344
16703856;768880;14912;73360
16703840;769257;14928;73376
16703824;769634;14944;73392
16703608;786418;15160;73608
16703592;786795;15176;73624
16703576;787172;15192;73640
16703560;787549;15208;73656
16703544;787926;15224;73672
16703528;788303;15240;73688
16703512;788680;15256;73704
16703496;789057;15272;73720
16703480;789434;15288;73736
16703464;789811;15304;73752
16703448;790188;15320;73768
16703432;790565;15336;73784
16703416;790942;15352;73800
16703400;791319;15368;73816
