Reading_time;Writing_index_time;Get_new_index_time;Write_raw_data_time;Commit_time;Checkout_time;GC_time
;0.0005881786346435547;0.000576019287109375;0.001255035400390625;0.07246208190917969;0.03278684616088867;
;0.0005450248718261719;0.0004291534423828125;0.0011508464813232422;;;
;0.0005180835723876953;0.0005140304565429688;0.001157999038696289;;;
;0.0005202293395996094;0.0004911422729492188;0.0011591911315917969;;;
;0.0005269050598144531;0.0005218982696533203;0.0011782646179199219;;;
;0.0005671977996826172;0.0005037784576416016;0.001178741455078125;;;
;0.0006480216979980469;0.0005099773406982422;0.0012409687042236328;;;
;0.0005230903625488281;0.0005869865417480469;0.0011789798736572266;;;
;0.0005249977111816406;0.0005350112915039062;0.0012149810791015625;;;
;0.0005190372467041016;0.0005099773406982422;0.0011858940124511719;;;
;0.0006537437438964844;0.0004992485046386719;0.0011110305786132812;0.07146310806274414;;
;0.0005381107330322266;0.00048065185546875;0.0012390613555908203;;;
;0.0005328655242919922;0.0005171298980712891;0.0012919902801513672;;;
;0.0005278587341308594;0.00048804283142089844;0.0012221336364746094;;;
;0.0006821155548095703;0.0005202293395996094;0.0012030601501464844;;;
;0.0005509853363037109;0.00048065185546875;0.0012211799621582031;;;
;0.0005388259887695312;0.0004749298095703125;0.0011248588562011719;;;
;0.0005228519439697266;0.0004668235778808594;0.0012359619140625;;;
;0.0005550384521484375;0.0004589557647705078;0.001177072525024414;;;
;0.0005099773406982422;0.0004858970642089844;0.0011258125305175781;;;
;0.000514984130859375;0.0005257129669189453;0.0012249946594238281;0.06849193572998047;;
;0.0005221366882324219;0.00045013427734375;0.0011889934539794922;;;
;0.0005147457122802734;0.0004601478576660156;0.0011518001556396484;;;
;0.0005390644073486328;0.00045800209045410156;0.0011909008026123047;;;
;0.0005340576171875;0.0004839897155761719;0.0012280941009521484;;;
;0.0005660057067871094;0.0004520416259765625;0.0011570453643798828;;;
;0.0005168914794921875;0.00047016143798828125;0.0011587142944335938;;;
;0.0007190704345703125;0.0005469322204589844;0.0012049674987792969;;;
;0.0005838871002197266;0.0004658699035644531;0.0011410713195800781;;;
;0.0005388259887695312;0.00046896934509277344;0.0011951923370361328;;;
;0.00055694580078125;0.0004801750183105469;0.0011861324310302734;0.07163691520690918;;
;0.0005598068237304688;0.0004940032958984375;0.0013041496276855469;;;
;0.0005228519439697266;0.0005218982696533203;0.0011949539184570312;;;
;0.0005137920379638672;0.0004570484161376953;0.0012001991271972656;;;
;0.0005230903625488281;0.0004830360412597656;0.001196146011352539;;;
;0.0005660057067871094;0.0004911422729492188;0.0012238025665283203;;;0.10849618911743164
;0.0005190372467041016;0.0004520416259765625;0.0012030601501464844;;;
;0.0005469322204589844;0.0004489421844482422;0.0012450218200683594;;;
;0.0005331039428710938;0.00047397613525390625;0.0011570453643798828;;;
;0.0005428791046142578;0.00046706199645996094;0.0012390613555908203;;;
;0.0005171298980712891;0.00048804283142089844;0.0011882781982421875;0.06828999519348145;;
;0.0009260177612304688;0.0005340576171875;0.0022830963134765625;;;
;0.0005238056182861328;0.00047087669372558594;0.0011959075927734375;;;
;0.0005388259887695312;0.0004680156707763672;0.001230001449584961;;;
;0.0005159378051757812;0.0004858970642089844;0.001123189926147461;;;
;0.000553131103515625;0.00047397613525390625;0.0012700557708740234;;;
;0.0005729198455810547;0.00047898292541503906;0.0012059211730957031;;;
;0.0005300045013427734;0.00048089027404785156;0.0011432170867919922;;;
;0.0005450248718261719;0.0005078315734863281;0.0013148784637451172;;;
;0.0005719661712646484;0.0004818439483642578;0.0011892318725585938;;;
;0.0011737346649169922;0.0005631446838378906;0.002374887466430664;0.07591986656188965;0.034826040267944336;
;0.0006999969482421875;0.0005240440368652344;0.0012857913970947266;;;
;0.0005900859832763672;0.0005822181701660156;0.0012328624725341797;;;
;0.0005278587341308594;0.0005369186401367188;0.001171112060546875;;;
;0.0007009506225585938;0.0006468296051025391;0.0016057491302490234;;;
;0.0005130767822265625;0.0005037784576416016;0.001249074935913086;;;
;0.0005869865417480469;0.00047588348388671875;0.0011608600616455078;;;
;0.0005319118499755859;0.0005829334259033203;0.001367807388305664;;;
;0.0005209445953369141;0.0005037784576416016;0.0012106895446777344;;;
;0.0005340576171875;0.0004532337188720703;0.0011670589447021484;;;
;0.0005309581756591797;0.0004990100860595703;0.0012171268463134766;0.06984496116638184;;
;0.000530242919921875;0.0004811286926269531;0.0012331008911132812;;;
;0.0005338191986083984;0.0004889965057373047;0.001138925552368164;;;
;0.0005321502685546875;0.0004611015319824219;0.001165151596069336;;;
;0.0007660388946533203;0.0005309581756591797;0.0013890266418457031;;;
;0.0005259513854980469;0.0004909038543701172;0.0011720657348632812;;;
;0.0005180835723876953;0.00047588348388671875;0.0011990070343017578;;;
;0.0006473064422607422;0.0005412101745605469;0.0012459754943847656;;;
;0.0006039142608642578;0.0005202293395996094;0.0013041496276855469;;;
;0.0006120204925537109;0.0006291866302490234;0.0014257431030273438;;;
;0.0005087852478027344;0.0005381107330322266;0.0012018680572509766;0.07127809524536133;;
;0.0005252361297607422;0.00045800209045410156;0.0012061595916748047;;;
;0.0005180835723876953;0.0005130767822265625;0.0012242794036865234;;;
;0.0005450248718261719;0.0004909038543701172;0.0012559890747070312;;;
;0.000537872314453125;0.0004889965057373047;0.0011761188507080078;;;
;0.0005319118499755859;0.00047087669372558594;0.0012350082397460938;;;
;0.0005211830139160156;0.0004930496215820312;0.0011610984802246094;;;
;0.0005669593811035156;0.0004680156707763672;0.001325845718383789;;;
;0.0005369186401367188;0.00048732757568359375;0.0012347698211669922;;;
;0.0005121231079101562;0.0004930496215820312;0.0011839866638183594;;;
;0.0005202293395996094;0.0005018711090087891;0.0011548995971679688;0.0713188648223877;;
;0.0005900859832763672;0.00045013427734375;0.0011682510375976562;;;
;0.0006461143493652344;0.00047397613525390625;0.0014598369598388672;;;
;0.0005400180816650391;0.0005090236663818359;0.0011718273162841797;;;
;0.0006277561187744141;0.000537872314453125;0.0011670589447021484;;;
;0.0006060600280761719;0.000537872314453125;0.0012431144714355469;;;
;0.0005178451538085938;0.0004868507385253906;0.0011548995971679688;;;
;0.0006017684936523438;0.0004780292510986328;0.0012600421905517578;;;
;0.0005819797515869141;0.0004949569702148438;0.0012159347534179688;;;
;0.0005209445953369141;0.0004649162292480469;0.0011489391326904297;;;
;0.0005781650543212891;0.0006008148193359375;0.001628875732421875;0.07160806655883789;;
;0.0005779266357421875;0.0004930496215820312;0.0012249946594238281;;;
;0.0005061626434326172;0.0005049705505371094;0.0011518001556396484;;;
;0.0005397796630859375;0.0004661083221435547;0.0012059211730957031;;;
;0.0005538463592529297;0.00045990943908691406;0.0011768341064453125;;;
;0.0006129741668701172;0.0004811286926269531;0.0012972354888916016;;;
;0.0005879402160644531;0.00045108795166015625;0.0012369155883789062;;;
;0.0005300045013427734;0.0004858970642089844;0.0011932849884033203;;;
;0.0005221366882324219;0.001123189926147461;0.001444101333618164;;;
;0.0005497932434082031;0.0004968643188476562;0.0012619495391845703;;;
;0.0005729198455810547;0.0005598068237304688;0.0011601448059082031;0.06794881820678711;0.0424351692199707;
;0.0005152225494384766;0.0005130767822265625;0.0011610984802246094;;;
;0.0005700588226318359;0.0005476474761962891;0.001341104507446289;;;
;0.0005249977111816406;0.0004820823669433594;0.0011949539184570312;;;
;0.0005271434783935547;0.00046634674072265625;0.0011599063873291016;;;
;0.0005338191986083984;0.0005581378936767578;0.0012478828430175781;;;
;0.0005209445953369141;0.00047397613525390625;0.001233816146850586;;;
;0.0005769729614257812;0.00047707557678222656;0.0011539459228515625;;;
;0.0005118846893310547;0.0005750656127929688;0.0012650489807128906;;;
;0.0005979537963867188;0.0004782676696777344;0.0012121200561523438;;;
;0.0008959770202636719;0.0005140304565429688;0.0021209716796875;0.06936025619506836;;
;0.0005109310150146484;0.00047707557678222656;0.0012128353118896484;;;
;0.0005140304565429688;0.00046706199645996094;0.0012001991271972656;;;
;0.0005228519439697266;0.0004642009735107422;0.0011458396911621094;;;
;0.0005350112915039062;0.0004572868347167969;0.0012030601501464844;;;
;0.0005528926849365234;0.0005669593811035156;0.0013000965118408203;;;
;0.0005202293395996094;0.0004911422729492188;0.0011639595031738281;;;
;0.0005331039428710938;0.0004978179931640625;0.0011851787567138672;;;
;0.0005331039428710938;0.0004978179931640625;0.0012218952178955078;;;
;0.0005428791046142578;0.0004851818084716797;0.001135110855102539;;;
;0.0005300045013427734;0.00047016143798828125;0.0012340545654296875;0.07064604759216309;;
;0.0005409717559814453;0.0005021095275878906;0.0012149810791015625;;;
;0.0005400180816650391;0.0005130767822265625;0.0011637210845947266;;;
;0.0005230903625488281;0.0004799365997314453;0.0012488365173339844;;;
;0.0005218982696533203;0.0005140304565429688;0.0012280941009521484;;;
;0.0005121231079101562;0.0005261898040771484;0.0011792182922363281;;;
;0.0005729198455810547;0.0004858970642089844;0.0011839866638183594;;;
;0.0005800724029541016;0.0004992485046386719;0.001199960708618164;;;
;0.0006604194641113281;0.00047206878662109375;0.0012717247009277344;;;
;0.0005102157592773438;0.0004730224609375;0.0012140274047851562;;;
;0.0005171298980712891;0.0005338191986083984;0.0012118816375732422;0.07034969329833984;;
;0.0005130767822265625;0.000720977783203125;0.0011718273162841797;;;
;0.000518798828125;0.0004551410675048828;0.0011878013610839844;;;
;0.0005881786346435547;0.0004818439483642578;0.0013661384582519531;;;
;0.0005440711975097656;0.00046896934509277344;0.0012068748474121094;;;
;0.0007030963897705078;0.0004930496215820312;0.0011928081512451172;;;
;0.0005388259887695312;0.0004820823669433594;0.0012059211730957031;;;
;0.0005679130554199219;0.0004589557647705078;0.0011248588562011719;;;
;0.0005328655242919922;0.0004630088806152344;0.0011849403381347656;;;
;0.0005230903625488281;0.0004868507385253906;0.0011582374572753906;;;
;0.0005261898040771484;0.0004642009735107422;0.001233816146850586;0.06604719161987305;;
;0.0005710124969482422;0.0005030632019042969;0.0011746883392333984;;;
;0.0006000995635986328;0.0004601478576660156;0.001188039779663086;;;
;0.0005409717559814453;0.0004818439483642578;0.0011830329895019531;;;
;0.0005252361297607422;0.00048279762268066406;0.0011970996856689453;;;
;0.0005090236663818359;0.0004940032958984375;0.0011410713195800781;;;
;0.0005602836608886719;0.0004680156707763672;0.0012359619140625;;;
;0.0005900859832763672;0.00048828125;0.0011811256408691406;;;
;0.0005218982696533203;0.0004999637603759766;0.0012137889862060547;;;
;0.0005228519439697266;0.0006189346313476562;0.0012171268463134766;;;
;0.0005121231079101562;0.0004992485046386719;0.001171112060546875;0.07249903678894043;0.04652285575866699;
;0.0005130767822265625;0.00048804283142089844;0.0011548995971679688;;;
;0.0006389617919921875;0.0004940032958984375;0.0012309551239013672;;;
;0.0005109310150146484;0.0005471706390380859;0.0012149810791015625;;;
;0.0005118846893310547;0.0005030632019042969;0.0011796951293945312;;;
;0.0005147457122802734;0.0004980564117431641;0.0011582374572753906;;;
;0.0005121231079101562;0.00047397613525390625;0.0012259483337402344;;;
;0.0005288124084472656;0.0005369186401367188;0.0011980533599853516;;;
;0.0005180835723876953;0.0004837512969970703;0.0011758804321289062;;;
;0.0005099773406982422;0.0004737377166748047;0.0011968612670898438;;;
;0.0005240440368652344;0.0005137920379638672;0.001196146011352539;0.0768740177154541;;
;0.0005052089691162109;0.0005037784576416016;0.0011692047119140625;;;
;0.0005161762237548828;0.0004520416259765625;0.0011980533599853516;;;
;0.0005161762237548828;0.0006151199340820312;0.0011501312255859375;;;
;0.0006110668182373047;0.0004570484161376953;0.0012438297271728516;;;
;0.0006158351898193359;0.0005159378051757812;0.0011539459228515625;;;
;0.0006070137023925781;0.0004761219024658203;0.0011990070343017578;;;
;0.0006299018859863281;0.0004839897155761719;0.001171112060546875;;;
;0.0005249977111816406;0.0004668235778808594;0.0011892318725585938;;;
;0.0005128383636474609;0.0004677772521972656;0.0011639595031738281;;;
;0.0006368160247802734;0.0005011558532714844;0.0011799335479736328;0.0684359073638916;;0.10739016532897949
;0.0005238056182861328;0.0004680156707763672;0.0011260509490966797;;;
;0.0005109310150146484;0.0004658699035644531;0.00116729736328125;;;
;0.0005528926849365234;0.001177072525024414;0.0017218589782714844;;;
;0.0005152225494384766;0.0004622936248779297;0.0011909008026123047;;;
;0.00061798095703125;0.00046515464782714844;0.001232147216796875;;;
;0.0005280971527099609;0.0004780292510986328;0.0011820793151855469;;;
;0.0006010532379150391;0.0005130767822265625;0.0011868476867675781;;;
;0.0005249977111816406;0.0006639957427978516;0.0011661052703857422;;;
;0.0005209445953369141;0.000476837158203125;0.0012600421905517578;;;
;0.0005462169647216797;0.0004980564117431641;0.0011379718780517578;0.07211518287658691;;
;0.0005230903625488281;0.0004451274871826172;0.0011780261993408203;;;
;0.0006809234619140625;0.0004818439483642578;0.0011599063873291016;;;
;0.0005609989166259766;0.00045800209045410156;0.0011930465698242188;;;
;0.0005199909210205078;0.00048804283142089844;0.0012562274932861328;;;
;0.0005247592926025391;0.0004911422729492188;0.0011930465698242188;;;
;0.0006029605865478516;0.0005860328674316406;0.0011670589447021484;;;
;0.0007431507110595703;0.00045609474182128906;0.0012600421905517578;;;
;0.0006136894226074219;0.0005218982696533203;0.0011649131774902344;;;
;0.0005919933319091797;0.0005078315734863281;0.0011830329895019531;;;
;0.0006458759307861328;0.0004830360412597656;0.0012240409851074219;0.07216405868530273;;
;0.0005037784576416016;0.0004699230194091797;0.0011548995971679688;;;
;0.0005166530609130859;0.0004832744598388672;0.0011720657348632812;;;
;0.0006740093231201172;0.0004467964172363281;0.0012118816375732422;;;
;0.0005543231964111328;0.0004570484161376953;0.0011990070343017578;;;
;0.0005240440368652344;0.0004458427429199219;0.0011408329010009766;;;
;0.0005350112915039062;0.0004558563232421875;0.0011630058288574219;;;
;0.000514984130859375;0.0004661083221435547;0.0011339187622070312;;;
;0.0005230903625488281;0.00047087669372558594;0.0011811256408691406;;;
;0.0005288124084472656;0.00047898292541503906;0.0011739730834960938;;;
;0.000637054443359375;0.000492095947265625;0.0011899471282958984;0.07663512229919434;0.033638954162597656;
;0.0005240440368652344;0.0004630088806152344;0.0011708736419677734;;;
;0.0006022453308105469;0.0005750656127929688;0.001360177993774414;;;
;0.0005970001220703125;0.0004487037658691406;0.0011720657348632812;;;
;0.0005440711975097656;0.0005071163177490234;0.0011782646179199219;;;
;0.0005161762237548828;0.00045180320739746094;0.0011248588562011719;;;
;0.0005247592926025391;0.00047779083251953125;0.001165151596069336;;;
;0.0005309581756591797;0.0004961490631103516;0.001230001449584961;;;
;0.0005500316619873047;0.0005450248718261719;0.0011756420135498047;;;
;0.0005440711975097656;0.00045800209045410156;0.0011420249938964844;;;
;0.0006031990051269531;0.0006070137023925781;0.0016210079193115234;0.07049083709716797;;
;0.0005099773406982422;0.00051116943359375;0.0011820793151855469;;;
;0.0005331039428710938;0.0004940032958984375;0.0011909008026123047;;;
;0.0005288124084472656;0.0004799365997314453;0.0011630058288574219;;;
;0.0005791187286376953;0.0005519390106201172;0.0012400150299072266;;;
;0.000518798828125;0.00045609474182128906;0.0013239383697509766;;;
;0.0005071163177490234;0.0004611015319824219;0.0011768341064453125;;;
;0.0005450248718261719;0.00046634674072265625;0.001149892807006836;;;
;0.0005321502685546875;0.0004870891571044922;0.0013151168823242188;;;
;0.0005080699920654297;0.0004949569702148438;0.0011551380157470703;;;
;0.0006089210510253906;0.0004658699035644531;0.0012400150299072266;0.07230496406555176;;
;0.0005271434783935547;0.00047206878662109375;0.0011610984802246094;;;
;0.0006237030029296875;0.00047278404235839844;0.0012760162353515625;;;
;0.0009350776672363281;0.0006017684936523438;0.00213623046875;;;
;0.0005311965942382812;0.0004930496215820312;0.0012199878692626953;;;
;0.0005040168762207031;0.000492095947265625;0.001123189926147461;;;
;0.0005300045013427734;0.00046515464782714844;0.0012440681457519531;;;
;0.000507354736328125;0.00048160552978515625;0.0011239051818847656;;;
;0.0005340576171875;0.0005180835723876953;0.0012142658233642578;;;
;0.0007200241088867188;0.0005078315734863281;0.00121307373046875;;;
;0.00061798095703125;0.0004608631134033203;0.001188039779663086;0.06975293159484863;;
;0.0005142688751220703;0.0004849433898925781;0.00115203857421875;;;
;0.0005297660827636719;0.00045299530029296875;0.0011920928955078125;;;
;0.0005161762237548828;0.00045680999755859375;0.0012178421020507812;;;
;0.0005109310150146484;0.0004961490631103516;0.0011992454528808594;;;
;0.0005118846893310547;0.0005030632019042969;0.001191854476928711;;;
;0.0006029605865478516;0.00045013427734375;0.0012118816375732422;;;
;0.0005550384521484375;0.0005118846893310547;0.0012340545654296875;;;
;0.0005121231079101562;0.00048089027404785156;0.0012638568878173828;;;
;0.0005390644073486328;0.00046181678771972656;0.0012929439544677734;;;
;0.0005109310150146484;0.0004911422729492188;0.0012121200561523438;0.0699009895324707;;
;0.0005261898040771484;0.0005121231079101562;0.0011870861053466797;;;
;0.0005440711975097656;0.0004868507385253906;0.001220703125;;;
;0.0005178451538085938;0.00045490264892578125;0.001138925552368164;;;
;0.0005292892456054688;0.0004699230194091797;0.0011959075927734375;;;
;0.0005309581756591797;0.0004711151123046875;0.0011489391326904297;;;
;0.0007543563842773438;0.00047707557678222656;0.001219034194946289;;;
;0.0005257129669189453;0.0004887580871582031;0.0013680458068847656;;;
;0.0006089210510253906;0.00047707557678222656;0.0012967586517333984;;;
;0.0005288124084472656;0.0005137920379638672;0.0011661052703857422;;;
;0.0006515979766845703;0.0005061626434326172;0.0012290477752685547;0.07715606689453125;0.03458571434020996;
;0.0005259513854980469;0.00048613548278808594;0.0011420249938964844;;;
;0.0005400180816650391;0.0004742145538330078;0.0012280941009521484;;;
;0.0005319118499755859;0.0004620552062988281;0.0011789798736572266;;;
;0.0006241798400878906;0.0005030632019042969;0.001192331314086914;;;
;0.0005078315734863281;0.00048804283142089844;0.0011262893676757812;;;
;0.0005197525024414062;0.0004889965057373047;0.0012309551239013672;;;
;0.0005178451538085938;0.00044918060302734375;0.0011749267578125;;;
;0.0005230903625488281;0.0004978179931640625;0.0011899471282958984;;;
;0.0005419254302978516;0.0004799365997314453;0.0011157989501953125;;;
;0.0005252361297607422;0.0005137920379638672;0.0012938976287841797;0.07017397880554199;;
;0.0005180835723876953;0.0005419254302978516;0.0011589527130126953;;;
;0.0005235671997070312;0.0004642009735107422;0.00121307373046875;;;
;0.0006279945373535156;0.0004868507385253906;0.0011830329895019531;;;
;0.0005130767822265625;0.0004858970642089844;0.0011749267578125;;;
;0.0005128383636474609;0.0005347728729248047;0.0011980533599853516;;;
;0.0005319118499755859;0.0005078315734863281;0.0012888908386230469;;;
;0.0005159378051757812;0.0005192756652832031;0.0011508464813232422;;;
;0.0005290508270263672;0.0004851818084716797;0.0012199878692626953;;;
;0.0005319118499755859;0.0004506111145019531;0.0011911392211914062;;;
;0.0005850791931152344;0.00047278404235839844;0.0012378692626953125;0.07248616218566895;;
;0.0005292892456054688;0.0004680156707763672;0.0012209415435791016;;;
;0.0005152225494384766;0.0005121231079101562;0.001168966293334961;;;
;0.0005161762237548828;0.0004925727844238281;0.0011789798736572266;;;
;0.0005331039428710938;0.0004620552062988281;0.0012111663818359375;;;
;0.0005071163177490234;0.0005130767822265625;0.0011551380157470703;;;
;0.0005249977111816406;0.00047397613525390625;0.0012500286102294922;;;
;0.0005409717559814453;0.0004661083221435547;0.0011570453643798828;;;
;0.0005741119384765625;0.0004968643188476562;0.001310110092163086;;;
;0.0005249977111816406;0.0005030632019042969;0.0011637210845947266;;;
;0.0005168914794921875;0.0004458427429199219;0.001177072525024414;0.07352709770202637;;
;0.0005328655242919922;0.0008280277252197266;0.001293182373046875;;;
;0.0005609989166259766;0.0004711151123046875;0.0011887550354003906;;;
;0.0005860328674316406;0.00047016143798828125;0.0011830329895019531;;;
;0.0005590915679931641;0.00047087669372558594;0.001245260238647461;;;
;0.0005519390106201172;0.0005109310150146484;0.001219034194946289;;;
;0.0005357265472412109;0.0004680156707763672;0.0012879371643066406;;;
;0.0005421638488769531;0.0005068778991699219;0.0011849403381347656;;;
;0.0005290508270263672;0.0004649162292480469;0.0012378692626953125;;;
;0.0005261898040771484;0.0004730224609375;0.0012018680572509766;;;
;0.0005118846893310547;0.0004839897155761719;0.001180887222290039;0.07311725616455078;;
;0.0005221366882324219;0.0004429817199707031;0.0011510848999023438;;;
;0.0005099773406982422;0.0004649162292480469;0.001178741455078125;;;
;0.0005140304565429688;0.0004868507385253906;0.0011150836944580078;;;
;0.0005421638488769531;0.0005140304565429688;0.00115203857421875;;;
;0.0005400180816650391;0.0005500316619873047;0.0012259483337402344;;;
;0.0006170272827148438;0.000518798828125;0.0012481212615966797;;;
;0.0005037784576416016;0.0004909038543701172;0.0012369155883789062;;;
;0.0006010532379150391;0.0005099773406982422;0.0012502670288085938;;;
;0.0005140304565429688;0.0005240440368652344;0.0011987686157226562;;;
;0.0005338191986083984;0.0006089210510253906;0.0011081695556640625;0.06690192222595215;0.03576087951660156;
;0.0005278587341308594;0.0004742145538330078;0.0012242794036865234;;;
