Reading_time;Writing_index_time;Get_new_index_time;Write_raw_data_time;Commit_time;Checkout_time;GC_time
;0.003679990768432617;0.0002739429473876953;0.0005750656127929688;0.0902562141418457;;
;0.0036818981170654297;0.0002841949462890625;0.0005741119384765625;0.09597325325012207;;
;0.0037000179290771484;0.0002651214599609375;0.0005409717559814453;0.06102299690246582;;
;0.003863096237182617;0.00030994415283203125;0.0006251335144042969;0.0665903091430664;;
;0.003670215606689453;0.0002849102020263672;0.0005886554718017578;0.06766891479492188;;
;0.0037479400634765625;0.00032782554626464844;0.0005838871002197266;0.07303810119628906;;
;0.0047779083251953125;0.0002942085266113281;0.0005862712860107422;0.07575678825378418;;
;0.003759145736694336;0.0002818107604980469;0.0005810260772705078;0.08010506629943848;;
;0.003759145736694336;0.0002880096435546875;0.0005550384521484375;0.08311295509338379;;
;0.0037963390350341797;0.000308990478515625;0.0006079673767089844;0.08810806274414062;;
;0.003790140151977539;0.0002930164337158203;0.0005929470062255859;0.09113097190856934;;
;0.003671884536743164;0.0002942085266113281;0.0005748271942138672;0.09758424758911133;;
;0.0037109851837158203;0.0002799034118652344;0.0005669593811035156;0.0636899471282959;;
;0.0037949085235595703;0.0003292560577392578;0.0006163120269775391;0.0670778751373291;;
;0.003801107406616211;0.0002808570861816406;0.0005869865417480469;0.07127213478088379;;
;0.003968954086303711;0.0003528594970703125;0.0006561279296875;0.07850098609924316;;
;0.004992008209228516;0.0002810955047607422;0.0005939006805419922;0.08176589012145996;;
;0.0038421154022216797;0.0003001689910888672;0.0006048679351806641;0.08380866050720215;;
;0.0037419795989990234;0.00028586387634277344;0.000576019287109375;0.08795332908630371;;
;0.0036547183990478516;0.00029015541076660156;0.00057220458984375;0.09038305282592773;;
;0.004068851470947266;0.0003008842468261719;0.0007719993591308594;0.09530019760131836;;
;0.003731966018676758;0.0003147125244140625;0.0005800724029541016;0.06987285614013672;;0.6615490913391113
;0.005074024200439453;0.0003020763397216797;0.0005829334259033203;0.07018113136291504;;
;0.0037229061126708984;0.00031304359436035156;0.0006279945373535156;0.0713491439819336;;
;0.003974199295043945;0.00028395652770996094;0.0005807876586914062;0.061595916748046875;;
;0.005045890808105469;0.0002980232238769531;0.0006208419799804688;0.06615376472473145;;
;0.005082845687866211;0.00031113624572753906;0.0005888938903808594;0.07085800170898438;;
;0.0037429332733154297;0.000308990478515625;0.0006029605865478516;0.0723257064819336;;
;0.003735065460205078;0.0003039836883544922;0.0005910396575927734;0.07508683204650879;;
;0.0037682056427001953;0.00030303001403808594;0.0005979537963867188;0.08138179779052734;;
;0.003756999969482422;0.0002989768981933594;0.0005559921264648438;0.08282184600830078;;
;0.004913806915283203;0.00031495094299316406;0.0005931854248046875;0.08987212181091309;0.013778209686279297;
;0.003720998764038086;0.00030493736267089844;0.0005729198455810547;0.09216475486755371;;
;0.003690958023071289;0.00028395652770996094;0.0005781650543212891;0.09572482109069824;;
;0.0038590431213378906;0.00028896331787109375;0.000576019287109375;0.05983996391296387;;
;0.003743886947631836;0.0003039836883544922;0.0006070137023925781;0.06444287300109863;;
;0.0036661624908447266;0.00029587745666503906;0.0005791187286376953;0.0684812068939209;;
;0.003683805465698242;0.00030803680419921875;0.0006251335144042969;0.07141828536987305;;
;0.003659963607788086;0.0002880096435546875;0.0005660057067871094;0.07638311386108398;;
;0.005002021789550781;0.00030112266540527344;0.0006060600280761719;0.08099484443664551;;
;0.0037670135498046875;0.00031304359436035156;0.0005848407745361328;0.08309388160705566;;
;0.0037069320678710938;0.00029206275939941406;0.0005707740783691406;0.07077503204345703;;
;0.003776073455810547;0.00030803680419921875;0.0006110668182373047;0.09231114387512207;;
;0.003639698028564453;0.0002779960632324219;0.0005631446838378906;0.09514212608337402;;
;0.0038459300994873047;0.00030803680419921875;0.0005810260772705078;0.05978512763977051;;
;0.0037691593170166016;0.0003199577331542969;0.0006070137023925781;0.06377005577087402;;
;0.003949880599975586;0.0002980232238769531;0.0007162094116210938;0.06833291053771973;;
;0.0038461685180664062;0.0003178119659423828;0.0006237030029296875;0.07528281211853027;;
;0.0036668777465820312;0.00028324127197265625;0.0005860328674316406;0.0770409107208252;;
;0.0038001537322998047;0.0003399848937988281;0.0006101131439208984;0.08018898963928223;;
;0.004912137985229492;0.0002892017364501953;0.0005788803100585938;0.08647775650024414;;
;0.0038101673126220703;0.0002989768981933594;0.0005919933319091797;0.08675980567932129;;
;0.003838062286376953;0.0003159046173095703;0.0006184577941894531;0.09450483322143555;;
;0.0037679672241210938;0.00029397010803222656;0.0006079673767089844;0.09731507301330566;;
;0.003749847412109375;0.0002968311309814453;0.0005931854248046875;0.06292295455932617;;
;0.0036940574645996094;0.00030112266540527344;0.0006358623504638672;0.06793713569641113;;
;0.0036690235137939453;0.0002601146697998047;0.0005729198455810547;0.07262015342712402;;
;0.003814220428466797;0.0003299713134765625;0.0006248950958251953;0.07813572883605957;;
;0.0037262439727783203;0.0002701282501220703;0.0005509853363037109;0.07984066009521484;;
;0.003785848617553711;0.0003008842468261719;0.0006089210510253906;0.08294415473937988;;
;0.003734111785888672;0.00028324127197265625;0.0005869865417480469;0.08718323707580566;;
;0.003728151321411133;0.0002880096435546875;0.0005891323089599609;0.09284305572509766;;
;0.003805875778198242;0.0002930164337158203;0.0005838871002197266;0.0967559814453125;;
;0.003799915313720703;0.0002970695495605469;0.0005929470062255859;0.06400489807128906;;
;0.003721952438354492;0.00031113624572753906;0.0006189346313476562;0.06737279891967773;;
;0.003677845001220703;0.00029778480529785156;0.0005872249603271484;0.07245898246765137;;
;0.0036852359771728516;0.00029730796813964844;0.0005929470062255859;0.07604575157165527;;
;0.0037941932678222656;0.000286102294921875;0.0005638599395751953;0.07863521575927734;;
;0.003735065460205078;0.00027108192443847656;0.0005717277526855469;0.0857548713684082;;
;0.003679037094116211;0.0003039836883544922;0.0006031990051269531;0.08810806274414062;;
;0.003721952438354492;0.0003211498260498047;0.0005948543548583984;0.09216523170471191;;
;0.0037958621978759766;0.0002999305725097656;0.0005869865417480469;0.09609007835388184;;
;0.0049860477447509766;0.00028014183044433594;0.0005660057067871094;0.043805837631225586;;
;0.0037810802459716797;0.00031685829162597656;0.0006070137023925781;0.06464385986328125;;
;0.005037069320678711;0.00031113624572753906;0.0005881786346435547;0.0702359676361084;;
;0.003725767135620117;0.0002830028533935547;0.0006000995635986328;0.07341122627258301;;
;0.0037279129028320312;0.0002789497375488281;0.0005850791931152344;0.07679200172424316;;
;0.004969120025634766;0.0002980232238769531;0.0005807876586914062;0.08088183403015137;;
;0.003751039505004883;0.00032210350036621094;0.000576019287109375;0.0675959587097168;;
;0.0038061141967773438;0.00031685829162597656;0.000614166259765625;0.08846116065979004;;
;0.003816843032836914;0.00028395652770996094;0.0005581378936767578;0.09175395965576172;;
;0.003602266311645508;0.0004398822784423828;0.000637054443359375;0.1312398910522461;0.11606597900390625;
;0.003871917724609375;0.0003039836883544922;0.0005679130554199219;0.08414602279663086;;
;0.003789186477661133;0.00029921531677246094;0.0005807876586914062;0.08822083473205566;;
;0.003798961639404297;0.00031304359436035156;0.0006132125854492188;0.09192991256713867;;
;0.003912925720214844;0.0003008842468261719;0.0005922317504882812;0.09501004219055176;;
;0.0050089359283447266;0.000308990478515625;0.0005869865417480469;0.09883689880371094;;
;0.0037839412689208984;0.0002961158752441406;0.0005960464477539062;0.10393500328063965;;
;0.005085945129394531;0.0002970695495605469;0.0005881786346435547;0.0622251033782959;;
;0.003712892532348633;0.00028204917907714844;0.0006010532379150391;0.06609582901000977;;
;0.004935026168823242;0.000308990478515625;0.0005929470062255859;0.06999802589416504;;
;0.003787994384765625;0.0003418922424316406;0.0006320476531982422;0.07547640800476074;;0.7148129940032959
;0.0038492679595947266;0.000286102294921875;0.0005939006805419922;0.0630800724029541;;
;0.0036978721618652344;0.000293731689453125;0.0006120204925537109;0.06740212440490723;;
;0.00479888916015625;0.00031304359436035156;0.0006041526794433594;0.0750119686126709;;
;0.003779888153076172;0.000308990478515625;0.0006110668182373047;0.07681107521057129;;
;0.004930019378662109;0.0003039836883544922;0.0006039142608642578;0.08040285110473633;;
;0.003719806671142578;0.00028705596923828125;0.0005829334259033203;0.08231306076049805;;
;0.003664731979370117;0.0002849102020263672;0.0005700588226318359;0.0895688533782959;;
;0.003712177276611328;0.0002779960632324219;0.0005917549133300781;0.0906531810760498;;
;0.00514674186706543;0.00028014183044433594;0.0005521774291992188;0.09544086456298828;;
;0.003732919692993164;0.0002892017364501953;0.0005898475646972656;0.06624221801757812;;
;0.0037229061126708984;0.0003082752227783203;0.0006501674652099609;0.0679478645324707;;
;0.004922151565551758;0.0002989768981933594;0.0006000995635986328;0.07203936576843262;;
;0.0036208629608154297;0.00030303001403808594;0.0006070137023925781;0.07597708702087402;;
;0.0040760040283203125;0.00029277801513671875;0.0006017684936523438;0.08216595649719238;;
;0.004028797149658203;0.00028228759765625;0.0005719661712646484;0.08464789390563965;;
;0.005113124847412109;0.00029087066650390625;0.0005812644958496094;0.09134721755981445;;
;0.0036711692810058594;0.0002911090850830078;0.0005710124969482422;0.09370088577270508;;
;0.0036978721618652344;0.00026488304138183594;0.000576019287109375;0.09606695175170898;;
;0.003682851791381836;0.0002760887145996094;0.0005948543548583984;0.06377196311950684;;
;0.003832101821899414;0.00030994415283203125;0.0006358623504638672;0.07100582122802734;;
;0.0037441253662109375;0.0002849102020263672;0.0005660057067871094;0.07289505004882812;;
;0.0038330554962158203;0.00028204917907714844;0.0006248950958251953;0.07515287399291992;;
;0.0036983489990234375;0.0002868175506591797;0.0005648136138916016;0.06347298622131348;;
;0.0038499832153320312;0.00032782554626464844;0.0006310939788818359;0.08508801460266113;;
;0.005070209503173828;0.0002868175506591797;0.0005807876586914062;0.08854889869689941;;
;0.003663778305053711;0.0002880096435546875;0.0005612373352050781;0.09287810325622559;;
;0.003795146942138672;0.0002772808074951172;0.0005550384521484375;0.09610104560852051;;
;0.003675222396850586;0.00029087066650390625;0.0005750656127929688;0.06130576133728027;;
;0.003901243209838867;0.00031280517578125;0.0006241798400878906;0.06464099884033203;;
;0.003928184509277344;0.0003070831298828125;0.0006029605865478516;0.06960701942443848;;
;0.00492095947265625;0.0002949237823486328;0.0005879402160644531;0.07394909858703613;;
;0.0038678646087646484;0.0002911090850830078;0.0006022453308105469;0.0775139331817627;;
;0.005021810531616211;0.0002818107604980469;0.0005791187286376953;0.08244085311889648;;
;0.0036869049072265625;0.0002849102020263672;0.0005891323089599609;0.08635997772216797;;
;0.003690004348754883;0.0002911090850830078;0.0005958080291748047;0.09030818939208984;;
;0.003717660903930664;0.0002760887145996094;0.0005671977996826172;0.09299993515014648;;
;0.003721952438354492;0.0002739429473876953;0.0005669593811035156;0.06249403953552246;;
;0.00363922119140625;0.0003037452697753906;0.0006041526794433594;0.0662999153137207;;
;0.0036537647247314453;0.0002837181091308594;0.0005540847778320312;0.07136797904968262;;
;0.004215240478515625;0.0004999637603759766;0.0007562637329101562;0.8334200382232666;0.3085942268371582;
;0.0038309097290039062;0.0003299713134765625;0.0006122589111328125;0.06281375885009766;;
;0.003698110580444336;0.0003082752227783203;0.0005719661712646484;0.0663309097290039;;
;0.0037229061126708984;0.00028586387634277344;0.0005729198455810547;0.06990814208984375;;
;0.0038809776306152344;0.0002968311309814453;0.0006191730499267578;0.07503294944763184;;
;0.003704071044921875;0.0003020763397216797;0.0005688667297363281;0.07922625541687012;;
;0.004998922348022461;0.00030112266540527344;0.0005602836608886719;0.08174896240234375;;
;0.003837108612060547;0.0002989768981933594;0.0005886554718017578;0.06634330749511719;;
;0.003765106201171875;0.0003273487091064453;0.0006079673767089844;0.09381484985351562;;
;0.0038709640502929688;0.0002789497375488281;0.0005700588226318359;0.07307720184326172;;
;0.0038270950317382812;0.0002930164337158203;0.0005960464477539062;0.07690310478210449;;
;0.003865957260131836;0.00030732154846191406;0.0005860328674316406;0.0809640884399414;;
;0.0038869380950927734;0.0002739429473876953;0.0005779266357421875;0.08380389213562012;;
;0.0037109851837158203;0.00028324127197265625;0.0005741119384765625;0.08858585357666016;;
;0.0038907527923583984;0.0003037452697753906;0.0005769729614257812;0.09126615524291992;;
;0.003744840621948242;0.0002830028533935547;0.0005869865417480469;0.06080889701843262;;
;0.003704071044921875;0.000308990478515625;0.0006039142608642578;0.06476712226867676;;
;0.0037412643432617188;0.0003018379211425781;0.0005879402160644531;0.06850314140319824;;
;0.0037589073181152344;0.00027680397033691406;0.0005581378936767578;0.07275795936584473;;
;0.0037717819213867188;0.0002911090850830078;0.0005779266357421875;0.07672309875488281;;
;0.0037539005279541016;0.0003120899200439453;0.0005908012390136719;0.07935714721679688;;
;0.003818035125732422;0.0002930164337158203;0.0005781650543212891;0.08378410339355469;;
;0.0038547515869140625;0.00029087066650390625;0.0005781650543212891;0.0885770320892334;;
;0.0037207603454589844;0.0003039836883544922;0.0005497932434082031;0.09105324745178223;;
;0.0050811767578125;0.00030803680419921875;0.0005881786346435547;0.06067204475402832;;
;0.0037169456481933594;0.00030803680419921875;0.0006070137023925781;0.06473112106323242;;
;0.0037338733673095703;0.0002930164337158203;0.0005698204040527344;0.06863689422607422;;
;0.003763914108276367;0.0002837181091308594;0.0005650520324707031;0.0726919174194336;;
;0.0038559436798095703;0.00029087066650390625;0.0005800724029541016;0.07608389854431152;;
;0.0037152767181396484;0.0002949237823486328;0.0005679130554199219;0.08086204528808594;;
;0.003720998764038086;0.000324249267578125;0.0006201267242431641;0.08691692352294922;;0.8208951950073242
;0.003919124603271484;0.0002949237823486328;0.0006070137023925781;0.06507086753845215;;
;0.005110979080200195;0.0002968311309814453;0.0005939006805419922;0.06943106651306152;;
;0.0038950443267822266;0.0003178119659423828;0.0005979537963867188;0.07262086868286133;;
;0.0037539005279541016;0.00030112266540527344;0.0005910396575927734;0.07566213607788086;;
;0.003777027130126953;0.0002968311309814453;0.0005729198455810547;0.060027122497558594;;
;0.0038340091705322266;0.00035500526428222656;0.0006337165832519531;0.06360507011413574;;
;0.0038421154022216797;0.0003268718719482422;0.0005970001220703125;0.06808018684387207;;
;0.0037360191345214844;0.00032901763916015625;0.0006020069122314453;0.07369303703308105;;
;0.003690004348754883;0.0002968311309814453;0.0005729198455810547;0.07771801948547363;;
;0.0037717819213867188;0.00028705596923828125;0.0006029605865478516;0.08000421524047852;;
;0.0036568641662597656;0.0003159046173095703;0.0006108283996582031;0.08410096168518066;;
;0.003770112991333008;0.0003108978271484375;0.0005948543548583984;0.08774399757385254;;
;0.003767728805541992;0.0003001689910888672;0.0006070137023925781;0.09166407585144043;;
;0.0036568641662597656;0.0002770423889160156;0.0005669593811035156;0.09556913375854492;;
;0.005080699920654297;0.00028967857360839844;0.000576019287109375;0.06465005874633789;;
;0.0037267208099365234;0.0002989768981933594;0.0005910396575927734;0.06945300102233887;;
;0.003718137741088867;0.0002841949462890625;0.0005850791931152344;0.07237482070922852;;
;0.0038268566131591797;0.0002989768981933594;0.000576019287109375;0.07668209075927734;;
;0.0037577152252197266;0.0002980232238769531;0.0005731582641601562;0.08001899719238281;;
;0.0038127899169921875;0.0003941059112548828;0.0006229877471923828;0.08449816703796387;0.037110090255737305;
;0.0037682056427001953;0.0002779960632324219;0.0005629062652587891;0.08789467811584473;;
;0.0037391185760498047;0.00028324127197265625;0.0005991458892822266;0.09204697608947754;;
;0.003972053527832031;0.00030684471130371094;0.0005986690521240234;0.06207013130187988;;
;0.0038912296295166016;0.00032520294189453125;0.0006000995635986328;0.0649712085723877;;
;0.003759145736694336;0.0003120899200439453;0.0005791187286376953;0.06849384307861328;;
;0.0036869049072265625;0.0002841949462890625;0.0005927085876464844;0.07204008102416992;;
;0.0037479400634765625;0.00029015541076660156;0.0005800724029541016;0.07607603073120117;;
;0.0037689208984375;0.00029921531677246094;0.0005908012390136719;0.08053302764892578;;
;0.003715991973876953;0.00027179718017578125;0.0005929470062255859;0.08351731300354004;;
;0.005169868469238281;0.00028705596923828125;0.0005838871002197266;0.0876610279083252;;
;0.005051136016845703;0.00026988983154296875;0.0005519390106201172;0.09209394454956055;;
;0.0038061141967773438;0.0003008842468261719;0.0005891323089599609;0.06157088279724121;;
;0.005087137222290039;0.00030493736267089844;0.0005817413330078125;0.06595921516418457;;
;0.003695964813232422;0.00030517578125;0.0005750656127929688;0.0680840015411377;;
;0.0037441253662109375;0.0002682209014892578;0.0005660057067871094;0.07586097717285156;;
;0.0036971569061279297;0.0002837181091308594;0.0005729198455810547;0.07738375663757324;;
;0.003641843795776367;0.00028705596923828125;0.0006091594696044922;0.08009576797485352;;
;0.004953861236572266;0.0002880096435546875;0.0005769729614257812;0.06737518310546875;;
;0.0037660598754882812;0.0002887248992919922;0.0005779266357421875;0.08932805061340332;;
;0.005085945129394531;0.00032401084899902344;0.0005676746368408203;0.09355807304382324;;
;0.003773927688598633;0.0002999305725097656;0.0005712509155273438;0.061482906341552734;;
;0.003782987594604492;0.00030422210693359375;0.0006110668182373047;0.06737804412841797;;
;0.003671884536743164;0.0002830028533935547;0.0005860328674316406;0.07122015953063965;;
;0.0037050247192382812;0.0002932548522949219;0.0005619525909423828;0.07471704483032227;;
;0.0037240982055664062;0.0002818107604980469;0.0005621910095214844;0.07672595977783203;;
;0.003776073455810547;0.00029587745666503906;0.0005769729614257812;0.08005714416503906;;
;0.0037081241607666016;0.0002799034118652344;0.0005729198455810547;0.08348703384399414;;
;0.004921913146972656;0.00028705596923828125;0.0005669593811035156;0.08778023719787598;;
;0.003831148147583008;0.0002880096435546875;0.0005769729614257812;0.09494924545288086;;
;0.0038251876831054688;0.00030517578125;0.0005769729614257812;0.04552006721496582;;
;0.0037889480590820312;0.0006401538848876953;0.0006778240203857422;0.06534504890441895;;
;0.005113124847412109;0.0002789497375488281;0.0005998611450195312;0.07166695594787598;;
;0.0038709640502929688;0.0003001689910888672;0.0005791187286376953;0.07411909103393555;;
;0.003729104995727539;0.00030803680419921875;0.0005869865417480469;0.07704997062683105;;
